strength,seed,slide,frame,x,y,output_path,reference_path,aperio_path
f3_s8_b0.50,0,A16,02A,1024,0,outputs/A16_02A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_02A_x1024_y0.png,
f3_s8_b0.50,0,A16,02A,1027,0,outputs/A16_02A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_02A_x1027_y0.png,
f3_s8_b0.50,0,A16,02A,512,0,outputs/A16_02A_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_02A_x512_y0.png,
f3_s8_b0.50,0,A16,02B,0,0,outputs/A16_02B_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_02B_x0_y0.png,
f3_s8_b0.50,0,A16,02B,1024,0,outputs/A16_02B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_02B_x1024_y0.png,
f3_s8_b0.50,0,A16,02B,1027,0,outputs/A16_02B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_02B_x1027_y0.png,
f3_s8_b0.50,0,A16,02B,512,0,outputs/A16_02B_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_02B_x512_y0.png,
f3_s8_b0.50,0,A16,02C,0,0,outputs/A16_02C_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_02C_x0_y0.png,
f3_s8_b0.50,0,A16,02C,1024,0,outputs/A16_02C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_02C_x1024_y0.png,
f3_s8_b0.50,0,A16,02C,1027,0,outputs/A16_02C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_02C_x1027_y0.png,
f3_s8_b0.50,0,A16,02C,512,0,outputs/A16_02C_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_02C_x512_y0.png,
f3_s8_b0.50,0,A16,02D,0,0,outputs/A16_02D_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_02D_x0_y0.png,
f3_s8_b0.50,0,A16,02D,1024,0,outputs/A16_02D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_02D_x1024_y0.png,
f3_s8_b0.50,0,A16,02D,1027,0,outputs/A16_02D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_02D_x1027_y0.png,
f3_s8_b0.50,0,A16,02D,512,0,outputs/A16_02D_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_02D_x512_y0.png,
f3_s8_b0.50,0,A16,03A,0,0,outputs/A16_03A_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_03A_x0_y0.png,
f3_s8_b0.50,0,A16,03A,1024,0,outputs/A16_03A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_03A_x1024_y0.png,
f3_s8_b0.50,0,A16,03A,1027,0,outputs/A16_03A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_03A_x1027_y0.png,
f3_s8_b0.50,0,A16,03A,512,0,outputs/A16_03A_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_03A_x512_y0.png,
f3_s8_b0.50,0,A16,03B,0,0,outputs/A16_03B_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_03B_x0_y0.png,
f3_s8_b0.50,0,A16,03B,1024,0,outputs/A16_03B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_03B_x1024_y0.png,
f3_s8_b0.50,0,A16,03B,1027,0,outputs/A16_03B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_03B_x1027_y0.png,
f3_s8_b0.50,0,A16,03B,512,0,outputs/A16_03B_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_03B_x512_y0.png,
f3_s8_b0.50,0,A16,03C,0,0,outputs/A16_03C_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_03C_x0_y0.png,
f3_s8_b0.50,0,A16,03C,1024,0,outputs/A16_03C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_03C_x1024_y0.png,
f3_s8_b0.50,0,A16,03C,1027,0,outputs/A16_03C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_03C_x1027_y0.png,
f3_s8_b0.50,0,A16,03C,512,0,outputs/A16_03C_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_03C_x512_y0.png,
f3_s8_b0.50,0,A16,03D,0,0,outputs/A16_03D_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_03D_x0_y0.png,
f3_s8_b0.50,0,A16,03D,1024,0,outputs/A16_03D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_03D_x1024_y0.png,
f3_s8_b0.50,0,A16,03D,1027,0,outputs/A16_03D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_03D_x1027_y0.png,
f3_s8_b0.50,0,A16,03D,512,0,outputs/A16_03D_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_03D_x512_y0.png,
f3_s8_b0.50,0,A16,04A,0,0,outputs/A16_04A_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_04A_x0_y0.png,
f3_s8_b0.50,0,A16,04A,1024,0,outputs/A16_04A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_04A_x1024_y0.png,
f3_s8_b0.50,0,A16,04A,1027,0,outputs/A16_04A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_04A_x1027_y0.png,
f3_s8_b0.50,0,A16,04A,512,0,outputs/A16_04A_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_04A_x512_y0.png,
f3_s8_b0.50,0,A16,04B,0,0,outputs/A16_04B_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_04B_x0_y0.png,
f3_s8_b0.50,0,A16,04B,1024,0,outputs/A16_04B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_04B_x1024_y0.png,
f3_s8_b0.50,0,A16,04B,1027,0,outputs/A16_04B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_04B_x1027_y0.png,
f3_s8_b0.50,0,A16,04B,512,0,outputs/A16_04B_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_04B_x512_y0.png,
f3_s8_b0.50,0,A16,04C,0,0,outputs/A16_04C_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_04C_x0_y0.png,
f3_s8_b0.50,0,A16,04C,1024,0,outputs/A16_04C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_04C_x1024_y0.png,
f3_s8_b0.50,0,A16,04C,1027,0,outputs/A16_04C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_04C_x1027_y0.png,
f3_s8_b0.50,0,A16,04C,512,0,outputs/A16_04C_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_04C_x512_y0.png,
f3_s8_b0.50,0,A16,04D,0,0,outputs/A16_04D_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_04D_x0_y0.png,
f3_s8_b0.50,0,A16,04D,1024,0,outputs/A16_04D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_04D_x1024_y0.png,
f3_s8_b0.50,0,A16,04D,1027,0,outputs/A16_04D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_04D_x1027_y0.png,
f3_s8_b0.50,0,A16,04D,512,0,outputs/A16_04D_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_04D_x512_y0.png,
f3_s8_b0.50,0,A16,05A,0,0,outputs/A16_05A_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_05A_x0_y0.png,
f3_s8_b0.50,0,A16,05A,1024,0,outputs/A16_05A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_05A_x1024_y0.png,
f3_s8_b0.50,0,A16,05A,1027,0,outputs/A16_05A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_05A_x1027_y0.png,
f3_s8_b0.50,0,A16,05A,512,0,outputs/A16_05A_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_05A_x512_y0.png,
f3_s8_b0.50,0,A16,05B,0,0,outputs/A16_05B_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_05B_x0_y0.png,
f3_s8_b0.50,0,A16,05B,1024,0,outputs/A16_05B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_05B_x1024_y0.png,
f3_s8_b0.50,0,A16,05B,1027,0,outputs/A16_05B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_05B_x1027_y0.png,
f3_s8_b0.50,0,A16,05B,512,0,outputs/A16_05B_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_05B_x512_y0.png,
f3_s8_b0.50,0,A16,05C,0,0,outputs/A16_05C_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_05C_x0_y0.png,
f3_s8_b0.50,0,A16,05C,1024,0,outputs/A16_05C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_05C_x1024_y0.png,
f3_s8_b0.50,0,A16,05C,1027,0,outputs/A16_05C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_05C_x1027_y0.png,
f3_s8_b0.50,0,A16,05C,512,0,outputs/A16_05C_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_05C_x512_y0.png,
f3_s8_b0.50,0,A16,05D,0,0,outputs/A16_05D_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_05D_x0_y0.png,
f3_s8_b0.50,0,A16,05D,1024,0,outputs/A16_05D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_05D_x1024_y0.png,
f3_s8_b0.50,0,A16,05D,1027,0,outputs/A16_05D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_05D_x1027_y0.png,
f3_s8_b0.50,0,A16,05D,512,0,outputs/A16_05D_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_05D_x512_y0.png,
f3_s8_b0.50,0,A16,06A,0,0,outputs/A16_06A_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_06A_x0_y0.png,
f3_s8_b0.50,0,A16,06A,1024,0,outputs/A16_06A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_06A_x1024_y0.png,
f3_s8_b0.50,0,A16,06A,1027,0,outputs/A16_06A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_06A_x1027_y0.png,
f3_s8_b0.50,0,A16,06A,512,0,outputs/A16_06A_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_06A_x512_y0.png,
f3_s8_b0.50,0,A16,06B,0,0,outputs/A16_06B_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_06B_x0_y0.png,
f3_s8_b0.50,0,A16,06B,1024,0,outputs/A16_06B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_06B_x1024_y0.png,
f3_s8_b0.50,0,A16,06B,1027,0,outputs/A16_06B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_06B_x1027_y0.png,
f3_s8_b0.50,0,A16,06B,512,0,outputs/A16_06B_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_06B_x512_y0.png,
f3_s8_b0.50,0,A16,06C,0,0,outputs/A16_06C_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_06C_x0_y0.png,
f3_s8_b0.50,0,A16,06C,1024,0,outputs/A16_06C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_06C_x1024_y0.png,
f3_s8_b0.50,0,A16,06C,1027,0,outputs/A16_06C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_06C_x1027_y0.png,
f3_s8_b0.50,0,A16,06C,512,0,outputs/A16_06C_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_06C_x512_y0.png,
f3_s8_b0.50,0,A16,06D,0,0,outputs/A16_06D_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_06D_x0_y0.png,
f3_s8_b0.50,0,A16,06D,1024,0,outputs/A16_06D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_06D_x1024_y0.png,
f3_s8_b0.50,0,A16,06D,1027,0,outputs/A16_06D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_06D_x1027_y0.png,
f3_s8_b0.50,0,A16,06D,512,0,outputs/A16_06D_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_06D_x512_y0.png,
f3_s8_b0.50,0,A16,07A,0,0,outputs/A16_07A_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_07A_x0_y0.png,
f3_s8_b0.50,0,A16,07A,1024,0,outputs/A16_07A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_07A_x1024_y0.png,
f3_s8_b0.50,0,A16,07A,1027,0,outputs/A16_07A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_07A_x1027_y0.png,
f3_s8_b0.50,0,A16,07A,512,0,outputs/A16_07A_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_07A_x512_y0.png,
f3_s8_b0.50,0,A16,07B,0,0,outputs/A16_07B_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_07B_x0_y0.png,
f3_s8_b0.50,0,A16,07B,1024,0,outputs/A16_07B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_07B_x1024_y0.png,
f3_s8_b0.50,0,A16,07B,1027,0,outputs/A16_07B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_07B_x1027_y0.png,
f3_s8_b0.50,0,A16,07B,512,0,outputs/A16_07B_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_07B_x512_y0.png,
f3_s8_b0.50,0,A16,07C,0,0,outputs/A16_07C_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_07C_x0_y0.png,
f3_s8_b0.50,0,A16,07C,1024,0,outputs/A16_07C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_07C_x1024_y0.png,
f3_s8_b0.50,0,A16,07C,1027,0,outputs/A16_07C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_07C_x1027_y0.png,
f3_s8_b0.50,0,A16,07C,512,0,outputs/A16_07C_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_07C_x512_y0.png,
f3_s8_b0.50,0,A16,07D,0,0,outputs/A16_07D_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_07D_x0_y0.png,
f3_s8_b0.50,0,A16,07D,1024,0,outputs/A16_07D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_07D_x1024_y0.png,
f3_s8_b0.50,0,A16,07D,1027,0,outputs/A16_07D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_07D_x1027_y0.png,
f3_s8_b0.50,0,A16,07D,512,0,outputs/A16_07D_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_07D_x512_y0.png,
f3_s8_b0.50,0,A16,08A,0,0,outputs/A16_08A_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_08A_x0_y0.png,
f3_s8_b0.50,0,A16,08A,1024,0,outputs/A16_08A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_08A_x1024_y0.png,
f3_s8_b0.50,0,A16,08A,1027,0,outputs/A16_08A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_08A_x1027_y0.png,
f3_s8_b0.50,0,A16,08A,512,0,outputs/A16_08A_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_08A_x512_y0.png,
f3_s8_b0.50,0,A16,08B,0,0,outputs/A16_08B_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_08B_x0_y0.png,
f3_s8_b0.50,0,A16,08B,1024,0,outputs/A16_08B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_08B_x1024_y0.png,
f3_s8_b0.50,0,A16,08B,1027,0,outputs/A16_08B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_08B_x1027_y0.png,
f3_s8_b0.50,0,A16,08B,512,0,outputs/A16_08B_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_08B_x512_y0.png,
f3_s8_b0.50,0,A16,08C,0,0,outputs/A16_08C_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_08C_x0_y0.png,
f3_s8_b0.50,0,A16,08C,1024,0,outputs/A16_08C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_08C_x1024_y0.png,
f3_s8_b0.50,0,A16,08C,1027,0,outputs/A16_08C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_08C_x1027_y0.png,
f3_s8_b0.50,0,A16,08C,512,0,outputs/A16_08C_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_08C_x512_y0.png,
f3_s8_b0.50,0,A16,08D,0,0,outputs/A16_08D_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_08D_x0_y0.png,
f3_s8_b0.50,0,A16,08D,1024,0,outputs/A16_08D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_08D_x1024_y0.png,
f3_s8_b0.50,0,A16,08D,1027,0,outputs/A16_08D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_08D_x1027_y0.png,
f3_s8_b0.50,0,A16,08D,512,0,outputs/A16_08D_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_08D_x512_y0.png,
f3_s8_b0.50,0,A16,09A,0,0,outputs/A16_09A_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_09A_x0_y0.png,
f3_s8_b0.50,0,A16,09A,1024,0,outputs/A16_09A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_09A_x1024_y0.png,
f3_s8_b0.50,0,A16,09A,1027,0,outputs/A16_09A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_09A_x1027_y0.png,
f3_s8_b0.50,0,A16,09A,512,0,outputs/A16_09A_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_09A_x512_y0.png,
f3_s8_b0.50,0,A16,09B,0,0,outputs/A16_09B_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_09B_x0_y0.png,
f3_s8_b0.50,0,A16,09B,1024,0,outputs/A16_09B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_09B_x1024_y0.png,
f3_s8_b0.50,0,A16,09B,1027,0,outputs/A16_09B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_09B_x1027_y0.png,
f3_s8_b0.50,0,A16,09B,512,0,outputs/A16_09B_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_09B_x512_y0.png,
f3_s8_b0.50,0,A16,09C,0,0,outputs/A16_09C_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_09C_x0_y0.png,
f3_s8_b0.50,0,A16,09C,1024,0,outputs/A16_09C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_09C_x1024_y0.png,
f3_s8_b0.50,0,A16,09C,1027,0,outputs/A16_09C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_09C_x1027_y0.png,
f3_s8_b0.50,0,A16,09C,512,0,outputs/A16_09C_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_09C_x512_y0.png,
f3_s8_b0.50,0,A16,09D,0,0,outputs/A16_09D_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_09D_x0_y0.png,
f3_s8_b0.50,0,A16,09D,1024,0,outputs/A16_09D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_09D_x1024_y0.png,
f3_s8_b0.50,0,A16,09D,1027,0,outputs/A16_09D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_09D_x1027_y0.png,
f3_s8_b0.50,0,A16,09D,512,0,outputs/A16_09D_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_09D_x512_y0.png,
