strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
f3_s8_b0.50,A16,07B,0,0,12.93511,13.7127,18.58081,6.55797,11.64977,0.7564,22.03832,15.18636
f3_s8_b0.50,A16,07B,1024,0,13.5269,14.17091,16.72437,7.03917,12.65448,0.72158,21.08447,17.39889
f3_s8_b0.50,A16,07B,1027,0,13.82084,14.98816,22.62183,7.37203,12.90045,0.71722,19.616,18.41002
f3_s8_b0.50,A16,07B,512,0,14.08407,14.56211,19.07324,6.89593,12.4118,0.7694,21.73288,15.89622
f3_s8_b0.50,A16,07C,0,0,16.65711,17.14215,38.97803,7.46242,12.34588,0.78942,18.0039,18.32605
f3_s8_b0.50,A16,07C,1024,0,13.96739,14.85342,21.15479,7.39053,13.05182,0.67473,19.75528,18.6312
f3_s8_b0.50,A16,07C,1027,0,13.85191,14.78317,21.28345,7.41881,13.09283,0.67474,19.75924,18.59985
f3_s8_b0.50,A16,07C,512,0,14.25682,15.59949,28.56567,7.18423,12.5393,0.7065,19.14069,19.24833
f3_s8_b0.50,A16,07D,0,0,14.09605,14.63229,21.66016,7.74579,13.42658,0.75827,19.62003,17.64168
f3_s8_b0.50,A16,07D,1024,0,14.81118,15.47443,19.11353,7.19104,13.00179,0.71113,20.83012,18.33112
f3_s8_b0.50,A16,07D,1027,0,14.7832,15.47297,18.88647,7.19758,12.98501,0.7101,20.79217,18.4368
f3_s8_b0.50,A16,07D,512,0,14.11473,15.0934,18.78809,7.13846,12.76486,0.74782,21.24379,17.22789
f3_s8_b0.50,A16,08A,0,0,14.72106,16.46616,57.31396,7.31577,13.66232,0.73712,20.36663,18.16803
f3_s8_b0.50,A16,08A,1024,0,14.73505,15.41935,18.54517,7.58444,13.71739,0.68589,20.41563,18.93533
f3_s8_b0.50,A16,08A,1027,0,15.55177,16.15933,19.40918,7.73531,13.9183,0.68375,20.05743,19.35566
f3_s8_b0.50,A16,08A,512,0,13.38368,14.05896,19.09155,7.33392,12.97566,0.7733,21.58559,15.96206
f3_s8_b0.50,A16,08B,0,0,15.62541,16.27541,24.90137,7.91765,14.259,0.6519,20.08329,19.50712
f3_s8_b0.50,A16,08B,1024,0,14.27669,14.93641,20.96533,6.97683,12.30643,0.81102,21.94972,15.66941
f3_s8_b0.50,A16,08B,1027,0,13.79137,14.68046,20.94531,7.0148,12.26446,0.80998,21.77225,15.82453
f3_s8_b0.50,A16,08B,512,0,14.33472,15.57166,20.50195,7.44003,12.94461,0.773,21.20547,17.06058
f3_s8_b0.50,A16,08C,0,0,16.90274,18.25092,30.35107,8.08238,13.58806,0.68901,18.7161,20.09625
f3_s8_b0.50,A16,08C,1024,0,15.71936,16.65221,21.77466,7.8988,14.12197,0.69788,19.63901,19.61229
f3_s8_b0.50,A16,08C,1027,0,15.38007,16.34997,20.88599,7.91846,14.12067,0.6969,19.62567,19.64968
f3_s8_b0.50,A16,08C,512,0,16.21292,16.49765,24.55762,7.53064,13.11561,0.77126,19.9527,17.03107
f3_s8_b0.50,A16,08D,0,0,15.20728,15.68327,19.23657,8.03797,14.42135,0.63009,19.83299,20.06357
f3_s8_b0.50,A16,08D,1024,0,15.31679,15.71639,21.02734,6.95438,12.09976,0.82327,22.06701,15.54682
f3_s8_b0.50,A16,08D,1027,0,13.98907,14.67386,20.86206,6.91804,11.9916,0.82241,22.14248,15.30525
f3_s8_b0.50,A16,08D,512,0,14.73106,15.66932,19.0542,7.56951,13.39661,0.75479,21.05239,17.23953
f3_s8_b0.50,A16,09A,0,0,13.56327,14.20551,17.96069,7.05599,12.88705,0.70614,21.13067,17.09421
f3_s8_b0.50,A16,09A,1024,0,16.74921,16.94817,21.88721,7.93159,14.1519,0.78932,20.33911,16.85989
f3_s8_b0.50,A16,09A,1027,0,17.01824,17.27259,30.00098,8.20235,14.25997,0.78559,19.03405,17.79359
f3_s8_b0.50,A16,09A,512,0,15.12935,15.64117,18.33179,7.86223,14.53384,0.68916,20.46518,17.864
f3_s8_b0.50,A16,09B,0,0,15.08592,15.11729,17.53125,6.68353,11.68984,0.84797,22.53815,14.50192
f3_s8_b0.50,A16,09B,1024,0,16.61186,16.91132,26.92676,7.69907,13.52751,0.75325,19.3553,17.44166
f3_s8_b0.50,A16,09B,1027,0,17.4382,17.89919,36.0957,8.05635,13.79061,0.74871,18.1988,18.43097
f3_s8_b0.50,A16,09B,512,0,14.73043,15.09793,19.55493,6.9925,12.69211,0.74669,21.13659,17.05957
f3_s8_b0.50,A16,09C,0,0,16.21048,16.9431,20.8623,6.91213,12.64307,0.69231,21.27499,16.84452
f3_s8_b0.50,A16,09C,1024,0,17.05041,17.19715,22.33447,7.00584,13.1106,0.75723,21.82249,15.19779
f3_s8_b0.50,A16,09C,1027,0,17.32614,17.38449,23.35645,7.10057,13.14874,0.75623,21.23337,15.6202
f3_s8_b0.50,A16,09C,512,0,15.40374,15.98823,21.14429,7.57186,14.40642,0.65449,20.52501,17.71633
f3_s8_b0.50,A16,09D,0,0,16.41572,16.53201,20.44165,6.28402,11.34315,0.8318,22.83142,14.14882
f3_s8_b0.50,A16,09D,1024,0,17.18867,17.40884,22.21338,6.76892,12.18745,0.74108,21.73263,15.63563
f3_s8_b0.50,A16,09D,1027,0,17.90881,18.07266,27.07422,7.10517,12.35282,0.73724,19.88135,16.62923
f3_s8_b0.50,A16,09D,512,0,15.51984,15.82869,20.85303,6.69072,12.06866,0.68173,21.45267,16.48542
