source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct_alt_decoder,0,A09_05A_x0_y0,A09,05A,0,0,13.86333,14.63433,9.03294,0.56202,18.51252,22.81676
correct_stock_decoder,1,A09_05A_x0_y0,A09,05A,0,0,14.92063,15.43615,10.13241,0.49463,17.35096,26.13621
correct_alt_decoder,1,A09_05A_x0_y0,A09,05A,0,0,13.86333,14.63433,9.03294,0.56202,18.51252,22.81676
correct_stock_decoder,2,A09_05A_x0_y0,A09,05A,0,0,14.92063,15.43615,10.13241,0.49463,17.35096,26.13621
correct_alt_decoder,2,A09_05A_x0_y0,A09,05A,0,0,13.86333,14.63433,9.03294,0.56202,18.51252,22.81676
correct_stock_decoder,0,A09_05A_x512_y0,A09,05A,512,0,15.0434,15.3883,9.90849,0.53569,17.34951,26.07657
correct_alt_decoder,0,A09_05A_x512_y0,A09,05A,512,0,12.08188,13.05001,8.70679,0.59893,18.6647,22.28404
correct_stock_decoder,1,A09_05A_x512_y0,A09,05A,512,0,15.0434,15.3883,9.90849,0.53569,17.34951,26.07657
correct_alt_decoder,1,A09_05A_x512_y0,A09,05A,512,0,12.08188,13.05001,8.70679,0.59893,18.6647,22.28404
correct_stock_decoder,2,A09_05A_x512_y0,A09,05A,512,0,15.0434,15.3883,9.90849,0.53569,17.34951,26.07657
correct_alt_decoder,2,A09_05A_x512_y0,A09,05A,512,0,12.08188,13.05001,8.70679,0.59893,18.6647,22.28404
correct_stock_decoder,0,A09_05A_x1024_y0,A09,05A,1024,0,18.22022,18.65893,9.98219,0.52082,17.27251,26.72109
correct_alt_decoder,0,A09_05A_x1024_y0,A09,05A,1024,0,14.76367,15.38363,8.56057,0.59012,18.56956,22.98207
correct_stock_decoder,1,A09_05A_x1024_y0,A09,05A,1024,0,18.22022,18.65893,9.98219,0.52082,17.27251,26.72109
correct_alt_decoder,1,A09_05A_x1024_y0,A09,05A,1024,0,14.76367,15.38363,8.56057,0.59012,18.56956,22.98207
correct_stock_decoder,2,A09_05A_x1024_y0,A09,05A,1024,0,18.22022,18.65893,9.98219,0.52082,17.27251,26.72109
correct_alt_decoder,2,A09_05A_x1024_y0,A09,05A,1024,0,14.76367,15.38363,8.56057,0.59012,18.56956,22.98207
correct_stock_decoder,0,A09_05A_x1027_y0,A09,05A,1027,0,17.00735,17.53363,10.09847,0.51328,16.99021,26.96659
correct_alt_decoder,0,A09_05A_x1027_y0,A09,05A,1027,0,14.08822,14.90677,8.74232,0.58362,18.13381,23.39847
correct_stock_decoder,1,A09_05A_x1027_y0,A09,05A,1027,0,17.00735,17.53363,10.09847,0.51328,16.99021,26.96659
correct_alt_decoder,1,A09_05A_x1027_y0,A09,05A,1027,0,14.08822,14.90677,8.74232,0.58362,18.13381,23.39847
correct_stock_decoder,2,A09_05A_x1027_y0,A09,05A,1027,0,17.00735,17.53363,10.09847,0.51328,16.99021,26.96659
correct_alt_decoder,2,A09_05A_x1027_y0,A09,05A,1027,0,14.08822,14.90677,8.74232,0.58362,18.13381,23.39847
correct_stock_decoder,0,A09_05B_x0_y0,A09,05B,0,0,16.5763,16.97265,8.63101,0.46003,18.71837,22.52386
correct_alt_decoder,0,A09_05B_x0_y0,A09,05B,0,0,13.90927,14.68724,7.50042,0.53902,20.02932,19.32398
correct_stock_decoder,1,A09_05B_x0_y0,A09,05B,0,0,16.5763,16.97265,8.63101,0.46003,18.71837,22.52386
correct_alt_decoder,1,A09_05B_x0_y0,A09,05B,0,0,13.90927,14.68724,7.50042,0.53902,20.02932,19.32398
correct_stock_decoder,2,A09_05B_x0_y0,A09,05B,0,0,16.5763,16.97265,8.63101,0.46003,18.71837,22.52386
correct_alt_decoder,2,A09_05B_x0_y0,A09,05B,0,0,13.90927,14.68724,7.50042,0.53902,20.02932,19.32398
correct_stock_decoder,0,A09_05B_x512_y0,A09,05B,512,0,15.63483,16.49074,8.5906,0.48364,19.11351,21.53478
correct_alt_decoder,0,A09_05B_x512_y0,A09,05B,512,0,17.14557,17.76995,7.87,0.54409,20.16153,19.10424
correct_stock_decoder,1,A09_05B_x512_y0,A09,05B,512,0,15.63483,16.49074,8.5906,0.48364,19.11351,21.53478
correct_alt_decoder,1,A09_05B_x512_y0,A09,05B,512,0,17.14557,17.76995,7.87,0.54409,20.16153,19.10424
correct_stock_decoder,2,A09_05B_x512_y0,A09,05B,512,0,15.63483,16.49074,8.5906,0.48364,19.11351,21.53478
correct_alt_decoder,2,A09_05B_x512_y0,A09,05B,512,0,17.14557,17.76995,7.87,0.54409,20.16153,19.10424
correct_stock_decoder,0,A09_05B_x1024_y0,A09,05B,1024,0,17.14817,17.78732,10.06309,0.57443,16.88083,27.10703
correct_alt_decoder,0,A09_05B_x1024_y0,A09,05B,1024,0,14.45253,15.31926,8.69834,0.63325,18.12943,23.36869
correct_stock_decoder,1,A09_05B_x1024_y0,A09,05B,1024,0,17.14817,17.78732,10.06309,0.57443,16.88083,27.10703
correct_alt_decoder,1,A09_05B_x1024_y0,A09,05B,1024,0,14.45253,15.31926,8.69834,0.63325,18.12943,23.36869
correct_stock_decoder,2,A09_05B_x1024_y0,A09,05B,1024,0,17.14817,17.78732,10.06309,0.57443,16.88083,27.10703
correct_alt_decoder,2,A09_05B_x1024_y0,A09,05B,1024,0,14.45253,15.31926,8.69834,0.63325,18.12943,23.36869
correct_stock_decoder,0,A09_05B_x1027_y0,A09,05B,1027,0,16.73066,17.32708,10.07134,0.57448,16.90276,26.878
correct_alt_decoder,0,A09_05B_x1027_y0,A09,05B,1027,0,14.11922,14.84768,8.65555,0.63327,18.14864,23.1712
correct_stock_decoder,1,A09_05B_x1027_y0,A09,05B,1027,0,16.73066,17.32708,10.07134,0.57448,16.90276,26.878
correct_alt_decoder,1,A09_05B_x1027_y0,A09,05B,1027,0,14.11922,14.84768,8.65555,0.63327,18.14864,23.1712
correct_stock_decoder,2,A09_05B_x1027_y0,A09,05B,1027,0,16.73066,17.32708,10.07134,0.57448,16.90276,26.878
correct_alt_decoder,2,A09_05B_x1027_y0,A09,05B,1027,0,14.11922,14.84768,8.65555,0.63327,18.14864,23.1712
correct_stock_decoder,0,A09_05C_x0_y0,A09,05C,0,0,15.24981,16.35743,8.78547,0.45736,17.84635,23.04757
correct_alt_decoder,0,A09_05C_x0_y0,A09,05C,0,0,14.86416,15.69713,7.99309,0.51621,18.75402,20.37418
correct_stock_decoder,1,A09_05C_x0_y0,A09,05C,0,0,15.24981,16.35743,8.78547,0.45736,17.84635,23.04757
correct_alt_decoder,1,A09_05C_x0_y0,A09,05C,0,0,14.86416,15.69713,7.99309,0.51621,18.75402,20.37418
correct_stock_decoder,2,A09_05C_x0_y0,A09,05C,0,0,15.24981,16.35743,8.78547,0.45736,17.84635,23.04757
correct_alt_decoder,2,A09_05C_x0_y0,A09,05C,0,0,14.86416,15.69713,7.99309,0.51621,18.75402,20.37418
correct_stock_decoder,0,A09_05C_x512_y0,A09,05C,512,0,14.55399,15.13186,9.72556,0.54132,17.61004,25.33782
correct_alt_decoder,0,A09_05C_x512_y0,A09,05C,512,0,12.37398,13.34613,8.6482,0.60174,18.92481,21.6882
correct_stock_decoder,1,A09_05C_x512_y0,A09,05C,512,0,14.55399,15.13186,9.72556,0.54132,17.61004,25.33782
correct_alt_decoder,1,A09_05C_x512_y0,A09,05C,512,0,12.37398,13.34613,8.6482,0.60174,18.92481,21.6882
correct_stock_decoder,2,A09_05C_x512_y0,A09,05C,512,0,14.55399,15.13186,9.72556,0.54132,17.61004,25.33782
correct_alt_decoder,2,A09_05C_x512_y0,A09,05C,512,0,12.37398,13.34613,8.6482,0.60174,18.92481,21.6882
correct_stock_decoder,0,A09_05C_x1024_y0,A09,05C,1024,0,17.4403,17.94964,9.13249,0.45846,18.24395,23.9399
correct_alt_decoder,0,A09_05C_x1024_y0,A09,05C,1024,0,14.39524,15.17256,7.84685,0.53485,19.65442,20.32471
correct_stock_decoder,1,A09_05C_x1024_y0,A09,05C,1024,0,17.4403,17.94964,9.13249,0.45846,18.24395,23.9399
correct_alt_decoder,1,A09_05C_x1024_y0,A09,05C,1024,0,14.39524,15.17256,7.84685,0.53485,19.65442,20.32471
correct_stock_decoder,2,A09_05C_x1024_y0,A09,05C,1024,0,17.4403,17.94964,9.13249,0.45846,18.24395,23.9399
correct_alt_decoder,2,A09_05C_x1024_y0,A09,05C,1024,0,14.39524,15.17256,7.84685,0.53485,19.65442,20.32471
correct_stock_decoder,0,A09_05C_x1027_y0,A09,05C,1027,0,18.93174,19.41288,9.24114,0.46286,18.18334,24.22986
correct_alt_decoder,0,A09_05C_x1027_y0,A09,05C,1027,0,15.68595,16.41646,7.88835,0.54138,19.61373,20.52179
correct_stock_decoder,1,A09_05C_x1027_y0,A09,05C,1027,0,18.93174,19.41288,9.24114,0.46286,18.18334,24.22986
correct_alt_decoder,1,A09_05C_x1027_y0,A09,05C,1027,0,15.68595,16.41646,7.88835,0.54138,19.61373,20.52179
correct_stock_decoder,2,A09_05C_x1027_y0,A09,05C,1027,0,18.93174,19.41288,9.24114,0.46286,18.18334,24.22986
correct_alt_decoder,2,A09_05C_x1027_y0,A09,05C,1027,0,15.68595,16.41646,7.88835,0.54138,19.61373,20.52179
correct_stock_decoder,0,A09_05D_x0_y0,A09,05D,0,0,16.49026,16.93839,9.34558,0.53895,17.95321,24.20053
correct_alt_decoder,0,A09_05D_x0_y0,A09,05D,0,0,14.00427,14.81673,8.12117,0.60838,19.32439,20.58408
correct_stock_decoder,1,A09_05D_x0_y0,A09,05D,0,0,16.49026,16.93839,9.34558,0.53895,17.95321,24.20053
correct_alt_decoder,1,A09_05D_x0_y0,A09,05D,0,0,14.00427,14.81673,8.12117,0.60838,19.32439,20.58408
correct_stock_decoder,2,A09_05D_x0_y0,A09,05D,0,0,16.49026,16.93839,9.34558,0.53895,17.95321,24.20053
correct_alt_decoder,2,A09_05D_x0_y0,A09,05D,0,0,14.00427,14.81673,8.12117,0.60838,19.32439,20.58408
correct_stock_decoder,0,A09_05D_x512_y0,A09,05D,512,0,15.81147,16.23344,9.41036,0.62158,17.90823,24.07128
correct_alt_decoder,0,A09_05D_x512_y0,A09,05D,512,0,14.80226,15.59729,8.45501,0.67092,19.05498,21.11708
correct_stock_decoder,1,A09_05D_x512_y0,A09,05D,512,0,15.81147,16.23344,9.41036,0.62158,17.90823,24.07128
correct_alt_decoder,1,A09_05D_x512_y0,A09,05D,512,0,14.80226,15.59729,8.45501,0.67092,19.05498,21.11708
correct_stock_decoder,2,A09_05D_x512_y0,A09,05D,512,0,15.81147,16.23344,9.41036,0.62158,17.90823,24.07128
correct_alt_decoder,2,A09_05D_x512_y0,A09,05D,512,0,14.80226,15.59729,8.45501,0.67092,19.05498,21.11708
correct_stock_decoder,0,A09_05D_x1024_y0,A09,05D,1024,0,16.86324,17.40549,8.65845,0.58269,18.33788,23.41969
correct_alt_decoder,0,A09_05D_x1024_y0,A09,05D,1024,0,15.93153,16.62423,7.71639,0.63189,19.37577,20.85262
correct_stock_decoder,1,A09_05D_x1024_y0,A09,05D,1024,0,16.86324,17.40549,8.65845,0.58269,18.33788,23.41969
correct_alt_decoder,1,A09_05D_x1024_y0,A09,05D,1024,0,15.93153,16.62423,7.71639,0.63189,19.37577,20.85262
correct_stock_decoder,2,A09_05D_x1024_y0,A09,05D,1024,0,16.86324,17.40549,8.65845,0.58269,18.33788,23.41969
correct_alt_decoder,2,A09_05D_x1024_y0,A09,05D,1024,0,15.93153,16.62423,7.71639,0.63189,19.37577,20.85262
correct_stock_decoder,0,A09_05D_x1027_y0,A09,05D,1027,0,17.68802,18.36235,8.80052,0.58466,18.21958,23.92446
correct_alt_decoder,0,A09_05D_x1027_y0,A09,05D,1027,0,16.4078,17.22663,7.85012,0.62965,19.23982,21.36879
correct_stock_decoder,1,A09_05D_x1027_y0,A09,05D,1027,0,17.68802,18.36235,8.80052,0.58466,18.21958,23.92446
correct_alt_decoder,1,A09_05D_x1027_y0,A09,05D,1027,0,16.4078,17.22663,7.85012,0.62965,19.23982,21.36879
correct_stock_decoder,2,A09_05D_x1027_y0,A09,05D,1027,0,17.68802,18.36235,8.80052,0.58466,18.21958,23.92446
correct_alt_decoder,2,A09_05D_x1027_y0,A09,05D,1027,0,16.4078,17.22663,7.85012,0.62965,19.23982,21.36879
correct_stock_decoder,0,A13_00A_x0_y0,A13,00A,0,0,17.34028,18.42199,10.09302,0.3181,17.15755,26.19209
correct_alt_decoder,0,A13_00A_x0_y0,A13,00A,0,0,15.57994,16.68761,9.07828,0.36201,17.95719,23.56914
correct_stock_decoder,1,A13_00A_x0_y0,A13,00A,0,0,17.34028,18.42199,10.09302,0.3181,17.15755,26.19209
correct_alt_decoder,1,A13_00A_x0_y0,A13,00A,0,0,15.57994,16.68761,9.07828,0.36201,17.95719,23.56914
correct_stock_decoder,2,A13_00A_x0_y0,A13,00A,0,0,17.34028,18.42199,10.09302,0.3181,17.15755,26.19209
correct_alt_decoder,2,A13_00A_x0_y0,A13,00A,0,0,15.57994,16.68761,9.07828,0.36201,17.95719,23.56914
correct_stock_decoder,0,A13_00A_x512_y0,A13,00A,512,0,16.15415,17.66858,8.46849,0.52307,19.09445,21.75118
correct_alt_decoder,0,A13_00A_x512_y0,A13,00A,512,0,16.72453,17.51065,7.81595,0.56954,19.90401,19.79583
correct_stock_decoder,1,A13_00A_x512_y0,A13,00A,512,0,16.15415,17.66858,8.46849,0.52307,19.09445,21.75118
correct_alt_decoder,1,A13_00A_x512_y0,A13,00A,512,0,16.72453,17.51065,7.81595,0.56954,19.90401,19.79583
correct_stock_decoder,2,A13_00A_x512_y0,A13,00A,512,0,16.15415,17.66858,8.46849,0.52307,19.09445,21.75118
correct_alt_decoder,2,A13_00A_x512_y0,A13,00A,512,0,16.72453,17.51065,7.81595,0.56954,19.90401,19.79583
correct_stock_decoder,0,A13_00A_x1024_y0,A13,00A,1024,0,23.15602,23.72084,10.27596,0.38789,17.05991,26.43255
correct_alt_decoder,0,A13_00A_x1024_y0,A13,00A,1024,0,24.23033,24.46646,9.57763,0.44785,17.83897,23.89199
correct_stock_decoder,1,A13_00A_x1024_y0,A13,00A,1024,0,23.15602,23.72084,10.27596,0.38789,17.05991,26.43255
correct_alt_decoder,1,A13_00A_x1024_y0,A13,00A,1024,0,24.23033,24.46646,9.57763,0.44785,17.83897,23.89199
correct_stock_decoder,2,A13_00A_x1024_y0,A13,00A,1024,0,23.15602,23.72084,10.27596,0.38789,17.05991,26.43255
correct_alt_decoder,2,A13_00A_x1024_y0,A13,00A,1024,0,24.23033,24.46646,9.57763,0.44785,17.83897,23.89199
correct_stock_decoder,0,A13_00A_x1027_y0,A13,00A,1027,0,26.67795,27.05929,10.88929,0.37554,16.1529,28.55015
correct_alt_decoder,0,A13_00A_x1027_y0,A13,00A,1027,0,27.66558,27.84989,10.18675,0.4319,16.85148,25.69971
correct_stock_decoder,1,A13_00A_x1027_y0,A13,00A,1027,0,26.67795,27.05929,10.88929,0.37554,16.1529,28.55015
correct_alt_decoder,1,A13_00A_x1027_y0,A13,00A,1027,0,27.66558,27.84989,10.18675,0.4319,16.85148,25.69971
correct_stock_decoder,2,A13_00A_x1027_y0,A13,00A,1027,0,26.67795,27.05929,10.88929,0.37554,16.1529,28.55015
correct_alt_decoder,2,A13_00A_x1027_y0,A13,00A,1027,0,27.66558,27.84989,10.18675,0.4319,16.85148,25.69971
correct_stock_decoder,0,A13_00B_x0_y0,A13,00B,0,0,19.30176,20.18363,9.46009,0.40239,18.1264,24.1177
correct_alt_decoder,0,A13_00B_x0_y0,A13,00B,0,0,18.36137,19.01608,8.65109,0.46848,19.05805,21.53488
correct_stock_decoder,1,A13_00B_x0_y0,A13,00B,0,0,19.30176,20.18363,9.46009,0.40239,18.1264,24.1177
correct_alt_decoder,1,A13_00B_x0_y0,A13,00B,0,0,18.36137,19.01608,8.65109,0.46848,19.05805,21.53488
correct_stock_decoder,2,A13_00B_x0_y0,A13,00B,0,0,19.30176,20.18363,9.46009,0.40239,18.1264,24.1177
correct_alt_decoder,2,A13_00B_x0_y0,A13,00B,0,0,18.36137,19.01608,8.65109,0.46848,19.05805,21.53488
correct_stock_decoder,0,A13_00B_x512_y0,A13,00B,512,0,18.72569,19.24575,9.74991,0.42059,18.15024,24.37558
correct_alt_decoder,0,A13_00B_x512_y0,A13,00B,512,0,19.08976,19.45643,8.86403,0.47305,19.18615,21.61872
correct_stock_decoder,1,A13_00B_x512_y0,A13,00B,512,0,18.72569,19.24575,9.74991,0.42059,18.15024,24.37558
correct_alt_decoder,1,A13_00B_x512_y0,A13,00B,512,0,19.08976,19.45643,8.86403,0.47305,19.18615,21.61872
correct_stock_decoder,2,A13_00B_x512_y0,A13,00B,512,0,18.72569,19.24575,9.74991,0.42059,18.15024,24.37558
correct_alt_decoder,2,A13_00B_x512_y0,A13,00B,512,0,19.08976,19.45643,8.86403,0.47305,19.18615,21.61872
correct_stock_decoder,0,A13_00B_x1024_y0,A13,00B,1024,0,19.76783,20.28322,8.83039,0.35391,18.70884,22.94871
correct_alt_decoder,0,A13_00B_x1024_y0,A13,00B,1024,0,17.75142,18.39543,7.73221,0.42614,19.86617,20.17966
correct_stock_decoder,1,A13_00B_x1024_y0,A13,00B,1024,0,19.76783,20.28322,8.83039,0.35391,18.70884,22.94871
correct_alt_decoder,1,A13_00B_x1024_y0,A13,00B,1024,0,17.75142,18.39543,7.73221,0.42614,19.86617,20.17966
correct_stock_decoder,2,A13_00B_x1024_y0,A13,00B,1024,0,19.76783,20.28322,8.83039,0.35391,18.70884,22.94871
correct_alt_decoder,2,A13_00B_x1024_y0,A13,00B,1024,0,17.75142,18.39543,7.73221,0.42614,19.86617,20.17966
correct_stock_decoder,0,A13_00B_x1027_y0,A13,00B,1027,0,20.04673,20.58887,8.85035,0.35447,18.71907,22.89645
correct_alt_decoder,0,A13_00B_x1027_y0,A13,00B,1027,0,18.77218,19.44011,7.88015,0.42652,19.84438,20.14224
correct_stock_decoder,1,A13_00B_x1027_y0,A13,00B,1027,0,20.04673,20.58887,8.85035,0.35447,18.71907,22.89645
correct_alt_decoder,1,A13_00B_x1027_y0,A13,00B,1027,0,18.77218,19.44011,7.88015,0.42652,19.84438,20.14224
correct_stock_decoder,2,A13_00B_x1027_y0,A13,00B,1027,0,20.04673,20.58887,8.85035,0.35447,18.71907,22.89645
correct_alt_decoder,2,A13_00B_x1027_y0,A13,00B,1027,0,18.77218,19.44011,7.88015,0.42652,19.84438,20.14224
correct_stock_decoder,0,A13_00C_x0_y0,A13,00C,0,0,16.65902,18.66574,11.42533,0.38419,15.58334,28.67554
correct_alt_decoder,0,A13_00C_x0_y0,A13,00C,0,0,17.69775,18.79127,10.61631,0.43288,16.05849,26.51681
correct_stock_decoder,1,A13_00C_x0_y0,A13,00C,0,0,16.65902,18.66574,11.42533,0.38419,15.58334,28.67554
correct_alt_decoder,1,A13_00C_x0_y0,A13,00C,0,0,17.69775,18.79127,10.61631,0.43288,16.05849,26.51681
correct_stock_decoder,2,A13_00C_x0_y0,A13,00C,0,0,16.65902,18.66574,11.42533,0.38419,15.58334,28.67554
correct_alt_decoder,2,A13_00C_x0_y0,A13,00C,0,0,17.69775,18.79127,10.61631,0.43288,16.05849,26.51681
correct_stock_decoder,0,A13_00C_x512_y0,A13,00C,512,0,20.07603,20.89372,9.40872,0.51456,17.83083,22.83841
correct_alt_decoder,0,A13_00C_x512_y0,A13,00C,512,0,20.67965,21.49643,8.99154,0.56162,18.37969,21.07062
correct_stock_decoder,1,A13_00C_x512_y0,A13,00C,512,0,20.07603,20.89372,9.40872,0.51456,17.83083,22.83841
correct_alt_decoder,1,A13_00C_x512_y0,A13,00C,512,0,20.67965,21.49643,8.99154,0.56162,18.37969,21.07062
correct_stock_decoder,2,A13_00C_x512_y0,A13,00C,512,0,20.07603,20.89372,9.40872,0.51456,17.83083,22.83841
correct_alt_decoder,2,A13_00C_x512_y0,A13,00C,512,0,20.67965,21.49643,8.99154,0.56162,18.37969,21.07062
correct_stock_decoder,0,A13_00C_x1024_y0,A13,00C,1024,0,19.80056,20.50434,8.86748,0.52066,18.72697,21.35315
correct_alt_decoder,0,A13_00C_x1024_y0,A13,00C,1024,0,20.33497,20.77981,8.36454,0.57602,19.34936,19.69755
correct_stock_decoder,1,A13_00C_x1024_y0,A13,00C,1024,0,19.80056,20.50434,8.86748,0.52066,18.72697,21.35315
correct_alt_decoder,1,A13_00C_x1024_y0,A13,00C,1024,0,20.33497,20.77981,8.36454,0.57602,19.34936,19.69755
correct_stock_decoder,2,A13_00C_x1024_y0,A13,00C,1024,0,19.80056,20.50434,8.86748,0.52066,18.72697,21.35315
correct_alt_decoder,2,A13_00C_x1024_y0,A13,00C,1024,0,20.33497,20.77981,8.36454,0.57602,19.34936,19.69755
correct_stock_decoder,0,A13_00C_x1027_y0,A13,00C,1027,0,20.20857,21.06539,8.92295,0.52205,18.67294,21.66285
correct_alt_decoder,0,A13_00C_x1027_y0,A13,00C,1027,0,20.53872,21.11518,8.37203,0.57777,19.31882,19.91309
correct_stock_decoder,1,A13_00C_x1027_y0,A13,00C,1027,0,20.20857,21.06539,8.92295,0.52205,18.67294,21.66285
correct_alt_decoder,1,A13_00C_x1027_y0,A13,00C,1027,0,20.53872,21.11518,8.37203,0.57777,19.31882,19.91309
correct_stock_decoder,2,A13_00C_x1027_y0,A13,00C,1027,0,20.20857,21.06539,8.92295,0.52205,18.67294,21.66285
correct_alt_decoder,2,A13_00C_x1027_y0,A13,00C,1027,0,20.53872,21.11518,8.37203,0.57777,19.31882,19.91309
correct_stock_decoder,0,A13_00D_x0_y0,A13,00D,0,0,18.47085,19.84412,9.75865,0.49394,17.87387,24.57616
correct_alt_decoder,0,A13_00D_x0_y0,A13,00D,0,0,18.48886,19.12914,8.69326,0.56528,18.86295,21.75629
correct_stock_decoder,1,A13_00D_x0_y0,A13,00D,0,0,18.47085,19.84412,9.75865,0.49394,17.87387,24.57616
correct_alt_decoder,1,A13_00D_x0_y0,A13,00D,0,0,18.48886,19.12914,8.69326,0.56528,18.86295,21.75629
correct_stock_decoder,2,A13_00D_x0_y0,A13,00D,0,0,18.47085,19.84412,9.75865,0.49394,17.87387,24.57616
correct_alt_decoder,2,A13_00D_x0_y0,A13,00D,0,0,18.48886,19.12914,8.69326,0.56528,18.86295,21.75629
correct_stock_decoder,0,A13_00D_x512_y0,A13,00D,512,0,17.88058,18.79133,9.87625,0.50611,17.91365,24.63963
correct_alt_decoder,0,A13_00D_x512_y0,A13,00D,512,0,17.73662,18.13028,8.91566,0.5598,18.94019,21.75909
correct_stock_decoder,1,A13_00D_x512_y0,A13,00D,512,0,17.88058,18.79133,9.87625,0.50611,17.91365,24.63963
correct_alt_decoder,1,A13_00D_x512_y0,A13,00D,512,0,17.73662,18.13028,8.91566,0.5598,18.94019,21.75909
correct_stock_decoder,2,A13_00D_x512_y0,A13,00D,512,0,17.88058,18.79133,9.87625,0.50611,17.91365,24.63963
correct_alt_decoder,2,A13_00D_x512_y0,A13,00D,512,0,17.73662,18.13028,8.91566,0.5598,18.94019,21.75909
correct_stock_decoder,0,A13_00D_x1024_y0,A13,00D,1024,0,20.60115,21.28843,10.06892,0.36742,17.57522,25.76842
correct_alt_decoder,0,A13_00D_x1024_y0,A13,00D,1024,0,18.83016,19.58399,9.22106,0.43286,18.45263,23.11961
correct_stock_decoder,1,A13_00D_x1024_y0,A13,00D,1024,0,20.60115,21.28843,10.06892,0.36742,17.57522,25.76842
correct_alt_decoder,1,A13_00D_x1024_y0,A13,00D,1024,0,18.83016,19.58399,9.22106,0.43286,18.45263,23.11961
correct_stock_decoder,2,A13_00D_x1024_y0,A13,00D,1024,0,20.60115,21.28843,10.06892,0.36742,17.57522,25.76842
correct_alt_decoder,2,A13_00D_x1024_y0,A13,00D,1024,0,18.83016,19.58399,9.22106,0.43286,18.45263,23.11961
correct_stock_decoder,0,A13_00D_x1027_y0,A13,00D,1027,0,19.58413,20.34703,9.76073,0.37703,17.83599,24.95545
correct_alt_decoder,0,A13_00D_x1027_y0,A13,00D,1027,0,18.24335,19.10886,9.0125,0.4388,18.64512,22.6284
correct_stock_decoder,1,A13_00D_x1027_y0,A13,00D,1027,0,19.58413,20.34703,9.76073,0.37703,17.83599,24.95545
correct_alt_decoder,1,A13_00D_x1027_y0,A13,00D,1027,0,18.24335,19.10886,9.0125,0.4388,18.64512,22.6284
correct_stock_decoder,2,A13_00D_x1027_y0,A13,00D,1027,0,19.58413,20.34703,9.76073,0.37703,17.83599,24.95545
correct_alt_decoder,2,A13_00D_x1027_y0,A13,00D,1027,0,18.24335,19.10886,9.0125,0.4388,18.64512,22.6284
correct_stock_decoder,0,A13_01A_x0_y0,A13,01A,0,0,19.5522,20.63036,10.52982,0.4954,17.30292,25.54901
correct_alt_decoder,0,A13_01A_x0_y0,A13,01A,0,0,19.6987,20.13823,9.71939,0.54397,18.14475,22.87634
correct_stock_decoder,1,A13_01A_x0_y0,A13,01A,0,0,19.5522,20.63036,10.52982,0.4954,17.30292,25.54901
correct_alt_decoder,1,A13_01A_x0_y0,A13,01A,0,0,19.6987,20.13823,9.71939,0.54397,18.14475,22.87634
correct_stock_decoder,2,A13_01A_x0_y0,A13,01A,0,0,19.5522,20.63036,10.52982,0.4954,17.30292,25.54901
correct_alt_decoder,2,A13_01A_x0_y0,A13,01A,0,0,19.6987,20.13823,9.71939,0.54397,18.14475,22.87634
correct_stock_decoder,0,A13_01A_x512_y0,A13,01A,512,0,19.60603,20.65992,9.30772,0.51179,18.88687,22.61044
correct_alt_decoder,0,A13_01A_x512_y0,A13,01A,512,0,19.20885,19.7988,8.60455,0.57321,19.92418,20.01817
correct_stock_decoder,1,A13_01A_x512_y0,A13,01A,512,0,19.60603,20.65992,9.30772,0.51179,18.88687,22.61044
correct_alt_decoder,1,A13_01A_x512_y0,A13,01A,512,0,19.20885,19.7988,8.60455,0.57321,19.92418,20.01817
correct_stock_decoder,2,A13_01A_x512_y0,A13,01A,512,0,19.60603,20.65992,9.30772,0.51179,18.88687,22.61044
correct_alt_decoder,2,A13_01A_x512_y0,A13,01A,512,0,19.20885,19.7988,8.60455,0.57321,19.92418,20.01817
correct_stock_decoder,0,A13_01A_x1024_y0,A13,01A,1024,0,21.5491,23.01983,9.73876,0.48851,18.14919,24.04454
correct_alt_decoder,0,A13_01A_x1024_y0,A13,01A,1024,0,21.13448,21.87014,8.8925,0.56694,19.16739,21.12463
correct_stock_decoder,1,A13_01A_x1024_y0,A13,01A,1024,0,21.5491,23.01983,9.73876,0.48851,18.14919,24.04454
correct_alt_decoder,1,A13_01A_x1024_y0,A13,01A,1024,0,21.13448,21.87014,8.8925,0.56694,19.16739,21.12463
correct_stock_decoder,2,A13_01A_x1024_y0,A13,01A,1024,0,21.5491,23.01983,9.73876,0.48851,18.14919,24.04454
correct_alt_decoder,2,A13_01A_x1024_y0,A13,01A,1024,0,21.13448,21.87014,8.8925,0.56694,19.16739,21.12463
correct_stock_decoder,0,A13_01A_x1027_y0,A13,01A,1027,0,22.28827,24.42264,10.05381,0.48546,17.395,25.09914
correct_alt_decoder,0,A13_01A_x1027_y0,A13,01A,1027,0,22.10041,23.18174,9.17724,0.56459,18.24779,22.18047
correct_stock_decoder,1,A13_01A_x1027_y0,A13,01A,1027,0,22.28827,24.42264,10.05381,0.48546,17.395,25.09914
correct_alt_decoder,1,A13_01A_x1027_y0,A13,01A,1027,0,22.10041,23.18174,9.17724,0.56459,18.24779,22.18047
correct_stock_decoder,2,A13_01A_x1027_y0,A13,01A,1027,0,22.28827,24.42264,10.05381,0.48546,17.395,25.09914
