strength,slide,frame,x,y,output_path,reference_path,aperio_path
0.70,A13,01D,512,0,outputs/A13_01D_x512_y0_s0.70.png,reference/A13_01D_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
0.70,A13,01D,1024,0,outputs/A13_01D_x1024_y0_s0.70.png,reference/A13_01D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
0.70,A13,01D,1027,0,outputs/A13_01D_x1027_y0_s0.70.png,reference/A13_01D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
0.70,A13,02A,0,0,outputs/A13_02A_x0_y0_s0.70.png,reference/A13_02A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
0.70,A13,02A,512,0,outputs/A13_02A_x512_y0_s0.70.png,reference/A13_02A_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
0.70,A13,02A,1024,0,outputs/A13_02A_x1024_y0_s0.70.png,reference/A13_02A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
0.70,A13,02A,1027,0,outputs/A13_02A_x1027_y0_s0.70.png,reference/A13_02A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
0.70,A13,02B,0,0,outputs/A13_02B_x0_y0_s0.70.png,reference/A13_02B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
0.70,A13,02B,512,0,outputs/A13_02B_x512_y0_s0.70.png,reference/A13_02B_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
0.70,A13,02B,1024,0,outputs/A13_02B_x1024_y0_s0.70.png,reference/A13_02B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
0.70,A13,02B,1027,0,outputs/A13_02B_x1027_y0_s0.70.png,reference/A13_02B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
0.70,A13,02C,0,0,outputs/A13_02C_x0_y0_s0.70.png,reference/A13_02C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
0.70,A13,02C,512,0,outputs/A13_02C_x512_y0_s0.70.png,reference/A13_02C_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
0.70,A13,02C,1024,0,outputs/A13_02C_x1024_y0_s0.70.png,reference/A13_02C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
0.70,A13,02C,1027,0,outputs/A13_02C_x1027_y0_s0.70.png,reference/A13_02C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
0.70,A13,02D,0,0,outputs/A13_02D_x0_y0_s0.70.png,reference/A13_02D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
0.70,A13,02D,512,0,outputs/A13_02D_x512_y0_s0.70.png,reference/A13_02D_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
0.70,A13,02D,1024,0,outputs/A13_02D_x1024_y0_s0.70.png,reference/A13_02D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
0.70,A13,02D,1027,0,outputs/A13_02D_x1027_y0_s0.70.png,reference/A13_02D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02D.tiff
0.70,A13,03A,0,0,outputs/A13_03A_x0_y0_s0.70.png,reference/A13_03A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
0.70,A13,03A,512,0,outputs/A13_03A_x512_y0_s0.70.png,reference/A13_03A_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
0.70,A13,03A,1024,0,outputs/A13_03A_x1024_y0_s0.70.png,reference/A13_03A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
0.70,A13,03A,1027,0,outputs/A13_03A_x1027_y0_s0.70.png,reference/A13_03A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03A.tiff
0.70,A13,03B,0,0,outputs/A13_03B_x0_y0_s0.70.png,reference/A13_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
0.70,A13,03B,512,0,outputs/A13_03B_x512_y0_s0.70.png,reference/A13_03B_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
0.70,A13,03B,1024,0,outputs/A13_03B_x1024_y0_s0.70.png,reference/A13_03B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
0.70,A13,03B,1027,0,outputs/A13_03B_x1027_y0_s0.70.png,reference/A13_03B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03B.tiff
0.70,A13,03C,0,0,outputs/A13_03C_x0_y0_s0.70.png,reference/A13_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
0.70,A13,03C,512,0,outputs/A13_03C_x512_y0_s0.70.png,reference/A13_03C_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
0.70,A13,03C,1024,0,outputs/A13_03C_x1024_y0_s0.70.png,reference/A13_03C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
0.70,A13,03C,1027,0,outputs/A13_03C_x1027_y0_s0.70.png,reference/A13_03C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03C.tiff
0.70,A13,03D,0,0,outputs/A13_03D_x0_y0_s0.70.png,reference/A13_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
0.70,A13,03D,512,0,outputs/A13_03D_x512_y0_s0.70.png,reference/A13_03D_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
0.70,A13,03D,1024,0,outputs/A13_03D_x1024_y0_s0.70.png,reference/A13_03D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
0.70,A13,03D,1027,0,outputs/A13_03D_x1027_y0_s0.70.png,reference/A13_03D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_03D.tiff
0.70,A16,00A,0,0,outputs/A16_00A_x0_y0_s0.70.png,reference/A16_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
0.70,A16,00A,512,0,outputs/A16_00A_x512_y0_s0.70.png,reference/A16_00A_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
0.70,A16,00A,1024,0,outputs/A16_00A_x1024_y0_s0.70.png,reference/A16_00A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
0.70,A16,00A,1027,0,outputs/A16_00A_x1027_y0_s0.70.png,reference/A16_00A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00A.tiff
0.70,A16,00B,0,0,outputs/A16_00B_x0_y0_s0.70.png,reference/A16_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
0.70,A16,00B,512,0,outputs/A16_00B_x512_y0_s0.70.png,reference/A16_00B_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
0.70,A16,00B,1024,0,outputs/A16_00B_x1024_y0_s0.70.png,reference/A16_00B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
0.70,A16,00B,1027,0,outputs/A16_00B_x1027_y0_s0.70.png,reference/A16_00B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00B.tiff
0.70,A16,00C,0,0,outputs/A16_00C_x0_y0_s0.70.png,reference/A16_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
0.70,A16,00C,512,0,outputs/A16_00C_x512_y0_s0.70.png,reference/A16_00C_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
0.70,A16,00C,1024,0,outputs/A16_00C_x1024_y0_s0.70.png,reference/A16_00C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
0.70,A16,00C,1027,0,outputs/A16_00C_x1027_y0_s0.70.png,reference/A16_00C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00C.tiff
0.70,A16,00D,0,0,outputs/A16_00D_x0_y0_s0.70.png,reference/A16_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
0.70,A16,00D,512,0,outputs/A16_00D_x512_y0_s0.70.png,reference/A16_00D_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
0.70,A16,00D,1024,0,outputs/A16_00D_x1024_y0_s0.70.png,reference/A16_00D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
0.70,A16,00D,1027,0,outputs/A16_00D_x1027_y0_s0.70.png,reference/A16_00D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_00D.tiff
0.70,A16,01A,0,0,outputs/A16_01A_x0_y0_s0.70.png,reference/A16_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
0.70,A16,01A,512,0,outputs/A16_01A_x512_y0_s0.70.png,reference/A16_01A_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
0.70,A16,01A,1024,0,outputs/A16_01A_x1024_y0_s0.70.png,reference/A16_01A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
0.70,A16,01A,1027,0,outputs/A16_01A_x1027_y0_s0.70.png,reference/A16_01A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01A.tiff
0.70,A16,01B,0,0,outputs/A16_01B_x0_y0_s0.70.png,reference/A16_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01B.tiff
0.70,A16,01B,512,0,outputs/A16_01B_x512_y0_s0.70.png,reference/A16_01B_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01B.tiff
0.70,A16,01B,1024,0,outputs/A16_01B_x1024_y0_s0.70.png,reference/A16_01B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01B.tiff
0.70,A16,01B,1027,0,outputs/A16_01B_x1027_y0_s0.70.png,reference/A16_01B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01B.tiff
0.70,A16,01C,0,0,outputs/A16_01C_x0_y0_s0.70.png,reference/A16_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01C.tiff
0.70,A16,01C,512,0,outputs/A16_01C_x512_y0_s0.70.png,reference/A16_01C_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01C.tiff
0.70,A16,01C,1024,0,outputs/A16_01C_x1024_y0_s0.70.png,reference/A16_01C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01C.tiff
0.70,A16,01C,1027,0,outputs/A16_01C_x1027_y0_s0.70.png,reference/A16_01C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01C.tiff
0.70,A16,01D,0,0,outputs/A16_01D_x0_y0_s0.70.png,reference/A16_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01D.tiff
0.70,A16,01D,512,0,outputs/A16_01D_x512_y0_s0.70.png,reference/A16_01D_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01D.tiff
0.70,A16,01D,1024,0,outputs/A16_01D_x1024_y0_s0.70.png,reference/A16_01D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01D.tiff
0.70,A16,01D,1027,0,outputs/A16_01D_x1027_y0_s0.70.png,reference/A16_01D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_01D.tiff
0.70,A16,02A,0,0,outputs/A16_02A_x0_y0_s0.70.png,reference/A16_02A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02A.tiff
0.70,A16,02A,512,0,outputs/A16_02A_x512_y0_s0.70.png,reference/A16_02A_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02A.tiff
0.70,A16,02A,1024,0,outputs/A16_02A_x1024_y0_s0.70.png,reference/A16_02A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02A.tiff
0.70,A16,02A,1027,0,outputs/A16_02A_x1027_y0_s0.70.png,reference/A16_02A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02A.tiff
0.70,A16,02B,0,0,outputs/A16_02B_x0_y0_s0.70.png,reference/A16_02B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02B.tiff
0.70,A16,02B,512,0,outputs/A16_02B_x512_y0_s0.70.png,reference/A16_02B_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02B.tiff
0.70,A16,02B,1024,0,outputs/A16_02B_x1024_y0_s0.70.png,reference/A16_02B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02B.tiff
0.70,A16,02B,1027,0,outputs/A16_02B_x1027_y0_s0.70.png,reference/A16_02B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02B.tiff
0.70,A16,02C,0,0,outputs/A16_02C_x0_y0_s0.70.png,reference/A16_02C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02C.tiff
0.70,A16,02C,512,0,outputs/A16_02C_x512_y0_s0.70.png,reference/A16_02C_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02C.tiff
0.70,A16,02C,1024,0,outputs/A16_02C_x1024_y0_s0.70.png,reference/A16_02C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02C.tiff
0.70,A16,02C,1027,0,outputs/A16_02C_x1027_y0_s0.70.png,reference/A16_02C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02C.tiff
0.70,A16,02D,0,0,outputs/A16_02D_x0_y0_s0.70.png,reference/A16_02D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02D.tiff
0.70,A16,02D,512,0,outputs/A16_02D_x512_y0_s0.70.png,reference/A16_02D_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02D.tiff
0.70,A16,02D,1024,0,outputs/A16_02D_x1024_y0_s0.70.png,reference/A16_02D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02D.tiff
0.70,A16,02D,1027,0,outputs/A16_02D_x1027_y0_s0.70.png,reference/A16_02D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_02D.tiff
0.70,A16,03A,0,0,outputs/A16_03A_x0_y0_s0.70.png,reference/A16_03A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03A.tiff
0.70,A16,03A,512,0,outputs/A16_03A_x512_y0_s0.70.png,reference/A16_03A_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03A.tiff
0.70,A16,03A,1024,0,outputs/A16_03A_x1024_y0_s0.70.png,reference/A16_03A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03A.tiff
0.70,A16,03A,1027,0,outputs/A16_03A_x1027_y0_s0.70.png,reference/A16_03A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03A.tiff
0.70,A16,03B,0,0,outputs/A16_03B_x0_y0_s0.70.png,reference/A16_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03B.tiff
0.70,A16,03B,512,0,outputs/A16_03B_x512_y0_s0.70.png,reference/A16_03B_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03B.tiff
0.70,A16,03B,1024,0,outputs/A16_03B_x1024_y0_s0.70.png,reference/A16_03B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03B.tiff
0.70,A16,03B,1027,0,outputs/A16_03B_x1027_y0_s0.70.png,reference/A16_03B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03B.tiff
0.70,A16,03C,0,0,outputs/A16_03C_x0_y0_s0.70.png,reference/A16_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
0.70,A16,03C,512,0,outputs/A16_03C_x512_y0_s0.70.png,reference/A16_03C_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
0.70,A16,03C,1024,0,outputs/A16_03C_x1024_y0_s0.70.png,reference/A16_03C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
0.70,A16,03C,1027,0,outputs/A16_03C_x1027_y0_s0.70.png,reference/A16_03C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03C.tiff
0.70,A16,03D,0,0,outputs/A16_03D_x0_y0_s0.70.png,reference/A16_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
0.70,A16,03D,512,0,outputs/A16_03D_x512_y0_s0.70.png,reference/A16_03D_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
0.70,A16,03D,1024,0,outputs/A16_03D_x1024_y0_s0.70.png,reference/A16_03D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
0.70,A16,03D,1027,0,outputs/A16_03D_x1027_y0_s0.70.png,reference/A16_03D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_03D.tiff
0.70,A16,04A,0,0,outputs/A16_04A_x0_y0_s0.70.png,reference/A16_04A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
0.70,A16,04A,512,0,outputs/A16_04A_x512_y0_s0.70.png,reference/A16_04A_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
0.70,A16,04A,1024,0,outputs/A16_04A_x1024_y0_s0.70.png,reference/A16_04A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
0.70,A16,04A,1027,0,outputs/A16_04A_x1027_y0_s0.70.png,reference/A16_04A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04A.tiff
0.70,A16,04B,0,0,outputs/A16_04B_x0_y0_s0.70.png,reference/A16_04B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
0.70,A16,04B,512,0,outputs/A16_04B_x512_y0_s0.70.png,reference/A16_04B_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
0.70,A16,04B,1024,0,outputs/A16_04B_x1024_y0_s0.70.png,reference/A16_04B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
0.70,A16,04B,1027,0,outputs/A16_04B_x1027_y0_s0.70.png,reference/A16_04B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04B.tiff
0.70,A16,04C,0,0,outputs/A16_04C_x0_y0_s0.70.png,reference/A16_04C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
0.70,A16,04C,512,0,outputs/A16_04C_x512_y0_s0.70.png,reference/A16_04C_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
0.70,A16,04C,1024,0,outputs/A16_04C_x1024_y0_s0.70.png,reference/A16_04C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
0.70,A16,04C,1027,0,outputs/A16_04C_x1027_y0_s0.70.png,reference/A16_04C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04C.tiff
0.70,A16,04D,0,0,outputs/A16_04D_x0_y0_s0.70.png,reference/A16_04D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
0.70,A16,04D,512,0,outputs/A16_04D_x512_y0_s0.70.png,reference/A16_04D_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
0.70,A16,04D,1024,0,outputs/A16_04D_x1024_y0_s0.70.png,reference/A16_04D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
0.70,A16,04D,1027,0,outputs/A16_04D_x1027_y0_s0.70.png,reference/A16_04D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_04D.tiff
0.70,A16,05A,0,0,outputs/A16_05A_x0_y0_s0.70.png,reference/A16_05A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
0.70,A16,05A,512,0,outputs/A16_05A_x512_y0_s0.70.png,reference/A16_05A_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
0.70,A16,05A,1024,0,outputs/A16_05A_x1024_y0_s0.70.png,reference/A16_05A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
0.70,A16,05A,1027,0,outputs/A16_05A_x1027_y0_s0.70.png,reference/A16_05A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05A.tiff
0.70,A16,05B,0,0,outputs/A16_05B_x0_y0_s0.70.png,reference/A16_05B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
0.70,A16,05B,512,0,outputs/A16_05B_x512_y0_s0.70.png,reference/A16_05B_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
0.70,A16,05B,1024,0,outputs/A16_05B_x1024_y0_s0.70.png,reference/A16_05B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
0.70,A16,05B,1027,0,outputs/A16_05B_x1027_y0_s0.70.png,reference/A16_05B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05B.tiff
0.70,A16,05C,0,0,outputs/A16_05C_x0_y0_s0.70.png,reference/A16_05C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
0.70,A16,05C,512,0,outputs/A16_05C_x512_y0_s0.70.png,reference/A16_05C_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
0.70,A16,05C,1024,0,outputs/A16_05C_x1024_y0_s0.70.png,reference/A16_05C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
0.70,A16,05C,1027,0,outputs/A16_05C_x1027_y0_s0.70.png,reference/A16_05C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05C.tiff
0.70,A16,05D,0,0,outputs/A16_05D_x0_y0_s0.70.png,reference/A16_05D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
0.70,A16,05D,512,0,outputs/A16_05D_x512_y0_s0.70.png,reference/A16_05D_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
0.70,A16,05D,1024,0,outputs/A16_05D_x1024_y0_s0.70.png,reference/A16_05D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
0.70,A16,05D,1027,0,outputs/A16_05D_x1027_y0_s0.70.png,reference/A16_05D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_05D.tiff
0.70,A16,06A,0,0,outputs/A16_06A_x0_y0_s0.70.png,reference/A16_06A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
0.70,A16,06A,512,0,outputs/A16_06A_x512_y0_s0.70.png,reference/A16_06A_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
0.70,A16,06A,1024,0,outputs/A16_06A_x1024_y0_s0.70.png,reference/A16_06A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
0.70,A16,06A,1027,0,outputs/A16_06A_x1027_y0_s0.70.png,reference/A16_06A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06A.tiff
0.70,A16,06B,0,0,outputs/A16_06B_x0_y0_s0.70.png,reference/A16_06B_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
0.70,A16,06B,512,0,outputs/A16_06B_x512_y0_s0.70.png,reference/A16_06B_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
0.70,A16,06B,1024,0,outputs/A16_06B_x1024_y0_s0.70.png,reference/A16_06B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
0.70,A16,06B,1027,0,outputs/A16_06B_x1027_y0_s0.70.png,reference/A16_06B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06B.tiff
0.70,A16,06C,0,0,outputs/A16_06C_x0_y0_s0.70.png,reference/A16_06C_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
0.70,A16,06C,512,0,outputs/A16_06C_x512_y0_s0.70.png,reference/A16_06C_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
0.70,A16,06C,1024,0,outputs/A16_06C_x1024_y0_s0.70.png,reference/A16_06C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
0.70,A16,06C,1027,0,outputs/A16_06C_x1027_y0_s0.70.png,reference/A16_06C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06C.tiff
0.70,A16,06D,0,0,outputs/A16_06D_x0_y0_s0.70.png,reference/A16_06D_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
0.70,A16,06D,512,0,outputs/A16_06D_x512_y0_s0.70.png,reference/A16_06D_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
0.70,A16,06D,1024,0,outputs/A16_06D_x1024_y0_s0.70.png,reference/A16_06D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
0.70,A16,06D,1027,0,outputs/A16_06D_x1027_y0_s0.70.png,reference/A16_06D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_06D.tiff
0.70,A16,07A,0,0,outputs/A16_07A_x0_y0_s0.70.png,reference/A16_07A_x0_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
0.70,A16,07A,512,0,outputs/A16_07A_x512_y0_s0.70.png,reference/A16_07A_x512_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
0.70,A16,07A,1024,0,outputs/A16_07A_x1024_y0_s0.70.png,reference/A16_07A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
0.70,A16,07A,1027,0,outputs/A16_07A_x1027_y0_s0.70.png,reference/A16_07A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A16/frames/x20/A16_07A.tiff
