strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A09,05D,512,0,26.38121,0.40358,14.40877,35.37417
0.30,A09,05D,1024,0,26.04934,0.45751,16.87673,26.42568
0.40,A09,05D,1024,0,27.28687,0.41636,16.14209,28.82002
0.50,A09,05D,1024,0,29.24032,0.37386,15.46638,31.29961
0.30,A09,05D,1027,0,25.2899,0.46142,16.96156,26.09135
0.40,A09,05D,1027,0,26.2259,0.4256,16.38197,27.81387
0.50,A09,05D,1027,0,27.83657,0.38962,15.84904,29.55617
0.30,A13,00A,0,0,23.843,0.25431,17.5424,24.8279
0.40,A13,00A,0,0,24.40525,0.22402,17.01987,26.31005
0.50,A13,00A,0,0,25.53409,0.19288,16.44381,28.17211
0.30,A13,00A,512,0,25.5701,0.40407,17.51524,25.20141
0.40,A13,00A,512,0,26.15352,0.36953,16.93459,26.93022
0.50,A13,00A,512,0,26.63999,0.33428,16.38986,28.67525
0.30,A13,00A,1024,0,22.12353,0.34541,16.85233,27.62572
0.40,A13,00A,1024,0,22.16265,0.30125,16.30696,29.49487
0.50,A13,00A,1024,0,22.13698,0.25863,15.74926,31.60758
0.30,A13,00A,1027,0,22.79941,0.34133,16.30736,28.32887
0.40,A13,00A,1027,0,23.01147,0.30251,15.88912,30.09492
0.50,A13,00A,1027,0,23.26018,0.25966,15.47215,31.93814
0.30,A13,00B,0,0,24.25011,0.32775,17.54407,25.77933
0.40,A13,00B,0,0,24.86001,0.29492,17.05484,27.2255
0.50,A13,00B,0,0,25.76226,0.26929,16.63793,28.52701
0.30,A13,00B,512,0,24.6648,0.25171,16.25965,29.94478
0.40,A13,00B,512,0,25.33839,0.21639,15.71097,31.95365
0.50,A13,00B,512,0,26.50194,0.18475,15.17514,34.06578
0.30,A13,00B,1024,0,24.64249,0.2424,17.82817,24.98467
0.40,A13,00B,1024,0,25.02308,0.21011,17.27745,26.57788
0.50,A13,00B,1024,0,25.44275,0.18659,16.90861,27.52704
0.30,A13,00B,1027,0,25.1534,0.25085,17.848,24.86009
0.40,A13,00B,1027,0,25.48129,0.22214,17.23193,26.70539
0.50,A13,00B,1027,0,25.99501,0.19904,16.79821,27.96698
0.30,A13,00C,0,0,24.51713,0.28691,14.68917,33.39012
0.40,A13,00C,0,0,25.18918,0.25064,14.18943,35.91346
0.50,A13,00C,0,0,25.57572,0.21358,13.6654,38.6745
0.30,A13,00C,512,0,24.46019,0.3683,16.00327,29.10705
0.40,A13,00C,512,0,24.82313,0.32859,15.40668,31.41712
0.50,A13,00C,512,0,25.22223,0.28764,14.82432,33.88459
0.30,A13,00C,1024,0,22.04724,0.39228,17.20318,26.0731
0.40,A13,00C,1024,0,22.00656,0.35272,16.54537,28.24507
0.50,A13,00C,1024,0,22.11261,0.3134,15.84544,30.76498
0.30,A13,00C,1027,0,21.74926,0.39008,17.12584,26.30175
0.40,A13,00C,1027,0,21.47866,0.34597,16.4968,28.3977
0.50,A13,00C,1027,0,21.30293,0.30457,15.89989,30.55954
0.30,A13,00D,0,0,20.87765,0.36252,15.92231,30.90149
0.40,A13,00D,0,0,21.97243,0.31392,14.92943,34.97571
0.50,A13,00D,0,0,23.42275,0.27028,14.0894,38.71603
0.30,A13,00D,512,0,22.98678,0.36187,16.02252,30.31394
0.40,A13,00D,512,0,23.48158,0.32245,15.38858,32.69233
0.50,A13,00D,512,0,24.27144,0.28161,14.75837,35.26037
0.30,A13,00D,1024,0,24.11344,0.28939,16.9767,27.52124
0.40,A13,00D,1024,0,24.51584,0.25038,16.24261,29.96107
0.50,A13,00D,1024,0,25.33536,0.21631,15.57823,32.35654
0.30,A13,00D,1027,0,24.14379,0.28092,16.76285,28.2208
0.40,A13,00D,1027,0,24.78856,0.24343,16.10377,30.49121
0.50,A13,00D,1027,0,25.73728,0.20878,15.56847,32.46137
0.30,A13,01A,0,0,20.03718,0.35727,15.67325,31.42547
0.40,A13,01A,0,0,20.18559,0.31345,15.00205,34.12604
0.50,A13,01A,0,0,20.47286,0.26505,14.23827,37.53406
0.30,A13,01A,512,0,22.24791,0.33329,16.478,29.36634
0.40,A13,01A,512,0,23.70647,0.28737,15.63826,32.38032
0.50,A13,01A,512,0,25.41341,0.24501,14.8588,35.43284
0.30,A13,01A,1024,0,22.67605,0.35264,16.51884,29.03557
0.40,A13,01A,1024,0,23.2761,0.30546,15.77301,31.7005
0.50,A13,01A,1024,0,23.7685,0.26035,15.09412,34.34283
0.30,A13,01A,1027,0,22.39726,0.34308,16.11752,29.61604
0.40,A13,01A,1027,0,23.03661,0.29595,15.4902,32.07317
0.50,A13,01A,1027,0,23.54547,0.24624,14.80807,34.90916
0.30,A13,01B,0,0,21.73576,0.39494,16.38947,29.20539
0.40,A13,01B,0,0,22.42526,0.35469,15.71009,31.54767
0.50,A13,01B,0,0,22.56283,0.30724,15.10016,33.85122
0.30,A13,01B,512,0,21.52609,0.37517,15.61012,31.71158
0.40,A13,01B,512,0,22.30945,0.33187,14.91916,34.4469
0.50,A13,01B,512,0,22.86718,0.27847,14.14451,37.85966
0.30,A13,01B,1024,0,22.2856,0.40687,15.67192,31.30191
0.40,A13,01B,1024,0,23.31607,0.36349,14.8419,34.46212
0.50,A13,01B,1024,0,24.29617,0.31162,13.86444,38.79829
0.30,A13,01B,1027,0,22.13608,0.39814,15.38739,32.03341
0.40,A13,01B,1027,0,22.22033,0.35179,14.57115,35.50161
0.50,A13,01B,1027,0,21.02988,0.30751,13.99373,37.97912
0.30,A13,01C,0,0,22.06544,0.4085,15.36141,31.99951
0.40,A13,01C,0,0,23.48594,0.37365,14.68808,34.96003
0.50,A13,01C,0,0,25.59756,0.33749,13.99883,38.32037
0.30,A13,01C,512,0,20.84937,0.4176,16.45879,29.10248
0.40,A13,01C,512,0,21.93939,0.37178,15.7401,31.69275
0.50,A13,01C,512,0,22.43492,0.32559,15.05938,34.36882
0.30,A13,01C,1024,0,20.13949,0.38346,16.83558,28.2231
0.40,A13,01C,1024,0,20.61152,0.33922,16.11772,30.65976
0.50,A13,01C,1024,0,21.26026,0.29782,15.54005,32.71736
0.30,A13,01C,1027,0,19.91073,0.37666,16.76738,28.46741
0.40,A13,01C,1027,0,20.33915,0.33158,16.04376,30.99972
0.50,A13,01C,1027,0,20.96146,0.28566,15.44614,33.2255
0.30,A13,01D,0,0,22.9348,0.39983,16.36826,29.17057
0.40,A13,01D,0,0,23.57368,0.36384,15.68259,31.68643
0.50,A13,01D,0,0,23.96653,0.3239,14.9957,34.39729
0.30,A13,01D,512,0,20.28422,0.3247,15.49855,32.71821
0.40,A13,01D,512,0,19.90605,0.27994,14.78663,35.66416
0.50,A13,01D,512,0,21.55934,0.22962,14.02969,39.1492
0.30,A13,01D,1024,0,21.00866,0.40064,16.03169,30.28912
0.40,A13,01D,1024,0,21.40315,0.35967,15.36519,32.85012
0.50,A13,01D,1024,0,22.12921,0.31754,14.67424,35.72315
0.30,A13,01D,1027,0,20.94665,0.39826,16.09639,30.01401
0.40,A13,01D,1027,0,21.1558,0.36021,15.47744,32.21436
0.50,A13,01D,1027,0,21.01322,0.31731,14.77814,35.06556
0.30,A13,02A,0,0,24.56445,0.33497,17.50966,26.02559
0.40,A13,02A,0,0,24.99213,0.29192,16.87379,27.90141
0.50,A13,02A,0,0,25.45865,0.2494,16.28069,29.86243
0.30,A13,02A,512,0,21.26417,0.3506,16.91739,28.12071
0.40,A13,02A,512,0,21.73281,0.30068,16.08084,30.91869
0.50,A13,02A,512,0,22.33861,0.2564,15.3454,33.60005
0.30,A13,02A,1024,0,22.35306,0.37821,16.65349,27.79832
0.40,A13,02A,1024,0,22.00436,0.32872,15.87469,30.53138
0.50,A13,02A,1024,0,22.00093,0.27884,15.12529,33.41059
0.30,A13,02A,1027,0,22.95978,0.36571,15.96116,29.56128
0.40,A13,02A,1027,0,23.988,0.31466,15.18974,32.66066
0.50,A13,02A,1027,0,25.32166,0.2635,14.34921,36.45204
0.30,A13,02B,0,0,23.4809,0.37486,16.82162,27.88784
0.40,A13,02B,0,0,24.00016,0.32716,16.09729,30.36308
0.50,A13,02B,0,0,24.44656,0.28089,15.38563,33.02422
0.30,A13,02B,512,0,21.23898,0.42211,16.68932,28.06388
0.40,A13,02B,512,0,21.38717,0.37341,15.95164,30.54929
0.50,A13,02B,512,0,21.54481,0.32434,15.39455,32.53562
0.30,A13,02B,1024,0,20.58279,0.40291,16.47025,28.94419
0.40,A13,02B,1024,0,20.95255,0.35327,15.72419,31.56902
0.50,A13,02B,1024,0,21.4131,0.30236,14.9424,34.50048
0.30,A13,02B,1027,0,21.52902,0.40317,16.22369,29.15183
0.40,A13,02B,1027,0,22.06959,0.35948,15.64629,31.29733
0.50,A13,02B,1027,0,22.40069,0.31335,15.06308,33.65696
0.30,A13,02C,0,0,23.27521,0.3589,16.14528,28.37306
0.40,A13,02C,0,0,23.12216,0.30603,15.57841,30.60351
0.50,A13,02C,0,0,23.16549,0.25209,15.00141,33.0439
0.30,A13,02C,512,0,22.76538,0.38789,17.31616,26.3639
0.40,A13,02C,512,0,23.05434,0.33912,16.59215,28.65429
0.50,A13,02C,512,0,23.22089,0.29236,15.8913,31.09319
0.30,A13,02C,1024,0,21.51668,0.43013,16.66151,28.25526
0.40,A13,02C,1024,0,22.11151,0.38587,15.99244,30.53906
0.50,A13,02C,1024,0,22.83038,0.33639,15.35034,32.98597
0.30,A13,02C,1027,0,20.73702,0.43398,16.61108,28.39931
0.40,A13,02C,1027,0,21.1466,0.38795,15.90379,30.82008
0.50,A13,02C,1027,0,22.09201,0.33904,15.21894,33.35472
0.30,A13,02D,0,0,23.81983,0.39861,15.6536,30.83845
0.40,A13,02D,0,0,24.38026,0.3544,15.01334,33.53277
0.50,A13,02D,0,0,25.05217,0.30444,14.33699,36.58092
0.30,A13,02D,512,0,20.58056,0.38508,16.47773,29.04888
0.40,A13,02D,512,0,20.85975,0.3362,15.79662,31.43652
0.50,A13,02D,512,0,21.36341,0.28574,15.14036,33.96745
0.30,A13,02D,1024,0,20.53283,0.43625,16.70753,28.37035
0.40,A13,02D,1024,0,21.27179,0.39143,16.04975,30.58525
0.50,A13,02D,1024,0,22.23111,0.34221,15.44312,32.71998
0.30,A13,02D,1027,0,19.7188,0.4229,16.52396,29.07325
0.40,A13,02D,1027,0,20.40355,0.37574,15.85416,31.42124
0.50,A13,02D,1027,0,21.34215,0.32887,15.26071,33.65362
0.30,A13,03A,0,0,23.58524,0.38555,15.95285,30.33386
0.40,A13,03A,0,0,24.94436,0.34497,15.44945,32.41883
0.50,A13,03A,0,0,26.79642,0.30312,14.94177,34.67868
0.30,A13,03A,512,0,21.91113,0.37003,16.32175,29.72806
0.40,A13,03A,512,0,22.72497,0.32573,15.62036,32.30369
0.50,A13,03A,512,0,26.02069,0.27096,14.57623,36.80765
0.30,A13,03A,1024,0,20.84638,0.40356,16.32862,29.1367
0.40,A13,03A,1024,0,21.79791,0.35603,15.70734,31.40514
0.50,A13,03A,1024,0,23.09544,0.31055,15.09905,33.81048
0.30,A13,03A,1027,0,20.0951,0.39669,15.94021,30.1511
0.40,A13,03A,1027,0,20.59083,0.34874,15.29584,32.67744
0.50,A13,03A,1027,0,21.62188,0.30288,14.70626,35.23356
0.30,A13,03B,0,0,21.29236,0.37295,16.42033,29.34594
0.40,A13,03B,0,0,22.24087,0.32659,15.68981,31.98016
0.50,A13,03B,0,0,23.49793,0.28301,15.0114,34.68898
0.30,A13,03B,512,0,22.45639,0.31371,16.18535,30.14307
0.40,A13,03B,512,0,23.02601,0.26987,15.59468,32.36952
0.50,A13,03B,512,0,23.50809,0.22863,15.01557,34.76279
0.30,A13,03B,1024,0,21.76546,0.3096,16.60686,29.19063
0.40,A13,03B,1024,0,22.6207,0.27414,15.99208,31.27809
0.50,A13,03B,1024,0,23.68464,0.23914,15.38522,33.5174
0.30,A13,03B,1027,0,21.88961,0.30637,16.5322,29.16105
0.40,A13,03B,1027,0,22.82301,0.26614,15.97746,31.1417
0.50,A13,03B,1027,0,24.04088,0.22831,15.45764,33.08163
0.30,A13,03C,0,0,22.18529,0.38424,15.66918,31.08415
0.40,A13,03C,0,0,22.82371,0.35099,15.10499,33.35042
0.50,A13,03C,0,0,22.99248,0.31343,14.49447,36.02527
0.30,A13,03C,512,0,22.84536,0.37841,17.29429,25.86776
0.40,A13,03C,512,0,23.17326,0.34863,16.68212,27.70941
0.50,A13,03C,512,0,23.50073,0.31922,16.14321,29.43263
0.30,A13,03C,1024,0,20.63385,0.4122,16.46902,28.96259
0.40,A13,03C,1024,0,21.81236,0.36912,15.64573,31.86214
0.50,A13,03C,1024,0,23.46641,0.32397,14.77893,35.37092
0.30,A13,03C,1027,0,20.44213,0.41311,16.58526,28.5334
0.40,A13,03C,1027,0,21.69642,0.37067,15.78541,31.37841
0.50,A13,03C,1027,0,23.15916,0.32738,15.01853,34.51628
0.30,A13,03D,0,0,21.94465,0.37248,15.88148,31.07287
0.40,A13,03D,0,0,22.45423,0.32843,15.31411,33.2739
0.50,A13,03D,0,0,22.92488,0.28494,14.78243,35.55765
0.30,A13,03D,512,0,19.6859,0.36693,14.80004,34.97502
0.40,A13,03D,512,0,19.78045,0.32173,14.02585,38.44199
0.50,A13,03D,512,0,20.91087,0.27658,13.19276,42.6019
0.30,A13,03D,1024,0,21.3904,0.38726,16.0338,30.11606
0.40,A13,03D,1024,0,22.40371,0.34519,15.39942,32.49847
0.50,A13,03D,1024,0,23.89135,0.30348,14.84563,34.83899
0.30,A13,03D,1027,0,20.97339,0.38987,15.99654,30.22974
0.40,A13,03D,1027,0,21.94829,0.35251,15.39456,32.46037
0.50,A13,03D,1027,0,23.11954,0.31374,14.84891,34.64727
0.30,A16,00A,0,0,23.16905,0.47771,17.35561,25.66778
0.40,A16,00A,0,0,23.2878,0.44023,16.74214,27.5565
0.50,A16,00A,0,0,23.55295,0.40402,16.14435,29.55011
0.30,A16,00A,512,0,22.55084,0.42894,17.18611,27.22795
0.40,A16,00A,512,0,22.78543,0.39569,16.51627,29.31699
0.50,A16,00A,512,0,23.10025,0.36135,15.77327,32.08348
0.30,A16,00A,1024,0,22.60324,0.47931,16.91999,25.70257
0.40,A16,00A,1024,0,23.68724,0.44884,16.31101,27.75483
0.50,A16,00A,1024,0,26.16268,0.41784,15.65682,30.24407
0.30,A16,00A,1027,0,22.94137,0.47223,16.17989,26.95858
0.40,A16,00A,1027,0,23.83655,0.44118,15.61583,29.18205
0.50,A16,00A,1027,0,26.74603,0.40918,14.92557,32.26539
0.30,A16,00B,0,0,19.54209,0.60748,17.96906,22.29231
0.40,A16,00B,0,0,19.67444,0.58161,17.35057,23.76086
0.50,A16,00B,0,0,20.19508,0.55599,16.73288,25.56811
0.30,A16,00B,512,0,21.679,0.54712,18.12397,22.75567
0.40,A16,00B,512,0,21.86758,0.51729,17.50604,24.37031
0.50,A16,00B,512,0,22.19417,0.48637,16.83756,26.44863
0.30,A16,00B,1024,0,21.30443,0.50843,17.20533,24.40771
0.40,A16,00B,1024,0,21.61247,0.47569,16.63243,26.07618
0.50,A16,00B,1024,0,21.91793,0.44444,16.10241,27.68442
0.30,A16,00B,1027,0,22.57404,0.50626,16.51865,25.55187
0.40,A16,00B,1027,0,22.8095,0.47769,16.03656,27.17827
0.50,A16,00B,1027,0,23.24892,0.44484,15.49126,29.13432
0.30,A16,00C,0,0,24.96172,0.40704,15.48685,29.2295
0.40,A16,00C,0,0,24.9994,0.3665,15.01166,31.31038
0.50,A16,00C,0,0,25.61951,0.32744,14.46836,33.91945
0.30,A16,00C,512,0,24.52135,0.39005,15.6614,30.41557
0.40,A16,00C,512,0,25.11452,0.35438,15.17891,32.48439
0.50,A16,00C,512,0,25.40997,0.3109,14.42881,36.05198
0.30,A16,00C,1024,0,21.98432,0.46324,16.5563,25.48046
0.40,A16,00C,1024,0,22.67294,0.43948,16.24548,26.36693
0.50,A16,00C,1024,0,23.53887,0.41479,15.96939,27.15499
0.30,A16,00C,1027,0,22.89433,0.47295,16.41473,25.29409
0.40,A16,00C,1027,0,23.74951,0.44791,16.11252,26.24488
0.50,A16,00C,1027,0,24.69687,0.42105,15.85132,27.08253
0.30,A16,00D,0,0,22.6643,0.47957,15.96331,28.30148
0.40,A16,00D,0,0,23.05397,0.44473,15.40517,30.50166
0.50,A16,00D,0,0,23.95266,0.41102,14.82823,32.93439
0.30,A16,00D,512,0,23.2209,0.44361,16.35215,27.52312
0.40,A16,00D,512,0,23.76324,0.40042,15.80958,29.2756
0.50,A16,00D,512,0,24.68861,0.3595,15.34135,30.90612
0.30,A16,00D,1024,0,22.18859,0.45069,16.69009,27.38925
0.40,A16,00D,1024,0,23.23458,0.41763,16.05566,29.57736
0.50,A16,00D,1024,0,24.23095,0.38316,15.38562,32.19243
0.30,A16,00D,1027,0,22.94732,0.45182,16.35436,28.25184
0.40,A16,00D,1027,0,24.2078,0.42073,15.73148,30.4733
0.50,A16,00D,1027,0,25.73853,0.38818,15.07027,33.11976
0.30,A16,01A,0,0,23.26495,0.41178,16.76857,27.49004
0.40,A16,01A,0,0,23.72198,0.37144,16.28011,29.03328
0.50,A16,01A,0,0,23.97569,0.32329,15.75449,30.88939
0.30,A16,01A,512,0,22.7752,0.40478,15.86108,30.8701
0.40,A16,01A,512,0,23.45112,0.36055,15.17376,33.46308
0.50,A16,01A,512,0,25.25578,0.31051,14.35393,36.97459
0.30,A16,01A,1024,0,25.26991,0.40944,16.01073,30.2383
0.40,A16,01A,1024,0,25.78629,0.36733,15.42679,32.31652
0.50,A16,01A,1024,0,26.61807,0.32009,14.74526,34.99839
0.30,A16,01A,1027,0,26.05785,0.40539,15.33812,32.20329
0.40,A16,01A,1027,0,26.74008,0.35998,14.65894,35.03737
0.50,A16,01A,1027,0,28.44923,0.31337,13.93478,38.31475
0.30,A16,01B,0,0,22.66696,0.46291,16.93263,26.59667
0.40,A16,01B,0,0,22.88343,0.42681,16.34333,28.44198
0.50,A16,01B,0,0,24.23459,0.38182,15.48998,31.73853
0.30,A16,01B,512,0,22.5458,0.40764,16.09652,29.96
0.40,A16,01B,512,0,22.80759,0.36833,15.3768,32.7982
0.50,A16,01B,512,0,23.97843,0.32369,14.56479,36.35524
0.30,A16,01B,1024,0,24.70966,0.40363,15.47543,31.31756
0.40,A16,01B,1024,0,25.76981,0.36822,14.9018,33.65398
0.50,A16,01B,1024,0,27.16559,0.33187,14.31604,36.21685
0.30,A16,01B,1027,0,25.69894,0.3961,14.99933,32.58484
0.40,A16,01B,1027,0,26.85916,0.35698,14.40433,35.34143
0.50,A16,01B,1027,0,27.84708,0.3228,13.90656,37.70269
0.30,A16,01C,0,0,25.28892,0.37325,15.34869,30.74516
0.40,A16,01C,0,0,26.01436,0.3365,14.98773,32.24848
0.50,A16,01C,0,0,26.89016,0.29834,14.64987,33.7263
0.30,A16,01C,512,0,23.77307,0.44539,15.82644,28.19128
0.40,A16,01C,512,0,23.91696,0.41413,15.38024,29.97667
0.50,A16,01C,512,0,24.32804,0.38243,14.90161,32.00685
0.30,A16,01C,1024,0,25.71917,0.40784,15.59214,29.90404
0.40,A16,01C,1024,0,26.39739,0.3671,14.91209,32.6909
0.50,A16,01C,1024,0,28.81773,0.32602,14.1433,36.29562
0.30,A16,01C,1027,0,25.4956,0.40229,15.09561,32.44598
0.40,A16,01C,1027,0,28.02187,0.36045,14.30782,36.10839
0.50,A16,01C,1027,0,29.08092,0.32319,13.80747,38.40127
0.30,A16,01D,0,0,24.10464,0.37036,15.59936,30.90109
0.40,A16,01D,0,0,24.71863,0.33528,15.13844,32.56269
0.50,A16,01D,0,0,25.60616,0.298,14.67282,34.40596
0.30,A16,01D,512,0,23.07894,0.37963,15.46443,31.55384
0.40,A16,01D,512,0,23.59091,0.34162,14.87712,33.88724
0.50,A16,01D,512,0,24.49446,0.30466,14.34617,36.04077
0.30,A16,01D,1024,0,23.96357,0.40205,15.78171,30.34369
0.40,A16,01D,1024,0,24.14914,0.36735,15.2645,32.30054
0.50,A16,01D,1024,0,24.49887,0.32815,14.78142,34.22623
0.30,A16,01D,1027,0,24.04756,0.39473,15.63692,30.43261
0.40,A16,01D,1027,0,24.23885,0.3574,15.19428,32.14396
0.50,A16,01D,1027,0,24.59593,0.31686,14.81833,33.68759
0.30,A16,02A,0,0,26.14252,0.34075,16.4637,28.11345
0.40,A16,02A,0,0,26.60211,0.30401,16.02677,29.58948
0.50,A16,02A,0,0,27.37711,0.26855,15.67518,30.71354
0.30,A16,02A,512,0,24.53063,0.36425,16.99572,26.68328
0.40,A16,02A,512,0,24.90434,0.32925,16.51927,28.16516
0.50,A16,02A,512,0,25.2188,0.29671,16.18294,29.17993
0.30,A16,02A,1024,0,24.47495,0.36678,15.66474,30.72405
0.40,A16,02A,1024,0,26.22726,0.32889,14.9234,33.94471
0.50,A16,02A,1024,0,28.46139,0.29056,14.25378,37.1089
0.30,A16,02A,1027,0,24.90018,0.37482,15.3307,31.09936
0.40,A16,02A,1027,0,26.84155,0.33305,14.69831,34.02234
0.50,A16,02A,1027,0,28.69358,0.29276,14.23869,36.0602
0.30,A16,02B,0,0,23.81333,0.37805,17.07753,27.00104
0.40,A16,02B,0,0,24.26601,0.33817,16.51368,28.75549
0.50,A16,02B,0,0,24.85625,0.29739,15.95334,30.59373
0.30,A16,02B,512,0,24.50078,0.31866,16.99015,27.85929
0.40,A16,02B,512,0,25.33977,0.27969,16.38244,29.7864
0.50,A16,02B,512,0,26.26743,0.24144,15.8391,31.58862
0.30,A16,02B,1024,0,22.20692,0.32734,16.60279,28.84025
0.40,A16,02B,1024,0,22.85121,0.28907,16.02852,30.8525
0.50,A16,02B,1024,0,23.53401,0.24881,15.36422,33.43956
0.30,A16,02B,1027,0,22.73699,0.30733,15.59176,31.72035
0.40,A16,02B,1027,0,24.5665,0.26466,14.87029,34.86336
0.50,A16,02B,1027,0,26.09335,0.22827,14.29717,37.41114
0.30,A16,02C,0,0,26.60461,0.41775,14.50887,33.5573
0.40,A16,02C,0,0,28.32607,0.37846,13.8984,36.69241
0.50,A16,02C,0,0,30.39427,0.34244,13.3891,39.37251
0.30,A16,02C,512,0,24.0888,0.40702,15.23308,30.24319
0.40,A16,02C,512,0,25.54566,0.36831,14.59763,33.45967
0.50,A16,02C,512,0,28.76114,0.32815,13.89526,37.22812
0.30,A16,02C,1024,0,24.18433,0.40517,15.15326,30.84673
0.40,A16,02C,1024,0,24.77087,0.36712,14.66354,33.12072
0.50,A16,02C,1024,0,25.17965,0.33116,14.29632,34.78892
0.30,A16,02C,1027,0,25.4785,0.39512,14.52573,32.92742
0.40,A16,02C,1027,0,26.83791,0.35556,13.96543,35.83797
0.50,A16,02C,1027,0,27.35734,0.32094,13.59746,37.67133
0.30,A16,02D,0,0,25.4614,0.39212,15.40475,29.72116
0.40,A16,02D,0,0,25.92338,0.34895,14.93891,31.74917
0.50,A16,02D,0,0,26.72792,0.30615,14.47983,33.84416
0.30,A16,02D,512,0,24.76446,0.41035,16.43429,26.98737
0.40,A16,02D,512,0,25.52898,0.37734,15.98192,28.48161
0.50,A16,02D,512,0,26.11776,0.34301,15.57545,29.95344
0.30,A16,02D,1024,0,22.9214,0.39904,16.9042,26.2567
0.40,A16,02D,1024,0,23.22499,0.36619,16.49777,27.53722
0.50,A16,02D,1024,0,23.85237,0.33273,16.11292,28.8402
0.30,A16,02D,1027,0,23.1943,0.39079,16.54309,27.44391
0.40,A16,02D,1027,0,23.48738,0.35478,16.10032,28.9991
0.50,A16,02D,1027,0,23.79819,0.31563,15.62052,30.90238
0.30,A16,03A,0,0,22.89337,0.5826,17.15809,25.19683
0.40,A16,03A,0,0,23.77907,0.55573,16.54252,27.16065
0.50,A16,03A,0,0,24.79824,0.53568,16.11005,28.41444
0.30,A16,03A,512,0,19.56056,0.47964,17.28625,25.33944
0.40,A16,03A,512,0,19.69477,0.44571,16.69756,27.10916
0.50,A16,03A,512,0,20.08842,0.41398,16.13464,28.97353
0.30,A16,03A,1024,0,23.85886,0.4554,16.94622,25.78473
0.40,A16,03A,1024,0,24.27056,0.41763,16.39058,27.44962
0.50,A16,03A,1024,0,24.89939,0.37778,15.79339,29.49303
0.30,A16,03A,1027,0,24.08333,0.44828,16.24381,26.94551
0.40,A16,03A,1027,0,24.61643,0.41056,15.73385,28.68435
0.50,A16,03A,1027,0,25.25955,0.37268,15.23827,30.53873
0.30,A16,03B,0,0,24.08898,0.47741,17.02582,25.96139
0.40,A16,03B,0,0,24.18703,0.44319,16.56515,27.27204
0.50,A16,03B,0,0,24.4643,0.40792,16.10264,28.68357
0.30,A16,03B,512,0,23.39017,0.47149,16.49968,28.43848
0.40,A16,03B,512,0,25.65929,0.42444,15.36813,32.93953
0.50,A16,03B,512,0,30.75831,0.38101,14.35338,37.60172
0.30,A16,03B,1024,0,21.46375,0.52812,16.77709,26.93417
0.40,A16,03B,1024,0,24.7048,0.48364,15.7333,30.87626
0.50,A16,03B,1024,0,27.15336,0.44421,14.95721,34.13593
0.30,A16,03B,1027,0,22.57053,0.52109,16.19398,27.59637
0.40,A16,03B,1027,0,25.04278,0.47768,15.35929,30.99351
0.50,A16,03B,1027,0,27.88283,0.43678,14.55792,34.56169
0.30,A16,03C,0,0,24.06697,0.52685,15.70336,26.34822
0.40,A16,03C,0,0,24.10401,0.49717,15.30269,28.17599
0.50,A16,03C,0,0,24.26106,0.46894,14.92092,30.14982
0.30,A16,03C,512,0,23.19817,0.46587,15.70406,28.22482
0.40,A16,03C,512,0,23.68453,0.4317,15.1259,30.66751
0.50,A16,03C,512,0,24.40242,0.39664,14.63175,32.9193
0.30,A16,03C,1024,0,22.06628,0.42671,16.0583,26.84589
0.40,A16,03C,1024,0,22.14968,0.3936,15.60309,28.6233
0.50,A16,03C,1024,0,22.84243,0.35639,14.95578,31.55794
0.30,A16,03C,1027,0,22.27887,0.4268,16.12024,26.41603
0.40,A16,03C,1027,0,22.33146,0.39297,15.71109,27.93415
0.50,A16,03C,1027,0,22.66792,0.36153,15.26938,29.7279
0.30,A16,03D,0,0,22.33157,0.47156,16.6891,23.7679
0.40,A16,03D,0,0,22.33406,0.44255,16.40409,24.75837
0.50,A16,03D,0,0,22.32437,0.41589,16.16167,25.65573
0.30,A16,03D,512,0,22.74538,0.46737,17.15178,24.41964
0.40,A16,03D,512,0,23.09143,0.43166,16.75999,25.33994
0.50,A16,03D,512,0,24.03908,0.3948,16.42578,26.20617
0.30,A16,03D,1024,0,22.27923,0.42787,16.69597,27.22567
0.40,A16,03D,1024,0,22.81693,0.38543,15.96331,29.46956
0.50,A16,03D,1024,0,23.76608,0.34095,15.24602,31.90043
0.30,A16,03D,1027,0,22.80431,0.4208,16.69295,27.29597
0.40,A16,03D,1027,0,23.50085,0.3774,15.97402,29.54334
0.50,A16,03D,1027,0,24.68857,0.33193,15.23225,32.12523
0.30,A16,04A,0,0,25.5484,0.43975,15.89826,29.22243
0.40,A16,04A,0,0,26.07046,0.39601,15.38887,31.0808
0.50,A16,04A,0,0,26.66141,0.35069,14.93694,32.87401
0.30,A16,04A,512,0,22.80394,0.47545,16.31472,28.51277
0.40,A16,04A,512,0,24.15987,0.43129,15.61702,31.02001
0.50,A16,04A,512,0,26.89819,0.39156,14.93131,33.65735
0.30,A16,04A,1024,0,22.44203,0.47492,16.35496,28.10013
0.40,A16,04A,1024,0,22.97907,0.43223,15.67463,30.38098
0.50,A16,04A,1024,0,24.26764,0.38601,14.95731,33.16962
0.30,A16,04A,1027,0,23.06306,0.48054,16.04191,28.13531
0.40,A16,04A,1027,0,23.43507,0.44114,15.47462,30.12568
0.50,A16,04A,1027,0,23.89975,0.3984,14.94108,32.16255
0.30,A16,04B,0,0,22.67869,0.4243,15.84241,30.04003
0.40,A16,04B,0,0,23.72882,0.38973,15.1529,32.57294
