source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct_stock_decoder,1,A08_00B_x1027_y0,A08,00B,1027,0,25.6674,25.85329,10.72629,0.55412,16.78132,26.99081
correct_alt_decoder,1,A08_00B_x1027_y0,A08,00B,1027,0,25.74559,26.08997,10.04968,0.60584,17.47112,24.74782
correct_stock_decoder,2,A08_00B_x1027_y0,A08,00B,1027,0,25.6674,25.85329,10.72629,0.55412,16.78132,26.99081
correct_alt_decoder,2,A08_00B_x1027_y0,A08,00B,1027,0,25.74559,26.08997,10.04968,0.60584,17.47112,24.74782
correct_stock_decoder,0,A08_00C_x0_y0,A08,00C,0,0,16.78412,18.3797,11.42376,0.48035,15.9569,29.14348
correct_alt_decoder,0,A08_00C_x0_y0,A08,00C,0,0,17.34372,17.66497,10.2136,0.54782,16.90228,25.41739
correct_stock_decoder,1,A08_00C_x0_y0,A08,00C,0,0,16.78412,18.3797,11.42376,0.48035,15.9569,29.14348
correct_alt_decoder,1,A08_00C_x0_y0,A08,00C,0,0,17.34372,17.66497,10.2136,0.54782,16.90228,25.41739
correct_stock_decoder,2,A08_00C_x0_y0,A08,00C,0,0,16.78412,18.3797,11.42376,0.48035,15.9569,29.14348
correct_alt_decoder,2,A08_00C_x0_y0,A08,00C,0,0,17.34372,17.66497,10.2136,0.54782,16.90228,25.41739
correct_stock_decoder,0,A08_00C_x512_y0,A08,00C,512,0,19.43959,20.12295,11.17901,0.53079,16.16826,29.2628
correct_alt_decoder,0,A08_00C_x512_y0,A08,00C,512,0,19.70204,20.07585,9.98871,0.5927,17.1728,25.54185
correct_stock_decoder,1,A08_00C_x512_y0,A08,00C,512,0,19.43959,20.12295,11.17901,0.53079,16.16826,29.2628
correct_alt_decoder,1,A08_00C_x512_y0,A08,00C,512,0,19.70204,20.07585,9.98871,0.5927,17.1728,25.54185
correct_stock_decoder,2,A08_00C_x512_y0,A08,00C,512,0,19.43959,20.12295,11.17901,0.53079,16.16826,29.2628
correct_alt_decoder,2,A08_00C_x512_y0,A08,00C,512,0,19.70204,20.07585,9.98871,0.5927,17.1728,25.54185
correct_stock_decoder,0,A08_00C_x1024_y0,A08,00C,1024,0,18.36583,19.42156,11.2111,0.46575,16.31606,29.20048
correct_alt_decoder,0,A08_00C_x1024_y0,A08,00C,1024,0,17.97709,18.51112,9.9599,0.53225,17.3027,25.65298
correct_stock_decoder,1,A08_00C_x1024_y0,A08,00C,1024,0,18.36583,19.42156,11.2111,0.46575,16.31606,29.20048
correct_alt_decoder,1,A08_00C_x1024_y0,A08,00C,1024,0,17.97709,18.51112,9.9599,0.53225,17.3027,25.65298
correct_stock_decoder,2,A08_00C_x1024_y0,A08,00C,1024,0,18.36583,19.42156,11.2111,0.46575,16.31606,29.20048
correct_alt_decoder,2,A08_00C_x1024_y0,A08,00C,1024,0,17.97709,18.51112,9.9599,0.53225,17.3027,25.65298
correct_stock_decoder,0,A08_00C_x1027_y0,A08,00C,1027,0,18.14228,19.30774,11.04696,0.47457,16.44583,28.73483
correct_alt_decoder,0,A08_00C_x1027_y0,A08,00C,1027,0,17.98431,18.46188,9.8361,0.54223,17.4179,25.27574
correct_stock_decoder,1,A08_00C_x1027_y0,A08,00C,1027,0,18.14228,19.30774,11.04696,0.47457,16.44583,28.73483
correct_alt_decoder,1,A08_00C_x1027_y0,A08,00C,1027,0,17.98431,18.46188,9.8361,0.54223,17.4179,25.27574
correct_stock_decoder,2,A08_00C_x1027_y0,A08,00C,1027,0,18.14228,19.30774,11.04696,0.47457,16.44583,28.73483
correct_alt_decoder,2,A08_00C_x1027_y0,A08,00C,1027,0,17.98431,18.46188,9.8361,0.54223,17.4179,25.27574
correct_stock_decoder,0,A08_00D_x0_y0,A08,00D,0,0,17.62381,19.1168,10.66524,0.52826,16.7879,27.90677
correct_alt_decoder,0,A08_00D_x0_y0,A08,00D,0,0,17.24758,17.80143,9.41613,0.5935,17.8971,24.27058
correct_stock_decoder,1,A08_00D_x0_y0,A08,00D,0,0,17.62381,19.1168,10.66524,0.52826,16.7879,27.90677
correct_alt_decoder,1,A08_00D_x0_y0,A08,00D,0,0,17.24758,17.80143,9.41613,0.5935,17.8971,24.27058
correct_stock_decoder,2,A08_00D_x0_y0,A08,00D,0,0,17.62381,19.1168,10.66524,0.52826,16.7879,27.90677
correct_alt_decoder,2,A08_00D_x0_y0,A08,00D,0,0,17.24758,17.80143,9.41613,0.5935,17.8971,24.27058
correct_stock_decoder,0,A08_00D_x512_y0,A08,00D,512,0,20.31448,20.64951,10.82932,0.53197,16.98903,27.39299
correct_alt_decoder,0,A08_00D_x512_y0,A08,00D,512,0,20.71906,21.06996,9.80671,0.59895,18.0751,24.0291
correct_stock_decoder,1,A08_00D_x512_y0,A08,00D,512,0,20.31448,20.64951,10.82932,0.53197,16.98903,27.39299
correct_alt_decoder,1,A08_00D_x512_y0,A08,00D,512,0,20.71906,21.06996,9.80671,0.59895,18.0751,24.0291
correct_stock_decoder,2,A08_00D_x512_y0,A08,00D,512,0,20.31448,20.64951,10.82932,0.53197,16.98903,27.39299
correct_alt_decoder,2,A08_00D_x512_y0,A08,00D,512,0,20.71906,21.06996,9.80671,0.59895,18.0751,24.0291
correct_stock_decoder,0,A08_00D_x1024_y0,A08,00D,1024,0,21.73728,22.08026,10.84265,0.53049,17.05165,27.69861
correct_alt_decoder,0,A08_00D_x1024_y0,A08,00D,1024,0,21.77416,21.9527,9.68956,0.59811,18.24786,24.03913
correct_stock_decoder,1,A08_00D_x1024_y0,A08,00D,1024,0,21.73728,22.08026,10.84265,0.53049,17.05165,27.69861
correct_alt_decoder,1,A08_00D_x1024_y0,A08,00D,1024,0,21.77416,21.9527,9.68956,0.59811,18.24786,24.03913
correct_stock_decoder,2,A08_00D_x1024_y0,A08,00D,1024,0,21.73728,22.08026,10.84265,0.53049,17.05165,27.69861
correct_alt_decoder,2,A08_00D_x1024_y0,A08,00D,1024,0,21.77416,21.9527,9.68956,0.59811,18.24786,24.03913
correct_stock_decoder,0,A08_00D_x1027_y0,A08,00D,1027,0,22.37881,22.6315,10.97148,0.52462,16.93024,28.12062
correct_alt_decoder,0,A08_00D_x1027_y0,A08,00D,1027,0,22.27278,22.41596,9.74911,0.5936,18.16294,24.29579
correct_stock_decoder,1,A08_00D_x1027_y0,A08,00D,1027,0,22.37881,22.6315,10.97148,0.52462,16.93024,28.12062
correct_alt_decoder,1,A08_00D_x1027_y0,A08,00D,1027,0,22.27278,22.41596,9.74911,0.5936,18.16294,24.29579
correct_stock_decoder,2,A08_00D_x1027_y0,A08,00D,1027,0,22.37881,22.6315,10.97148,0.52462,16.93024,28.12062
correct_alt_decoder,2,A08_00D_x1027_y0,A08,00D,1027,0,22.27278,22.41596,9.74911,0.5936,18.16294,24.29579
shuffled_stock_decoder,0,A06_00A_x0_y0,A06,00A,0,0,56.77559,58.27494,20.38755,0.08368,11.38211,54.86243
shuffled_alt_decoder,0,A06_00A_x0_y0,A06,00A,0,0,59.28827,60.74169,19.83658,0.10489,11.68555,52.88375
shuffled_stock_decoder,1,A06_00A_x0_y0,A06,00A,0,0,56.77559,58.27494,20.38755,0.08368,11.38211,54.86243
shuffled_alt_decoder,1,A06_00A_x0_y0,A06,00A,0,0,59.28827,60.74169,19.83658,0.10489,11.68555,52.88375
shuffled_stock_decoder,2,A06_00A_x0_y0,A06,00A,0,0,56.77559,58.27494,20.38755,0.08368,11.38211,54.86243
shuffled_alt_decoder,2,A06_00A_x0_y0,A06,00A,0,0,59.28827,60.74169,19.83658,0.10489,11.68555,52.88375
shuffled_stock_decoder,0,A06_00A_x512_y0,A06,00A,512,0,69.1448,69.52395,20.75623,0.08978,11.77166,53.68156
shuffled_alt_decoder,0,A06_00A_x512_y0,A06,00A,512,0,71.96848,72.80669,20.6345,0.10901,11.94029,52.94912
shuffled_stock_decoder,1,A06_00A_x512_y0,A06,00A,512,0,69.1448,69.52395,20.75623,0.08978,11.77166,53.68156
shuffled_alt_decoder,1,A06_00A_x512_y0,A06,00A,512,0,71.96848,72.80669,20.6345,0.10901,11.94029,52.94912
shuffled_stock_decoder,2,A06_00A_x512_y0,A06,00A,512,0,69.1448,69.52395,20.75623,0.08978,11.77166,53.68156
shuffled_alt_decoder,2,A06_00A_x512_y0,A06,00A,512,0,71.96848,72.80669,20.6345,0.10901,11.94029,52.94912
shuffled_stock_decoder,0,A06_00A_x1024_y0,A06,00A,1024,0,71.25508,71.5074,21.25897,0.09571,11.21723,59.90833
shuffled_alt_decoder,0,A06_00A_x1024_y0,A06,00A,1024,0,73.89296,74.1499,21.15573,0.12097,11.34524,59.6339
shuffled_stock_decoder,1,A06_00A_x1024_y0,A06,00A,1024,0,71.25508,71.5074,21.25897,0.09571,11.21723,59.90833
shuffled_alt_decoder,1,A06_00A_x1024_y0,A06,00A,1024,0,73.89296,74.1499,21.15573,0.12097,11.34524,59.6339
shuffled_stock_decoder,2,A06_00A_x1024_y0,A06,00A,1024,0,71.25508,71.5074,21.25897,0.09571,11.21723,59.90833
shuffled_alt_decoder,2,A06_00A_x1024_y0,A06,00A,1024,0,73.89296,74.1499,21.15573,0.12097,11.34524,59.6339
shuffled_stock_decoder,0,A06_00A_x1027_y0,A06,00A,1027,0,59.59456,60.2188,19.31375,0.078,11.80735,55.39715
shuffled_alt_decoder,0,A06_00A_x1027_y0,A06,00A,1027,0,58.26421,58.92173,18.57188,0.11074,12.2955,52.49489
shuffled_stock_decoder,1,A06_00A_x1027_y0,A06,00A,1027,0,59.59456,60.2188,19.31375,0.078,11.80735,55.39715
shuffled_alt_decoder,1,A06_00A_x1027_y0,A06,00A,1027,0,58.26421,58.92173,18.57188,0.11074,12.2955,52.49489
shuffled_stock_decoder,2,A06_00A_x1027_y0,A06,00A,1027,0,59.59456,60.2188,19.31375,0.078,11.80735,55.39715
shuffled_alt_decoder,2,A06_00A_x1027_y0,A06,00A,1027,0,58.26421,58.92173,18.57188,0.11074,12.2955,52.49489
shuffled_stock_decoder,0,A06_00B_x0_y0,A06,00B,0,0,80.78437,82.5089,23.68277,0.09455,10.37371,64.92185
shuffled_alt_decoder,0,A06_00B_x0_y0,A06,00B,0,0,81.7332,82.79714,23.0815,0.11527,10.58361,63.19754
shuffled_stock_decoder,1,A06_00B_x0_y0,A06,00B,0,0,80.78437,82.5089,23.68277,0.09455,10.37371,64.92185
shuffled_alt_decoder,1,A06_00B_x0_y0,A06,00B,0,0,81.7332,82.79714,23.0815,0.11527,10.58361,63.19754
shuffled_stock_decoder,2,A06_00B_x0_y0,A06,00B,0,0,80.78437,82.5089,23.68277,0.09455,10.37371,64.92185
shuffled_alt_decoder,2,A06_00B_x0_y0,A06,00B,0,0,81.7332,82.79714,23.0815,0.11527,10.58361,63.19754
shuffled_stock_decoder,0,A06_00B_x512_y0,A06,00B,512,0,78.45327,80.41248,22.88742,0.10413,11.27598,56.6798
shuffled_alt_decoder,0,A06_00B_x512_y0,A06,00B,512,0,80.72406,82.79459,22.84687,0.11662,11.33485,56.45993
shuffled_stock_decoder,1,A06_00B_x512_y0,A06,00B,512,0,78.45327,80.41248,22.88742,0.10413,11.27598,56.6798
shuffled_alt_decoder,1,A06_00B_x512_y0,A06,00B,512,0,80.72406,82.79459,22.84687,0.11662,11.33485,56.45993
shuffled_stock_decoder,2,A06_00B_x512_y0,A06,00B,512,0,78.45327,80.41248,22.88742,0.10413,11.27598,56.6798
shuffled_alt_decoder,2,A06_00B_x512_y0,A06,00B,512,0,80.72406,82.79459,22.84687,0.11662,11.33485,56.45993
shuffled_stock_decoder,0,A06_00B_x1024_y0,A06,00B,1024,0,58.65572,59.96632,22.3547,0.07714,10.67923,60.27464
shuffled_alt_decoder,0,A06_00B_x1024_y0,A06,00B,1024,0,59.01649,59.91325,21.60512,0.09418,10.97041,58.37043
shuffled_stock_decoder,1,A06_00B_x1024_y0,A06,00B,1024,0,58.65572,59.96632,22.3547,0.07714,10.67923,60.27464
shuffled_alt_decoder,1,A06_00B_x1024_y0,A06,00B,1024,0,59.01649,59.91325,21.60512,0.09418,10.97041,58.37043
shuffled_stock_decoder,2,A06_00B_x1024_y0,A06,00B,1024,0,58.65572,59.96632,22.3547,0.07714,10.67923,60.27464
shuffled_alt_decoder,2,A06_00B_x1024_y0,A06,00B,1024,0,59.01649,59.91325,21.60512,0.09418,10.97041,58.37043
shuffled_stock_decoder,0,A06_00B_x1027_y0,A06,00B,1027,0,69.28892,70.1202,22.5312,0.08363,10.72977,60.57125
shuffled_alt_decoder,0,A06_00B_x1027_y0,A06,00B,1027,0,71.9589,73.1377,22.33129,0.0993,10.87328,59.92029
shuffled_stock_decoder,1,A06_00B_x1027_y0,A06,00B,1027,0,69.28892,70.1202,22.5312,0.08363,10.72977,60.57125
shuffled_alt_decoder,1,A06_00B_x1027_y0,A06,00B,1027,0,71.9589,73.1377,22.33129,0.0993,10.87328,59.92029
shuffled_stock_decoder,2,A06_00B_x1027_y0,A06,00B,1027,0,69.28892,70.1202,22.5312,0.08363,10.72977,60.57125
shuffled_alt_decoder,2,A06_00B_x1027_y0,A06,00B,1027,0,71.9589,73.1377,22.33129,0.0993,10.87328,59.92029
shuffled_stock_decoder,0,A06_00C_x0_y0,A06,00C,0,0,76.85578,77.81474,23.63697,0.07924,10.23478,64.92961
shuffled_alt_decoder,0,A06_00C_x0_y0,A06,00C,0,0,78.70049,79.33549,22.83909,0.10168,10.54221,62.65893
shuffled_stock_decoder,1,A06_00C_x0_y0,A06,00C,0,0,76.85578,77.81474,23.63697,0.07924,10.23478,64.92961
shuffled_alt_decoder,1,A06_00C_x0_y0,A06,00C,0,0,78.70049,79.33549,22.83909,0.10168,10.54221,62.65893
shuffled_stock_decoder,2,A06_00C_x0_y0,A06,00C,0,0,76.85578,77.81474,23.63697,0.07924,10.23478,64.92961
shuffled_alt_decoder,2,A06_00C_x0_y0,A06,00C,0,0,78.70049,79.33549,22.83909,0.10168,10.54221,62.65893
shuffled_stock_decoder,0,A06_00C_x512_y0,A06,00C,512,0,75.20525,75.35297,21.09797,0.08668,11.45466,56.44392
shuffled_alt_decoder,0,A06_00C_x512_y0,A06,00C,512,0,76.90061,77.10508,20.7061,0.10892,11.69781,55.11495
shuffled_stock_decoder,1,A06_00C_x512_y0,A06,00C,512,0,75.20525,75.35297,21.09797,0.08668,11.45466,56.44392
shuffled_alt_decoder,1,A06_00C_x512_y0,A06,00C,512,0,76.90061,77.10508,20.7061,0.10892,11.69781,55.11495
shuffled_stock_decoder,2,A06_00C_x512_y0,A06,00C,512,0,75.20525,75.35297,21.09797,0.08668,11.45466,56.44392
shuffled_alt_decoder,2,A06_00C_x512_y0,A06,00C,512,0,76.90061,77.10508,20.7061,0.10892,11.69781,55.11495
shuffled_stock_decoder,0,A06_00C_x1024_y0,A06,00C,1024,0,79.644,79.91538,21.33084,0.10668,11.66586,54.17065
shuffled_alt_decoder,0,A06_00C_x1024_y0,A06,00C,1024,0,80.90944,81.24332,21.22637,0.1258,11.7792,53.62013
shuffled_stock_decoder,1,A06_00C_x1024_y0,A06,00C,1024,0,79.644,79.91538,21.33084,0.10668,11.66586,54.17065
shuffled_alt_decoder,1,A06_00C_x1024_y0,A06,00C,1024,0,80.90944,81.24332,21.22637,0.1258,11.7792,53.62013
shuffled_stock_decoder,2,A06_00C_x1024_y0,A06,00C,1024,0,79.644,79.91538,21.33084,0.10668,11.66586,54.17065
shuffled_alt_decoder,2,A06_00C_x1024_y0,A06,00C,1024,0,80.90944,81.24332,21.22637,0.1258,11.7792,53.62013
shuffled_stock_decoder,0,A06_00C_x1027_y0,A06,00C,1027,0,75.69311,76.2853,22.01042,0.10021,10.98713,59.54111
shuffled_alt_decoder,0,A06_00C_x1027_y0,A06,00C,1027,0,76.91663,77.73879,21.62214,0.12335,11.13319,58.88601
shuffled_stock_decoder,1,A06_00C_x1027_y0,A06,00C,1027,0,75.69311,76.2853,22.01042,0.10021,10.98713,59.54111
shuffled_alt_decoder,1,A06_00C_x1027_y0,A06,00C,1027,0,76.91663,77.73879,21.62214,0.12335,11.13319,58.88601
shuffled_stock_decoder,2,A06_00C_x1027_y0,A06,00C,1027,0,75.69311,76.2853,22.01042,0.10021,10.98713,59.54111
shuffled_alt_decoder,2,A06_00C_x1027_y0,A06,00C,1027,0,76.91663,77.73879,21.62214,0.12335,11.13319,58.88601
shuffled_stock_decoder,0,A06_00D_x0_y0,A06,00D,0,0,71.08074,72.35477,22.12617,0.08092,10.48269,63.32872
shuffled_alt_decoder,0,A06_00D_x0_y0,A06,00D,0,0,70.41421,71.75079,21.12704,0.11327,10.81699,61.19636
shuffled_stock_decoder,1,A06_00D_x0_y0,A06,00D,0,0,71.08074,72.35477,22.12617,0.08092,10.48269,63.32872
shuffled_alt_decoder,1,A06_00D_x0_y0,A06,00D,0,0,70.41421,71.75079,21.12704,0.11327,10.81699,61.19636
shuffled_stock_decoder,2,A06_00D_x0_y0,A06,00D,0,0,71.08074,72.35477,22.12617,0.08092,10.48269,63.32872
shuffled_alt_decoder,2,A06_00D_x0_y0,A06,00D,0,0,70.41421,71.75079,21.12704,0.11327,10.81699,61.19636
shuffled_stock_decoder,0,A06_00D_x512_y0,A06,00D,512,0,58.7152,59.82668,20.25353,0.07703,11.01602,59.12595
shuffled_alt_decoder,0,A06_00D_x512_y0,A06,00D,512,0,56.177,57.1174,19.26696,0.10213,11.47592,55.88383
shuffled_stock_decoder,1,A06_00D_x512_y0,A06,00D,512,0,58.7152,59.82668,20.25353,0.07703,11.01602,59.12595
shuffled_alt_decoder,1,A06_00D_x512_y0,A06,00D,512,0,56.177,57.1174,19.26696,0.10213,11.47592,55.88383
shuffled_stock_decoder,2,A06_00D_x512_y0,A06,00D,512,0,58.7152,59.82668,20.25353,0.07703,11.01602,59.12595
shuffled_alt_decoder,2,A06_00D_x512_y0,A06,00D,512,0,56.177,57.1174,19.26696,0.10213,11.47592,55.88383
shuffled_stock_decoder,0,A06_00D_x1024_y0,A06,00D,1024,0,77.95575,78.41849,22.287,0.08579,10.78207,60.18658
shuffled_alt_decoder,0,A06_00D_x1024_y0,A06,00D,1024,0,79.46698,79.89936,21.71398,0.10603,11.04171,58.42519
shuffled_stock_decoder,1,A06_00D_x1024_y0,A06,00D,1024,0,77.95575,78.41849,22.287,0.08579,10.78207,60.18658
shuffled_alt_decoder,1,A06_00D_x1024_y0,A06,00D,1024,0,79.46698,79.89936,21.71398,0.10603,11.04171,58.42519
shuffled_stock_decoder,2,A06_00D_x1024_y0,A06,00D,1024,0,77.95575,78.41849,22.287,0.08579,10.78207,60.18658
shuffled_alt_decoder,2,A06_00D_x1024_y0,A06,00D,1024,0,79.46698,79.89936,21.71398,0.10603,11.04171,58.42519
shuffled_stock_decoder,0,A06_00D_x1027_y0,A06,00D,1027,0,58.99482,59.91094,19.66016,0.06934,11.41007,54.95862
shuffled_alt_decoder,0,A06_00D_x1027_y0,A06,00D,1027,0,57.17805,58.25234,18.78484,0.08999,11.85859,51.70479
shuffled_stock_decoder,1,A06_00D_x1027_y0,A06,00D,1027,0,58.99482,59.91094,19.66016,0.06934,11.41007,54.95862
shuffled_alt_decoder,1,A06_00D_x1027_y0,A06,00D,1027,0,57.17805,58.25234,18.78484,0.08999,11.85859,51.70479
shuffled_stock_decoder,2,A06_00D_x1027_y0,A06,00D,1027,0,58.99482,59.91094,19.66016,0.06934,11.41007,54.95862
shuffled_alt_decoder,2,A06_00D_x1027_y0,A06,00D,1027,0,57.17805,58.25234,18.78484,0.08999,11.85859,51.70479
shuffled_stock_decoder,0,A06_01A_x512_y0,A06,01A,512,0,60.48614,63.03778,21.74181,0.07386,11.02064,58.96065
shuffled_alt_decoder,0,A06_01A_x512_y0,A06,01A,512,0,58.8045,59.94088,20.16011,0.10006,11.54335,55.36622
shuffled_stock_decoder,1,A06_01A_x512_y0,A06,01A,512,0,60.48614,63.03778,21.74181,0.07386,11.02064,58.96065
shuffled_alt_decoder,1,A06_01A_x512_y0,A06,01A,512,0,58.8045,59.94088,20.16011,0.10006,11.54335,55.36622
shuffled_stock_decoder,2,A06_01A_x512_y0,A06,01A,512,0,60.48614,63.03778,21.74181,0.07386,11.02064,58.96065
shuffled_alt_decoder,2,A06_01A_x512_y0,A06,01A,512,0,58.8045,59.94088,20.16011,0.10006,11.54335,55.36622
shuffled_stock_decoder,0,A06_01A_x1024_y0,A06,01A,1024,0,74.44463,74.80045,19.53513,0.12192,12.61118,49.2565
shuffled_alt_decoder,0,A06_01A_x1024_y0,A06,01A,1024,0,76.90048,77.44897,19.69798,0.14421,12.67439,49.06522
shuffled_stock_decoder,1,A06_01A_x1024_y0,A06,01A,1024,0,74.44463,74.80045,19.53513,0.12192,12.61118,49.2565
shuffled_alt_decoder,1,A06_01A_x1024_y0,A06,01A,1024,0,76.90048,77.44897,19.69798,0.14421,12.67439,49.06522
shuffled_stock_decoder,2,A06_01A_x1024_y0,A06,01A,1024,0,74.44463,74.80045,19.53513,0.12192,12.61118,49.2565
shuffled_alt_decoder,2,A06_01A_x1024_y0,A06,01A,1024,0,76.90048,77.44897,19.69798,0.14421,12.67439,49.06522
shuffled_stock_decoder,0,A06_01A_x1027_y0,A06,01A,1027,0,74.88501,75.58654,20.59874,0.10559,11.92171,53.59677
shuffled_alt_decoder,0,A06_01A_x1027_y0,A06,01A,1027,0,76.52367,77.43834,20.26749,0.13175,12.14394,52.40362
shuffled_stock_decoder,1,A06_01A_x1027_y0,A06,01A,1027,0,74.88501,75.58654,20.59874,0.10559,11.92171,53.59677
shuffled_alt_decoder,1,A06_01A_x1027_y0,A06,01A,1027,0,76.52367,77.43834,20.26749,0.13175,12.14394,52.40362
shuffled_stock_decoder,2,A06_01A_x1027_y0,A06,01A,1027,0,74.88501,75.58654,20.59874,0.10559,11.92171,53.59677
shuffled_alt_decoder,2,A06_01A_x1027_y0,A06,01A,1027,0,76.52367,77.43834,20.26749,0.13175,12.14394,52.40362
shuffled_stock_decoder,0,A06_01A_x512_y512,A06,01A,512,512,83.65742,86.65543,23.52388,0.12383,10.8813,60.02544
shuffled_alt_decoder,0,A06_01A_x512_y512,A06,01A,512,512,85.89216,88.46188,23.17411,0.14809,11.02954,59.3613
shuffled_stock_decoder,1,A06_01A_x512_y512,A06,01A,512,512,83.65742,86.65543,23.52388,0.12383,10.8813,60.02544
shuffled_alt_decoder,1,A06_01A_x512_y512,A06,01A,512,512,85.89216,88.46188,23.17411,0.14809,11.02954,59.3613
shuffled_stock_decoder,2,A06_01A_x512_y512,A06,01A,512,512,83.65742,86.65543,23.52388,0.12383,10.8813,60.02544
shuffled_alt_decoder,2,A06_01A_x512_y512,A06,01A,512,512,85.89216,88.46188,23.17411,0.14809,11.02954,59.3613
shuffled_stock_decoder,0,A06_01B_x0_y0,A06,01B,0,0,92.12031,92.43613,24.80255,0.09275,10.36912,63.82468
shuffled_alt_decoder,0,A06_01B_x0_y0,A06,01B,0,0,92.28096,92.78144,24.2342,0.1081,10.56462,62.51156
shuffled_stock_decoder,1,A06_01B_x0_y0,A06,01B,0,0,92.12031,92.43613,24.80255,0.09275,10.36912,63.82468
shuffled_alt_decoder,1,A06_01B_x0_y0,A06,01B,0,0,92.28096,92.78144,24.2342,0.1081,10.56462,62.51156
shuffled_stock_decoder,2,A06_01B_x0_y0,A06,01B,0,0,92.12031,92.43613,24.80255,0.09275,10.36912,63.82468
shuffled_alt_decoder,2,A06_01B_x0_y0,A06,01B,0,0,92.28096,92.78144,24.2342,0.1081,10.56462,62.51156
shuffled_stock_decoder,0,A06_01B_x512_y0,A06,01B,512,0,48.81068,51.91887,19.66116,0.09037,11.8832,51.50372
shuffled_alt_decoder,0,A06_01B_x512_y0,A06,01B,512,0,50.14674,51.75074,18.51594,0.1112,12.29567,48.9349
shuffled_stock_decoder,1,A06_01B_x512_y0,A06,01B,512,0,48.81068,51.91887,19.66116,0.09037,11.8832,51.50372
shuffled_alt_decoder,1,A06_01B_x512_y0,A06,01B,512,0,50.14674,51.75074,18.51594,0.1112,12.29567,48.9349
shuffled_stock_decoder,2,A06_01B_x512_y0,A06,01B,512,0,48.81068,51.91887,19.66116,0.09037,11.8832,51.50372
shuffled_alt_decoder,2,A06_01B_x512_y0,A06,01B,512,0,50.14674,51.75074,18.51594,0.1112,12.29567,48.9349
shuffled_stock_decoder,0,A06_01B_x1024_y0,A06,01B,1024,0,77.08276,77.52433,21.86551,0.09652,11.566,53.93863
shuffled_alt_decoder,0,A06_01B_x1024_y0,A06,01B,1024,0,78.5248,78.73911,21.57734,0.1075,11.76364,52.39557
shuffled_stock_decoder,1,A06_01B_x1024_y0,A06,01B,1024,0,77.08276,77.52433,21.86551,0.09652,11.566,53.93863
shuffled_alt_decoder,1,A06_01B_x1024_y0,A06,01B,1024,0,78.5248,78.73911,21.57734,0.1075,11.76364,52.39557
shuffled_stock_decoder,2,A06_01B_x1024_y0,A06,01B,1024,0,77.08276,77.52433,21.86551,0.09652,11.566,53.93863
shuffled_alt_decoder,2,A06_01B_x1024_y0,A06,01B,1024,0,78.5248,78.73911,21.57734,0.1075,11.76364,52.39557
shuffled_stock_decoder,0,A06_01B_x1027_y0,A06,01B,1027,0,69.74981,70.72333,20.6974,0.0993,11.94709,51.54198
shuffled_alt_decoder,0,A06_01B_x1027_y0,A06,01B,1027,0,70.92017,72.05907,20.17878,0.1204,12.21315,49.91313
shuffled_stock_decoder,1,A06_01B_x1027_y0,A06,01B,1027,0,69.74981,70.72333,20.6974,0.0993,11.94709,51.54198
shuffled_alt_decoder,1,A06_01B_x1027_y0,A06,01B,1027,0,70.92017,72.05907,20.17878,0.1204,12.21315,49.91313
shuffled_stock_decoder,2,A06_01B_x1027_y0,A06,01B,1027,0,69.74981,70.72333,20.6974,0.0993,11.94709,51.54198
shuffled_alt_decoder,2,A06_01B_x1027_y0,A06,01B,1027,0,70.92017,72.05907,20.17878,0.1204,12.21315,49.91313
shuffled_stock_decoder,0,A06_01C_x0_y0,A06,01C,0,0,82.05009,87.38214,26.75472,0.09218,9.60402,67.90507
shuffled_alt_decoder,0,A06_01C_x0_y0,A06,01C,0,0,81.4454,86.53859,26.00469,0.09902,9.86998,65.32689
shuffled_stock_decoder,1,A06_01C_x0_y0,A06,01C,0,0,82.05009,87.38214,26.75472,0.09218,9.60402,67.90507
shuffled_alt_decoder,1,A06_01C_x0_y0,A06,01C,0,0,81.4454,86.53859,26.00469,0.09902,9.86998,65.32689
shuffled_stock_decoder,2,A06_01C_x0_y0,A06,01C,0,0,82.05009,87.38214,26.75472,0.09218,9.60402,67.90507
shuffled_alt_decoder,2,A06_01C_x0_y0,A06,01C,0,0,81.4454,86.53859,26.00469,0.09902,9.86998,65.32689
shuffled_stock_decoder,0,A06_01C_x512_y0,A06,01C,512,0,61.06441,61.51527,19.4205,0.09199,12.05229,51.96139
shuffled_alt_decoder,0,A06_01C_x512_y0,A06,01C,512,0,63.2295,63.55452,18.92224,0.11821,12.36643,50.36721
shuffled_stock_decoder,1,A06_01C_x512_y0,A06,01C,512,0,61.06441,61.51527,19.4205,0.09199,12.05229,51.96139
shuffled_alt_decoder,1,A06_01C_x512_y0,A06,01C,512,0,63.2295,63.55452,18.92224,0.11821,12.36643,50.36721
shuffled_stock_decoder,2,A06_01C_x512_y0,A06,01C,512,0,61.06441,61.51527,19.4205,0.09199,12.05229,51.96139
shuffled_alt_decoder,2,A06_01C_x512_y0,A06,01C,512,0,63.2295,63.55452,18.92224,0.11821,12.36643,50.36721
shuffled_stock_decoder,0,A06_01C_x1024_y0,A06,01C,1024,0,72.43372,72.565,19.10127,0.12886,12.5939,49.7892
shuffled_alt_decoder,0,A06_01C_x1024_y0,A06,01C,1024,0,75.41354,75.64236,19.36317,0.15181,12.63269,49.87326
