strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A09,05D,512,0,22.01894,0.39708,14.80855,33.22981
0.30,A09,05D,1024,0,25.17564,0.45812,17.07094,25.73844
0.40,A09,05D,1024,0,25.73619,0.41541,16.41731,27.75115
0.50,A09,05D,1024,0,26.56523,0.37185,15.80622,29.8201
0.30,A09,05D,1027,0,24.48912,0.46263,17.09919,25.63515
0.40,A09,05D,1027,0,24.87515,0.4251,16.57041,27.15459
0.50,A09,05D,1027,0,25.41159,0.38587,16.16744,28.29751
0.30,A13,00A,0,0,22.82219,0.25435,17.61969,24.39071
0.40,A13,00A,0,0,22.87735,0.22423,17.17605,25.59057
0.50,A13,00A,0,0,23.03216,0.19219,16.69854,27.01029
0.30,A13,00A,512,0,24.78568,0.3971,17.38654,25.4963
0.40,A13,00A,512,0,24.74484,0.35837,16.74681,27.41794
0.50,A13,00A,512,0,24.55248,0.31739,16.11663,29.49136
0.30,A13,00A,1024,0,21.63556,0.34172,16.86327,27.4177
0.40,A13,00A,1024,0,21.57398,0.29803,16.30415,29.27187
0.50,A13,00A,1024,0,21.16069,0.25618,15.78284,31.16623
0.30,A13,00A,1027,0,22.26931,0.33894,16.32967,28.0367
0.40,A13,00A,1027,0,22.27276,0.2996,15.91625,29.68764
0.50,A13,00A,1027,0,22.02617,0.25844,15.49958,31.42655
0.30,A13,00B,0,0,23.73477,0.3254,17.50506,25.75756
0.40,A13,00B,0,0,24.08942,0.2937,17.04409,27.05817
0.50,A13,00B,0,0,24.45071,0.26559,16.62725,28.28023
0.30,A13,00B,512,0,23.82638,0.25092,16.36715,29.39623
0.40,A13,00B,512,0,23.83899,0.21674,15.85759,31.18113
0.50,A13,00B,512,0,23.76223,0.18661,15.40048,32.88716
0.30,A13,00B,1024,0,23.97283,0.23875,17.86953,24.6541
0.40,A13,00B,1024,0,23.93208,0.20589,17.33325,26.14203
0.50,A13,00B,1024,0,23.63761,0.1794,16.89985,27.31381
0.30,A13,00B,1027,0,24.40226,0.2473,17.9172,24.44011
0.40,A13,00B,1027,0,24.10912,0.21921,17.35891,26.01046
0.50,A13,00B,1027,0,23.75821,0.19408,16.89959,27.39785
0.30,A13,00C,0,0,23.74329,0.28448,14.73716,33.05538
0.40,A13,00C,0,0,23.75298,0.24693,14.25955,35.3967
0.50,A13,00C,0,0,23.40797,0.2086,13.74815,38.0316
0.30,A13,00C,512,0,23.85306,0.36546,15.94732,29.21751
0.40,A13,00C,512,0,23.799,0.3215,15.31944,31.62403
0.50,A13,00C,512,0,24.1796,0.2747,14.71633,34.1699
0.30,A13,00C,1024,0,21.63696,0.39034,17.15648,26.13741
0.40,A13,00C,1024,0,21.2805,0.34845,16.47763,28.37211
0.50,A13,00C,1024,0,20.83488,0.30686,15.79634,30.79793
0.30,A13,00C,1027,0,21.22246,0.38805,17.07027,26.37091
0.40,A13,00C,1027,0,20.73487,0.34126,16.38987,28.64406
0.50,A13,00C,1027,0,20.28986,0.2971,15.74267,30.99126
0.30,A13,00D,0,0,21.16595,0.3573,15.91034,30.70962
0.40,A13,00D,0,0,22.18917,0.31005,15.04899,34.09306
0.50,A13,00D,0,0,22.41412,0.26844,14.41501,36.72854
0.30,A13,00D,512,0,22.07383,0.36014,16.01531,30.22144
0.40,A13,00D,512,0,22.16382,0.32012,15.37067,32.5729
0.50,A13,00D,512,0,22.20674,0.27756,14.72626,35.12065
0.30,A13,00D,1024,0,23.83771,0.2883,17.08541,27.01188
0.40,A13,00D,1024,0,23.76123,0.24887,16.44846,29.01147
0.50,A13,00D,1024,0,23.83785,0.21436,15.9124,30.79158
0.30,A13,00D,1027,0,23.82511,0.27709,16.86428,27.7604
0.40,A13,00D,1027,0,23.9811,0.23926,16.24112,29.79969
0.50,A13,00D,1027,0,24.13693,0.2032,15.74415,31.52022
0.30,A13,01A,0,0,20.0165,0.35144,15.58502,31.58047
0.40,A13,01A,0,0,20.88266,0.30642,14.90307,34.30913
0.50,A13,01A,0,0,21.71629,0.25882,14.18627,37.447
0.30,A13,01A,512,0,22.06655,0.33111,16.46604,29.18043
0.40,A13,01A,512,0,22.89292,0.28511,15.64595,32.08824
0.50,A13,01A,512,0,23.51804,0.2401,14.945,34.81643
0.30,A13,01A,1024,0,22.43457,0.34784,16.54063,28.73661
0.40,A13,01A,1024,0,22.78997,0.29898,15.80443,31.28422
0.50,A13,01A,1024,0,23.31563,0.2528,15.11829,33.89473
0.30,A13,01A,1027,0,22.32354,0.33937,16.11966,29.37134
0.40,A13,01A,1027,0,22.97232,0.28945,15.45923,31.90198
0.50,A13,01A,1027,0,23.52382,0.23959,14.76302,34.72362
0.30,A13,01B,0,0,20.51272,0.38889,16.4299,29.00981
0.40,A13,01B,0,0,20.45507,0.34587,15.76119,31.31036
0.50,A13,01B,0,0,20.19521,0.29664,15.14482,33.59085
0.30,A13,01B,512,0,20.31514,0.36774,15.54811,31.91419
0.40,A13,01B,512,0,20.47192,0.32219,14.90007,34.50655
0.50,A13,01B,512,0,20.36083,0.27044,14.25695,37.22748
0.30,A13,01B,1024,0,20.25861,0.39921,15.70486,31.11783
0.40,A13,01B,1024,0,20.30177,0.35399,14.95922,33.87927
0.50,A13,01B,1024,0,19.47661,0.30523,14.25332,36.70775
0.30,A13,01B,1027,0,20.13809,0.39161,15.41478,31.79846
0.40,A13,01B,1027,0,19.54706,0.34443,14.70492,34.64521
0.50,A13,01B,1027,0,18.88122,0.29936,14.18989,36.68592
0.30,A13,01C,0,0,22.03181,0.40417,15.36095,31.91954
0.40,A13,01C,0,0,23.36817,0.36673,14.69695,34.76794
0.50,A13,01C,0,0,25.05891,0.32805,14.02499,37.83038
0.30,A13,01C,512,0,20.07052,0.41485,16.56104,28.63835
0.40,A13,01C,512,0,20.3538,0.36768,15.88303,30.99338
0.50,A13,01C,512,0,20.73183,0.32161,15.25107,33.37472
0.30,A13,01C,1024,0,20.05999,0.38124,16.88556,27.87588
0.40,A13,01C,1024,0,20.43633,0.33455,16.20218,30.06195
0.50,A13,01C,1024,0,20.7424,0.29148,15.62965,32.03166
0.30,A13,01C,1027,0,19.93051,0.3741,16.77811,28.26317
0.40,A13,01C,1027,0,20.28918,0.32861,16.1091,30.4962
0.50,A13,01C,1027,0,20.56092,0.28278,15.53922,32.52534
0.30,A13,01D,0,0,21.77889,0.39081,16.25778,29.4602
0.40,A13,01D,0,0,21.74563,0.34957,15.54282,32.09937
0.50,A13,01D,0,0,22.19875,0.30554,14.85514,34.75465
0.30,A13,01D,512,0,20.36104,0.32269,15.48972,32.5409
0.40,A13,01D,512,0,21.37348,0.27533,14.82114,35.15357
0.50,A13,01D,512,0,23.1314,0.22693,14.15305,38.00129
0.30,A13,01D,1024,0,20.40919,0.395,15.98459,30.39844
0.40,A13,01D,1024,0,20.36993,0.35277,15.3586,32.73952
0.50,A13,01D,1024,0,20.10308,0.31124,14.72309,35.32873
0.30,A13,01D,1027,0,20.27655,0.3923,16.05571,30.09329
0.40,A13,01D,1027,0,20.24696,0.35256,15.43105,32.31118
0.50,A13,01D,1027,0,20.22424,0.31182,14.81474,34.78253
0.30,A13,02A,0,0,24.1213,0.33573,17.54054,25.84147
0.40,A13,02A,0,0,24.2343,0.29208,16.89906,27.66434
0.50,A13,02A,0,0,24.19654,0.24941,16.3094,29.50169
0.30,A13,02A,512,0,21.1131,0.34706,16.90508,27.96283
0.40,A13,02A,512,0,21.84548,0.29475,16.05771,30.73704
0.50,A13,02A,512,0,22.60505,0.24675,15.31036,33.45443
0.30,A13,02A,1024,0,22.03557,0.37402,16.56908,27.92842
0.40,A13,02A,1024,0,22.25557,0.32217,15.77138,30.73671
0.50,A13,02A,1024,0,22.9435,0.27081,15.0064,33.69626
0.30,A13,02A,1027,0,23.39425,0.36197,15.89242,29.60231
0.40,A13,02A,1027,0,24.46881,0.30985,15.12576,32.62451
0.50,A13,02A,1027,0,25.5506,0.25899,14.38145,35.81376
0.30,A13,02B,0,0,22.6569,0.36952,16.78409,27.88118
0.40,A13,02B,0,0,22.62965,0.31932,16.04303,30.38973
0.50,A13,02B,0,0,22.36953,0.27159,15.33419,32.99725
0.30,A13,02B,512,0,21.17713,0.42009,16.70306,27.87008
0.40,A13,02B,512,0,21.45907,0.37039,15.99929,30.15005
0.50,A13,02B,512,0,21.60039,0.32066,15.39548,32.26628
0.30,A13,02B,1024,0,20.67114,0.39897,16.42359,28.92403
0.40,A13,02B,1024,0,21.07829,0.34532,15.66516,31.56045
0.50,A13,02B,1024,0,21.44406,0.29376,14.90118,34.4243
0.30,A13,02B,1027,0,21.02142,0.39723,16.1392,29.27571
0.40,A13,02B,1027,0,21.27003,0.35079,15.53589,31.48445
0.50,A13,02B,1027,0,21.49679,0.30077,14.88769,34.11106
0.30,A13,02C,0,0,22.92134,0.35746,16.14609,28.21449
0.40,A13,02C,0,0,22.59862,0.30286,15.58178,30.43966
0.50,A13,02C,0,0,22.60173,0.24821,15.0276,32.72635
0.30,A13,02C,512,0,22.20947,0.38595,17.31722,26.25446
0.40,A13,02C,512,0,22.18083,0.334,16.59894,28.46737
0.50,A13,02C,512,0,21.96813,0.28408,15.86973,30.89543
0.30,A13,02C,1024,0,20.70716,0.4263,16.67085,28.08868
0.40,A13,02C,1024,0,20.70941,0.37883,15.97134,30.41749
0.50,A13,02C,1024,0,20.35558,0.32622,15.28111,32.98986
0.30,A13,02C,1027,0,20.20814,0.42921,16.62101,28.19736
0.40,A13,02C,1027,0,20.24955,0.38097,15.90277,30.61808
0.50,A13,02C,1027,0,20.14306,0.32846,15.179,33.28665
0.30,A13,02D,0,0,23.29005,0.39441,15.60801,30.84703
0.40,A13,02D,0,0,23.96913,0.34754,14.96953,33.43935
0.50,A13,02D,0,0,24.45434,0.29893,14.3694,36.05718
0.30,A13,02D,512,0,20.77317,0.38196,16.43143,29.06912
0.40,A13,02D,512,0,20.73399,0.33079,15.73459,31.47462
0.50,A13,02D,512,0,21.02732,0.28058,15.08405,33.87652
0.30,A13,02D,1024,0,19.94207,0.4279,16.6731,28.33396
0.40,A13,02D,1024,0,20.20293,0.37976,16.01539,30.49295
0.50,A13,02D,1024,0,20.55709,0.32852,15.37373,32.70017
0.30,A13,02D,1027,0,19.87127,0.41575,16.45315,29.15405
0.40,A13,02D,1027,0,20.09278,0.36551,15.75524,31.53793
0.50,A13,02D,1027,0,20.39005,0.31411,15.1087,33.91161
0.30,A13,03A,0,0,22.31795,0.37962,15.81766,30.68646
0.40,A13,03A,0,0,23.04157,0.33558,15.24716,32.98518
0.50,A13,03A,0,0,23.99187,0.2915,14.66045,35.52631
0.30,A13,03A,512,0,22.25365,0.36747,16.30219,29.59492
0.40,A13,03A,512,0,23.30598,0.32054,15.58307,32.12085
0.50,A13,03A,512,0,25.41507,0.27028,14.78399,35.29357
0.30,A13,03A,1024,0,20.26567,0.39969,16.24273,29.30241
0.40,A13,03A,1024,0,20.51008,0.34961,15.5919,31.62506
0.50,A13,03A,1024,0,20.68782,0.3019,14.97728,34.0236
0.30,A13,03A,1027,0,19.52157,0.39429,15.9077,30.13171
0.40,A13,03A,1027,0,19.73242,0.34693,15.28395,32.5044
0.50,A13,03A,1027,0,20.06765,0.30084,14.71208,34.84954
0.30,A13,03B,0,0,21.37443,0.37217,16.38649,29.36685
0.40,A13,03B,0,0,22.0035,0.3269,15.71116,31.71803
0.50,A13,03B,0,0,22.37999,0.28252,15.08888,34.06193
0.30,A13,03B,512,0,21.79985,0.313,16.19249,29.97786
0.40,A13,03B,512,0,21.7817,0.2696,15.60684,32.10621
0.50,A13,03B,512,0,21.70229,0.22962,15.03101,34.34859
0.30,A13,03B,1024,0,21.25708,0.30833,16.60853,29.01421
0.40,A13,03B,1024,0,21.6672,0.27101,15.98409,31.06382
0.50,A13,03B,1024,0,22.18864,0.23436,15.41114,33.10668
0.30,A13,03B,1027,0,21.36355,0.30587,16.51675,29.04013
0.40,A13,03B,1027,0,21.60244,0.26367,15.95608,30.97521
0.50,A13,03B,1027,0,21.7236,0.22438,15.43839,32.83376
0.30,A13,03C,0,0,21.45988,0.37751,15.57633,31.24591
0.40,A13,03C,0,0,21.80618,0.33982,14.99722,33.50318
0.50,A13,03C,0,0,22.26047,0.2984,14.3542,36.20967
0.30,A13,03C,512,0,22.09553,0.37626,17.2793,25.82321
0.40,A13,03C,512,0,21.92916,0.34245,16.69955,27.4984
0.50,A13,03C,512,0,22.18533,0.30681,16.14034,29.21805
0.30,A13,03C,1024,0,20.9714,0.40585,16.4285,29.03481
0.40,A13,03C,1024,0,21.99281,0.36293,15.61078,31.88137
0.50,A13,03C,1024,0,23.21457,0.31802,14.80887,34.99936
0.30,A13,03C,1027,0,21.02266,0.40852,16.52123,28.6772
0.40,A13,03C,1027,0,22.1497,0.36408,15.7141,31.50159
0.50,A13,03C,1027,0,22.98793,0.32078,14.99502,34.26141
0.30,A13,03D,0,0,21.46743,0.37011,15.87735,30.91387
0.40,A13,03D,0,0,21.70669,0.32483,15.27854,33.16058
0.50,A13,03D,0,0,21.77172,0.27907,14.70087,35.50515
0.30,A13,03D,512,0,20.35622,0.36664,14.90109,34.35678
0.40,A13,03D,512,0,21.0409,0.32168,14.21232,37.28724
0.50,A13,03D,512,0,22.18231,0.27717,13.49359,40.60476
0.30,A13,03D,1024,0,20.73515,0.38728,16.10254,29.81409
0.40,A13,03D,1024,0,20.93536,0.34638,15.53189,31.86869
0.50,A13,03D,1024,0,21.05495,0.30242,14.98103,34.07863
0.30,A13,03D,1027,0,20.28415,0.38806,16.0477,29.96671
0.40,A13,03D,1027,0,20.6592,0.3502,15.47985,32.00462
0.50,A13,03D,1027,0,20.91906,0.30923,14.94635,34.06345
0.30,A16,00A,0,0,22.4063,0.47483,17.36367,25.67283
0.40,A16,00A,0,0,22.09287,0.43451,16.72611,27.65863
0.50,A16,00A,0,0,21.74088,0.39496,16.13387,29.61977
0.30,A16,00A,512,0,21.6914,0.42535,17.16186,27.33146
0.40,A16,00A,512,0,21.69581,0.38886,16.48658,29.48609
0.50,A16,00A,512,0,22.16071,0.35416,15.83463,31.73079
0.30,A16,00A,1024,0,21.81607,0.47595,16.90336,25.77904
0.40,A16,00A,1024,0,23.0326,0.44272,16.30037,27.80796
0.50,A16,00A,1024,0,24.89251,0.40515,15.63576,30.28117
0.30,A16,00A,1027,0,22.31145,0.46914,16.15702,27.05891
0.40,A16,00A,1027,0,23.39043,0.43574,15.62107,29.14017
0.50,A16,00A,1027,0,25.1513,0.39858,15.01567,31.73428
0.30,A16,00B,0,0,19.32589,0.606,17.96832,22.56426
0.40,A16,00B,0,0,19.43219,0.5778,17.29198,24.37135
0.50,A16,00B,0,0,20.20197,0.55025,16.65511,26.26956
0.30,A16,00B,512,0,21.25203,0.54274,18.06658,23.03574
0.40,A16,00B,512,0,21.13126,0.50859,17.38148,24.94487
0.50,A16,00B,512,0,21.17074,0.47393,16.66923,27.21617
0.30,A16,00B,1024,0,20.63295,0.50436,17.21339,24.49378
0.40,A16,00B,1024,0,20.65477,0.47122,16.66096,26.16366
0.50,A16,00B,1024,0,20.54662,0.43744,16.15143,27.78908
0.30,A16,00B,1027,0,21.97876,0.50173,16.50656,25.67107
0.40,A16,00B,1027,0,21.8941,0.47046,16.03273,27.35935
0.50,A16,00B,1027,0,21.97844,0.43596,15.56425,29.072
0.30,A16,00C,0,0,24.24585,0.40421,15.50243,29.04526
0.40,A16,00C,0,0,24.65912,0.36118,15.01806,31.16433
0.50,A16,00C,0,0,25.78317,0.31829,14.47221,33.74036
0.30,A16,00C,512,0,23.65319,0.38319,15.62102,30.47801
0.40,A16,00C,512,0,24.23995,0.34146,15.05149,33.02014
0.50,A16,00C,512,0,25.20992,0.2951,14.3745,36.30435
0.30,A16,00C,1024,0,21.20687,0.46129,16.58059,25.4937
0.40,A16,00C,1024,0,21.42384,0.43233,16.20425,26.72935
0.50,A16,00C,1024,0,21.653,0.40009,15.82399,28.03031
0.30,A16,00C,1027,0,21.86518,0.47068,16.42724,25.3231
0.40,A16,00C,1027,0,22.16513,0.44171,16.09407,26.47304
0.50,A16,00C,1027,0,22.49211,0.4069,15.74325,27.73471
0.30,A16,00D,0,0,21.70114,0.47606,15.98746,28.25356
0.40,A16,00D,0,0,21.81817,0.43943,15.45288,30.39982
0.50,A16,00D,0,0,22.11235,0.40059,14.91272,32.62098
0.30,A16,00D,512,0,22.01605,0.4412,16.42405,27.30466
0.40,A16,00D,512,0,22.09781,0.39862,15.895,28.97924
0.50,A16,00D,512,0,22.13669,0.35587,15.39577,30.67738
0.30,A16,00D,1024,0,20.54544,0.44918,16.7101,27.43973
0.40,A16,00D,1024,0,20.90253,0.41351,16.1128,29.43364
0.50,A16,00D,1024,0,21.14162,0.37747,15.54767,31.44371
0.30,A16,00D,1027,0,21.61432,0.44532,16.28257,28.5908
0.40,A16,00D,1027,0,22.33281,0.41066,15.6457,30.89905
0.50,A16,00D,1027,0,22.93871,0.37604,15.08255,33.04428
0.30,A16,01A,0,0,22.25988,0.40575,16.75694,27.44112
0.40,A16,01A,0,0,22.15398,0.36231,16.2615,29.08324
0.50,A16,01A,0,0,21.70942,0.31153,15.72883,30.95891
0.30,A16,01A,512,0,22.36382,0.39927,15.95845,30.37422
0.40,A16,01A,512,0,22.47278,0.3535,15.34887,32.62189
0.50,A16,01A,512,0,22.58761,0.30464,14.72441,35.06443
0.30,A16,01A,1024,0,24.9263,0.40675,16.09463,29.78237
0.40,A16,01A,1024,0,25.29925,0.3627,15.49624,31.8749
0.50,A16,01A,1024,0,25.21978,0.31402,14.87316,34.27802
0.30,A16,01A,1027,0,26.17068,0.40373,15.46544,31.44331
0.40,A16,01A,1027,0,26.37364,0.35725,14.85429,33.89463
0.50,A16,01A,1027,0,26.93186,0.31098,14.20667,36.69164
0.30,A16,01B,0,0,21.782,0.46017,16.95316,26.64329
0.40,A16,01B,0,0,21.66016,0.42192,16.38505,28.40859
0.50,A16,01B,0,0,21.89634,0.37724,15.74665,30.58977
0.30,A16,01B,512,0,22.01729,0.40362,16.11448,29.76898
0.40,A16,01B,512,0,22.08648,0.36546,15.47233,32.19757
0.50,A16,01B,512,0,22.81885,0.32052,14.7554,35.12838
0.30,A16,01B,1024,0,24.25726,0.40188,15.48545,31.16068
0.40,A16,01B,1024,0,24.35088,0.3651,14.95273,33.29612
0.50,A16,01B,1024,0,24.32109,0.32474,14.41606,35.59644
0.30,A16,01B,1027,0,25.61604,0.396,15.03204,32.29788
0.40,A16,01B,1027,0,26.43738,0.35463,14.43748,35.01438
0.50,A16,01B,1027,0,26.73831,0.31474,13.8944,37.56763
0.30,A16,01C,0,0,24.13789,0.36717,15.28205,30.89134
0.40,A16,01C,0,0,24.22447,0.33061,14.92209,32.41388
0.50,A16,01C,0,0,24.13235,0.29242,14.5675,33.96388
0.30,A16,01C,512,0,23.04262,0.44106,15.75715,28.48636
0.40,A16,01C,512,0,22.89087,0.40728,15.25319,30.54992
0.50,A16,01C,512,0,23.32838,0.37339,14.72389,32.81445
0.30,A16,01C,1024,0,24.9297,0.40292,15.4784,30.30243
0.40,A16,01C,1024,0,25.86308,0.36139,14.85461,32.85521
0.50,A16,01C,1024,0,27.28558,0.31831,14.20187,35.76049
0.30,A16,01C,1027,0,26.23013,0.39852,14.99496,32.73143
0.40,A16,01C,1027,0,27.94407,0.35561,14.32491,35.74208
0.50,A16,01C,1027,0,28.63337,0.31441,13.79042,38.17494
0.30,A16,01D,0,0,23.11709,0.36703,15.59954,30.76642
0.40,A16,01D,0,0,23.27757,0.33098,15.13429,32.44573
0.50,A16,01D,0,0,23.65653,0.29162,14.65023,34.2823
0.30,A16,01D,512,0,22.00633,0.37729,15.51561,31.2026
0.40,A16,01D,512,0,22.07603,0.33679,14.94988,33.42721
0.50,A16,01D,512,0,22.47758,0.29479,14.40691,35.63023
0.30,A16,01D,1024,0,22.67762,0.40213,15.84068,30.08363
0.40,A16,01D,1024,0,22.15291,0.36575,15.31684,32.05654
0.50,A16,01D,1024,0,21.62492,0.3251,14.77437,34.18626
0.30,A16,01D,1027,0,22.74358,0.39474,15.65902,30.30136
0.40,A16,01D,1027,0,22.3552,0.35824,15.20536,32.01674
0.50,A16,01D,1027,0,21.86407,0.31627,14.76713,33.76901
0.30,A16,02A,0,0,25.54015,0.33408,16.35777,28.3323
0.40,A16,02A,0,0,25.53477,0.29498,15.94579,29.73278
0.50,A16,02A,0,0,25.47494,0.2572,15.65557,30.61701
0.30,A16,02A,512,0,23.50028,0.35875,17.0718,26.24389
0.40,A16,02A,512,0,23.47863,0.31936,16.57781,27.75033
0.50,A16,02A,512,0,23.35496,0.28192,16.18167,28.98968
0.30,A16,02A,1024,0,24.45937,0.36501,15.73502,30.2568
0.40,A16,02A,1024,0,25.63605,0.32674,15.16322,32.58869
0.50,A16,02A,1024,0,26.86095,0.28805,14.64375,34.8229
0.30,A16,02A,1027,0,25.4002,0.37149,15.34656,30.74155
0.40,A16,02A,1027,0,26.88405,0.33119,14.83876,32.9457
0.50,A16,02A,1027,0,28.12731,0.28965,14.40242,34.82184
0.30,A16,02B,0,0,23.04474,0.37535,17.14959,26.58359
0.40,A16,02B,0,0,22.95334,0.3332,16.60366,28.24038
0.50,A16,02B,0,0,22.8001,0.28869,16.05419,30.02829
0.30,A16,02B,512,0,23.21491,0.31512,17.08639,27.34712
0.40,A16,02B,512,0,23.45682,0.27608,16.55063,28.9734
0.50,A16,02B,512,0,23.68586,0.23844,16.04816,30.58874
0.30,A16,02B,1024,0,21.23526,0.32372,16.57333,28.74362
0.40,A16,02B,1024,0,21.40131,0.28554,16.02425,30.65221
0.50,A16,02B,1024,0,21.55973,0.2453,15.46199,32.72141
0.30,A16,02B,1027,0,22.81282,0.30604,15.60629,31.40196
0.40,A16,02B,1027,0,24.32006,0.26337,14.95598,34.18444
0.50,A16,02B,1027,0,25.1249,0.22498,14.44898,36.38888
0.30,A16,02C,0,0,25.75444,0.41682,14.64066,32.72125
0.40,A16,02C,0,0,26.16274,0.37746,14.18526,34.90978
0.50,A16,02C,0,0,26.42076,0.33726,13.7728,36.88916
0.30,A16,02C,512,0,23.97965,0.40044,15.15033,30.58307
0.40,A16,02C,512,0,24.93264,0.3624,14.67005,32.92116
0.50,A16,02C,512,0,26.15026,0.32389,14.18088,35.35134
0.30,A16,02C,1024,0,23.62967,0.40062,15.15715,30.66946
0.40,A16,02C,1024,0,23.69441,0.36084,14.74542,32.53682
0.50,A16,02C,1024,0,23.24973,0.32328,14.43883,33.87942
0.30,A16,02C,1027,0,24.74741,0.38917,14.52649,32.74301
0.40,A16,02C,1027,0,25.44499,0.34894,14.09387,34.90561
0.50,A16,02C,1027,0,25.24719,0.31081,13.81213,36.19875
0.30,A16,02D,0,0,24.39445,0.38825,15.41735,29.56441
0.40,A16,02D,0,0,24.29116,0.34522,14.99573,31.37744
0.50,A16,02D,0,0,24.28602,0.3019,14.58654,33.18645
0.30,A16,02D,512,0,23.65414,0.41071,16.51128,26.63684
0.40,A16,02D,512,0,23.81471,0.37636,16.13392,27.90443
0.50,A16,02D,512,0,23.61557,0.33906,15.77985,29.22325
0.30,A16,02D,1024,0,22.14538,0.39487,16.87785,26.31245
0.40,A16,02D,1024,0,22.14887,0.35987,16.45919,27.64928
0.50,A16,02D,1024,0,22.12142,0.3219,16.02718,29.0797
0.30,A16,02D,1027,0,21.96165,0.38617,16.57285,27.2274
0.40,A16,02D,1027,0,21.923,0.34862,16.1292,28.76814
0.50,A16,02D,1027,0,21.98198,0.30925,15.64698,30.54549
0.30,A16,03A,0,0,22.37841,0.57735,17.10374,25.48317
0.40,A16,03A,0,0,23.23966,0.54678,16.48766,27.50531
0.50,A16,03A,0,0,23.68172,0.51974,16.04727,28.83294
0.30,A16,03A,512,0,18.72028,0.47923,17.29061,25.27006
0.40,A16,03A,512,0,18.59717,0.44376,16.6732,27.10736
0.50,A16,03A,512,0,18.99073,0.40775,15.99003,29.45692
0.30,A16,03A,1024,0,22.71622,0.45282,16.94416,25.84769
0.40,A16,03A,1024,0,22.80673,0.41202,16.32963,27.75455
0.50,A16,03A,1024,0,23.14809,0.37054,15.77297,29.5646
0.30,A16,03A,1027,0,23.21515,0.44455,16.17149,27.24014
0.40,A16,03A,1027,0,23.34825,0.4051,15.65548,29.05224
0.50,A16,03A,1027,0,23.49049,0.36535,15.17844,30.77088
0.30,A16,03B,0,0,23.11087,0.47513,16.9862,26.15306
0.40,A16,03B,0,0,22.83678,0.43761,16.48909,27.63553
0.50,A16,03B,0,0,22.61059,0.39823,16.00434,29.12262
0.30,A16,03B,512,0,22.60131,0.46954,16.56564,28.21826
0.40,A16,03B,512,0,24.23147,0.42499,15.70804,31.32278
0.50,A16,03B,512,0,28.13412,0.37822,14.71159,35.49189
0.30,A16,03B,1024,0,21.23558,0.52519,16.7279,27.22305
0.40,A16,03B,1024,0,22.82269,0.48597,15.96586,29.95743
0.50,A16,03B,1024,0,23.20524,0.44664,15.35546,32.26187
0.30,A16,03B,1027,0,22.20312,0.51878,16.16878,27.83546
0.40,A16,03B,1027,0,23.6966,0.47639,15.47448,30.57044
0.50,A16,03B,1027,0,24.47007,0.43617,14.86574,33.02169
0.30,A16,03C,0,0,23.81546,0.52304,15.65892,26.66339
0.40,A16,03C,0,0,23.82163,0.49083,15.23937,28.64083
0.50,A16,03C,0,0,23.9164,0.45974,14.83865,30.62612
0.30,A16,03C,512,0,22.72715,0.46065,15.68018,28.43007
0.40,A16,03C,512,0,23.31417,0.42357,15.13783,30.73699
0.50,A16,03C,512,0,23.52065,0.38691,14.70349,32.65531
0.30,A16,03C,1024,0,21.45206,0.41903,15.90188,27.59424
0.40,A16,03C,1024,0,21.50588,0.38198,15.36062,29.8098
0.50,A16,03C,1024,0,22.72716,0.34402,14.74631,32.54055
0.30,A16,03C,1027,0,21.76936,0.42241,16.01835,26.86767
0.40,A16,03C,1027,0,21.70685,0.38587,15.5411,28.6981
0.50,A16,03C,1027,0,21.94186,0.3506,15.08603,30.5803
0.30,A16,03D,0,0,22.02966,0.46948,16.65495,24.01563
0.40,A16,03D,0,0,21.90172,0.43784,16.34133,25.1369
0.50,A16,03D,0,0,21.77066,0.40633,16.02317,26.345
0.30,A16,03D,512,0,22.29636,0.46394,17.10577,24.68137
0.40,A16,03D,512,0,22.32149,0.42579,16.64755,25.90364
0.50,A16,03D,512,0,22.44971,0.3839,16.19475,27.20848
0.30,A16,03D,1024,0,21.54409,0.42255,16.73836,27.11975
0.40,A16,03D,1024,0,21.43865,0.37865,16.05986,29.24714
0.50,A16,03D,1024,0,21.51964,0.33172,15.32154,31.83302
0.30,A16,03D,1027,0,21.75979,0.4166,16.68129,27.2975
0.40,A16,03D,1027,0,21.88672,0.37249,16.01405,29.38691
0.50,A16,03D,1027,0,22.45354,0.32229,15.25222,32.10243
0.30,A16,04A,0,0,24.87589,0.43637,15.93259,29.06097
0.40,A16,04A,0,0,24.93732,0.39153,15.4053,30.93641
0.50,A16,04A,0,0,24.92429,0.34284,14.91592,32.82675
0.30,A16,04A,512,0,22.87974,0.47325,16.32822,28.41084
0.40,A16,04A,512,0,23.8687,0.42983,15.64249,30.81457
0.50,A16,04A,512,0,24.69676,0.38764,15.054,32.99321
0.30,A16,04A,1024,0,21.43845,0.47364,16.5034,27.54286
0.40,A16,04A,1024,0,21.45134,0.42944,15.88055,29.535
0.50,A16,04A,1024,0,21.54602,0.38198,15.30159,31.54292
0.30,A16,04A,1027,0,21.99611,0.47941,16.12143,27.84643
0.40,A16,04A,1027,0,21.80679,0.43769,15.56305,29.75282
0.50,A16,04A,1027,0,21.51543,0.39248,15.02389,31.73106
0.30,A16,04B,0,0,22.33225,0.42386,15.90715,29.69654
0.40,A16,04B,0,0,23.19113,0.38793,15.29009,31.97083
