source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
generic_lcm_correct,1,A08_00A_x512_y0,A08,00A,512,0,22.82944,23.73286,13.18858,0.43223,15.39191,33.45637
generic_lcm_correct,2,A08_00A_x512_y0,A08,00A,512,0,22.70005,23.32574,12.72586,0.44527,15.87955,31.23056
generic_lcm_correct,0,A08_00A_x1024_y0,A08,00A,1024,0,21.32122,22.10712,12.13254,0.43331,16.19015,30.45212
generic_lcm_correct,1,A08_00A_x1024_y0,A08,00A,1024,0,22.73068,23.59195,12.33851,0.42876,16.29715,29.85916
generic_lcm_correct,2,A08_00A_x1024_y0,A08,00A,1024,0,23.66865,24.54237,12.52814,0.41562,15.83464,32.00572
generic_lcm_correct,0,A08_00A_x1027_y0,A08,00A,1027,0,22.48534,23.87926,12.40448,0.44603,15.79815,30.84271
generic_lcm_correct,1,A08_00A_x1027_y0,A08,00A,1027,0,24.30147,25.71324,12.79145,0.43523,15.52356,32.0867
generic_lcm_correct,2,A08_00A_x1027_y0,A08,00A,1027,0,20.87002,22.4155,12.6977,0.42723,15.5502,32.05829
generic_lcm_correct,0,A08_00B_x0_y0,A08,00B,0,0,20.54906,21.18408,11.67788,0.46134,16.42802,29.00213
generic_lcm_correct,1,A08_00B_x0_y0,A08,00B,0,0,20.92366,21.48393,11.47697,0.48525,16.61418,28.58341
generic_lcm_correct,2,A08_00B_x0_y0,A08,00B,0,0,21.96241,22.87295,10.99729,0.53487,17.18617,26.98495
generic_lcm_correct,0,A08_00B_x512_y0,A08,00B,512,0,16.77613,17.56814,10.45821,0.5387,17.46503,25.38524
generic_lcm_correct,1,A08_00B_x512_y0,A08,00B,512,0,22.60795,22.96651,11.88483,0.52259,16.57303,28.70426
generic_lcm_correct,2,A08_00B_x512_y0,A08,00B,512,0,17.09403,18.03042,11.53762,0.50335,16.88347,26.9099
generic_lcm_correct,0,A08_00B_x1024_y0,A08,00B,1024,0,21.15527,21.77519,12.23624,0.48791,16.88124,27.0985
generic_lcm_correct,1,A08_00B_x1024_y0,A08,00B,1024,0,25.10665,25.65555,12.46144,0.47742,16.1401,30.08725
generic_lcm_correct,2,A08_00B_x1024_y0,A08,00B,1024,0,17.86591,18.72797,11.63534,0.47262,16.38942,28.77485
generic_lcm_correct,0,A08_00B_x1027_y0,A08,00B,1027,0,24.46545,24.66968,11.86481,0.48239,16.12989,28.97538
generic_lcm_correct,1,A08_00B_x1027_y0,A08,00B,1027,0,21.95406,22.63609,12.36438,0.47379,15.85893,30.20347
generic_lcm_correct,2,A08_00B_x1027_y0,A08,00B,1027,0,26.201,26.4648,12.53541,0.48998,15.81399,30.75918
generic_lcm_correct,0,A08_00C_x0_y0,A08,00C,0,0,19.8417,21.83115,12.28839,0.49114,15.76888,30.09071
generic_lcm_correct,1,A08_00C_x0_y0,A08,00C,0,0,17.54282,19.22641,11.86899,0.49616,15.97725,28.95538
generic_lcm_correct,2,A08_00C_x0_y0,A08,00C,0,0,17.53534,19.07005,11.89694,0.50771,16.02969,28.83548
generic_lcm_correct,0,A08_00C_x512_y0,A08,00C,512,0,17.95278,19.35709,12.88294,0.45468,15.39581,31.7067
generic_lcm_correct,1,A08_00C_x512_y0,A08,00C,512,0,23.67006,24.8868,13.70454,0.44988,14.89027,34.10514
generic_lcm_correct,2,A08_00C_x512_y0,A08,00C,512,0,18.42951,20.3751,13.03879,0.46874,15.36248,32.22589
generic_lcm_correct,0,A08_00C_x1024_y0,A08,00C,1024,0,24.05342,24.8613,12.00825,0.4802,16.05704,30.22787
generic_lcm_correct,1,A08_00C_x1024_y0,A08,00C,1024,0,22.23158,23.14568,12.28712,0.45619,15.69206,31.58473
generic_lcm_correct,2,A08_00C_x1024_y0,A08,00C,1024,0,24.43722,25.80609,12.76689,0.43984,15.27778,33.51144
generic_lcm_correct,0,A08_00C_x1027_y0,A08,00C,1027,0,24.18843,25.03397,11.60219,0.50648,16.28551,29.56144
generic_lcm_correct,1,A08_00C_x1027_y0,A08,00C,1027,0,21.03982,22.11332,11.36138,0.50002,16.59641,28.03003
generic_lcm_correct,2,A08_00C_x1027_y0,A08,00C,1027,0,23.58643,24.4428,12.40447,0.46917,15.82004,31.57092
generic_lcm_correct,0,A08_00D_x0_y0,A08,00D,0,0,29.6788,30.47249,13.37806,0.48713,15.44956,33.46608
generic_lcm_correct,1,A08_00D_x0_y0,A08,00D,0,0,22.48534,23.60749,12.59731,0.47768,15.89906,31.22024
generic_lcm_correct,2,A08_00D_x0_y0,A08,00D,0,0,18.84273,19.82005,11.38682,0.49634,16.43823,29.18372
generic_lcm_correct,0,A08_00D_x512_y0,A08,00D,512,0,16.5668,17.78014,11.3052,0.49438,16.48434,28.98534
generic_lcm_correct,1,A08_00D_x512_y0,A08,00D,512,0,15.04344,15.67316,10.61116,0.52873,17.25793,26.15401
generic_lcm_correct,2,A08_00D_x512_y0,A08,00D,512,0,17.07012,17.70931,11.32947,0.5013,16.66654,28.12635
generic_lcm_correct,0,A08_00D_x1024_y0,A08,00D,1024,0,26.93477,27.63444,12.93916,0.47046,15.51498,33.38534
generic_lcm_correct,1,A08_00D_x1024_y0,A08,00D,1024,0,22.46182,23.02992,12.09939,0.48077,16.35589,29.7349
generic_lcm_correct,2,A08_00D_x1024_y0,A08,00D,1024,0,24.20777,24.94597,12.2281,0.47866,16.18901,30.56726
generic_lcm_correct,0,A08_00D_x1027_y0,A08,00D,1027,0,19.45649,20.20764,12.08256,0.46434,15.92966,31.65518
generic_lcm_correct,1,A08_00D_x1027_y0,A08,00D,1027,0,22.50288,23.13446,11.85997,0.5063,16.58941,29.05135
generic_lcm_correct,2,A08_00D_x1027_y0,A08,00D,1027,0,17.11155,17.9273,11.40343,0.50829,16.87031,27.98711
