vae,domain,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
stock,aperio,A16_07D_x1027_y0,A16,07D,1027,0,3.79473,4.38042,7.88805,0.63408,19.57864,18.57012
stock,aperio,A16_08A_x0_y0,A16,08A,0,0,3.49157,4.06104,7.227,0.65266,20.2392,16.65403
stock,aperio,A16_08A_x512_y0,A16,08A,512,0,4.0282,4.61901,7.75913,0.6118,19.79737,18.36268
stock,aperio,A16_08A_x1024_y0,A16,08A,1024,0,3.73626,4.38065,7.80885,0.6317,19.71729,18.34425
stock,aperio,A16_08A_x1027_y0,A16,08A,1027,0,4.21168,4.65466,7.86089,0.63022,19.69154,18.39585
stock,aperio,A16_08B_x0_y0,A16,08B,0,0,3.79968,4.45701,7.7905,0.64756,19.70447,18.22941
stock,aperio,A16_08B_x512_y0,A16,08B,512,0,4.60365,5.20653,8.14505,0.62852,19.35372,19.12891
stock,aperio,A16_08B_x1024_y0,A16,08B,1024,0,3.53943,4.2392,8.21688,0.60351,19.09033,19.46836
stock,aperio,A16_08B_x1027_y0,A16,08B,1027,0,3.56298,4.24214,8.22159,0.60528,19.09975,19.43587
stock,aperio,A16_08C_x0_y0,A16,08C,0,0,4.5815,5.18649,7.93191,0.59987,19.56218,19.27652
stock,aperio,A16_08C_x512_y0,A16,08C,512,0,4.4383,5.06512,7.62231,0.60411,20.09431,18.02776
stock,aperio,A16_08C_x1024_y0,A16,08C,1024,0,4.10984,4.67206,8.05406,0.62788,19.51949,18.95429
stock,aperio,A16_08C_x1027_y0,A16,08C,1027,0,3.87618,4.40437,7.99225,0.63246,19.56408,18.82012
stock,aperio,A16_08D_x0_y0,A16,08D,0,0,4.53061,5.13209,8.55648,0.59203,19.0228,20.27228
stock,aperio,A16_08D_x512_y0,A16,08D,512,0,4.38651,4.98385,8.52603,0.60202,19.09402,20.05035
stock,aperio,A16_08D_x1024_y0,A16,08D,1024,0,3.75321,4.37399,8.37017,0.60079,19.05476,19.79569
stock,aperio,A16_08D_x1027_y0,A16,08D,1027,0,3.72249,4.37923,8.3472,0.60137,19.04502,19.83622
stock,aperio,A16_09A_x0_y0,A16,09A,0,0,4.8008,5.3788,8.22739,0.60125,19.66969,18.92487
stock,aperio,A16_09A_x512_y0,A16,09A,512,0,4.94486,5.45868,8.28515,0.60526,19.49415,19.33122
stock,aperio,A16_09A_x1024_y0,A16,09A,1024,0,4.74339,5.14308,8.65352,0.57971,19.04938,20.61556
stock,aperio,A16_09A_x1027_y0,A16,09A,1027,0,4.47598,4.91734,8.61394,0.57783,19.05492,20.62641
stock,aperio,A16_09B_x0_y0,A16,09B,0,0,4.56017,5.08252,8.86525,0.56794,18.80952,20.96227
stock,aperio,A16_09B_x512_y0,A16,09B,512,0,4.61234,5.15347,8.34506,0.59724,19.436,19.23244
stock,aperio,A16_09B_x1024_y0,A16,09B,1024,0,3.91465,4.58394,8.35999,0.58626,19.34622,19.39227
stock,aperio,A16_09B_x1027_y0,A16,09B,1027,0,4.02409,4.75264,8.41209,0.58793,19.37361,19.3667
stock,aperio,A16_09C_x0_y0,A16,09C,0,0,4.12741,4.65014,7.71323,0.57623,20.13886,17.75049
stock,aperio,A16_09C_x512_y0,A16,09C,512,0,3.53954,4.10465,7.8705,0.58664,19.88102,18.21619
stock,aperio,A16_09C_x1024_y0,A16,09C,1024,0,2.65632,3.57989,7.3302,0.59067,20.46555,16.67587
stock,aperio,A16_09C_x1027_y0,A16,09C,1027,0,2.74147,3.67725,7.35767,0.58872,20.44463,16.6865
stock,aperio,A16_09D_x0_y0,A16,09D,0,0,2.98602,3.71599,7.38545,0.61652,20.37143,16.7933
stock,aperio,A16_09D_x512_y0,A16,09D,512,0,2.7798,3.65535,7.78806,0.54291,20.07305,18.18754
stock,aperio,A16_09D_x1024_y0,A16,09D,1024,0,2.18054,3.13546,7.32135,0.58223,20.51773,16.98668
stock,aperio,A16_09D_x1027_y0,A16,09D,1027,0,2.71707,3.41393,7.39901,0.58013,20.46988,17.04069
ft_mse,aperio,A06_00A_x0_y0,A06,00A,0,0,7.49279,7.96064,7.08829,0.48917,20.52342,18.05718
ft_mse,aperio,A06_00A_x512_y0,A06,00A,512,0,7.73788,8.04882,7.32431,0.47908,20.29278,18.79351
ft_mse,aperio,A06_00A_x1024_y0,A06,00A,1024,0,9.07412,9.27513,7.41239,0.43943,20.07729,19.47834
ft_mse,aperio,A06_00A_x1027_y0,A06,00A,1027,0,8.62601,8.83598,7.39024,0.44116,20.08356,19.45512
ft_mse,aperio,A06_00B_x0_y0,A06,00B,0,0,7.98935,8.22795,7.24179,0.45588,20.26179,18.93583
ft_mse,aperio,A06_00B_x512_y0,A06,00B,512,0,6.71231,7.13922,7.15074,0.53095,20.47548,17.98431
ft_mse,aperio,A06_00B_x1024_y0,A06,00B,1024,0,6.80101,7.19949,7.24993,0.53137,20.45292,18.30988
ft_mse,aperio,A06_00B_x1027_y0,A06,00B,1027,0,6.73992,7.20394,7.2622,0.5288,20.44453,18.32535
ft_mse,aperio,A06_00C_x0_y0,A06,00C,0,0,8.31429,8.67064,7.46979,0.48097,20.13977,19.04529
ft_mse,aperio,A06_00C_x512_y0,A06,00C,512,0,8.34627,8.68197,7.16245,0.47289,20.51993,18.2889
ft_mse,aperio,A06_00C_x1024_y0,A06,00C,1024,0,7.14613,7.45587,7.20978,0.50429,20.44177,18.24627
ft_mse,aperio,A06_00C_x1027_y0,A06,00C,1027,0,6.90465,7.22328,7.20574,0.50615,20.44284,18.2475
ft_mse,aperio,A06_00D_x0_y0,A06,00D,0,0,8.13158,8.33459,7.42639,0.48052,20.19772,18.87358
ft_mse,aperio,A06_00D_x512_y0,A06,00D,512,0,8.67102,9.00099,7.44988,0.47144,20.11508,19.14325
ft_mse,aperio,A06_00D_x1024_y0,A06,00D,1024,0,9.34088,9.5461,7.50458,0.4404,20.01879,19.471
ft_mse,aperio,A06_00D_x1027_y0,A06,00D,1027,0,9.10968,9.33336,7.53619,0.4411,19.99526,19.52564
ft_mse,aperio,A06_01A_x512_y0,A06,01A,512,0,5.45888,6.31502,6.41608,0.51656,21.63668,15.73377
ft_mse,aperio,A06_01A_x1024_y0,A06,01A,1024,0,6.98574,7.37656,6.95531,0.47196,20.75098,17.73896
ft_mse,aperio,A06_01A_x1027_y0,A06,01A,1027,0,7.08414,7.50555,6.95474,0.47346,20.77385,17.73192
ft_mse,aperio,A06_01A_x512_y512,A06,01A,512,512,6.26738,6.67513,6.45577,0.51719,21.20568,16.38388
ft_mse,aperio,A06_01B_x0_y0,A06,01B,0,0,6.97302,7.40273,7.04368,0.46856,20.57397,18.03986
ft_mse,aperio,A06_01B_x512_y0,A06,01B,512,0,6.42948,7.19877,6.96846,0.5132,20.82219,17.02778
ft_mse,aperio,A06_01B_x1024_y0,A06,01B,1024,0,6.02705,6.7574,7.01294,0.54828,20.78122,16.97686
ft_mse,aperio,A06_01B_x1027_y0,A06,01B,1027,0,6.18664,6.88107,7.02925,0.54917,20.76318,17.00212
ft_mse,aperio,A06_01C_x0_y0,A06,01C,0,0,4.29486,4.93647,5.72153,0.6056,22.23782,13.35667
ft_mse,aperio,A06_01C_x512_y0,A06,01C,512,0,7.1733,7.45827,6.8338,0.48352,20.97169,17.30875
ft_mse,aperio,A06_01C_x1024_y0,A06,01C,1024,0,6.96859,7.25497,6.74728,0.45779,20.99798,17.33695
ft_mse,aperio,A06_01C_x1027_y0,A06,01C,1027,0,6.88926,7.16103,6.72991,0.46113,21.02487,17.30325
ft_mse,aperio,A06_01D_x0_y0,A06,01D,0,0,7.04381,7.45326,6.83109,0.48371,20.90375,17.24826
ft_mse,aperio,A06_01D_x512_y0,A06,01D,512,0,5.59445,6.15972,6.22519,0.49968,22.02954,14.76356
ft_mse,aperio,A06_01D_x1024_y0,A06,01D,1024,0,6.5303,6.94225,6.8519,0.52191,21.26889,15.91827
ft_mse,aperio,A06_01D_x1027_y0,A06,01D,1027,0,6.49327,6.83199,6.83793,0.52291,21.27715,15.88343
ft_mse,aperio,A06_02A_x0_y0,A06,02A,0,0,5.50969,6.17227,6.60292,0.55251,21.60982,15.17953
ft_mse,aperio,A06_02A_x512_y0,A06,02A,512,0,6.73467,7.20867,7.03213,0.54472,20.90573,16.61692
ft_mse,aperio,A06_02A_x1024_y0,A06,02A,1024,0,7.58355,8.04951,7.41806,0.52481,20.3552,18.11612
ft_mse,aperio,A06_02A_x1027_y0,A06,02A,1027,0,7.48712,7.88271,7.44025,0.526,20.33078,18.16251
ft_mse,aperio,A06_02B_x0_y0,A06,02B,0,0,7.55693,7.97605,7.75932,0.52649,19.9117,19.3428
ft_mse,aperio,A06_02B_x512_y0,A06,02B,512,0,8.52927,8.72948,7.75205,0.48348,19.89221,19.59915
ft_mse,aperio,A06_02B_x1024_y0,A06,02B,1024,0,7.05827,7.39098,7.13973,0.51275,20.39522,18.13471
ft_mse,aperio,A06_02B_x1027_y0,A06,02B,1027,0,6.88677,7.23428,7.12794,0.51379,20.38243,18.12708
ft_mse,aperio,A06_02C_x0_y0,A06,02C,0,0,5.61676,6.18914,6.46312,0.52454,21.9166,15.16348
ft_mse,aperio,A06_02C_x512_y0,A06,02C,512,0,6.1851,6.96374,7.12007,0.52204,20.80786,17.32499
ft_mse,aperio,A06_02C_x1024_y0,A06,02C,1024,0,6.07841,6.85453,6.95847,0.53998,21.07107,16.73631
ft_mse,aperio,A06_02C_x1027_y0,A06,02C,1027,0,5.85926,6.63856,6.97836,0.5408,21.06094,16.77122
ft_mse,aperio,A06_02D_x0_y0,A06,02D,0,0,7.02937,7.78494,7.26987,0.53825,20.76448,17.34967
ft_mse,aperio,A06_02D_x512_y0,A06,02D,512,0,6.98304,7.88216,7.39885,0.50552,20.58904,17.96414
ft_mse,aperio,A06_02D_x1024_y0,A06,02D,1024,0,5.43982,6.36364,6.60484,0.53113,21.84175,15.22473
ft_mse,aperio,A06_02D_x1027_y0,A06,02D,1027,0,5.04598,6.09129,6.55492,0.53265,21.85561,15.17625
ft_mse,aperio,A06_03A_x1024_y0,A06,03A,1024,0,5.48781,6.1858,6.62187,0.54592,21.45186,15.6345
ft_mse,aperio,A06_03A_x1027_y0,A06,03A,1027,0,5.55695,6.19059,6.63929,0.54899,21.4665,15.63622
ft_mse,aperio,A06_03A_x0_y512,A06,03A,0,512,4.89706,5.77673,6.37991,0.53779,21.61389,15.52013
ft_mse,aperio,A06_03A_x512_y512,A06,03A,512,512,5.72785,6.21243,6.74437,0.5453,21.15363,16.25516
ft_mse,aperio,A06_03B_x0_y0,A06,03B,0,0,7.19259,7.59794,7.02491,0.5072,20.88825,17.18238
ft_mse,aperio,A06_03B_x512_y0,A06,03B,512,0,4.42853,5.60312,6.0911,0.56535,22.15842,14.15497
ft_mse,aperio,A06_03B_x0_y512,A06,03B,0,512,6.99218,7.48115,7.00871,0.48637,20.74862,17.61657
ft_mse,aperio,A06_03B_x512_y512,A06,03B,512,512,8.32607,8.53502,7.20399,0.46782,20.54494,18.22547
ft_mse,aperio,A06_03C_x0_y0,A06,03C,0,0,4.83226,5.52848,6.16119,0.52266,21.80497,15.31532
ft_mse,aperio,A06_03C_x512_y0,A06,03C,512,0,5.81245,6.29897,6.60763,0.49761,21.20656,16.72029
ft_mse,aperio,A06_03C_x1024_y0,A06,03C,1024,0,6.94964,7.28174,6.86784,0.49377,20.84766,17.47511
ft_mse,aperio,A06_03C_x1027_y0,A06,03C,1027,0,6.81754,7.14161,6.89027,0.48943,20.81969,17.52966
ft_mse,aperio,A06_03D_x0_y0,A06,03D,0,0,7.52691,7.94679,7.29436,0.48366,20.42157,18.30362
ft_mse,aperio,A06_03D_x512_y0,A06,03D,512,0,7.48013,8.2048,7.45601,0.4895,20.40788,18.12053
ft_mse,aperio,A06_03D_x1024_y0,A06,03D,1024,0,6.50038,7.08114,7.01139,0.4995,20.73898,17.36679
ft_mse,aperio,A06_03D_x1027_y0,A06,03D,1027,0,6.58072,7.16936,6.99892,0.4994,20.71956,17.38917
ft_mse,aperio,A08_00A_x0_y0,A08,00A,0,0,6.25463,6.62562,7.61818,0.6201,19.93146,18.9574
ft_mse,aperio,A08_00A_x512_y0,A08,00A,512,0,5.71554,5.98109,7.32876,0.61375,20.26611,18.30242
ft_mse,aperio,A08_00A_x1024_y0,A08,00A,1024,0,5.29842,5.65917,6.90463,0.60543,20.70429,17.39006
ft_mse,aperio,A08_00A_x1027_y0,A08,00A,1027,0,5.36188,5.65585,6.8968,0.609,20.70231,17.37539
ft_mse,aperio,A08_00B_x0_y0,A08,00B,0,0,4.80781,5.2568,6.42689,0.64815,21.31537,15.94191
ft_mse,aperio,A08_00B_x512_y0,A08,00B,512,0,5.3756,5.78654,6.78847,0.6447,20.90813,16.8036
ft_mse,aperio,A08_00B_x1024_y0,A08,00B,1024,0,5.64633,6.01505,6.60089,0.65291,21.08766,16.27645
ft_mse,aperio,A08_00B_x1027_y0,A08,00B,1027,0,5.18319,5.58532,6.58507,0.65456,21.10014,16.23702
ft_mse,aperio,A08_00C_x0_y0,A08,00C,0,0,7.71552,7.93308,7.95597,0.61048,19.65874,19.68486
ft_mse,aperio,A08_00C_x512_y0,A08,00C,512,0,7.23962,7.42422,7.9754,0.62455,19.61863,19.63918
ft_mse,aperio,A08_00C_x1024_y0,A08,00C,1024,0,7.12016,7.40976,7.88948,0.60864,19.74111,19.6322
ft_mse,aperio,A08_00C_x1027_y0,A08,00C,1027,0,7.13635,7.40389,7.8609,0.60991,19.77894,19.55944
ft_mse,aperio,A08_00D_x0_y0,A08,00D,0,0,5.93632,6.21997,7.61023,0.64207,19.98782,18.56805
ft_mse,aperio,A08_00D_x512_y0,A08,00D,512,0,6.28178,6.52135,7.72036,0.62897,19.82624,19.13904
ft_mse,aperio,A08_00D_x1024_y0,A08,00D,1024,0,6.55312,6.91393,8.07468,0.60832,19.463,20.18609
ft_mse,aperio,A08_00D_x1027_y0,A08,00D,1027,0,6.70043,7.05622,8.0767,0.60624,19.45291,20.18106
ft_mse,aperio,A08_01A_x0_y0,A08,01A,0,0,5.3337,5.72298,7.55295,0.6519,20.08552,18.36671
ft_mse,aperio,A08_01A_x512_y0,A08,01A,512,0,5.80363,6.13407,7.51589,0.62338,20.03113,18.56033
ft_mse,aperio,A08_01A_x1024_y0,A08,01A,1024,0,5.77222,6.07349,7.64688,0.62405,19.88927,18.99278
ft_mse,aperio,A08_01A_x1027_y0,A08,01A,1027,0,6.34377,6.59798,7.67229,0.62132,19.85028,19.04877
ft_mse,aperio,A08_01B_x0_y0,A08,01B,0,0,5.47585,5.89234,7.45946,0.64334,20.11696,18.30973
ft_mse,aperio,A08_01B_x512_y0,A08,01B,512,0,6.0387,6.3628,7.64091,0.62326,19.94564,18.93898
ft_mse,aperio,A08_01B_x1024_y0,A08,01B,1024,0,5.04198,5.56588,7.53379,0.62148,19.97308,18.7161
ft_mse,aperio,A08_01B_x1027_y0,A08,01B,1027,0,5.56915,5.91645,7.56939,0.61778,19.92632,18.80748
ft_mse,aperio,A08_01C_x0_y0,A08,01C,0,0,5.58457,5.98998,7.4793,0.64769,20.1569,18.35679
ft_mse,aperio,A08_01C_x512_y0,A08,01C,512,0,4.94537,5.40293,7.38137,0.64954,20.1476,17.8523
ft_mse,aperio,A08_01C_x1024_y0,A08,01C,1024,0,5.71953,6.10463,7.79408,0.63099,19.81107,19.0829
ft_mse,aperio,A08_01C_x1027_y0,A08,01C,1027,0,5.28158,5.70896,7.78632,0.63271,19.81211,19.08329
ft_mse,aperio,A08_01D_x0_y0,A08,01D,0,0,6.65348,6.96495,8.11448,0.62207,19.5339,20.09358
ft_mse,aperio,A08_01D_x512_y0,A08,01D,512,0,7.27704,7.47408,7.91603,0.62776,19.73573,19.45565
ft_mse,aperio,A08_01D_x1024_y0,A08,01D,1024,0,5.24289,5.62938,6.71137,0.67043,20.81668,16.30063
ft_mse,aperio,A08_01D_x1027_y0,A08,01D,1027,0,4.85907,5.29893,6.74715,0.66674,20.75678,16.38826
ft_mse,aperio,A08_02A_x0_y0,A08,02A,0,0,6.65918,7.05956,8.04345,0.63668,19.61217,19.49245
ft_mse,aperio,A08_02A_x512_y0,A08,02A,512,0,5.95686,6.40645,7.78003,0.65605,19.77812,18.79926
ft_mse,aperio,A08_02A_x1024_y0,A08,02A,1024,0,5.8542,6.27552,7.46869,0.67084,20.08789,17.87823
ft_mse,aperio,A08_02A_x1027_y0,A08,02A,1027,0,5.83892,6.21727,7.48027,0.66953,20.08213,17.89717
ft_mse,aperio,A08_02B_x0_y0,A08,02B,0,0,6.66794,7.06105,7.54976,0.67156,20.06676,17.9166
ft_mse,aperio,A08_02B_x512_y0,A08,02B,512,0,6.4928,6.80446,8.05377,0.62905,19.62542,19.54583
ft_mse,aperio,A08_02B_x1024_y0,A08,02B,1024,0,6.67554,6.90601,7.95306,0.63247,19.72633,19.40019
ft_mse,aperio,A08_02B_x1027_y0,A08,02B,1027,0,6.52449,6.83017,7.97651,0.63122,19.67189,19.51323
ft_mse,aperio,A08_02C_x0_y0,A08,02C,0,0,5.40179,5.81307,7.46471,0.65266,20.31592,18.09141
ft_mse,aperio,A08_02C_x512_y0,A08,02C,512,0,4.91652,5.50357,7.60202,0.64402,19.9749,18.49521
ft_mse,aperio,A08_02C_x1024_y0,A08,02C,1024,0,5.3312,5.85423,7.30773,0.66314,20.33052,17.54996
ft_mse,aperio,A08_02C_x1027_y0,A08,02C,1027,0,5.00011,5.63294,7.31367,0.66238,20.30327,17.58787
ft_mse,aperio,A08_02D_x0_y0,A08,02D,0,0,6.10955,6.46261,7.6587,0.62617,20.00454,18.76828
ft_mse,aperio,A08_02D_x512_y0,A08,02D,512,0,6.58145,6.97078,7.72445,0.62514,19.92027,19.06456
ft_mse,aperio,A08_02D_x1024_y0,A08,02D,1024,0,5.76684,6.20732,7.51425,0.64488,20.13341,18.52642
ft_mse,aperio,A08_02D_x1027_y0,A08,02D,1027,0,5.54631,5.95324,7.55195,0.64344,20.10639,18.5958
ft_mse,aperio,A08_03A_x0_y0,A08,03A,0,0,5.22665,5.53002,7.26378,0.70076,20.50015,16.86837
ft_mse,aperio,A08_03A_x512_y0,A08,03A,512,0,4.03072,4.58551,6.14802,0.74362,21.61627,13.70366
ft_mse,aperio,A08_03A_x1024_y0,A08,03A,1024,0,5.24917,5.66842,7.32347,0.70045,20.36922,16.83908
ft_mse,aperio,A08_03A_x1027_y0,A08,03A,1027,0,5.25075,5.70323,7.27923,0.70393,20.45094,16.70302
ft_mse,aperio,A08_03B_x0_y0,A08,03B,0,0,3.5613,4.22056,5.95075,0.74113,21.82617,13.02765
ft_mse,aperio,A08_03B_x512_y0,A08,03B,512,0,5.10068,5.51795,6.94998,0.70148,20.64362,16.19832
ft_mse,aperio,A08_03B_x1024_y0,A08,03B,1024,0,4.99791,5.41065,6.66501,0.69692,20.99593,15.44251
ft_mse,aperio,A08_03B_x1027_y0,A08,03B,1027,0,4.87265,5.32875,6.68969,0.69433,20.95523,15.49918
ft_mse,aperio,A08_03C_x0_y0,A08,03C,0,0,5.60766,6.01409,7.50463,0.6897,20.27527,17.58112
ft_mse,aperio,A08_03C_x512_y0,A08,03C,512,0,5.29777,5.56246,7.38063,0.69842,20.37732,17.21162
ft_mse,aperio,A08_03C_x1024_y0,A08,03C,1024,0,5.92513,6.30418,7.92703,0.66611,19.81257,18.79568
ft_mse,aperio,A08_03C_x1027_y0,A08,03C,1027,0,6.19688,6.48507,7.93563,0.66247,19.79304,18.79573
ft_mse,aperio,A08_03D_x0_y0,A08,03D,0,0,5.54165,6.03196,7.36944,0.66696,20.16072,17.4373
ft_mse,aperio,A08_03D_x512_y0,A08,03D,512,0,5.67139,6.1255,7.94724,0.65384,19.7179,19.12546
ft_mse,aperio,A08_03D_x1024_y0,A08,03D,1024,0,5.64551,6.02876,7.83184,0.66071,19.65575,18.88053
ft_mse,aperio,A08_03D_x1027_y0,A08,03D,1027,0,5.65373,6.02748,7.80503,0.66495,19.69889,18.78611
ft_mse,aperio,A08_04A_x0_y0,A08,04A,0,0,5.6753,6.10442,7.20195,0.6482,20.57915,17.3576
ft_mse,aperio,A08_04A_x512_y0,A08,04A,512,0,6.29232,6.65635,7.61078,0.61614,20.13159,18.65708
ft_mse,aperio,A08_04A_x1024_y0,A08,04A,1024,0,5.72517,6.17271,7.57693,0.60897,20.18117,18.88782
ft_mse,aperio,A08_04A_x1027_y0,A08,04A,1027,0,6.33643,6.65184,7.55537,0.60979,20.19468,18.8468
ft_mse,aperio,A08_04B_x0_y0,A08,04B,0,0,5.88415,6.22439,7.68201,0.59447,20.03252,19.25259
ft_mse,aperio,A08_04B_x512_y0,A08,04B,512,0,5.5989,6.06261,7.33049,0.63022,20.3991,18.15098
ft_mse,aperio,A08_04B_x1024_y0,A08,04B,1024,0,4.95875,5.64231,7.36683,0.64455,20.23723,17.87688
ft_mse,aperio,A08_04B_x1027_y0,A08,04B,1027,0,5.16431,5.75351,7.35791,0.64698,20.28201,17.80392
ft_mse,aperio,A08_04C_x0_y0,A08,04C,0,0,6.19711,6.7609,7.09573,0.62139,20.7094,17.4044
ft_mse,aperio,A08_04C_x512_y0,A08,04C,512,0,5.84143,6.27309,7.66239,0.62927,20.07837,18.70807
ft_mse,aperio,A08_04C_x1024_y0,A08,04C,1024,0,6.062,6.33806,7.41783,0.6434,20.33379,17.67964
ft_mse,aperio,A08_04C_x1027_y0,A08,04C,1027,0,5.58695,5.84914,7.41929,0.64346,20.3061,17.72531
ft_mse,aperio,A08_04D_x0_y0,A08,04D,0,0,6.72952,6.92028,7.69992,0.62421,19.9879,18.77631
ft_mse,aperio,A08_04D_x512_y0,A08,04D,512,0,5.18346,5.71531,7.60181,0.64056,20.01577,18.26839
ft_mse,aperio,A08_04D_x1024_y0,A08,04D,1024,0,6.63144,7.00648,8.14192,0.60349,19.46006,20.15599
ft_mse,aperio,A08_04D_x1027_y0,A08,04D,1027,0,6.67053,7.08368,8.14974,0.60156,19.44827,20.19281
ft_mse,aperio,A08_05A_x0_y0,A08,05A,0,0,5.55771,5.94253,6.746,0.66954,20.99929,16.47047
ft_mse,aperio,A08_05A_x512_y0,A08,05A,512,0,5.32169,5.78333,6.72333,0.65613,21.11046,16.49839
ft_mse,aperio,A08_05A_x1024_y0,A08,05A,1024,0,5.11276,5.44664,6.64113,0.67602,21.34987,16.06546
ft_mse,aperio,A08_05A_x1027_y0,A08,05A,1027,0,5.45727,5.80663,6.66067,0.67255,21.31632,16.13904
ft_mse,aperio,A08_05B_x0_y0,A08,05B,0,0,4.0645,4.61431,6.7187,0.6855,21.35274,16.06578
ft_mse,aperio,A08_05B_x512_y0,A08,05B,512,0,4.22996,4.84777,6.83191,0.71212,21.10093,16.21378
ft_mse,aperio,A08_05B_x1024_y0,A08,05B,1024,0,3.75629,4.50323,6.82132,0.69483,21.09265,16.33981
ft_mse,aperio,A08_05B_x1027_y0,A08,05B,1027,0,3.98177,4.72703,6.83457,0.69393,21.10161,16.33963
ft_mse,aperio,A08_05C_x0_y0,A08,05C,0,0,5.83261,6.19165,7.55961,0.62361,20.23396,18.70106
ft_mse,aperio,A08_05C_x512_y0,A08,05C,512,0,5.59351,5.92821,7.35098,0.65994,20.53941,17.98587
ft_mse,aperio,A08_05C_x1024_y0,A08,05C,1024,0,5.04278,5.57015,7.4194,0.67005,20.49802,17.65856
ft_mse,aperio,A08_05C_x1027_y0,A08,05C,1027,0,4.83883,5.45127,7.3874,0.67253,20.52674,17.60291
ft_mse,aperio,A08_05D_x0_y0,A08,05D,0,0,5.79867,6.18199,7.38703,0.66768,20.47761,17.76648
ft_mse,aperio,A08_05D_x512_y0,A08,05D,512,0,5.27995,5.6931,7.55097,0.66562,20.24841,18.21579
ft_mse,aperio,A08_05D_x1024_y0,A08,05D,1024,0,4.71536,5.08505,6.58874,0.71229,21.51639,15.49122
ft_mse,aperio,A08_05D_x1027_y0,A08,05D,1027,0,4.15541,4.66663,6.59541,0.71138,21.50516,15.52752
ft_mse,aperio,A08_06A_x0_y0,A08,06A,0,0,4.24026,4.85955,6.71526,0.64034,21.22662,16.70909
ft_mse,aperio,A08_06A_x512_y0,A08,06A,512,0,4.88891,5.22297,6.92874,0.63681,20.92507,17.26354
ft_mse,aperio,A08_06A_x1024_y0,A08,06A,1024,0,6.14529,6.41678,7.46288,0.62536,20.24192,18.62814
ft_mse,aperio,A08_06A_x1027_y0,A08,06A,1027,0,6.49248,6.73944,7.49358,0.6239,20.21369,18.68361
ft_mse,aperio,A08_06B_x0_y0,A08,06B,0,0,5.22853,5.64187,7.56395,0.64074,20.1692,18.61022
ft_mse,aperio,A08_06B_x512_y0,A08,06B,512,0,5.37254,5.82261,7.31197,0.622,20.36335,18.22704
ft_mse,aperio,A08_06B_x1024_y0,A08,06B,1024,0,5.07567,5.45002,7.5467,0.64643,20.21198,18.55911
ft_mse,aperio,A08_06B_x1027_y0,A08,06B,1027,0,5.76983,6.01365,7.55285,0.6416,20.17998,18.64201
ft_mse,aperio,A08_06C_x0_y0,A08,06C,0,0,6.05362,6.36502,7.37701,0.613,20.43313,18.40436
ft_mse,aperio,A08_06C_x512_y0,A08,06C,512,0,5.23839,5.59505,7.4542,0.61618,20.25587,18.62321
ft_mse,aperio,A08_06C_x1024_y0,A08,06C,1024,0,5.30421,5.65856,7.48308,0.62126,20.25653,18.59783
ft_mse,aperio,A08_06C_x1027_y0,A08,06C,1027,0,5.19908,5.58286,7.47437,0.62046,20.25089,18.6069
ft_mse,aperio,A08_06D_x0_y0,A08,06D,0,0,5.17019,5.61747,7.55313,0.61264,20.07724,18.81196
ft_mse,aperio,A08_06D_x512_y0,A08,06D,512,0,6.44862,6.75148,7.70746,0.62714,19.93435,19.06222
ft_mse,aperio,A08_06D_x1024_y0,A08,06D,1024,0,4.40829,4.92729,6.9997,0.68845,20.76658,16.79691
ft_mse,aperio,A08_06D_x1027_y0,A08,06D,1027,0,4.21925,4.73933,6.93575,0.69173,20.83736,16.65703
ft_mse,aperio,A09_00A_x0_y0,A09,00A,0,0,4.55665,4.8321,5.37575,0.53222,22.34453,14.47297
ft_mse,aperio,A09_00A_x512_y0,A09,00A,512,0,4.3448,4.59799,5.32543,0.53828,22.39445,14.37582
ft_mse,aperio,A09_00A_x1024_y0,A09,00A,1024,0,4.22079,4.47728,5.12569,0.54368,22.69212,13.91967
ft_mse,aperio,A09_00A_x1027_y0,A09,00A,1027,0,4.29005,4.50399,5.1561,0.53994,22.62838,13.99718
ft_mse,aperio,A09_00B_x0_y0,A09,00B,0,0,4.4623,4.79384,5.36949,0.52855,22.35662,14.59949
ft_mse,aperio,A09_00B_x512_y0,A09,00B,512,0,4.27515,4.63225,4.95076,0.5264,22.98291,13.63697
ft_mse,aperio,A09_00B_x1024_y0,A09,00B,1024,0,4.80523,5.16636,5.27771,0.52244,22.42389,14.56641
ft_mse,aperio,A09_00B_x1027_y0,A09,00B,1027,0,4.89724,5.21015,5.27221,0.52379,22.44958,14.53148
ft_mse,aperio,A09_00C_x0_y0,A09,00C,0,0,4.59802,4.90203,5.31569,0.52151,22.3972,14.41146
ft_mse,aperio,A09_00C_x512_y0,A09,00C,512,0,4.97721,5.1991,5.87546,0.57166,21.73252,15.45451
ft_mse,aperio,A09_00C_x1024_y0,A09,00C,1024,0,4.43059,4.79652,5.72121,0.56655,21.92472,15.1811
ft_mse,aperio,A09_00C_x1027_y0,A09,00C,1027,0,4.45529,4.88397,5.72735,0.56233,21.89276,15.22887
ft_mse,aperio,A09_00D_x0_y0,A09,00D,0,0,4.26471,4.68618,5.38774,0.53704,22.30274,14.54483
ft_mse,aperio,A09_00D_x512_y0,A09,00D,512,0,4.59496,4.96755,5.53891,0.55087,22.09288,14.83823
