strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A09,05D,512,0,20.21675,0.21822,13.26948,40.60851
0.30,A09,05D,1024,0,24.94247,0.35522,16.13775,28.50594
0.40,A09,05D,1024,0,25.23736,0.28969,15.33377,31.40186
0.50,A09,05D,1024,0,25.5664,0.23016,14.49343,35.12871
0.30,A09,05D,1027,0,24.05781,0.36058,16.1985,28.35087
0.40,A09,05D,1027,0,24.33337,0.29468,15.47674,30.85224
0.50,A09,05D,1027,0,24.54593,0.23837,14.81586,33.50163
0.30,A13,00A,0,0,22.97676,0.20484,17.08287,25.89216
0.40,A13,00A,0,0,22.8301,0.16649,16.45411,27.8331
0.50,A13,00A,0,0,22.20967,0.13549,15.66157,30.75851
0.30,A13,00A,512,0,24.30636,0.31596,16.33473,28.75777
0.40,A13,00A,512,0,24.15803,0.25597,15.35715,32.36381
0.50,A13,00A,512,0,23.71759,0.20048,14.44628,36.19934
0.30,A13,00A,1024,0,21.43834,0.27872,16.12484,29.76769
0.40,A13,00A,1024,0,21.36064,0.22753,15.46058,32.1146
0.50,A13,00A,1024,0,20.78563,0.1818,14.75055,34.99067
0.30,A13,00A,1027,0,21.90807,0.27728,15.72245,30.22771
0.40,A13,00A,1027,0,21.57955,0.22524,15.14136,32.62103
0.50,A13,00A,1027,0,21.22122,0.17955,14.48368,35.53983
0.30,A13,00B,0,0,23.53305,0.25929,16.6209,28.27029
0.40,A13,00B,0,0,23.59037,0.21283,15.80304,31.01983
0.50,A13,00B,0,0,23.75491,0.16567,14.93689,34.42813
0.30,A13,00B,512,0,23.39891,0.20306,15.84284,31.22572
0.40,A13,00B,512,0,23.5744,0.16306,15.17343,33.74598
0.50,A13,00B,512,0,23.49495,0.13133,14.64392,35.96739
0.30,A13,00B,1024,0,23.89152,0.19053,17.11689,26.73018
0.40,A13,00B,1024,0,23.94008,0.15871,16.46501,28.72176
0.50,A13,00B,1024,0,23.93827,0.13319,15.78373,31.18541
0.30,A13,00B,1027,0,24.1573,0.19759,17.23796,26.23646
0.40,A13,00B,1027,0,23.87027,0.16163,16.48194,28.64898
0.50,A13,00B,1027,0,23.65506,0.13523,15.82903,30.94587
0.30,A13,00C,0,0,23.77512,0.22897,14.21317,35.69139
0.40,A13,00C,0,0,23.51417,0.18284,13.60586,38.89089
0.50,A13,00C,0,0,22.42328,0.14159,12.97812,42.36361
0.30,A13,00C,512,0,23.39984,0.28835,15.20767,32.14888
0.40,A13,00C,512,0,22.9081,0.22624,14.38423,35.82148
0.50,A13,00C,512,0,25.06791,0.16846,13.4539,40.40704
0.30,A13,00C,1024,0,21.21631,0.31691,16.23812,29.07066
0.40,A13,00C,1024,0,21.25303,0.26331,15.30901,32.51168
0.50,A13,00C,1024,0,22.00721,0.20634,14.37484,36.57025
0.30,A13,00C,1027,0,20.98436,0.31524,16.16928,29.35881
0.40,A13,00C,1027,0,20.80142,0.258,15.23648,32.89888
0.50,A13,00C,1027,0,21.74176,0.20051,14.26094,37.23323
0.30,A13,00D,0,0,21.28967,0.27402,14.77237,35.13641
0.40,A13,00D,0,0,23.1792,0.21126,13.64674,40.37971
0.50,A13,00D,0,0,24.4763,0.16363,12.94324,43.976
0.30,A13,00D,512,0,21.67822,0.26916,15.05703,33.92866
0.40,A13,00D,512,0,21.68227,0.21257,14.22089,37.6078
0.50,A13,00D,512,0,21.18575,0.16021,13.37333,41.76484
0.30,A13,00D,1024,0,23.46985,0.23321,16.45763,29.04007
0.40,A13,00D,1024,0,23.58521,0.18944,15.73957,31.56863
0.50,A13,00D,1024,0,23.31591,0.15417,15.05156,34.1689
0.30,A13,00D,1027,0,23.58253,0.22467,16.21349,29.84778
0.40,A13,00D,1027,0,23.90398,0.18252,15.55344,32.15368
0.50,A13,00D,1027,0,23.75769,0.14503,14.92033,34.58211
0.30,A13,01A,0,0,19.88696,0.27043,14.7216,35.13543
0.40,A13,01A,0,0,20.77866,0.21069,13.75509,39.51796
0.50,A13,01A,0,0,23.52816,0.15582,12.75052,44.70598
0.30,A13,01A,512,0,21.59122,0.25644,15.66519,32.02841
0.40,A13,01A,512,0,21.52658,0.20001,14.73874,35.80264
0.50,A13,01A,512,0,21.56571,0.15525,14.03306,38.95178
0.30,A13,01A,1024,0,22.23372,0.27561,15.72348,31.55544
0.40,A13,01A,1024,0,23.02782,0.21636,14.81491,35.25112
0.50,A13,01A,1024,0,25.05638,0.16568,13.89942,39.34079
0.30,A13,01A,1027,0,22.17705,0.27264,15.40188,32.10205
0.40,A13,01A,1027,0,22.8545,0.21298,14.56699,35.7188
0.50,A13,01A,1027,0,25.60729,0.15683,13.58769,40.41594
0.30,A13,01B,0,0,20.36486,0.30942,15.551,32.09503
0.40,A13,01B,0,0,20.25641,0.24598,14.63806,35.80336
0.50,A13,01B,0,0,19.6046,0.18777,13.81357,39.61244
0.30,A13,01B,512,0,19.80306,0.27587,14.52941,35.93436
0.40,A13,01B,512,0,19.91558,0.21457,13.78698,39.52038
0.50,A13,01B,512,0,19.86451,0.16622,13.22404,42.46804
0.30,A13,01B,1024,0,18.01829,0.3037,14.70704,34.78082
0.40,A13,01B,1024,0,17.79204,0.24221,13.89086,38.39367
0.50,A13,01B,1024,0,18.05918,0.18895,13.23445,41.71391
0.30,A13,01B,1027,0,18.23049,0.29812,14.3782,35.84985
0.40,A13,01B,1027,0,18.6801,0.23217,13.46789,40.22325
0.50,A13,01B,1027,0,19.15646,0.17974,12.98006,42.84794
0.30,A13,01C,0,0,21.24782,0.33238,14.67077,34.67468
0.40,A13,01C,0,0,21.74134,0.27519,13.78962,38.83409
0.50,A13,01C,0,0,21.8755,0.21679,12.78569,44.24875
0.30,A13,01C,512,0,19.82204,0.32779,15.56966,31.92122
0.40,A13,01C,512,0,19.84843,0.26497,14.63459,35.68208
0.50,A13,01C,512,0,20.30597,0.209,13.73678,39.76367
0.30,A13,01C,1024,0,20.66341,0.31046,15.8904,31.10601
0.40,A13,01C,1024,0,21.74115,0.25031,14.90954,34.82451
0.50,A13,01C,1024,0,22.93545,0.19547,14.01145,38.6967
0.30,A13,01C,1027,0,20.21795,0.29843,15.77582,31.58261
0.40,A13,01C,1027,0,21.25547,0.23898,14.8171,35.32105
0.50,A13,01C,1027,0,22.27233,0.18919,14.00932,38.83208
0.30,A13,01D,0,0,21.57085,0.31471,15.39847,32.59734
0.40,A13,01D,0,0,21.63544,0.25797,14.51403,36.25743
0.50,A13,01D,0,0,21.6291,0.20777,13.64386,40.17921
0.30,A13,01D,512,0,19.83965,0.25497,14.67487,35.78867
0.40,A13,01D,512,0,20.81131,0.1971,13.81477,39.6846
0.50,A13,01D,512,0,21.53429,0.14984,13.20917,42.83979
0.30,A13,01D,1024,0,20.43592,0.31697,15.09176,33.62214
0.40,A13,01D,1024,0,20.20214,0.25727,14.17652,37.53371
0.50,A13,01D,1024,0,19.62187,0.20162,13.37977,41.39065
0.30,A13,01D,1027,0,20.40461,0.31329,15.22695,32.98858
0.40,A13,01D,1027,0,20.2289,0.25103,14.33362,36.70481
0.50,A13,01D,1027,0,20.07335,0.20029,13.61558,40.14075
0.30,A13,02A,0,0,23.65417,0.26061,16.60607,28.78039
0.40,A13,02A,0,0,23.63845,0.20889,15.77028,31.66483
0.50,A13,02A,0,0,23.17632,0.16645,15.05994,34.31631
0.30,A13,02A,512,0,21.05483,0.26645,15.93108,31.0354
0.40,A13,02A,512,0,21.98242,0.206,14.85715,35.13427
0.50,A13,02A,512,0,23.68906,0.16047,13.99095,38.92774
0.30,A13,02A,1024,0,22.1057,0.29509,15.63872,31.19699
0.40,A13,02A,1024,0,22.64307,0.22897,14.62084,35.27583
0.50,A13,02A,1024,0,24.17291,0.17627,13.79344,39.04469
0.30,A13,02A,1027,0,23.8455,0.28114,14.98723,33.17005
0.40,A13,02A,1027,0,25.61642,0.21523,13.93927,37.81826
0.50,A13,02A,1027,0,30.1948,0.15783,12.7766,43.77652
0.30,A13,02B,0,0,22.96847,0.28865,15.85875,31.00411
0.40,A13,02B,0,0,23.20917,0.2306,14.90744,34.73495
0.50,A13,02B,0,0,22.58546,0.18256,14.02855,38.61053
0.30,A13,02B,512,0,20.78628,0.33005,15.62447,31.46378
0.40,A13,02B,512,0,21.32589,0.26389,14.67702,35.1411
0.50,A13,02B,512,0,22.82435,0.20297,13.76941,39.26984
0.30,A13,02B,1024,0,19.93342,0.30501,15.29386,33.09524
0.40,A13,02B,1024,0,20.27687,0.23774,14.26298,37.44244
0.50,A13,02B,1024,0,21.80557,0.18197,13.32552,41.88429
0.30,A13,02B,1027,0,20.33238,0.304,15.17651,33.08894
0.40,A13,02B,1027,0,20.60028,0.23812,14.24572,37.16265
0.50,A13,02B,1027,0,21.29745,0.18581,13.45756,40.91837
0.30,A13,02C,0,0,22.89956,0.26056,15.11168,32.41902
0.40,A13,02C,0,0,23.37906,0.19939,14.30351,36.10441
0.50,A13,02C,0,0,25.77886,0.14954,13.5748,39.6966
0.30,A13,02C,512,0,21.75673,0.30392,16.18258,29.88634
0.40,A13,02C,512,0,21.5552,0.24271,15.19568,33.52065
0.50,A13,02C,512,0,21.53231,0.1902,14.31401,37.15968
0.30,A13,02C,1024,0,20.68268,0.33286,15.557,31.89624
0.40,A13,02C,1024,0,20.51642,0.26246,14.59246,35.74473
0.50,A13,02C,1024,0,19.59661,0.20333,13.79252,39.32541
0.30,A13,02C,1027,0,19.90839,0.33008,15.50346,32.15384
0.40,A13,02C,1027,0,19.72426,0.25791,14.4827,36.35604
0.50,A13,02C,1027,0,18.84478,0.19921,13.64109,40.14172
0.30,A13,02D,0,0,22.90513,0.30202,14.71679,34.53883
0.40,A13,02D,0,0,22.73569,0.23826,13.82721,38.74053
0.50,A13,02D,0,0,23.21987,0.18744,13.01824,42.90765
0.30,A13,02D,512,0,20.67459,0.29849,15.52057,32.22994
0.40,A13,02D,512,0,20.97065,0.24033,14.73887,35.32189
0.50,A13,02D,512,0,21.25476,0.19038,13.94609,38.80697
0.30,A13,02D,1024,0,19.6822,0.33589,15.68977,31.71469
0.40,A13,02D,1024,0,20.09686,0.26506,14.70032,35.60281
0.50,A13,02D,1024,0,20.43999,0.20324,13.78682,39.71351
0.30,A13,02D,1027,0,20.23416,0.32187,15.33348,33.10613
0.40,A13,02D,1027,0,20.99922,0.25114,14.28314,37.42085
0.50,A13,02D,1027,0,21.922,0.19254,13.38034,41.58273
0.30,A13,03A,0,0,21.76952,0.29394,14.83258,34.51648
0.40,A13,03A,0,0,22.03806,0.2292,13.9745,38.37303
0.50,A13,03A,0,0,22.63618,0.17708,13.26253,42.05495
0.30,A13,03A,512,0,22.67824,0.29248,15.37273,32.89427
0.40,A13,03A,512,0,24.32903,0.23331,14.41229,36.7594
0.50,A13,03A,512,0,27.48562,0.17297,13.24827,42.37189
0.30,A13,03A,1024,0,20.11151,0.30974,15.18299,33.27881
0.40,A13,03A,1024,0,20.11845,0.24366,14.25177,37.20444
0.50,A13,03A,1024,0,20.40357,0.18779,13.48692,40.8922
0.30,A13,03A,1027,0,19.43253,0.30352,14.86738,34.23614
0.40,A13,03A,1027,0,19.96672,0.24073,13.99553,38.11753
0.50,A13,03A,1027,0,20.98555,0.18529,13.23494,41.84491
0.30,A13,03B,0,0,21.06398,0.29798,15.46202,32.67738
0.40,A13,03B,0,0,21.33773,0.23853,14.59873,36.12411
0.50,A13,03B,0,0,21.20546,0.18539,13.80194,39.69819
0.30,A13,03B,512,0,21.58545,0.2536,15.41544,32.90058
0.40,A13,03B,512,0,21.71123,0.20021,14.55778,36.36265
0.50,A13,03B,512,0,22.344,0.15615,13.74675,39.90578
0.30,A13,03B,1024,0,20.52401,0.24579,15.8714,31.49493
0.40,A13,03B,1024,0,21.21522,0.1965,15.1026,34.34052
0.50,A13,03B,1024,0,22.21595,0.15708,14.43743,37.07261
0.30,A13,03B,1027,0,20.37168,0.24198,15.74528,31.67211
0.40,A13,03B,1027,0,21.2705,0.191,14.98792,34.54912
0.50,A13,03B,1027,0,22.486,0.15249,14.34206,37.2388
0.30,A13,03C,0,0,21.06952,0.29787,14.6338,35.03066
0.40,A13,03C,0,0,20.6291,0.23899,13.72677,39.21717
0.50,A13,03C,0,0,21.00504,0.18229,12.81095,44.06093
0.30,A13,03C,512,0,21.26651,0.30434,16.35242,28.55042
0.40,A13,03C,512,0,20.64323,0.24377,15.31497,32.18566
0.50,A13,03C,512,0,20.70204,0.1888,14.34655,36.20315
0.30,A13,03C,1024,0,20.41274,0.32515,15.49133,32.13036
0.40,A13,03C,1024,0,21.14098,0.26412,14.40272,36.55624
0.50,A13,03C,1024,0,22.0771,0.21044,13.42545,41.09174
0.30,A13,03C,1027,0,20.71541,0.32891,15.48193,32.12241
0.40,A13,03C,1027,0,21.42276,0.26719,14.3596,36.62478
0.50,A13,03C,1027,0,22.66417,0.21278,13.34273,41.29988
0.30,A13,03D,0,0,20.83516,0.28636,14.88817,34.77375
0.40,A13,03D,0,0,20.83997,0.22332,14.02179,38.58456
0.50,A13,03D,0,0,21.07404,0.16889,13.24835,42.40745
0.30,A13,03D,512,0,20.14938,0.28128,13.95236,38.45815
0.40,A13,03D,512,0,21.64864,0.2196,13.05348,42.80677
0.50,A13,03D,512,0,23.33721,0.17158,12.30767,46.71097
0.30,A13,03D,1024,0,20.25436,0.29787,14.98973,34.14087
0.40,A13,03D,1024,0,20.29811,0.23644,14.17181,37.7851
0.50,A13,03D,1024,0,21.73314,0.1797,13.48733,41.33886
0.30,A13,03D,1027,0,19.64667,0.29786,14.91353,34.37216
0.40,A13,03D,1027,0,19.81551,0.23912,14.10856,37.91749
0.50,A13,03D,1027,0,20.44399,0.1835,13.46361,41.34201
0.30,A16,00A,0,0,22.20779,0.3704,16.18058,29.30527
0.40,A16,00A,0,0,21.89977,0.30836,15.26916,32.70654
0.50,A16,00A,0,0,21.99443,0.25195,14.43997,36.00717
0.30,A16,00A,512,0,20.87232,0.34049,16.16815,30.15717
0.40,A16,00A,512,0,20.90008,0.27765,15.14237,33.89593
0.50,A16,00A,512,0,21.93874,0.22041,14.19038,37.83544
0.30,A16,00A,1024,0,22.04998,0.39436,16.01644,28.48509
0.40,A16,00A,1024,0,23.50431,0.31692,14.90225,33.06876
0.50,A16,00A,1024,0,24.97029,0.24576,13.90207,37.73865
0.30,A16,00A,1027,0,22.09764,0.38914,15.45576,29.46688
0.40,A16,00A,1027,0,22.83875,0.31483,14.48659,33.92491
0.50,A16,00A,1027,0,24.50909,0.24457,13.55002,38.6759
0.30,A16,00B,0,0,19.30543,0.52096,16.80592,25.48325
0.40,A16,00B,0,0,19.44117,0.46741,15.81373,28.5706
0.50,A16,00B,0,0,20.17643,0.41708,14.94262,31.7127
0.30,A16,00B,512,0,21.09392,0.46928,17.06463,25.48275
0.40,A16,00B,512,0,21.20426,0.41268,16.1336,28.38222
0.50,A16,00B,512,0,21.55114,0.35088,15.16493,32.01912
0.30,A16,00B,1024,0,20.87181,0.42897,16.32821,26.96986
0.40,A16,00B,1024,0,21.40555,0.37211,15.51585,29.67698
0.50,A16,00B,1024,0,21.49341,0.31289,14.8238,32.42494
0.30,A16,00B,1027,0,22.00485,0.42248,15.75291,28.1831
0.40,A16,00B,1027,0,22.11034,0.3679,15.12761,30.60179
0.50,A16,00B,1027,0,22.14945,0.30982,14.48161,33.41758
0.30,A16,00C,0,0,24.12492,0.31757,14.72105,32.56492
0.40,A16,00C,0,0,23.87944,0.26026,14.01768,36.05072
0.50,A16,00C,0,0,27.1066,0.20292,13.15695,40.85559
0.30,A16,00C,512,0,23.36787,0.297,14.87384,33.43304
0.40,A16,00C,512,0,23.56137,0.2365,14.15154,36.76138
0.50,A16,00C,512,0,24.27947,0.18334,13.46655,40.23291
0.30,A16,00C,1024,0,21.51991,0.38736,15.74021,28.42679
0.40,A16,00C,1024,0,21.91697,0.32847,15.07648,31.05464
0.50,A16,00C,1024,0,21.98939,0.26769,14.47515,33.72761
0.30,A16,00C,1027,0,21.88716,0.39104,15.64535,28.32158
0.40,A16,00C,1027,0,22.38878,0.3297,15.04792,30.77788
0.50,A16,00C,1027,0,22.92802,0.2712,14.47955,33.33321
0.30,A16,00D,0,0,21.60695,0.363,14.96968,32.15382
0.40,A16,00D,0,0,21.48105,0.29552,14.15493,35.84405
0.50,A16,00D,0,0,21.71735,0.23427,13.4147,39.62116
0.30,A16,00D,512,0,21.73467,0.32849,15.35479,31.33914
0.40,A16,00D,512,0,22.16386,0.25356,14.56797,34.54649
0.50,A16,00D,512,0,22.77056,0.19037,13.93252,37.61239
0.30,A16,00D,1024,0,20.30296,0.35184,15.6665,30.72895
0.40,A16,00D,1024,0,20.69401,0.28393,14.65115,34.71775
0.50,A16,00D,1024,0,20.86505,0.22172,13.78873,38.68545
0.30,A16,00D,1027,0,20.7141,0.34961,15.38508,31.46316
0.40,A16,00D,1027,0,21.16012,0.28103,14.44777,35.37192
0.50,A16,00D,1027,0,21.29016,0.22173,13.67501,39.03037
0.30,A16,01A,0,0,21.5425,0.28857,15.58991,31.48376
0.40,A16,01A,0,0,21.11461,0.22526,14.91651,34.29916
0.50,A16,01A,0,0,20.41773,0.17434,14.41004,36.47071
0.30,A16,01A,512,0,21.20091,0.28231,14.84414,34.59843
0.40,A16,01A,512,0,20.84937,0.21381,14.05901,38.09877
0.50,A16,01A,512,0,21.13506,0.15481,13.35571,41.52196
0.30,A16,01A,1024,0,23.43964,0.28876,15.02406,33.82599
0.40,A16,01A,1024,0,23.2736,0.22212,14.26681,37.04084
0.50,A16,01A,1024,0,22.8621,0.16679,13.62017,40.10236
0.30,A16,01A,1027,0,24.46578,0.28597,14.50691,35.44214
0.40,A16,01A,1027,0,24.20971,0.21983,13.80018,38.7753
0.50,A16,01A,1027,0,23.93521,0.16632,13.18616,41.90842
0.30,A16,01B,0,0,21.64779,0.33816,15.58945,31.09289
0.40,A16,01B,0,0,21.48547,0.2705,14.79724,34.168
0.50,A16,01B,0,0,20.94101,0.20569,14.13242,37.16918
0.30,A16,01B,512,0,21.6618,0.29986,14.95656,33.87779
0.40,A16,01B,512,0,20.7931,0.23774,14.11748,37.63841
0.50,A16,01B,512,0,22.07809,0.17672,13.18862,42.46014
0.30,A16,01B,1024,0,23.22384,0.29271,14.4521,35.36117
0.40,A16,01B,1024,0,22.7828,0.227,13.75024,38.79738
0.50,A16,01B,1024,0,22.36457,0.17013,13.15864,41.94661
0.30,A16,01B,1027,0,24.22819,0.28261,14.11317,36.35916
0.40,A16,01B,1027,0,23.84498,0.21421,13.28332,40.67518
0.50,A16,01B,1027,0,23.368,0.15794,12.67873,44.14021
0.30,A16,01C,0,0,23.68024,0.27763,14.6296,33.74841
0.40,A16,01C,0,0,23.68427,0.22088,14.10652,36.21357
0.50,A16,01C,0,0,23.28246,0.16733,13.52688,39.17824
0.30,A16,01C,512,0,23.03469,0.36141,15.04627,31.14218
0.40,A16,01C,512,0,23.12507,0.30308,14.33924,34.27254
0.50,A16,01C,512,0,23.37389,0.24472,13.65741,37.63902
0.30,A16,01C,1024,0,24.90353,0.29542,14.52442,34.27883
0.40,A16,01C,1024,0,24.88118,0.22808,13.72166,38.13234
0.50,A16,01C,1024,0,24.93755,0.1737,13.1395,41.14044
0.30,A16,01C,1027,0,25.39977,0.28698,14.08189,36.56991
0.40,A16,01C,1027,0,25.54433,0.21775,13.32717,40.35408
0.50,A16,01C,1027,0,25.69741,0.1646,12.81724,43.03145
0.30,A16,01D,0,0,22.8145,0.2707,14.70193,34.32801
0.40,A16,01D,0,0,23.07966,0.21043,13.98832,37.4309
0.50,A16,01D,0,0,23.29733,0.15873,13.43293,40.12913
0.30,A16,01D,512,0,21.31553,0.28322,14.6597,34.60852
0.40,A16,01D,512,0,21.06671,0.22251,13.98283,37.6265
0.50,A16,01D,512,0,21.22145,0.17044,13.4662,40.12287
0.30,A16,01D,1024,0,22.52942,0.29664,14.79598,34.21758
0.40,A16,01D,1024,0,22.43618,0.23106,14.02657,37.76551
0.50,A16,01D,1024,0,22.83828,0.17525,13.44357,40.80678
0.30,A16,01D,1027,0,22.68963,0.2886,14.6306,34.76297
0.40,A16,01D,1027,0,22.52878,0.22002,13.91023,38.22744
0.50,A16,01D,1027,0,23.61657,0.16467,13.4303,40.87248
0.30,A16,02A,0,0,25.52947,0.24692,15.43044,31.74613
0.40,A16,02A,0,0,25.89018,0.19262,14.82758,34.19384
0.50,A16,02A,0,0,24.98672,0.15382,14.52921,35.37103
0.30,A16,02A,512,0,23.32154,0.27395,16.25754,28.80316
0.40,A16,02A,512,0,23.23561,0.2196,15.63267,31.0724
0.50,A16,02A,512,0,22.55522,0.17751,15.20935,32.75996
0.30,A16,02A,1024,0,24.89166,0.27196,14.89798,33.41963
0.40,A16,02A,1024,0,26.13141,0.21324,13.97528,37.70792
0.50,A16,02A,1024,0,26.63579,0.16347,13.3437,40.98606
0.30,A16,02A,1027,0,26.00202,0.27108,14.4708,34.47489
0.40,A16,02A,1027,0,29.24482,0.20478,13.46209,39.744
0.50,A16,02A,1027,0,29.29503,0.15484,12.92655,42.76347
0.30,A16,02B,0,0,22.83171,0.27865,16.18107,29.52746
0.40,A16,02B,0,0,22.78296,0.21765,15.4531,32.13417
0.50,A16,02B,0,0,22.45759,0.17204,14.82282,34.70429
0.30,A16,02B,512,0,22.74435,0.23696,16.25169,29.95771
0.40,A16,02B,512,0,22.5862,0.18909,15.63213,32.01795
0.50,A16,02B,512,0,22.44623,0.15135,15.13129,33.88205
0.30,A16,02B,1024,0,20.90144,0.24798,15.74725,31.45316
0.40,A16,02B,1024,0,21.08933,0.19755,15.03881,34.12174
0.50,A16,02B,1024,0,21.06678,0.15971,14.54058,36.11795
0.30,A16,02B,1027,0,23.96692,0.23424,14.86334,34.29754
0.40,A16,02B,1027,0,27.93622,0.18021,13.95225,38.51986
0.50,A16,02B,1027,0,28.23257,0.14283,13.4926,40.679
0.30,A16,02C,0,0,25.2123,0.30242,13.88078,36.23639
0.40,A16,02C,0,0,26.11228,0.23136,13.1136,40.39383
0.50,A16,02C,0,0,27.73913,0.17178,12.40695,44.66926
0.30,A16,02C,512,0,23.3939,0.30092,14.43776,33.59867
0.40,A16,02C,512,0,24.76292,0.23711,13.82343,36.60154
0.50,A16,02C,512,0,26.36344,0.18359,13.29046,39.422
0.30,A16,02C,1024,0,23.50729,0.30085,14.38168,33.9948
0.40,A16,02C,1024,0,23.35533,0.24067,13.7986,36.87942
0.50,A16,02C,1024,0,23.28218,0.19239,13.43749,38.64014
0.30,A16,02C,1027,0,23.92464,0.28842,13.88479,35.88186
0.40,A16,02C,1027,0,24.40417,0.22641,13.27784,39.16121
0.50,A16,02C,1027,0,24.22461,0.1784,12.91689,41.14774
0.30,A16,02D,0,0,24.57812,0.28341,14.66184,32.88336
0.40,A16,02D,0,0,24.69366,0.22256,14.0782,35.73053
0.50,A16,02D,0,0,24.50424,0.17465,13.632,38.07436
0.30,A16,02D,512,0,23.43977,0.32623,15.80371,29.10473
0.40,A16,02D,512,0,23.34353,0.26521,15.13947,31.79271
0.50,A16,02D,512,0,23.25332,0.21348,14.59037,34.20421
0.30,A16,02D,1024,0,22.10979,0.31111,16.00299,29.22305
0.40,A16,02D,1024,0,21.902,0.24875,15.31627,31.86404
0.50,A16,02D,1024,0,21.71957,0.19577,14.69343,34.40773
0.30,A16,02D,1027,0,21.63378,0.30145,15.7571,30.16145
0.40,A16,02D,1027,0,21.35249,0.24261,15.11544,32.66463
0.50,A16,02D,1027,0,21.09324,0.1903,14.46567,35.43853
0.30,A16,03A,0,0,22.62255,0.47936,16.17636,27.91013
0.40,A16,03A,0,0,23.32599,0.41182,15.31125,30.84037
0.50,A16,03A,0,0,24.87393,0.34153,14.44937,34.40591
0.30,A16,03A,512,0,18.268,0.36935,16.17253,28.60302
0.40,A16,03A,512,0,17.66305,0.30163,15.27994,31.90562
0.50,A16,03A,512,0,17.07998,0.24438,14.60789,34.6564
0.30,A16,03A,1024,0,22.90279,0.33694,15.69507,29.93666
0.40,A16,03A,1024,0,23.31705,0.26714,14.83788,33.30115
0.50,A16,03A,1024,0,23.89375,0.2095,14.13318,36.37798
0.30,A16,03A,1027,0,22.97895,0.3336,15.05694,31.46977
0.40,A16,03A,1027,0,23.31027,0.26413,14.28887,34.76143
0.50,A16,03A,1027,0,23.63781,0.20596,13.63857,37.90558
0.30,A16,03B,0,0,22.40805,0.34431,15.68962,30.30851
0.40,A16,03B,0,0,22.09967,0.2747,14.91533,33.3008
0.50,A16,03B,0,0,23.03222,0.21531,14.28495,35.93387
0.30,A16,03B,512,0,22.01336,0.34016,15.26592,32.45648
0.40,A16,03B,512,0,21.95161,0.26135,14.14355,37.28528
0.50,A16,03B,512,0,22.85702,0.19847,13.31162,41.23883
0.30,A16,03B,1024,0,20.66008,0.40119,15.47637,30.87539
0.40,A16,03B,1024,0,20.68187,0.33014,14.48255,34.9131
0.50,A16,03B,1024,0,21.11207,0.26588,13.61792,38.9267
0.30,A16,03B,1027,0,21.5989,0.39816,15.13751,31.16441
0.40,A16,03B,1027,0,21.54107,0.32833,14.37383,34.26888
0.50,A16,03B,1027,0,21.04687,0.26894,13.78295,36.89076
0.30,A16,03C,0,0,23.82455,0.42695,15.04467,28.98941
0.40,A16,03C,0,0,23.89141,0.36783,14.44105,31.68952
0.50,A16,03C,0,0,24.27478,0.30272,13.80769,34.93542
0.30,A16,03C,512,0,22.52167,0.35871,14.96975,31.23986
0.40,A16,03C,512,0,23.06734,0.29172,14.25552,34.52216
0.50,A16,03C,512,0,22.82102,0.23384,13.80658,36.76751
0.30,A16,03C,1024,0,21.50375,0.3235,15.16224,30.52238
0.40,A16,03C,1024,0,21.85661,0.26275,14.38486,33.96157
0.50,A16,03C,1024,0,23.15967,0.20818,13.62748,37.64877
0.30,A16,03C,1027,0,22.18462,0.32709,15.24605,29.89823
0.40,A16,03C,1027,0,22.56955,0.26614,14.57691,32.72562
0.50,A16,03C,1027,0,23.54706,0.21126,13.92316,35.76425
0.30,A16,03D,0,0,21.78335,0.37335,15.97574,26.46672
0.40,A16,03D,0,0,21.84895,0.3109,15.31436,29.24298
0.50,A16,03D,0,0,22.1186,0.25357,14.67605,32.14394
0.30,A16,03D,512,0,22.2383,0.34709,16.11666,27.96225
0.40,A16,03D,512,0,22.30986,0.28211,15.52252,30.09368
0.50,A16,03D,512,0,22.43056,0.22796,15.07904,31.84287
0.30,A16,03D,1024,0,21.49088,0.30942,15.70511,30.57578
0.40,A16,03D,1024,0,21.16197,0.24578,14.92414,33.53212
0.50,A16,03D,1024,0,20.6428,0.18914,14.14352,36.87019
0.30,A16,03D,1027,0,21.0958,0.30378,15.65896,30.76662
0.40,A16,03D,1027,0,20.88788,0.23941,14.9126,33.65054
0.50,A16,03D,1027,0,20.42666,0.1834,14.17402,36.80984
0.30,A16,04A,0,0,24.6108,0.31099,14.8426,33.44025
0.40,A16,04A,0,0,24.77505,0.23895,14.11771,36.7368
0.50,A16,04A,0,0,24.80179,0.17946,13.64402,39.21103
0.30,A16,04A,512,0,23.15383,0.33396,14.94158,33.34673
0.40,A16,04A,512,0,22.90393,0.26053,14.11857,36.86276
0.50,A16,04A,512,0,22.16217,0.19858,13.48062,40.04922
0.30,A16,04A,1024,0,20.63453,0.33244,15.17927,32.31863
0.40,A16,04A,1024,0,20.18667,0.25795,14.35854,35.77231
0.50,A16,04A,1024,0,20.04303,0.19811,13.72504,38.79788
0.30,A16,04A,1027,0,21.31332,0.3366,14.86026,32.77814
0.40,A16,04A,1027,0,21.03058,0.26409,14.05291,36.45539
0.50,A16,04A,1027,0,20.85411,0.20139,13.40072,39.80944
0.30,A16,04B,0,0,21.14053,0.31321,14.89984,33.4126
0.40,A16,04B,0,0,21.45497,0.24423,14.01364,37.34034
