source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A08_06A_x0_y0,A08,06A,0,0,20.621,21.3817,10.64876,0.47107,18.13227,23.99746
correct,1,A08_06A_x0_y0,A08,06A,0,0,21.87898,22.64775,10.28082,0.48106,18.40955,23.15585
correct,2,A08_06A_x0_y0,A08,06A,0,0,23.18391,23.63266,11.08197,0.4701,17.76525,25.08221
correct,0,A08_06A_x512_y0,A08,06A,512,0,23.5527,24.16118,10.59465,0.49965,18.4848,23.25808
correct,1,A08_06A_x512_y0,A08,06A,512,0,25.99115,26.32578,10.72394,0.48703,18.01351,24.72
correct,2,A08_06A_x512_y0,A08,06A,512,0,26.08021,26.42134,10.60098,0.50263,18.22154,23.99683
correct,0,A08_06A_x1024_y0,A08,06A,1024,0,22.84329,23.47323,11.15541,0.47463,17.37746,25.54706
correct,1,A08_06A_x1024_y0,A08,06A,1024,0,21.07871,21.47126,10.4704,0.48266,17.4947,25.4102
correct,2,A08_06A_x1024_y0,A08,06A,1024,0,17.99795,18.91077,10.54414,0.46807,17.58875,24.90926
correct,0,A08_06A_x1027_y0,A08,06A,1027,0,24.03315,24.58491,11.1657,0.46127,16.61079,27.04923
correct,1,A08_06A_x1027_y0,A08,06A,1027,0,25.06069,25.36565,10.52631,0.4954,17.37824,23.89243
correct,2,A08_06A_x1027_y0,A08,06A,1027,0,26.5177,26.96797,11.6761,0.47277,16.83212,26.2308
correct,0,A08_06B_x0_y0,A08,06B,0,0,18.26129,18.90283,11.01876,0.46854,17.55801,24.99576
correct,1,A08_06B_x0_y0,A08,06B,0,0,22.21941,22.86853,11.81273,0.45303,16.98238,26.74963
correct,2,A08_06B_x0_y0,A08,06B,0,0,23.18684,23.52077,11.8088,0.44485,16.9408,26.79933
correct,0,A08_06B_x512_y0,A08,06B,512,0,25.28424,25.60255,11.58365,0.46975,17.38862,26.13049
correct,1,A08_06B_x512_y0,A08,06B,512,0,25.28842,25.70412,10.95512,0.45791,17.44607,25.61401
correct,2,A08_06B_x512_y0,A08,06B,512,0,21.709,21.88069,10.71717,0.45343,17.60065,25.31973
correct,0,A08_06B_x1024_y0,A08,06B,1024,0,21.83685,22.13503,10.75325,0.48486,17.85278,24.52216
correct,1,A08_06B_x1024_y0,A08,06B,1024,0,24.49464,24.88196,11.47845,0.47271,17.37706,26.04816
correct,2,A08_06B_x1024_y0,A08,06B,1024,0,22.88535,23.22602,11.12159,0.47389,17.39998,26.23903
correct,0,A08_06B_x1027_y0,A08,06B,1027,0,17.8353,18.87248,10.74721,0.47958,17.65844,25.15791
correct,1,A08_06B_x1027_y0,A08,06B,1027,0,21.05861,21.94469,11.29451,0.47237,17.34462,26.20587
correct,2,A08_06B_x1027_y0,A08,06B,1027,0,20.9101,21.20911,10.68997,0.46528,17.51171,25.50073
correct,0,A08_06C_x0_y0,A08,06C,0,0,24.64,24.93744,11.17439,0.46685,17.36589,24.64076
correct,1,A08_06C_x0_y0,A08,06C,0,0,22.64883,22.99391,11.20499,0.45504,16.86979,26.51743
correct,2,A08_06C_x0_y0,A08,06C,0,0,22.99831,23.3665,11.23105,0.46051,16.90495,26.02145
correct,0,A08_06C_x512_y0,A08,06C,512,0,22.44371,23.27389,11.24393,0.44728,17.32447,25.86235
correct,1,A08_06C_x512_y0,A08,06C,512,0,19.1705,19.9193,10.50808,0.49102,17.82012,24.54128
correct,2,A08_06C_x512_y0,A08,06C,512,0,23.37212,23.96703,10.75576,0.48271,17.64152,24.96851
correct,0,A08_06C_x1024_y0,A08,06C,1024,0,22.27727,23.10957,10.93148,0.46549,17.69313,24.98628
correct,1,A08_06C_x1024_y0,A08,06C,1024,0,27.41423,27.90854,11.46032,0.44547,16.67165,29.13308
correct,2,A08_06C_x1024_y0,A08,06C,1024,0,25.7938,26.48503,11.40688,0.46415,17.25026,26.6642
correct,0,A08_06C_x1027_y0,A08,06C,1027,0,25.33965,26.00495,11.22704,0.47046,17.32559,25.93886
correct,1,A08_06C_x1027_y0,A08,06C,1027,0,23.21577,23.98522,10.82511,0.48355,17.85589,24.14792
correct,2,A08_06C_x1027_y0,A08,06C,1027,0,26.83534,27.39571,11.74795,0.44225,16.46219,29.58705
correct,0,A08_06D_x0_y0,A08,06D,0,0,24.99564,25.1877,12.11556,0.41535,16.23153,28.62115
correct,1,A08_06D_x0_y0,A08,06D,0,0,29.17729,29.25201,12.66942,0.41437,16.44913,27.69369
correct,2,A08_06D_x0_y0,A08,06D,0,0,28.39469,28.45405,12.45842,0.39622,15.73305,30.57059
correct,0,A08_06D_x512_y0,A08,06D,512,0,20.35669,20.56194,11.05681,0.4387,17.50746,25.04947
correct,1,A08_06D_x512_y0,A08,06D,512,0,20.44641,20.72793,11.06689,0.44866,17.49983,25.10739
correct,2,A08_06D_x512_y0,A08,06D,512,0,23.72028,24.01385,11.59243,0.46876,17.173,26.72937
correct,0,A08_06D_x1024_y0,A08,06D,1024,0,17.38173,18.24028,10.35111,0.53319,18.29898,22.61802
correct,1,A08_06D_x1024_y0,A08,06D,1024,0,23.13465,23.90342,11.06741,0.49623,17.19417,26.44824
correct,2,A08_06D_x1024_y0,A08,06D,1024,0,20.41988,21.29506,10.15106,0.51428,17.69143,24.87516
correct,0,A08_06D_x1027_y0,A08,06D,1027,0,22.87355,23.54659,10.39871,0.52024,17.99875,23.47973
correct,1,A08_06D_x1027_y0,A08,06D,1027,0,16.00513,16.90812,9.75491,0.51465,17.92453,23.85464
correct,2,A08_06D_x1027_y0,A08,06D,1027,0,20.69,21.69314,10.37217,0.519,17.82573,24.42102
correct,0,A09_00A_x0_y0,A09,00A,0,0,34.64605,34.85048,9.96581,0.38563,18.75033,22.23919
correct,1,A09_00A_x0_y0,A09,00A,0,0,34.2164,34.35666,10.2982,0.37968,18.74311,22.49786
correct,2,A09_00A_x0_y0,A09,00A,0,0,28.59642,28.83218,9.02799,0.39533,19.33173,20.79042
correct,0,A09_00A_x512_y0,A09,00A,512,0,31.37856,31.59303,9.7787,0.35588,19.04984,20.82718
correct,1,A09_00A_x512_y0,A09,00A,512,0,34.11566,34.34181,11.05545,0.31423,17.53476,25.61687
correct,2,A09_00A_x512_y0,A09,00A,512,0,26.98344,27.17102,9.58073,0.3444,18.6061,22.15949
correct,0,A09_00A_x1024_y0,A09,00A,1024,0,28.03178,28.44976,9.33503,0.37539,19.78171,19.1357
correct,1,A09_00A_x1024_y0,A09,00A,1024,0,27.39169,27.53094,8.71446,0.38333,20.01999,18.53763
correct,2,A09_00A_x1024_y0,A09,00A,1024,0,27.84829,28.19374,9.23541,0.37456,19.62124,19.38897
correct,0,A09_00A_x1027_y0,A09,00A,1027,0,31.38181,31.69896,9.80776,0.36928,19.1307,20.54011
correct,1,A09_00A_x1027_y0,A09,00A,1027,0,33.063,33.26239,9.81766,0.36997,19.21643,20.48625
correct,2,A09_00A_x1027_y0,A09,00A,1027,0,30.6109,30.87645,9.56616,0.36238,19.24864,20.44421
correct,0,A09_00B_x0_y0,A09,00B,0,0,30.66974,30.88638,9.78966,0.40303,19.1036,20.01138
correct,1,A09_00B_x0_y0,A09,00B,0,0,31.14052,31.36864,9.62166,0.3905,18.25066,22.81413
correct,2,A09_00B_x0_y0,A09,00B,0,0,33.84227,34.2261,10.51134,0.36852,17.75615,24.46296
correct,0,A09_00B_x512_y0,A09,00B,512,0,31.46593,31.58605,9.19168,0.38716,19.51892,20.34798
correct,1,A09_00B_x512_y0,A09,00B,512,0,31.6825,31.79192,9.15489,0.36419,19.50863,20.29666
correct,2,A09_00B_x512_y0,A09,00B,512,0,33.57211,33.71163,9.56811,0.37311,19.4894,20.33354
correct,0,A09_00B_x1024_y0,A09,00B,1024,0,31.65132,31.96981,9.60353,0.38015,19.24185,20.92956
correct,1,A09_00B_x1024_y0,A09,00B,1024,0,30.1624,30.4292,8.99542,0.40268,19.89711,19.31386
correct,2,A09_00B_x1024_y0,A09,00B,1024,0,30.5622,30.88873,9.17361,0.39299,19.71653,19.80095
correct,0,A09_00B_x1027_y0,A09,00B,1027,0,30.8076,31.24704,9.60103,0.38193,19.44909,19.7881
correct,1,A09_00B_x1027_y0,A09,00B,1027,0,33.93096,34.18563,9.86605,0.39055,19.25647,20.382
correct,2,A09_00B_x1027_y0,A09,00B,1027,0,32.12863,32.62016,10.44639,0.3498,17.79065,24.87148
correct,0,A09_00C_x0_y0,A09,00C,0,0,26.31743,28.21383,10.56404,0.3322,16.20546,24.87744
correct,1,A09_00C_x0_y0,A09,00C,0,0,29.23324,29.87118,10.3099,0.36494,16.51668,23.40191
correct,2,A09_00C_x0_y0,A09,00C,0,0,29.19687,29.76034,10.37087,0.34864,16.26732,24.02205
correct,0,A09_00C_x512_y0,A09,00C,512,0,22.58544,23.93812,9.85676,0.36247,17.09744,23.18978
correct,1,A09_00C_x512_y0,A09,00C,512,0,27.59283,28.66011,10.21582,0.38617,16.81804,24.37631
correct,2,A09_00C_x512_y0,A09,00C,512,0,22.8621,24.33323,10.13584,0.36763,17.16588,22.79078
correct,0,A09_00C_x1024_y0,A09,00C,1024,0,24.51987,24.77968,9.92336,0.37018,17.56912,21.73236
correct,1,A09_00C_x1024_y0,A09,00C,1024,0,22.34205,23.53929,10.28621,0.35229,16.79975,24.49127
correct,2,A09_00C_x1024_y0,A09,00C,1024,0,21.10511,21.78274,9.30225,0.3567,17.42857,22.18557
correct,0,A09_00C_x1027_y0,A09,00C,1027,0,25.56749,25.82528,9.94451,0.37382,17.42861,22.11492
correct,1,A09_00C_x1027_y0,A09,00C,1027,0,28.30728,29.07596,10.54495,0.34737,16.51842,25.52611
correct,2,A09_00C_x1027_y0,A09,00C,1027,0,23.36816,24.52452,10.3908,0.35194,16.98539,24.1557
correct,0,A09_00D_x0_y0,A09,00D,0,0,33.04054,33.62622,10.98453,0.37331,16.16581,25.53351
correct,1,A09_00D_x0_y0,A09,00D,0,0,27.36834,27.61607,9.72056,0.39076,16.99623,21.59734
correct,2,A09_00D_x0_y0,A09,00D,0,0,33.64157,33.94441,11.07436,0.36158,16.49915,24.2125
correct,0,A09_00D_x512_y0,A09,00D,512,0,33.53954,34.18889,10.35778,0.40132,17.98881,22.60656
correct,1,A09_00D_x512_y0,A09,00D,512,0,28.55929,29.41982,9.72201,0.36875,18.11521,21.73576
correct,2,A09_00D_x512_y0,A09,00D,512,0,27.00511,27.91455,9.57629,0.37414,17.80701,22.61505
correct,0,A09_00D_x1024_y0,A09,00D,1024,0,28.87359,29.37206,9.76324,0.36966,18.33385,21.71303
correct,1,A09_00D_x1024_y0,A09,00D,1024,0,29.27189,29.81814,9.84134,0.38241,18.6307,20.90932
correct,2,A09_00D_x1024_y0,A09,00D,1024,0,25.45559,26.02258,9.12484,0.38433,18.46915,21.53176
correct,0,A09_00D_x1027_y0,A09,00D,1027,0,29.24331,29.75208,9.59543,0.38533,18.36126,21.68136
correct,1,A09_00D_x1027_y0,A09,00D,1027,0,29.05019,29.79692,10.34483,0.37579,17.79618,23.84949
correct,2,A09_00D_x1027_y0,A09,00D,1027,0,26.79955,27.44916,9.46269,0.3683,18.22972,22.0285
correct,0,A09_01A_x0_y0,A09,01A,0,0,20.36639,20.8018,8.98128,0.43518,19.571,19.58952
correct,1,A09_01A_x0_y0,A09,01A,0,0,23.30091,23.66677,9.26876,0.42814,19.18523,20.53279
correct,2,A09_01A_x0_y0,A09,01A,0,0,18.73153,19.30185,8.90875,0.4315,19.18634,20.98348
correct,0,A09_01A_x512_y0,A09,01A,512,0,20.95725,21.22732,9.23414,0.4314,18.92256,21.26233
correct,1,A09_01A_x512_y0,A09,01A,512,0,21.44349,21.90301,9.84363,0.40141,18.2651,22.61524
correct,2,A09_01A_x512_y0,A09,01A,512,0,25.63152,25.86594,9.45363,0.41988,18.84334,20.80041
correct,0,A09_01A_x1024_y0,A09,01A,1024,0,22.55751,22.84543,9.06083,0.4733,19.17964,20.43672
correct,1,A09_01A_x1024_y0,A09,01A,1024,0,24.90018,25.31594,9.48054,0.46579,18.61928,22.31143
correct,2,A09_01A_x1024_y0,A09,01A,1024,0,24.22288,24.72636,9.62703,0.46363,18.52104,22.34125
correct,0,A09_01A_x1027_y0,A09,01A,1027,0,22.08908,22.40143,9.17601,0.48462,18.63316,20.55594
correct,1,A09_01A_x1027_y0,A09,01A,1027,0,24.81932,25.04085,9.71081,0.47266,18.34445,21.61149
correct,2,A09_01A_x1027_y0,A09,01A,1027,0,24.55395,24.98913,9.31504,0.47218,18.1576,22.25756
correct,0,A09_01B_x0_y0,A09,01B,0,0,24.6,25.03684,9.88616,0.44789,18.85239,21.989
correct,1,A09_01B_x0_y0,A09,01B,0,0,22.52149,22.96885,9.27887,0.43283,18.75744,21.78899
correct,2,A09_01B_x0_y0,A09,01B,0,0,23.83822,24.42033,9.94808,0.43155,18.59951,22.53867
correct,0,A09_01B_x512_y0,A09,01B,512,0,28.79123,28.71131,10.20118,0.38842,18.42061,22.48334
correct,1,A09_01B_x512_y0,A09,01B,512,0,21.77427,22.2706,10.48283,0.3839,17.89521,23.96748
correct,2,A09_01B_x512_y0,A09,01B,512,0,28.83771,28.94412,10.4622,0.40943,18.38953,22.50831
correct,0,A09_01B_x1024_y0,A09,01B,1024,0,21.17105,21.41213,10.00437,0.42793,18.43267,21.86511
correct,1,A09_01B_x1024_y0,A09,01B,1024,0,26.7932,26.98265,10.20023,0.40242,17.88855,23.38097
correct,2,A09_01B_x1024_y0,A09,01B,1024,0,23.20011,23.71298,10.39635,0.40515,17.83722,23.45288
correct,0,A09_01B_x1027_y0,A09,01B,1027,0,26.33313,26.92274,10.94799,0.40983,16.94508,24.80761
correct,1,A09_01B_x1027_y0,A09,01B,1027,0,28.28066,28.516,10.77306,0.40251,17.08767,24.09105
correct,2,A09_01B_x1027_y0,A09,01B,1027,0,24.93574,25.05656,10.54261,0.4149,17.09758,24.33933
correct,0,A09_01C_x0_y0,A09,01C,0,0,18.80172,19.52143,9.68677,0.41864,18.01952,23.03196
correct,1,A09_01C_x0_y0,A09,01C,0,0,22.47086,22.56449,9.58686,0.42864,18.26331,22.09989
correct,2,A09_01C_x0_y0,A09,01C,0,0,14.26882,15.29064,9.17629,0.42159,18.01201,23.04739
correct,0,A09_01C_x512_y0,A09,01C,512,0,23.34665,23.6058,9.83543,0.39155,18.68658,21.31014
correct,1,A09_01C_x512_y0,A09,01C,512,0,22.3474,22.84967,9.75433,0.3736,18.12595,22.72247
correct,2,A09_01C_x512_y0,A09,01C,512,0,22.62792,22.86514,9.65075,0.38688,18.31305,22.06897
correct,0,A09_01C_x1024_y0,A09,01C,1024,0,17.44042,18.01617,10.06569,0.44947,18.29543,22.48205
correct,1,A09_01C_x1024_y0,A09,01C,1024,0,25.50421,25.54518,9.84999,0.47216,18.67395,21.8108
correct,2,A09_01C_x1024_y0,A09,01C,1024,0,23.31938,23.37731,9.84644,0.4705,18.75536,21.66049
correct,0,A09_01C_x1027_y0,A09,01C,1027,0,19.36756,19.93158,9.76596,0.46537,18.41445,22.539
correct,1,A09_01C_x1027_y0,A09,01C,1027,0,27.19837,27.62186,10.84725,0.43917,17.86186,23.98361
correct,2,A09_01C_x1027_y0,A09,01C,1027,0,28.67486,28.73828,10.7382,0.45899,18.41735,22.48919
correct,0,A09_01D_x0_y0,A09,01D,0,0,27.41443,27.61609,10.28826,0.43888,18.23738,22.82244
correct,1,A09_01D_x0_y0,A09,01D,0,0,25.58166,25.80278,10.00028,0.44701,18.55371,21.96254
correct,2,A09_01D_x0_y0,A09,01D,0,0,24.52555,24.78909,10.00536,0.4444,18.65422,21.68354
correct,0,A09_01D_x512_y0,A09,01D,512,0,23.40147,23.65671,9.32624,0.43419,19.32434,20.285
correct,1,A09_01D_x512_y0,A09,01D,512,0,18.08918,18.72517,9.54317,0.39371,18.2416,23.63717
correct,2,A09_01D_x512_y0,A09,01D,512,0,20.58859,20.9612,8.98386,0.42786,18.95972,21.86875
correct,0,A09_01D_x1024_y0,A09,01D,1024,0,27.66484,28.1728,10.74584,0.42711,18.02939,23.822
correct,1,A09_01D_x1024_y0,A09,01D,1024,0,24.86768,25.44045,10.52259,0.41446,18.10657,23.70257
correct,2,A09_01D_x1024_y0,A09,01D,1024,0,23.68164,24.07578,10.20635,0.42927,18.64523,21.95376
correct,0,A09_01D_x1027_y0,A09,01D,1027,0,28.55118,28.78849,10.3664,0.43883,18.31588,22.4103
correct,1,A09_01D_x1027_y0,A09,01D,1027,0,22.89343,23.62661,10.40036,0.41187,17.95645,23.50193
correct,2,A09_01D_x1027_y0,A09,01D,1027,0,23.7631,24.17025,9.77104,0.42091,18.271,22.6398
correct,0,A09_02A_x0_y0,A09,02A,0,0,20.62109,21.05317,9.05523,0.42271,19.47038,20.10427
correct,1,A09_02A_x0_y0,A09,02A,0,0,24.28031,24.65986,9.46379,0.43064,19.52223,19.76672
correct,2,A09_02A_x0_y0,A09,02A,0,0,22.67243,23.13963,8.8298,0.44861,19.67692,19.81848
correct,0,A09_02A_x512_y0,A09,02A,512,0,21.10027,21.57515,10.85096,0.41026,18.12929,23.50182
correct,1,A09_02A_x512_y0,A09,02A,512,0,25.00089,25.30661,10.22172,0.40656,18.43222,22.77138
correct,2,A09_02A_x512_y0,A09,02A,512,0,24.3467,24.58994,9.92634,0.4241,18.91496,21.37981
correct,0,A09_02A_x1024_y0,A09,02A,1024,0,20.94218,21.54847,9.58488,0.46186,18.68578,22.08544
correct,1,A09_02A_x1024_y0,A09,02A,1024,0,22.48278,22.88744,10.36318,0.45387,18.28874,22.91036
correct,2,A09_02A_x1024_y0,A09,02A,1024,0,23.20408,23.58002,9.93634,0.48107,18.96169,21.13681
correct,0,A09_02A_x1027_y0,A09,02A,1027,0,19.42225,20.1352,9.2465,0.47986,18.81563,20.94878
correct,1,A09_02A_x1027_y0,A09,02A,1027,0,16.60387,17.48784,9.44996,0.46587,18.40896,21.59013
correct,2,A09_02A_x1027_y0,A09,02A,1027,0,22.49215,23.10567,9.46669,0.47775,18.52026,21.7359
correct,0,A09_02B_x0_y0,A09,02B,0,0,18.9589,19.22274,9.06111,0.4346,19.35585,20.39349
correct,1,A09_02B_x0_y0,A09,02B,0,0,24.62389,24.73729,10.0718,0.42955,18.95549,21.34648
correct,2,A09_02B_x0_y0,A09,02B,0,0,24.43968,24.56224,10.28176,0.42506,18.89403,21.51316
correct,0,A09_02B_x512_y0,A09,02B,512,0,24.30598,24.58458,10.87952,0.37487,18.22562,23.18832
correct,1,A09_02B_x512_y0,A09,02B,512,0,19.84545,20.30013,9.59504,0.39952,18.81294,21.73591
correct,2,A09_02B_x512_y0,A09,02B,512,0,24.85067,25.14183,10.42168,0.38842,18.17521,23.42622
correct,0,A09_02B_x1024_y0,A09,02B,1024,0,21.73598,22.4892,10.81132,0.43742,18.29779,23.20588
correct,1,A09_02B_x1024_y0,A09,02B,1024,0,23.50108,23.80598,11.00731,0.41994,17.99105,23.99242
correct,2,A09_02B_x1024_y0,A09,02B,1024,0,24.39409,24.59338,10.78256,0.42082,18.10392,23.62653
correct,0,A09_02B_x1027_y0,A09,02B,1027,0,18.63995,19.62153,10.8466,0.41793,17.53408,24.65258
correct,1,A09_02B_x1027_y0,A09,02B,1027,0,24.22048,24.27181,10.79619,0.42347,17.74923,23.93392
correct,2,A09_02B_x1027_y0,A09,02B,1027,0,21.62614,22.19823,10.94691,0.41653,17.5379,24.57445
correct,0,A09_02C_x0_y0,A09,02C,0,0,21.34472,21.94692,8.93424,0.39925,19.49405,19.24844
correct,1,A09_02C_x0_y0,A09,02C,0,0,18.54413,19.10794,8.54339,0.41182,19.60269,18.90189
correct,2,A09_02C_x0_y0,A09,02C,0,0,24.21972,24.82587,9.17317,0.40287,19.2366,19.7639
correct,0,A09_02C_x512_y0,A09,02C,512,0,18.53167,19.21399,9.18002,0.43329,19.36583,20.18718
correct,1,A09_02C_x512_y0,A09,02C,512,0,20.79752,21.44659,9.55639,0.39777,18.49814,22.20197
correct,2,A09_02C_x512_y0,A09,02C,512,0,19.6745,20.57082,9.64385,0.44053,19.20301,20.60985
correct,0,A09_02C_x1024_y0,A09,02C,1024,0,21.246,21.60979,9.37802,0.40936,19.06592,20.97858
correct,1,A09_02C_x1024_y0,A09,02C,1024,0,16.44862,17.35217,9.03046,0.43582,19.20365,20.79284
correct,2,A09_02C_x1024_y0,A09,02C,1024,0,16.86376,17.39285,8.56758,0.44404,19.75674,19.19916
correct,0,A09_02C_x1027_y0,A09,02C,1027,0,18.71339,19.40633,9.1294,0.42018,19.00433,21.35387
correct,1,A09_02C_x1027_y0,A09,02C,1027,0,19.76708,20.18411,9.29569,0.42893,19.28515,20.46636
correct,2,A09_02C_x1027_y0,A09,02C,1027,0,19.31479,19.9235,8.83808,0.44499,19.70251,19.42842
correct,0,A09_02D_x0_y0,A09,02D,0,0,21.94659,22.06366,9.29451,0.42306,19.37249,20.46075
correct,1,A09_02D_x0_y0,A09,02D,0,0,26.66251,26.81019,9.20508,0.44748,19.64388,19.77365
correct,2,A09_02D_x0_y0,A09,02D,0,0,23.64029,23.82342,9.481,0.4005,18.93991,21.05163
correct,0,A09_02D_x512_y0,A09,02D,512,0,29.2574,29.61044,10.38224,0.39131,18.89089,21.50794
correct,1,A09_02D_x512_y0,A09,02D,512,0,17.6235,18.38806,9.35115,0.39705,19.47186,19.99377
correct,2,A09_02D_x512_y0,A09,02D,512,0,21.72885,22.05573,9.16028,0.4193,19.6928,19.66039
correct,0,A09_02D_x1024_y0,A09,02D,1024,0,18.01423,18.67951,9.71887,0.43391,18.83593,21.63002
correct,1,A09_02D_x1024_y0,A09,02D,1024,0,19.7371,20.2757,9.55931,0.43313,19.10824,20.70949
correct,2,A09_02D_x1024_y0,A09,02D,1024,0,24.85636,25.20707,10.15688,0.40682,18.5089,22.58593
correct,0,A09_02D_x1027_y0,A09,02D,1027,0,23.04197,23.63314,10.42024,0.40999,18.16996,23.71539
correct,1,A09_02D_x1027_y0,A09,02D,1027,0,19.92779,20.28863,9.42153,0.42777,18.97586,21.45159
correct,2,A09_02D_x1027_y0,A09,02D,1027,0,20.13771,20.87894,9.90172,0.42739,18.77395,22.00505
correct,0,A09_03A_x0_y0,A09,03A,0,0,25.37283,25.575,9.00712,0.46726,18.78192,20.56309
correct,1,A09_03A_x0_y0,A09,03A,0,0,26.83845,27.14484,9.52872,0.45371,18.2385,21.88132
correct,2,A09_03A_x0_y0,A09,03A,0,0,30.32189,30.77747,10.44301,0.4395,17.44597,25.28255
correct,0,A09_03A_x512_y0,A09,03A,512,0,25.85886,26.28888,9.13895,0.43713,19.46648,20.69885
correct,1,A09_03A_x512_y0,A09,03A,512,0,23.00235,23.51978,9.08363,0.43636,19.45165,20.74151
correct,2,A09_03A_x512_y0,A09,03A,512,0,29.00627,29.36966,9.49918,0.42426,19.13254,21.45266
correct,0,A09_03A_x1024_y0,A09,03A,1024,0,23.49266,23.74807,8.91632,0.42203,19.04368,21.37418
correct,1,A09_03A_x1024_y0,A09,03A,1024,0,23.3672,23.61448,9.25775,0.42602,19.10586,21.6194
correct,2,A09_03A_x1024_y0,A09,03A,1024,0,22.64007,22.81794,8.32487,0.45576,19.94268,19.37152
correct,0,A09_03A_x1027_y0,A09,03A,1027,0,25.49947,25.87803,9.24455,0.4403,19.42264,19.36034
correct,1,A09_03A_x1027_y0,A09,03A,1027,0,26.03714,26.41658,9.26704,0.43543,19.08971,20.46546
correct,2,A09_03A_x1027_y0,A09,03A,1027,0,22.3287,22.77987,9.03927,0.44006,19.11161,20.79646
correct,0,A09_03B_x0_y0,A09,03B,0,0,24.4438,24.93972,10.00476,0.43918,18.33879,22.76514
correct,1,A09_03B_x0_y0,A09,03B,0,0,18.88229,19.56274,9.7581,0.43621,18.49465,22.03463
correct,2,A09_03B_x0_y0,A09,03B,0,0,22.94159,23.62883,10.37678,0.42142,17.93031,23.71548
correct,0,A09_03B_x512_y0,A09,03B,512,0,20.53002,21.06304,9.24529,0.42195,19.31909,20.32133
correct,1,A09_03B_x512_y0,A09,03B,512,0,26.24776,26.55722,10.18029,0.39586,18.02711,24.0707
correct,2,A09_03B_x512_y0,A09,03B,512,0,31.56195,31.79214,10.6029,0.41586,18.13225,23.8921
correct,0,A09_03B_x1024_y0,A09,03B,1024,0,23.54793,24.13171,9.31613,0.40156,19.38527,20.51593
correct,1,A09_03B_x1024_y0,A09,03B,1024,0,27.38795,27.80705,9.55461,0.42857,19.60858,20.1127
correct,2,A09_03B_x1024_y0,A09,03B,1024,0,26.33467,26.78235,9.26026,0.43101,19.90526,19.06287
correct,0,A09_03B_x1027_y0,A09,03B,1027,0,23.98917,24.23464,8.64922,0.42992,20.08435,18.49412
correct,1,A09_03B_x1027_y0,A09,03B,1027,0,26.57625,26.83851,8.83325,0.43152,19.91555,18.81223
correct,2,A09_03B_x1027_y0,A09,03B,1027,0,27.16549,27.47995,9.4231,0.4362,19.57504,20.09594
correct,0,A09_03C_x0_y0,A09,03C,0,0,31.23207,31.93956,11.69236,0.44667,15.38216,26.69342
correct,1,A09_03C_x0_y0,A09,03C,0,0,32.00606,32.47215,11.45603,0.446,15.25536,27.49697
correct,2,A09_03C_x0_y0,A09,03C,0,0,31.14559,31.9079,11.35153,0.44831,15.34068,26.61444
correct,0,A09_03C_x512_y0,A09,03C,512,0,28.8784,29.73747,9.79299,0.45172,17.13646,22.56283
correct,1,A09_03C_x512_y0,A09,03C,512,0,24.2178,25.53394,9.57719,0.44984,17.20595,22.74408
correct,2,A09_03C_x512_y0,A09,03C,512,0,25.59325,27.06396,10.03429,0.42618,17.14205,22.75049
correct,0,A09_03C_x1024_y0,A09,03C,1024,0,26.55069,28.10514,10.01744,0.44747,17.21759,23.6084
correct,1,A09_03C_x1024_y0,A09,03C,1024,0,24.64697,26.2893,10.2504,0.43401,17.01685,24.55544
correct,2,A09_03C_x1024_y0,A09,03C,1024,0,24.65586,26.21645,10.31096,0.44257,17.14216,23.59421
correct,0,A09_03C_x1027_y0,A09,03C,1027,0,24.92716,26.83454,10.28805,0.41452,17.11984,23.68959
correct,1,A09_03C_x1027_y0,A09,03C,1027,0,24.8443,26.48562,9.984,0.4501,17.14552,24.65457
correct,2,A09_03C_x1027_y0,A09,03C,1027,0,25.35726,26.79326,10.13794,0.44601,17.42772,23.02916
correct,0,A09_03D_x0_y0,A09,03D,0,0,24.64899,25.96635,10.92089,0.39308,16.28576,24.39663
correct,1,A09_03D_x0_y0,A09,03D,0,0,20.11735,21.82138,10.36595,0.40361,16.25385,24.55064
correct,2,A09_03D_x0_y0,A09,03D,0,0,27.42422,28.4688,11.09953,0.39843,16.27235,24.50406
correct,0,A09_03D_x512_y0,A09,03D,512,0,22.52122,23.40565,9.32265,0.4406,17.69794,22.20054
correct,1,A09_03D_x512_y0,A09,03D,512,0,28.64788,29.16594,10.0068,0.44667,17.7659,21.86978
correct,2,A09_03D_x512_y0,A09,03D,512,0,25.14756,25.50546,9.20593,0.46465,18.39039,19.81071
correct,0,A09_03D_x1024_y0,A09,03D,1024,0,24.006,24.92646,9.65773,0.41561,18.41251,21.45314
correct,1,A09_03D_x1024_y0,A09,03D,1024,0,26.8935,27.52965,9.57027,0.43471,18.84726,20.29924
correct,2,A09_03D_x1024_y0,A09,03D,1024,0,20.29471,21.25483,8.56118,0.45088,18.8206,20.58097
correct,0,A09_03D_x1027_y0,A09,03D,1027,0,20.41546,21.69189,8.99247,0.42621,18.23399,22.59408
correct,1,A09_03D_x1027_y0,A09,03D,1027,0,22.79755,23.54354,8.96204,0.42196,18.4573,21.73673
correct,2,A09_03D_x1027_y0,A09,03D,1027,0,24.21859,24.82854,9.07656,0.44196,18.81248,20.29236
