source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct_stock_decoder,1,A08_00B_x1027_y0,A08,00B,1027,0,25.6674,25.85329,10.72629,0.55412,16.78132,26.99081
correct_alt_decoder,1,A08_00B_x1027_y0,A08,00B,1027,0,25.74559,26.08997,10.04968,0.60584,17.47112,24.74782
correct_stock_decoder,2,A08_00B_x1027_y0,A08,00B,1027,0,25.6674,25.85329,10.72629,0.55412,16.78132,26.99081
correct_alt_decoder,2,A08_00B_x1027_y0,A08,00B,1027,0,25.74559,26.08997,10.04968,0.60584,17.47112,24.74782
correct_stock_decoder,0,A08_00C_x0_y0,A08,00C,0,0,16.78412,18.3797,11.42376,0.48035,15.9569,29.14348
correct_alt_decoder,0,A08_00C_x0_y0,A08,00C,0,0,17.34372,17.66497,10.2136,0.54782,16.90228,25.41739
correct_stock_decoder,1,A08_00C_x0_y0,A08,00C,0,0,16.78412,18.3797,11.42376,0.48035,15.9569,29.14348
correct_alt_decoder,1,A08_00C_x0_y0,A08,00C,0,0,17.34372,17.66497,10.2136,0.54782,16.90228,25.41739
correct_stock_decoder,2,A08_00C_x0_y0,A08,00C,0,0,16.78412,18.3797,11.42376,0.48035,15.9569,29.14348
correct_alt_decoder,2,A08_00C_x0_y0,A08,00C,0,0,17.34372,17.66497,10.2136,0.54782,16.90228,25.41739
correct_stock_decoder,0,A08_00C_x512_y0,A08,00C,512,0,19.43959,20.12295,11.17901,0.53079,16.16826,29.2628
correct_alt_decoder,0,A08_00C_x512_y0,A08,00C,512,0,19.70204,20.07585,9.98871,0.5927,17.1728,25.54185
correct_stock_decoder,1,A08_00C_x512_y0,A08,00C,512,0,19.43959,20.12295,11.17901,0.53079,16.16826,29.2628
correct_alt_decoder,1,A08_00C_x512_y0,A08,00C,512,0,19.70204,20.07585,9.98871,0.5927,17.1728,25.54185
correct_stock_decoder,2,A08_00C_x512_y0,A08,00C,512,0,19.43959,20.12295,11.17901,0.53079,16.16826,29.2628
correct_alt_decoder,2,A08_00C_x512_y0,A08,00C,512,0,19.70204,20.07585,9.98871,0.5927,17.1728,25.54185
correct_stock_decoder,0,A08_00C_x1024_y0,A08,00C,1024,0,18.36583,19.42156,11.2111,0.46575,16.31606,29.20048
correct_alt_decoder,0,A08_00C_x1024_y0,A08,00C,1024,0,17.97709,18.51112,9.9599,0.53225,17.3027,25.65298
correct_stock_decoder,1,A08_00C_x1024_y0,A08,00C,1024,0,18.36583,19.42156,11.2111,0.46575,16.31606,29.20048
correct_alt_decoder,1,A08_00C_x1024_y0,A08,00C,1024,0,17.97709,18.51112,9.9599,0.53225,17.3027,25.65298
correct_stock_decoder,2,A08_00C_x1024_y0,A08,00C,1024,0,18.36583,19.42156,11.2111,0.46575,16.31606,29.20048
correct_alt_decoder,2,A08_00C_x1024_y0,A08,00C,1024,0,17.97709,18.51112,9.9599,0.53225,17.3027,25.65298
correct_stock_decoder,0,A08_00C_x1027_y0,A08,00C,1027,0,18.14228,19.30774,11.04696,0.47457,16.44583,28.73483
correct_alt_decoder,0,A08_00C_x1027_y0,A08,00C,1027,0,17.98431,18.46188,9.8361,0.54223,17.4179,25.27574
correct_stock_decoder,1,A08_00C_x1027_y0,A08,00C,1027,0,18.14228,19.30774,11.04696,0.47457,16.44583,28.73483
correct_alt_decoder,1,A08_00C_x1027_y0,A08,00C,1027,0,17.98431,18.46188,9.8361,0.54223,17.4179,25.27574
correct_stock_decoder,2,A08_00C_x1027_y0,A08,00C,1027,0,18.14228,19.30774,11.04696,0.47457,16.44583,28.73483
correct_alt_decoder,2,A08_00C_x1027_y0,A08,00C,1027,0,17.98431,18.46188,9.8361,0.54223,17.4179,25.27574
correct_stock_decoder,0,A08_00D_x0_y0,A08,00D,0,0,17.62381,19.1168,10.66524,0.52826,16.7879,27.90677
correct_alt_decoder,0,A08_00D_x0_y0,A08,00D,0,0,17.24758,17.80143,9.41613,0.5935,17.8971,24.27058
correct_stock_decoder,1,A08_00D_x0_y0,A08,00D,0,0,17.62381,19.1168,10.66524,0.52826,16.7879,27.90677
correct_alt_decoder,1,A08_00D_x0_y0,A08,00D,0,0,17.24758,17.80143,9.41613,0.5935,17.8971,24.27058
correct_stock_decoder,2,A08_00D_x0_y0,A08,00D,0,0,17.62381,19.1168,10.66524,0.52826,16.7879,27.90677
correct_alt_decoder,2,A08_00D_x0_y0,A08,00D,0,0,17.24758,17.80143,9.41613,0.5935,17.8971,24.27058
correct_stock_decoder,0,A08_00D_x512_y0,A08,00D,512,0,20.31448,20.64951,10.82932,0.53197,16.98903,27.39299
correct_alt_decoder,0,A08_00D_x512_y0,A08,00D,512,0,20.71906,21.06996,9.80671,0.59895,18.0751,24.0291
correct_stock_decoder,1,A08_00D_x512_y0,A08,00D,512,0,20.31448,20.64951,10.82932,0.53197,16.98903,27.39299
correct_alt_decoder,1,A08_00D_x512_y0,A08,00D,512,0,20.71906,21.06996,9.80671,0.59895,18.0751,24.0291
correct_stock_decoder,2,A08_00D_x512_y0,A08,00D,512,0,20.31448,20.64951,10.82932,0.53197,16.98903,27.39299
correct_alt_decoder,2,A08_00D_x512_y0,A08,00D,512,0,20.71906,21.06996,9.80671,0.59895,18.0751,24.0291
correct_stock_decoder,0,A08_00D_x1024_y0,A08,00D,1024,0,21.73728,22.08026,10.84265,0.53049,17.05165,27.69861
correct_alt_decoder,0,A08_00D_x1024_y0,A08,00D,1024,0,21.77416,21.9527,9.68956,0.59811,18.24786,24.03913
correct_stock_decoder,1,A08_00D_x1024_y0,A08,00D,1024,0,21.73728,22.08026,10.84265,0.53049,17.05165,27.69861
correct_alt_decoder,1,A08_00D_x1024_y0,A08,00D,1024,0,21.77416,21.9527,9.68956,0.59811,18.24786,24.03913
correct_stock_decoder,2,A08_00D_x1024_y0,A08,00D,1024,0,21.73728,22.08026,10.84265,0.53049,17.05165,27.69861
correct_alt_decoder,2,A08_00D_x1024_y0,A08,00D,1024,0,21.77416,21.9527,9.68956,0.59811,18.24786,24.03913
correct_stock_decoder,0,A08_00D_x1027_y0,A08,00D,1027,0,22.37881,22.6315,10.97148,0.52462,16.93024,28.12062
correct_alt_decoder,0,A08_00D_x1027_y0,A08,00D,1027,0,22.27278,22.41596,9.74911,0.5936,18.16294,24.29579
correct_stock_decoder,1,A08_00D_x1027_y0,A08,00D,1027,0,22.37881,22.6315,10.97148,0.52462,16.93024,28.12062
correct_alt_decoder,1,A08_00D_x1027_y0,A08,00D,1027,0,22.27278,22.41596,9.74911,0.5936,18.16294,24.29579
correct_stock_decoder,2,A08_00D_x1027_y0,A08,00D,1027,0,22.37881,22.6315,10.97148,0.52462,16.93024,28.12062
correct_alt_decoder,2,A08_00D_x1027_y0,A08,00D,1027,0,22.27278,22.41596,9.74911,0.5936,18.16294,24.29579
