source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,2,A08_06A_x515_y352,A08,06A,515,352,31.22007,31.38968,11.81059,0.43662,17.38491,25.29922
correct,0,A08_06B_x0_y0,A08,06B,0,0,32.00007,32.04098,12.51947,0.41482,17.13926,26.53486
correct,1,A08_06B_x0_y0,A08,06B,0,0,32.4273,32.38924,12.50692,0.4155,17.11773,26.58206
correct,2,A08_06B_x0_y0,A08,06B,0,0,33.37883,33.36109,12.93748,0.40854,16.97159,27.02175
correct,0,A08_06B_x515_y0,A08,06B,515,0,34.37614,34.39605,12.68167,0.42846,17.23918,26.10865
correct,1,A08_06B_x515_y0,A08,06B,515,0,32.66211,32.721,12.32155,0.42324,17.29059,25.91485
correct,2,A08_06B_x515_y0,A08,06B,515,0,33.04055,32.98852,12.13276,0.4358,17.46514,25.50317
correct,0,A08_06B_x0_y352,A08,06B,0,352,32.30409,32.28194,12.36365,0.42713,17.12395,26.27343
correct,1,A08_06B_x0_y352,A08,06B,0,352,33.57538,33.52125,12.71282,0.42696,17.05164,26.60258
correct,2,A08_06B_x0_y352,A08,06B,0,352,28.12104,28.10598,11.77974,0.4283,17.23788,25.94449
correct,0,A08_06B_x515_y352,A08,06B,515,352,30.64755,31.00037,12.05854,0.4414,17.28521,25.44892
correct,1,A08_06B_x515_y352,A08,06B,515,352,30.13879,30.24973,11.84757,0.45314,17.48207,25.02753
correct,2,A08_06B_x515_y352,A08,06B,515,352,32.71898,32.816,12.1554,0.44424,17.30818,25.3482
correct,0,A08_06C_x0_y0,A08,06C,0,0,35.47194,35.59002,12.55849,0.43472,17.20627,25.85924
correct,1,A08_06C_x0_y0,A08,06C,0,0,33.21475,33.37578,12.26632,0.43671,17.27054,25.6886
correct,2,A08_06C_x0_y0,A08,06C,0,0,34.35252,34.65849,12.66164,0.43263,17.06146,26.34395
correct,0,A08_06C_x515_y0,A08,06C,515,0,32.89926,32.83045,11.92345,0.44462,17.67502,24.76053
correct,1,A08_06C_x515_y0,A08,06C,515,0,35.07037,35.02559,12.35435,0.43962,17.46179,25.57057
correct,2,A08_06C_x515_y0,A08,06C,515,0,32.99981,32.9413,11.98581,0.44281,17.55465,25.09896
correct,0,A08_06C_x0_y352,A08,06C,0,352,34.41449,34.46845,12.50457,0.43423,17.1313,26.22677
correct,1,A08_06C_x0_y352,A08,06C,0,352,33.76041,34.00853,12.56832,0.43186,17.10832,26.31659
correct,2,A08_06C_x0_y352,A08,06C,0,352,36.26613,36.49212,12.68909,0.43608,17.11175,26.30844
correct,0,A08_06C_x515_y352,A08,06C,515,352,35.86092,35.95833,12.2025,0.44674,17.60271,25.18256
correct,1,A08_06C_x515_y352,A08,06C,515,352,32.1763,32.36693,12.1381,0.44586,17.63387,25.09723
correct,2,A08_06C_x515_y352,A08,06C,515,352,36.08339,36.24855,12.44755,0.43776,17.50452,25.43929
correct,0,A08_06D_x0_y0,A08,06D,0,0,36.04059,36.24183,12.82992,0.41189,17.01468,26.25253
correct,1,A08_06D_x0_y0,A08,06D,0,0,33.8675,34.09233,12.38783,0.41846,16.97401,26.38067
correct,2,A08_06D_x0_y0,A08,06D,0,0,33.58974,33.74417,12.54872,0.40761,16.94599,26.41422
correct,0,A08_06D_x515_y0,A08,06D,515,0,29.59492,29.28667,11.89171,0.46072,17.43437,25.22648
correct,1,A08_06D_x515_y0,A08,06D,515,0,32.04748,31.61808,11.99839,0.45795,17.42672,25.07387
correct,2,A08_06D_x515_y0,A08,06D,515,0,30.36962,30.08227,11.71008,0.46498,17.58567,24.65788
correct,0,A08_06D_x0_y352,A08,06D,0,352,34.25268,34.35849,12.38945,0.44024,17.05098,25.92498
correct,1,A08_06D_x0_y352,A08,06D,0,352,30.09759,30.03101,11.79804,0.4397,17.14167,25.62492
correct,2,A08_06D_x0_y352,A08,06D,0,352,37.55012,37.51969,12.86882,0.43961,16.955,26.19463
correct,0,A08_06D_x515_y352,A08,06D,515,352,30.76514,30.75486,11.39475,0.49107,17.68295,23.89743
correct,1,A08_06D_x515_y352,A08,06D,515,352,30.86416,30.92417,11.30363,0.49749,17.68003,23.91956
correct,2,A08_06D_x515_y352,A08,06D,515,352,28.69489,28.7852,11.11032,0.50335,17.83093,23.73165
correct,0,A09_00A_x0_y0,A09,00A,0,0,40.18572,40.55389,11.04649,0.38491,19.11235,20.97321
correct,1,A09_00A_x0_y0,A09,00A,0,0,38.84754,39.25793,10.867,0.36699,19.01605,21.1752
correct,2,A09_00A_x0_y0,A09,00A,0,0,39.44057,39.84605,11.42796,0.36396,18.95828,21.30703
correct,0,A09_00A_x515_y0,A09,00A,515,0,43.34066,43.24024,11.86056,0.37117,18.99582,21.03566
correct,1,A09_00A_x515_y0,A09,00A,515,0,42.59577,42.4102,11.74583,0.35936,18.92063,21.29197
correct,2,A09_00A_x515_y0,A09,00A,515,0,43.93851,43.8259,11.9613,0.36698,18.84334,21.44691
correct,0,A09_00A_x0_y352,A09,00A,0,352,39.98374,39.97228,11.28245,0.38199,18.97904,21.02562
correct,1,A09_00A_x0_y352,A09,00A,0,352,39.89311,39.90757,11.0853,0.37612,18.83561,21.37466
correct,2,A09_00A_x0_y352,A09,00A,0,352,41.29074,41.27819,11.45264,0.38554,18.851,21.36895
correct,0,A09_00A_x515_y352,A09,00A,515,352,41.59634,41.52482,11.4455,0.38079,19.10287,20.91004
correct,1,A09_00A_x515_y352,A09,00A,515,352,41.83228,41.68289,11.57722,0.37723,19.02189,20.92444
correct,2,A09_00A_x515_y352,A09,00A,515,352,43.23584,43.17512,11.88298,0.38226,18.96849,21.18559
correct,0,A09_00B_x0_y0,A09,00B,0,0,41.14245,41.1386,10.98836,0.37269,18.79974,21.36706
correct,1,A09_00B_x0_y0,A09,00B,0,0,44.01512,44.01791,11.65997,0.3791,18.79246,21.2986
correct,2,A09_00B_x0_y0,A09,00B,0,0,42.61863,42.69569,11.35447,0.36963,18.78502,21.21564
correct,0,A09_00B_x515_y0,A09,00B,515,0,40.99206,41.04982,10.84886,0.3773,19.4782,20.20178
correct,1,A09_00B_x515_y0,A09,00B,515,0,41.58203,41.58274,11.02542,0.37421,19.39825,20.38733
correct,2,A09_00B_x515_y0,A09,00B,515,0,42.66657,42.67788,11.28184,0.37871,19.39004,20.3781
correct,0,A09_00B_x0_y352,A09,00B,0,352,39.04652,39.22475,10.76003,0.37908,18.89602,20.64203
correct,1,A09_00B_x0_y352,A09,00B,0,352,39.81782,39.97032,11.00718,0.37758,18.85002,20.60399
correct,2,A09_00B_x0_y352,A09,00B,0,352,38.43075,38.66018,10.65973,0.38725,18.893,20.71071
correct,0,A09_00B_x515_y352,A09,00B,515,352,38.07324,38.15474,10.4107,0.38024,19.60115,19.91183
correct,1,A09_00B_x515_y352,A09,00B,515,352,40.91461,40.95152,10.96771,0.38241,19.46321,20.12311
correct,2,A09_00B_x515_y352,A09,00B,515,352,39.214,39.27219,10.74154,0.37661,19.54767,19.99694
correct,0,A09_00C_x0_y0,A09,00C,0,0,37.19313,37.42488,11.23959,0.3743,17.68883,22.18634
correct,1,A09_00C_x0_y0,A09,00C,0,0,35.73005,35.98506,10.84998,0.37303,17.65958,21.99744
correct,2,A09_00C_x0_y0,A09,00C,0,0,39.54678,39.7391,11.73641,0.37121,17.52423,22.3755
correct,0,A09_00C_x515_y0,A09,00C,515,0,37.23638,37.45771,11.24886,0.36463,17.91397,22.47168
correct,1,A09_00C_x515_y0,A09,00C,515,0,39.31572,39.46478,11.5152,0.36895,17.90606,22.41936
correct,2,A09_00C_x515_y0,A09,00C,515,0,40.77299,40.93824,11.7737,0.3726,17.86121,22.60277
correct,0,A09_00C_x0_y352,A09,00C,0,352,37.25696,37.3365,11.2251,0.3826,18.62749,20.90046
correct,1,A09_00C_x0_y352,A09,00C,0,352,36.82077,37.07048,10.86534,0.37381,18.48506,21.30044
correct,2,A09_00C_x0_y352,A09,00C,0,352,35.04311,35.16251,10.48978,0.37582,18.67829,20.62571
correct,0,A09_00C_x515_y352,A09,00C,515,352,35.68,35.64144,10.60221,0.36498,19.05975,21.0238
correct,1,A09_00C_x515_y352,A09,00C,515,352,35.85961,35.84713,10.68816,0.36774,19.07987,21.0377
correct,2,A09_00C_x515_y352,A09,00C,515,352,33.96001,33.92876,10.20244,0.36656,19.13074,20.82202
correct,0,A09_00D_x0_y0,A09,00D,0,0,42.20951,42.15894,11.80867,0.3892,17.78145,22.03562
correct,1,A09_00D_x0_y0,A09,00D,0,0,39.17369,39.22123,11.27549,0.38871,17.8575,21.74776
correct,2,A09_00D_x0_y0,A09,00D,0,0,44.73149,44.76979,12.11363,0.38786,17.69044,22.50419
correct,0,A09_00D_x515_y0,A09,00D,515,0,42.53791,42.45148,11.884,0.38113,18.61907,21.63538
correct,1,A09_00D_x515_y0,A09,00D,515,0,38.82648,38.69966,11.12984,0.38411,18.92348,20.75015
correct,2,A09_00D_x515_y0,A09,00D,515,0,40.57599,40.40966,11.23038,0.38807,18.78431,20.99853
correct,0,A09_00D_x0_y352,A09,00D,0,352,39.51164,39.61001,11.27462,0.39142,18.21087,21.62615
correct,1,A09_00D_x0_y352,A09,00D,0,352,39.67327,39.82711,11.46618,0.38675,18.23373,21.65955
correct,2,A09_00D_x0_y352,A09,00D,0,352,39.91195,40.02437,11.43995,0.39004,18.17841,21.89533
correct,0,A09_00D_x515_y352,A09,00D,515,352,34.61958,34.77352,10.47385,0.399,19.47007,20.10522
correct,1,A09_00D_x515_y352,A09,00D,515,352,35.4121,35.50731,10.55557,0.39325,19.35883,20.48336
correct,2,A09_00D_x515_y352,A09,00D,515,352,36.62609,36.72619,10.62952,0.39094,19.23476,20.92411
correct,0,A09_01A_x0_y0,A09,01A,0,0,33.21126,33.56201,11.09894,0.39286,18.5527,22.13126
correct,1,A09_01A_x0_y0,A09,01A,0,0,31.46533,31.78819,10.47779,0.40363,18.89669,21.30851
correct,2,A09_01A_x0_y0,A09,01A,0,0,30.0344,30.31599,10.34889,0.3963,18.90286,21.22198
correct,0,A09_01A_x515_y0,A09,01A,515,0,33.02282,33.29731,11.04237,0.39938,18.25156,22.50901
correct,1,A09_01A_x515_y0,A09,01A,515,0,32.56249,32.88454,10.91435,0.40569,18.33769,22.292
correct,2,A09_01A_x515_y0,A09,01A,515,0,35.70741,36.10844,11.40102,0.40355,18.28639,22.29769
correct,0,A09_01A_x0_y352,A09,01A,0,352,33.08867,33.10158,10.53665,0.41535,18.92987,21.25779
correct,1,A09_01A_x0_y352,A09,01A,0,352,32.3477,32.32443,10.46338,0.40442,18.83347,21.43494
correct,2,A09_01A_x0_y352,A09,01A,0,352,32.25306,32.28518,10.66938,0.40878,18.8253,21.54367
correct,0,A09_01A_x515_y352,A09,01A,515,352,31.01237,31.18942,10.42742,0.42137,18.78298,21.29585
correct,1,A09_01A_x515_y352,A09,01A,515,352,32.13038,32.27708,10.86089,0.41094,18.57031,21.98702
correct,2,A09_01A_x515_y352,A09,01A,515,352,36.62125,36.70395,11.61992,0.41837,18.46898,22.18731
correct,0,A09_01B_x0_y0,A09,01B,0,0,34.96084,35.38477,11.63467,0.39988,18.25502,23.16336
correct,1,A09_01B_x0_y0,A09,01B,0,0,35.09692,35.46151,11.53258,0.40663,18.40442,22.71031
correct,2,A09_01B_x0_y0,A09,01B,0,0,33.17769,33.65502,11.51966,0.38738,18.16207,23.27914
correct,0,A09_01B_x515_y0,A09,01B,515,0,32.96344,33.15238,11.4825,0.38104,17.86598,23.25705
correct,1,A09_01B_x515_y0,A09,01B,515,0,34.0747,34.16482,11.5475,0.38699,17.88158,23.23159
correct,2,A09_01B_x515_y0,A09,01B,515,0,36.17119,36.40595,11.87563,0.38765,17.76402,23.64302
correct,0,A09_01B_x0_y352,A09,01B,0,352,36.12694,36.26338,11.57783,0.41764,18.28073,22.90575
correct,1,A09_01B_x0_y352,A09,01B,0,352,32.52566,32.62899,11.23351,0.4086,18.21599,23.05073
correct,2,A09_01B_x0_y352,A09,01B,0,352,32.13568,32.29319,10.84506,0.41129,18.39549,22.42546
correct,0,A09_01B_x515_y352,A09,01B,515,352,35.38777,35.38268,11.68751,0.37946,17.74071,23.51613
correct,1,A09_01B_x515_y352,A09,01B,515,352,36.4397,36.3866,11.97544,0.37651,17.67163,23.64447
correct,2,A09_01B_x515_y352,A09,01B,515,352,35.86373,35.89672,11.67632,0.37472,17.65597,23.65553
correct,0,A09_01C_x0_y0,A09,01C,0,0,37.32399,37.15882,12.04324,0.37864,18.08625,23.16177
correct,1,A09_01C_x0_y0,A09,01C,0,0,37.96501,37.86272,11.97786,0.3769,18.01262,23.33574
correct,2,A09_01C_x0_y0,A09,01C,0,0,30.27324,30.2047,11.06872,0.3726,18.15966,22.90596
correct,0,A09_01C_x515_y0,A09,01C,515,0,35.37629,35.57635,11.76785,0.40407,18.39963,22.57788
correct,1,A09_01C_x515_y0,A09,01C,515,0,34.43926,34.72942,11.08397,0.40833,18.68224,21.68712
correct,2,A09_01C_x515_y0,A09,01C,515,0,31.66198,31.88659,10.77504,0.39991,18.5919,21.8761
correct,0,A09_01C_x0_y352,A09,01C,0,352,34.68202,34.75865,11.5228,0.38539,18.24998,22.9778
correct,1,A09_01C_x0_y352,A09,01C,0,352,32.38435,32.53792,11.21613,0.38266,18.31245,22.70565
correct,2,A09_01C_x0_y352,A09,01C,0,352,32.81371,32.83207,11.2716,0.38237,18.25697,22.88602
correct,0,A09_01C_x515_y352,A09,01C,515,352,31.20898,31.35772,10.74036,0.40326,18.79722,21.54932
correct,1,A09_01C_x515_y352,A09,01C,515,352,36.42097,36.46032,11.37453,0.40412,18.65759,21.81101
correct,2,A09_01C_x515_y352,A09,01C,515,352,32.16574,32.14814,10.94139,0.39865,18.68098,21.8447
correct,0,A09_01D_x0_y0,A09,01D,0,0,34.00091,33.85056,11.28904,0.405,18.46107,22.23325
correct,1,A09_01D_x0_y0,A09,01D,0,0,34.87772,34.77402,11.23956,0.40472,18.39772,22.47243
correct,2,A09_01D_x0_y0,A09,01D,0,0,31.97891,31.79878,10.6023,0.41637,18.62056,21.89273
correct,0,A09_01D_x515_y0,A09,01D,515,0,32.2433,32.59262,11.03182,0.40061,18.54982,22.26412
correct,1,A09_01D_x515_y0,A09,01D,515,0,31.47899,31.7032,10.95138,0.39555,18.53043,22.18278
correct,2,A09_01D_x515_y0,A09,01D,515,0,33.36569,33.59999,11.32032,0.3947,18.43915,22.57587
correct,0,A09_01D_x0_y352,A09,01D,0,352,32.21411,32.1858,10.91474,0.40705,18.28745,22.62665
correct,1,A09_01D_x0_y352,A09,01D,0,352,36.39593,36.31933,11.64258,0.41126,18.3089,22.53241
correct,2,A09_01D_x0_y352,A09,01D,0,352,31.63301,31.68653,10.84342,0.40917,18.33279,22.53911
correct,0,A09_01D_x515_y352,A09,01D,515,352,34.21504,34.33825,11.40998,0.39801,18.5931,22.15486
correct,1,A09_01D_x515_y352,A09,01D,515,352,34.32583,34.51451,11.15489,0.3975,18.51253,22.4039
correct,2,A09_01D_x515_y352,A09,01D,515,352,28.6052,28.75436,10.12817,0.40257,18.90405,21.37288
correct,0,A09_02A_x0_y0,A09,02A,0,0,33.74055,33.64234,11.18734,0.40326,18.86939,21.72018
correct,1,A09_02A_x0_y0,A09,02A,0,0,33.34705,33.39515,11.20931,0.3963,18.75227,22.02543
correct,2,A09_02A_x0_y0,A09,02A,0,0,30.08176,30.11448,10.48198,0.39819,19.06115,21.07234
correct,0,A09_02A_x515_y0,A09,02A,515,0,32.36229,32.68656,11.31588,0.40448,18.63567,22.12046
correct,1,A09_02A_x515_y0,A09,02A,515,0,33.58127,33.87641,11.14822,0.40365,18.62645,21.93403
correct,2,A09_02A_x515_y0,A09,02A,515,0,29.9231,30.1733,10.77286,0.40239,18.73833,21.77113
correct,0,A09_02A_x0_y352,A09,02A,0,352,30.01089,30.57535,10.4775,0.39254,19.0445,21.24484
correct,1,A09_02A_x0_y352,A09,02A,0,352,29.06785,29.53129,10.46891,0.39163,19.07681,21.31762
correct,2,A09_02A_x0_y352,A09,02A,0,352,35.86111,36.27662,11.75553,0.38839,18.71337,22.23882
correct,0,A09_02A_x515_y352,A09,02A,515,352,31.75435,32.23365,11.14887,0.39566,18.64805,22.11076
correct,1,A09_02A_x515_y352,A09,02A,515,352,30.70315,31.28022,10.78789,0.39673,18.79615,21.66981
correct,2,A09_02A_x515_y352,A09,02A,515,352,29.28734,29.82104,10.4864,0.3957,18.81069,21.71726
correct,0,A09_02B_x0_y0,A09,02B,0,0,33.58601,33.70871,11.51655,0.39434,18.74433,21.82433
correct,1,A09_02B_x0_y0,A09,02B,0,0,35.09732,35.1117,11.27767,0.39288,18.76656,21.78006
correct,2,A09_02B_x0_y0,A09,02B,0,0,33.12878,33.06221,10.98167,0.38722,18.90713,21.30922
correct,0,A09_02B_x515_y0,A09,02B,515,0,32.41626,32.64208,11.64559,0.39992,18.1749,23.11747
correct,1,A09_02B_x515_y0,A09,02B,515,0,33.58991,33.70915,11.70499,0.39707,18.18171,23.096
correct,2,A09_02B_x515_y0,A09,02B,515,0,33.84284,33.90362,11.60727,0.3921,18.13642,23.16708
correct,0,A09_02B_x0_y352,A09,02B,0,352,34.56892,35.01639,11.43021,0.4057,18.6871,21.63153
correct,1,A09_02B_x0_y352,A09,02B,0,352,28.23481,28.82191,10.47393,0.39915,18.90813,20.6934
correct,2,A09_02B_x0_y352,A09,02B,0,352,28.33391,28.98704,10.72082,0.38658,18.59921,21.62761
correct,0,A09_02B_x515_y352,A09,02B,515,352,30.7124,30.96658,10.99462,0.41417,18.1841,22.19829
correct,1,A09_02B_x515_y352,A09,02B,515,352,27.22434,27.78163,10.79016,0.41218,18.1599,22.35266
correct,2,A09_02B_x515_y352,A09,02B,515,352,34.65991,34.82565,11.72224,0.41502,17.98792,22.91287
correct,0,A09_02C_x0_y0,A09,02C,0,0,34.49524,34.76336,11.12005,0.39283,18.97338,21.42396
correct,1,A09_02C_x0_y0,A09,02C,0,0,31.92911,32.25433,10.9256,0.38885,18.9587,21.46344
correct,2,A09_02C_x0_y0,A09,02C,0,0,35.06058,35.22967,11.62102,0.37903,18.67726,22.16683
correct,0,A09_02C_x515_y0,A09,02C,515,0,33.49458,33.64592,11.02721,0.40445,18.97335,21.67069
correct,1,A09_02C_x515_y0,A09,02C,515,0,31.65369,31.77862,10.87561,0.39624,18.91281,21.56695
correct,2,A09_02C_x515_y0,A09,02C,515,0,32.74489,32.84592,10.86287,0.39689,18.85548,21.77711
correct,0,A09_02C_x0_y352,A09,02C,0,352,34.59661,34.77629,11.23268,0.37919,18.84023,21.98201
correct,1,A09_02C_x0_y352,A09,02C,0,352,32.25571,32.48174,10.94964,0.37292,18.8964,21.80164
correct,2,A09_02C_x0_y352,A09,02C,0,352,31.74698,32.02992,10.99044,0.38295,18.94544,21.81465
correct,0,A09_02C_x515_y352,A09,02C,515,352,31.25203,31.02249,10.64975,0.38711,18.89426,21.67229
correct,1,A09_02C_x515_y352,A09,02C,515,352,33.78893,33.63133,11.09319,0.38761,18.78189,22.04659
correct,2,A09_02C_x515_y352,A09,02C,515,352,34.55447,34.38877,11.29918,0.38671,18.74046,22.12944
correct,0,A09_02D_x0_y0,A09,02D,0,0,29.7248,30.06958,10.15589,0.43711,19.62691,19.92227
correct,1,A09_02D_x0_y0,A09,02D,0,0,31.77548,32.17132,10.46096,0.42155,19.3175,20.46756
correct,2,A09_02D_x0_y0,A09,02D,0,0,31.12002,31.54256,10.29417,0.42615,19.47765,20.1546
correct,0,A09_02D_x515_y0,A09,02D,515,0,34.16782,34.65417,11.25948,0.40249,18.83641,21.69079
correct,1,A09_02D_x515_y0,A09,02D,515,0,32.66968,33.09848,10.99468,0.40298,18.98544,21.33518
correct,2,A09_02D_x515_y0,A09,02D,515,0,32.90508,33.35385,10.86712,0.406,18.98146,21.33508
correct,0,A09_02D_x0_y352,A09,02D,0,352,28.64754,28.91647,10.2583,0.41067,19.28683,20.47487
correct,1,A09_02D_x0_y352,A09,02D,0,352,30.56923,30.61254,10.233,0.41543,19.2992,20.5456
correct,2,A09_02D_x0_y352,A09,02D,0,352,31.40417,31.50343,10.335,0.41735,19.32982,20.3739
correct,0,A09_02D_x515_y352,A09,02D,515,352,31.7662,31.98809,10.647,0.4103,18.96388,21.33093
correct,1,A09_02D_x515_y352,A09,02D,515,352,31.33767,31.52656,10.60217,0.41701,19.16482,20.79316
correct,2,A09_02D_x515_y352,A09,02D,515,352,32.86689,33.04414,10.74957,0.41591,19.09356,20.97151
correct,0,A09_03A_x0_y0,A09,03A,0,0,32.8873,33.11876,10.35487,0.43445,18.95502,20.80696
correct,1,A09_03A_x0_y0,A09,03A,0,0,33.9954,34.35504,10.53026,0.42855,18.7659,21.34617
correct,2,A09_03A_x0_y0,A09,03A,0,0,37.23541,37.42158,10.87114,0.44607,18.84536,21.1787
correct,0,A09_03A_x515_y0,A09,03A,515,0,33.95684,33.92358,10.36778,0.44687,19.48163,20.19903
correct,1,A09_03A_x515_y0,A09,03A,515,0,35.96499,36.00314,10.79534,0.45005,19.35895,20.40328
correct,2,A09_03A_x515_y0,A09,03A,515,0,33.68468,33.70616,10.4421,0.45574,19.51658,20.32326
correct,0,A09_03A_x0_y352,A09,03A,0,352,35.39914,35.58879,10.96959,0.42869,18.65774,21.5151
correct,1,A09_03A_x0_y352,A09,03A,0,352,34.11176,34.33811,10.51716,0.42158,18.61628,21.50177
correct,2,A09_03A_x0_y352,A09,03A,0,352,35.01909,35.15746,10.66924,0.43232,18.74886,21.09186
correct,0,A09_03A_x515_y352,A09,03A,515,352,31.45122,31.71098,10.28937,0.43825,19.30864,20.7163
correct,1,A09_03A_x515_y352,A09,03A,515,352,30.94185,31.16078,10.06161,0.43911,19.36942,20.626
correct,2,A09_03A_x515_y352,A09,03A,515,352,35.50548,35.59573,10.4409,0.45962,19.44682,20.44868
correct,0,A09_03B_x0_y0,A09,03B,0,0,33.90859,33.57056,10.69362,0.42871,18.68211,21.6038
correct,1,A09_03B_x0_y0,A09,03B,0,0,30.78896,30.67797,10.58862,0.42475,18.65853,21.65657
correct,2,A09_03B_x0_y0,A09,03B,0,0,36.48314,36.22883,11.17513,0.43471,18.66863,21.56489
correct,0,A09_03B_x515_y0,A09,03B,515,0,33.54141,33.43521,10.67479,0.42578,19.29946,20.29454
correct,1,A09_03B_x515_y0,A09,03B,515,0,31.88729,31.78847,10.17248,0.42412,19.31295,20.41113
correct,2,A09_03B_x515_y0,A09,03B,515,0,33.95705,33.73757,10.61153,0.42662,19.25635,20.65714
correct,0,A09_03B_x0_y352,A09,03B,0,352,35.86909,36.22584,11.4626,0.422,18.28019,22.52068
correct,1,A09_03B_x0_y352,A09,03B,0,352,34.92562,35.1523,11.14172,0.42996,18.50988,21.69651
correct,2,A09_03B_x0_y352,A09,03B,0,352,33.49972,33.77716,10.79469,0.43056,18.53897,21.75092
correct,0,A09_03B_x515_y352,A09,03B,515,352,35.49118,35.55772,10.71416,0.42477,19.10379,20.96735
correct,1,A09_03B_x515_y352,A09,03B,515,352,36.47623,36.67274,11.03577,0.43547,19.16899,20.81059
correct,2,A09_03B_x515_y352,A09,03B,515,352,34.04161,34.2096,10.58809,0.41955,19.07918,21.078
correct,0,A09_03C_x0_y0,A09,03C,0,0,37.55008,37.78256,11.39795,0.42811,17.17406,23.14003
correct,1,A09_03C_x0_y0,A09,03C,0,0,37.1444,37.48648,11.4558,0.43433,17.2228,22.78215
correct,2,A09_03C_x0_y0,A09,03C,0,0,36.97722,37.26971,11.05834,0.4415,17.34277,22.40208
correct,0,A09_03C_x515_y0,A09,03C,515,0,35.79652,36.0292,10.89374,0.42288,18.27074,21.51921
correct,1,A09_03C_x515_y0,A09,03C,515,0,34.94724,35.29131,10.60313,0.43256,18.33395,21.38955
correct,2,A09_03C_x515_y0,A09,03C,515,0,35.95369,36.16639,10.82177,0.43415,18.39725,21.15562
correct,0,A09_03C_x0_y352,A09,03C,0,352,35.304,35.47374,10.85164,0.41267,18.04444,22.23052
correct,1,A09_03C_x0_y352,A09,03C,0,352,33.50856,33.67312,10.71307,0.41684,18.24179,21.37
correct,2,A09_03C_x0_y352,A09,03C,0,352,34.16702,34.37615,10.68107,0.41823,18.18061,21.75368
correct,0,A09_03C_x515_y352,A09,03C,515,352,34.57408,34.60547,10.45678,0.41913,19.26438,20.8435
correct,1,A09_03C_x515_y352,A09,03C,515,352,38.68155,38.79096,11.40329,0.41664,19.09467,21.07546
correct,2,A09_03C_x515_y352,A09,03C,515,352,34.58569,34.75935,10.78376,0.40886,19.25391,20.61108
correct,0,A09_03D_x0_y0,A09,03D,0,0,33.3931,33.72864,10.9359,0.42677,17.74179,22.16818
correct,1,A09_03D_x0_y0,A09,03D,0,0,33.67504,34.07548,11.32588,0.41967,17.61887,22.5369
correct,2,A09_03D_x0_y0,A09,03D,0,0,35.51296,35.79016,11.30456,0.41587,17.52225,22.61454
correct,0,A09_03D_x515_y0,A09,03D,515,0,34.60126,34.77308,11.06404,0.41413,18.48995,21.49457
correct,1,A09_03D_x515_y0,A09,03D,515,0,35.11286,35.2662,11.04964,0.41777,18.48058,21.56554
correct,2,A09_03D_x515_y0,A09,03D,515,0,36.30175,36.32464,11.16434,0.40905,18.39518,21.68591
correct,0,A09_03D_x0_y352,A09,03D,0,352,31.95407,32.285,10.76538,0.41911,18.0871,21.79858
correct,1,A09_03D_x0_y352,A09,03D,0,352,34.0749,34.39754,11.07889,0.41688,17.98384,22.24251
correct,2,A09_03D_x0_y352,A09,03D,0,352,31.85959,32.2127,10.86068,0.41198,17.96985,22.16628
correct,0,A09_03D_x515_y352,A09,03D,515,352,32.66466,32.78352,10.80736,0.40625,18.87736,21.40233
correct,1,A09_03D_x515_y352,A09,03D,515,352,32.30131,32.52878,10.61724,0.41422,18.9344,21.25558
correct,2,A09_03D_x515_y352,A09,03D,515,352,34.39946,34.63158,11.41641,0.39498,18.55846,22.179
correct,0,A09_04A_x0_y0,A09,04A,0,0,32.83892,33.12741,11.47416,0.37722,18.30138,22.49607
correct,1,A09_04A_x0_y0,A09,04A,0,0,33.50535,33.81162,11.35541,0.38432,18.39054,22.45737
correct,2,A09_04A_x0_y0,A09,04A,0,0,30.08798,30.49204,10.89057,0.37083,18.35942,22.444
correct,0,A09_04A_x515_y0,A09,04A,515,0,31.48997,31.7298,10.83473,0.40613,18.91563,21.38447
correct,1,A09_04A_x515_y0,A09,04A,515,0,31.79267,32.09551,11.14135,0.40176,18.72908,21.84896
correct,2,A09_04A_x515_y0,A09,04A,515,0,33.2538,33.3868,11.17236,0.3995,18.88136,21.40973
correct,0,A09_04A_x0_y352,A09,04A,0,352,36.14708,36.1184,11.70752,0.38148,18.2036,22.80526
correct,1,A09_04A_x0_y352,A09,04A,0,352,32.1965,32.3388,11.32633,0.36711,18.15365,22.93688
correct,2,A09_04A_x0_y352,A09,04A,0,352,31.77713,32.1847,11.42414,0.37079,18.05738,23.15459
correct,0,A09_04A_x515_y352,A09,04A,515,352,32.05264,32.30923,11.13662,0.39888,18.74948,21.78292
correct,1,A09_04A_x515_y352,A09,04A,515,352,30.24385,30.59848,10.72475,0.40052,18.81698,21.57784
correct,2,A09_04A_x515_y352,A09,04A,515,352,33.05671,33.30574,11.18004,0.39748,18.66858,22.07762
correct,0,A09_04B_x0_y0,A09,04B,0,0,33.90663,34.0118,11.37316,0.38248,18.67986,21.76622
correct,1,A09_04B_x0_y0,A09,04B,0,0,36.69699,36.80069,11.34967,0.38399,18.68318,21.70214
correct,2,A09_04B_x0_y0,A09,04B,0,0,30.12083,30.35969,10.78786,0.36878,18.68808,21.70087
correct,0,A09_04B_x515_y0,A09,04B,515,0,34.85804,35.09664,11.36249,0.3775,18.59743,22.31553
