source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,2,A08_05D_x512_y0,A08,05D,512,0,16.69158,17.35448,9.89785,0.58642,17.80106,25.38618
correct,0,A08_06A_x0_y0,A08,06A,0,0,23.18972,23.36253,9.61011,0.58503,18.6325,23.03291
correct,1,A08_06A_x0_y0,A08,06A,0,0,23.18972,23.36253,9.61011,0.58503,18.6325,23.03291
correct,2,A08_06A_x0_y0,A08,06A,0,0,23.18972,23.36253,9.61011,0.58503,18.6325,23.03291
correct,0,A08_06A_x1024_y0,A08,06A,1024,0,18.15232,19.22067,9.87851,0.55015,17.83561,24.74163
correct,1,A08_06A_x1024_y0,A08,06A,1024,0,18.15232,19.22067,9.87851,0.55015,17.83561,24.74163
correct,2,A08_06A_x1024_y0,A08,06A,1024,0,18.15232,19.22067,9.87851,0.55015,17.83561,24.74163
correct,0,A08_06A_x1027_y0,A08,06A,1027,0,18.91278,19.96258,10.14752,0.54728,17.21897,25.37094
correct,1,A08_06A_x1027_y0,A08,06A,1027,0,18.91278,19.96258,10.14752,0.54728,17.21897,25.37094
correct,2,A08_06A_x1027_y0,A08,06A,1027,0,18.91278,19.96258,10.14752,0.54728,17.21897,25.37094
correct,0,A08_06A_x512_y0,A08,06A,512,0,21.45424,21.81423,9.59406,0.56273,18.66908,23.19752
correct,1,A08_06A_x512_y0,A08,06A,512,0,21.45424,21.81423,9.59406,0.56273,18.66908,23.19752
correct,2,A08_06A_x512_y0,A08,06A,512,0,21.45424,21.81423,9.59406,0.56273,18.66908,23.19752
correct,0,A08_06B_x0_y0,A08,06B,0,0,18.35236,19.22696,11.12234,0.50669,16.92032,27.69182
correct,1,A08_06B_x0_y0,A08,06B,0,0,18.35236,19.22696,11.12234,0.50669,16.92032,27.69182
correct,2,A08_06B_x0_y0,A08,06B,0,0,18.35236,19.22696,11.12234,0.50669,16.92032,27.69182
correct,0,A08_06B_x1024_y0,A08,06B,1024,0,18.70003,19.71042,10.38447,0.52501,17.48435,26.54456
correct,1,A08_06B_x1024_y0,A08,06B,1024,0,18.70003,19.71042,10.38447,0.52501,17.48435,26.54456
correct,2,A08_06B_x1024_y0,A08,06B,1024,0,18.70003,19.71042,10.38447,0.52501,17.48435,26.54456
correct,0,A08_06B_x1027_y0,A08,06B,1027,0,17.59288,18.62485,10.20561,0.52923,17.59425,25.88993
correct,1,A08_06B_x1027_y0,A08,06B,1027,0,17.59288,18.62485,10.20561,0.52923,17.59425,25.88993
correct,2,A08_06B_x1027_y0,A08,06B,1027,0,17.59288,18.62485,10.20561,0.52923,17.59425,25.88993
correct,0,A08_06B_x512_y0,A08,06B,512,0,18.09323,19.1008,10.15742,0.53071,17.67472,25.75592
correct,1,A08_06B_x512_y0,A08,06B,512,0,18.09323,19.1008,10.15742,0.53071,17.67472,25.75592
correct,2,A08_06B_x512_y0,A08,06B,512,0,18.09323,19.1008,10.15742,0.53071,17.67472,25.75592
correct,0,A08_06C_x0_y0,A08,06C,0,0,22.09417,22.53554,10.41331,0.54946,17.23334,25.51745
correct,1,A08_06C_x0_y0,A08,06C,0,0,22.09417,22.53554,10.41331,0.54946,17.23334,25.51745
correct,2,A08_06C_x0_y0,A08,06C,0,0,22.09417,22.53554,10.41331,0.54946,17.23334,25.51745
correct,0,A08_06C_x1024_y0,A08,06C,1024,0,18.76002,19.59789,10.17837,0.51647,17.71072,25.80693
correct,1,A08_06C_x1024_y0,A08,06C,1024,0,18.76002,19.59789,10.17837,0.51647,17.71072,25.80693
correct,2,A08_06C_x1024_y0,A08,06C,1024,0,18.76002,19.59789,10.17837,0.51647,17.71072,25.80693
correct,0,A08_06C_x1027_y0,A08,06C,1027,0,18.03113,19.13209,10.11205,0.51699,17.55756,25.64307
correct,1,A08_06C_x1027_y0,A08,06C,1027,0,18.03113,19.13209,10.11205,0.51699,17.55756,25.64307
correct,2,A08_06C_x1027_y0,A08,06C,1027,0,18.03113,19.13209,10.11205,0.51699,17.55756,25.64307
correct,0,A08_06C_x512_y0,A08,06C,512,0,20.49427,21.3339,10.30552,0.51438,17.36296,26.67954
correct,1,A08_06C_x512_y0,A08,06C,512,0,20.49427,21.3339,10.30552,0.51438,17.36296,26.67954
correct,2,A08_06C_x512_y0,A08,06C,512,0,20.49427,21.3339,10.30552,0.51438,17.36296,26.67954
correct,0,A08_06D_x0_y0,A08,06D,0,0,18.826,19.6362,11.43007,0.44323,16.29624,28.90847
correct,1,A08_06D_x0_y0,A08,06D,0,0,18.826,19.6362,11.43007,0.44323,16.29624,28.90847
correct,2,A08_06D_x0_y0,A08,06D,0,0,18.826,19.6362,11.43007,0.44323,16.29624,28.90847
correct,0,A08_06D_x1024_y0,A08,06D,1024,0,17.87851,18.62152,10.37421,0.52353,17.08952,27.63235
correct,1,A08_06D_x1024_y0,A08,06D,1024,0,17.87851,18.62152,10.37421,0.52353,17.08952,27.63235
correct,2,A08_06D_x1024_y0,A08,06D,1024,0,17.87851,18.62152,10.37421,0.52353,17.08952,27.63235
correct,0,A08_06D_x1027_y0,A08,06D,1027,0,18.23093,18.90828,10.41063,0.52252,17.02613,27.95281
correct,1,A08_06D_x1027_y0,A08,06D,1027,0,18.23093,18.90828,10.41063,0.52252,17.02613,27.95281
correct,2,A08_06D_x1027_y0,A08,06D,1027,0,18.23093,18.90828,10.41063,0.52252,17.02613,27.95281
correct,0,A08_06D_x512_y0,A08,06D,512,0,17.18859,17.66978,10.32965,0.5294,17.3645,26.77445
correct,1,A08_06D_x512_y0,A08,06D,512,0,17.18859,17.66978,10.32965,0.5294,17.3645,26.77445
correct,2,A08_06D_x512_y0,A08,06D,512,0,17.18859,17.66978,10.32965,0.5294,17.3645,26.77445
correct,0,A09_00A_x0_y0,A09,00A,0,0,20.00399,20.29692,8.31348,0.4443,18.76916,23.53382
correct,1,A09_00A_x0_y0,A09,00A,0,0,20.00399,20.29692,8.31348,0.4443,18.76916,23.53382
correct,2,A09_00A_x0_y0,A09,00A,0,0,20.00399,20.29692,8.31348,0.4443,18.76916,23.53382
correct,0,A09_00A_x1024_y0,A09,00A,1024,0,18.84252,19.22049,8.27216,0.44565,18.84794,22.92686
correct,1,A09_00A_x1024_y0,A09,00A,1024,0,18.84252,19.22049,8.27216,0.44565,18.84794,22.92686
correct,2,A09_00A_x1024_y0,A09,00A,1024,0,18.84252,19.22049,8.27216,0.44565,18.84794,22.92686
correct,0,A09_00A_x1027_y0,A09,00A,1027,0,17.78449,18.24676,8.03284,0.45252,19.17896,21.9153
correct,1,A09_00A_x1027_y0,A09,00A,1027,0,17.78449,18.24676,8.03284,0.45252,19.17896,21.9153
correct,2,A09_00A_x1027_y0,A09,00A,1027,0,17.78449,18.24676,8.03284,0.45252,19.17896,21.9153
correct,0,A09_00A_x512_y0,A09,00A,512,0,19.4799,19.7745,8.77245,0.38576,18.47497,23.54664
correct,1,A09_00A_x512_y0,A09,00A,512,0,19.4799,19.7745,8.77245,0.38576,18.47497,23.54664
correct,2,A09_00A_x512_y0,A09,00A,512,0,19.4799,19.7745,8.77245,0.38576,18.47497,23.54664
correct,0,A09_00B_x0_y0,A09,00B,0,0,21.73829,22.34079,8.65701,0.4911,18.20981,23.87601
correct,1,A09_00B_x0_y0,A09,00B,0,0,21.73829,22.34079,8.65701,0.4911,18.20981,23.87601
correct,2,A09_00B_x0_y0,A09,00B,0,0,21.73829,22.34079,8.65701,0.4911,18.20981,23.87601
correct,0,A09_00B_x1024_y0,A09,00B,1024,0,19.10056,19.49524,7.56452,0.48841,19.88861,20.46851
correct,1,A09_00B_x1024_y0,A09,00B,1024,0,19.10056,19.49524,7.56452,0.48841,19.88861,20.46851
correct,2,A09_00B_x1024_y0,A09,00B,1024,0,19.10056,19.49524,7.56452,0.48841,19.88861,20.46851
correct,0,A09_00B_x1027_y0,A09,00B,1027,0,18.34999,18.83635,7.48002,0.49204,19.7129,20.30995
correct,1,A09_00B_x1027_y0,A09,00B,1027,0,18.34999,18.83635,7.48002,0.49204,19.7129,20.30995
correct,2,A09_00B_x1027_y0,A09,00B,1027,0,18.34999,18.83635,7.48002,0.49204,19.7129,20.30995
correct,0,A09_00B_x512_y0,A09,00B,512,0,18.86723,19.09981,7.29263,0.47535,20.09926,20.00874
correct,1,A09_00B_x512_y0,A09,00B,512,0,18.86723,19.09981,7.29263,0.47535,20.09926,20.00874
correct,2,A09_00B_x512_y0,A09,00B,512,0,18.86723,19.09981,7.29263,0.47535,20.09926,20.00874
correct,0,A09_00C_x0_y0,A09,00C,0,0,19.50051,21.68903,8.83786,0.43958,16.45302,24.4267
correct,1,A09_00C_x0_y0,A09,00C,0,0,19.50051,21.68903,8.83786,0.43958,16.45302,24.4267
correct,2,A09_00C_x0_y0,A09,00C,0,0,19.50051,21.68903,8.83786,0.43958,16.45302,24.4267
correct,0,A09_00C_x1024_y0,A09,00C,1024,0,19.22858,20.55882,9.55453,0.44854,16.77289,25.76652
correct,1,A09_00C_x1024_y0,A09,00C,1024,0,19.22858,20.55882,9.55453,0.44854,16.77289,25.76652
correct,2,A09_00C_x1024_y0,A09,00C,1024,0,19.22858,20.55882,9.55453,0.44854,16.77289,25.76652
correct,0,A09_00C_x1027_y0,A09,00C,1027,0,18.51513,19.86531,9.30958,0.45539,16.91618,25.14641
correct,1,A09_00C_x1027_y0,A09,00C,1027,0,18.51513,19.86531,9.30958,0.45539,16.91618,25.14641
correct,2,A09_00C_x1027_y0,A09,00C,1027,0,18.51513,19.86531,9.30958,0.45539,16.91618,25.14641
correct,0,A09_00C_x512_y0,A09,00C,512,0,19.05779,20.87598,10.07933,0.38943,16.19523,27.59289
correct,1,A09_00C_x512_y0,A09,00C,512,0,19.05779,20.87598,10.07933,0.38943,16.19523,27.59289
correct,2,A09_00C_x512_y0,A09,00C,512,0,19.05779,20.87598,10.07933,0.38943,16.19523,27.59289
correct,0,A09_00D_x0_y0,A09,00D,0,0,20.65073,22.43134,9.13812,0.48325,16.35222,25.72397
correct,1,A09_00D_x0_y0,A09,00D,0,0,20.65073,22.43134,9.13812,0.48325,16.35222,25.72397
correct,2,A09_00D_x0_y0,A09,00D,0,0,20.65073,22.43134,9.13812,0.48325,16.35222,25.72397
correct,0,A09_00D_x1024_y0,A09,00D,1024,0,17.69769,18.29343,8.00167,0.46451,18.56154,22.06162
correct,1,A09_00D_x1024_y0,A09,00D,1024,0,17.69769,18.29343,8.00167,0.46451,18.56154,22.06162
correct,2,A09_00D_x1024_y0,A09,00D,1024,0,17.69769,18.29343,8.00167,0.46451,18.56154,22.06162
correct,0,A09_00D_x1027_y0,A09,00D,1027,0,18.44573,19.04347,8.39292,0.43951,18.1711,23.32788
correct,1,A09_00D_x1027_y0,A09,00D,1027,0,18.44573,19.04347,8.39292,0.43951,18.1711,23.32788
correct,2,A09_00D_x1027_y0,A09,00D,1027,0,18.44573,19.04347,8.39292,0.43951,18.1711,23.32788
correct,0,A09_00D_x512_y0,A09,00D,512,0,17.84365,18.92391,8.44914,0.43989,17.83513,23.78055
correct,1,A09_00D_x512_y0,A09,00D,512,0,17.84365,18.92391,8.44914,0.43989,17.83513,23.78055
correct,2,A09_00D_x512_y0,A09,00D,512,0,17.84365,18.92391,8.44914,0.43989,17.83513,23.78055
correct,0,A09_01A_x0_y0,A09,01A,0,0,15.89066,16.3063,8.02893,0.50686,19.15726,21.824
correct,1,A09_01A_x0_y0,A09,01A,0,0,15.89066,16.3063,8.02893,0.50686,19.15726,21.824
correct,2,A09_01A_x0_y0,A09,01A,0,0,15.89066,16.3063,8.02893,0.50686,19.15726,21.824
correct,0,A09_01A_x1024_y0,A09,01A,1024,0,17.19468,17.68773,8.20456,0.55256,19.16951,21.42457
correct,1,A09_01A_x1024_y0,A09,01A,1024,0,17.19468,17.68773,8.20456,0.55256,19.16951,21.42457
correct,2,A09_01A_x1024_y0,A09,01A,1024,0,17.19468,17.68773,8.20456,0.55256,19.16951,21.42457
correct,0,A09_01A_x1027_y0,A09,01A,1027,0,17.13636,18.30392,8.53016,0.54854,18.20882,22.65363
correct,1,A09_01A_x1027_y0,A09,01A,1027,0,17.13636,18.30392,8.53016,0.54854,18.20882,22.65363
correct,2,A09_01A_x1027_y0,A09,01A,1027,0,17.13636,18.30392,8.53016,0.54854,18.20882,22.65363
correct,0,A09_01A_x512_y0,A09,01A,512,0,16.97365,17.42894,9.10053,0.45367,18.06372,24.30392
correct,1,A09_01A_x512_y0,A09,01A,512,0,16.97365,17.42894,9.10053,0.45367,18.06372,24.30392
correct,2,A09_01A_x512_y0,A09,01A,512,0,16.97365,17.42894,9.10053,0.45367,18.06372,24.30392
correct,0,A09_01B_x0_y0,A09,01B,0,0,18.93302,19.46133,8.06847,0.5526,19.47533,21.19338
correct,1,A09_01B_x0_y0,A09,01B,0,0,18.93302,19.46133,8.06847,0.5526,19.47533,21.19338
correct,2,A09_01B_x0_y0,A09,01B,0,0,18.93302,19.46133,8.06847,0.5526,19.47533,21.19338
correct,0,A09_01B_x1024_y0,A09,01B,1024,0,18.10438,18.73473,9.58726,0.47453,17.52966,25.38584
correct,1,A09_01B_x1024_y0,A09,01B,1024,0,18.10438,18.73473,9.58726,0.47453,17.52966,25.38584
correct,2,A09_01B_x1024_y0,A09,01B,1024,0,18.10438,18.73473,9.58726,0.47453,17.52966,25.38584
correct,0,A09_01B_x1027_y0,A09,01B,1027,0,18.08976,19.417,9.60794,0.48693,17.0265,25.3052
correct,1,A09_01B_x1027_y0,A09,01B,1027,0,18.08976,19.417,9.60794,0.48693,17.0265,25.3052
correct,2,A09_01B_x1027_y0,A09,01B,1027,0,18.08976,19.417,9.60794,0.48693,17.0265,25.3052
correct,0,A09_01B_x512_y0,A09,01B,512,0,17.22223,17.53412,8.97072,0.46889,18.23348,23.77404
correct,1,A09_01B_x512_y0,A09,01B,512,0,17.22223,17.53412,8.97072,0.46889,18.23348,23.77404
correct,2,A09_01B_x512_y0,A09,01B,512,0,17.22223,17.53412,8.97072,0.46889,18.23348,23.77404
correct,0,A09_01C_x0_y0,A09,01C,0,0,16.95895,17.64394,9.01708,0.52474,17.92058,24.12175
correct,1,A09_01C_x0_y0,A09,01C,0,0,16.95895,17.64394,9.01708,0.52474,17.92058,24.12175
correct,2,A09_01C_x0_y0,A09,01C,0,0,16.95895,17.64394,9.01708,0.52474,17.92058,24.12175
correct,0,A09_01C_x1024_y0,A09,01C,1024,0,17.79043,18.14776,9.46504,0.51365,17.86963,24.79241
correct,1,A09_01C_x1024_y0,A09,01C,1024,0,17.79043,18.14776,9.46504,0.51365,17.86963,24.79241
correct,2,A09_01C_x1024_y0,A09,01C,1024,0,17.79043,18.14776,9.46504,0.51365,17.86963,24.79241
correct,0,A09_01C_x1027_y0,A09,01C,1027,0,19.48436,19.85642,9.84414,0.50839,17.54281,25.86478
correct,1,A09_01C_x1027_y0,A09,01C,1027,0,19.48436,19.85642,9.84414,0.50839,17.54281,25.86478
correct,2,A09_01C_x1027_y0,A09,01C,1027,0,19.48436,19.85642,9.84414,0.50839,17.54281,25.86478
correct,0,A09_01C_x512_y0,A09,01C,512,0,16.06502,16.71307,10.28354,0.37979,16.91988,27.04928
correct,1,A09_01C_x512_y0,A09,01C,512,0,16.06502,16.71307,10.28354,0.37979,16.91988,27.04928
correct,2,A09_01C_x512_y0,A09,01C,512,0,16.06502,16.71307,10.28354,0.37979,16.91988,27.04928
correct,0,A09_01D_x0_y0,A09,01D,0,0,18.55515,19.09989,8.66443,0.53639,18.52659,23.2528
correct,1,A09_01D_x0_y0,A09,01D,0,0,18.55515,19.09989,8.66443,0.53639,18.52659,23.2528
correct,2,A09_01D_x0_y0,A09,01D,0,0,18.55515,19.09989,8.66443,0.53639,18.52659,23.2528
correct,0,A09_01D_x1024_y0,A09,01D,1024,0,16.11763,16.66278,8.96878,0.49016,18.32083,23.61954
correct,1,A09_01D_x1024_y0,A09,01D,1024,0,16.11763,16.66278,8.96878,0.49016,18.32083,23.61954
correct,2,A09_01D_x1024_y0,A09,01D,1024,0,16.11763,16.66278,8.96878,0.49016,18.32083,23.61954
correct,0,A09_01D_x1027_y0,A09,01D,1027,0,15.4743,16.23639,9.07468,0.48082,18.17188,23.45236
correct,1,A09_01D_x1027_y0,A09,01D,1027,0,15.4743,16.23639,9.07468,0.48082,18.17188,23.45236
correct,2,A09_01D_x1027_y0,A09,01D,1027,0,15.4743,16.23639,9.07468,0.48082,18.17188,23.45236
correct,0,A09_01D_x512_y0,A09,01D,512,0,17.90746,18.23391,8.72366,0.49116,18.62285,23.16385
correct,1,A09_01D_x512_y0,A09,01D,512,0,17.90746,18.23391,8.72366,0.49116,18.62285,23.16385
correct,2,A09_01D_x512_y0,A09,01D,512,0,17.90746,18.23391,8.72366,0.49116,18.62285,23.16385
correct,0,A09_02A_x0_y0,A09,02A,0,0,18.63058,19.05998,8.48415,0.48304,19.02623,22.0018
correct,1,A09_02A_x0_y0,A09,02A,0,0,18.63058,19.05998,8.48415,0.48304,19.02623,22.0018
correct,2,A09_02A_x0_y0,A09,02A,0,0,18.63058,19.05998,8.48415,0.48304,19.02623,22.0018
correct,0,A09_02A_x1024_y0,A09,02A,1024,0,19.19666,19.90436,9.07967,0.50896,18.18954,24.18887
correct,1,A09_02A_x1024_y0,A09,02A,1024,0,19.19666,19.90436,9.07967,0.50896,18.18954,24.18887
correct,2,A09_02A_x1024_y0,A09,02A,1024,0,19.19666,19.90436,9.07967,0.50896,18.18954,24.18887
correct,0,A09_02A_x1027_y0,A09,02A,1027,0,18.54814,19.48499,9.19022,0.51058,17.8168,24.39194
correct,1,A09_02A_x1027_y0,A09,02A,1027,0,18.54814,19.48499,9.19022,0.51058,17.8168,24.39194
correct,2,A09_02A_x1027_y0,A09,02A,1027,0,18.54814,19.48499,9.19022,0.51058,17.8168,24.39194
correct,0,A09_02A_x512_y0,A09,02A,512,0,18.68369,19.15217,8.68073,0.515,18.93573,22.25102
correct,1,A09_02A_x512_y0,A09,02A,512,0,18.68369,19.15217,8.68073,0.515,18.93573,22.25102
correct,2,A09_02A_x512_y0,A09,02A,512,0,18.68369,19.15217,8.68073,0.515,18.93573,22.25102
correct,0,A09_02B_x0_y0,A09,02B,0,0,19.65956,20.06078,9.00859,0.46003,18.29082,24.20688
correct,1,A09_02B_x0_y0,A09,02B,0,0,19.65956,20.06078,9.00859,0.46003,18.29082,24.20688
correct,2,A09_02B_x0_y0,A09,02B,0,0,19.65956,20.06078,9.00859,0.46003,18.29082,24.20688
correct,0,A09_02B_x1024_y0,A09,02B,1024,0,16.38182,16.91243,9.17641,0.51746,18.18403,24.03065
correct,1,A09_02B_x1024_y0,A09,02B,1024,0,16.38182,16.91243,9.17641,0.51746,18.18403,24.03065
correct,2,A09_02B_x1024_y0,A09,02B,1024,0,16.38182,16.91243,9.17641,0.51746,18.18403,24.03065
correct,0,A09_02B_x1027_y0,A09,02B,1027,0,16.59648,17.40134,9.41884,0.51509,17.84786,24.34935
correct,1,A09_02B_x1027_y0,A09,02B,1027,0,16.59648,17.40134,9.41884,0.51509,17.84786,24.34935
correct,2,A09_02B_x1027_y0,A09,02B,1027,0,16.59648,17.40134,9.41884,0.51509,17.84786,24.34935
correct,0,A09_02B_x512_y0,A09,02B,512,0,18.93293,19.26106,9.86606,0.39473,17.55553,25.81296
correct,1,A09_02B_x512_y0,A09,02B,512,0,18.93293,19.26106,9.86606,0.39473,17.55553,25.81296
correct,2,A09_02B_x512_y0,A09,02B,512,0,18.93293,19.26106,9.86606,0.39473,17.55553,25.81296
correct,0,A09_02C_x0_y0,A09,02C,0,0,19.02294,19.68019,8.27232,0.46444,18.99828,21.32448
correct,1,A09_02C_x0_y0,A09,02C,0,0,19.02294,19.68019,8.27232,0.46444,18.99828,21.32448
correct,2,A09_02C_x0_y0,A09,02C,0,0,19.02294,19.68019,8.27232,0.46444,18.99828,21.32448
correct,0,A09_02C_x1024_y0,A09,02C,1024,0,17.65714,18.14655,8.49062,0.49751,18.94298,22.13317
correct,1,A09_02C_x1024_y0,A09,02C,1024,0,17.65714,18.14655,8.49062,0.49751,18.94298,22.13317
correct,2,A09_02C_x1024_y0,A09,02C,1024,0,17.65714,18.14655,8.49062,0.49751,18.94298,22.13317
correct,0,A09_02C_x1027_y0,A09,02C,1027,0,17.44458,17.96599,8.57192,0.49346,18.74946,22.5738
correct,1,A09_02C_x1027_y0,A09,02C,1027,0,17.44458,17.96599,8.57192,0.49346,18.74946,22.5738
correct,2,A09_02C_x1027_y0,A09,02C,1027,0,17.44458,17.96599,8.57192,0.49346,18.74946,22.5738
correct,0,A09_02C_x512_y0,A09,02C,512,0,17.2227,17.87943,8.60461,0.50416,18.9684,21.75582
correct,1,A09_02C_x512_y0,A09,02C,512,0,17.2227,17.87943,8.60461,0.50416,18.9684,21.75582
correct,2,A09_02C_x512_y0,A09,02C,512,0,17.2227,17.87943,8.60461,0.50416,18.9684,21.75582
correct,0,A09_02D_x0_y0,A09,02D,0,0,18.37945,18.8802,8.69665,0.44808,18.59324,22.97756
correct,1,A09_02D_x0_y0,A09,02D,0,0,18.37945,18.8802,8.69665,0.44808,18.59324,22.97756
correct,2,A09_02D_x0_y0,A09,02D,0,0,18.37945,18.8802,8.69665,0.44808,18.59324,22.97756
correct,0,A09_02D_x1024_y0,A09,02D,1024,0,16.42525,16.93386,8.36506,0.51196,19.0904,21.73924
correct,1,A09_02D_x1024_y0,A09,02D,1024,0,16.42525,16.93386,8.36506,0.51196,19.0904,21.73924
correct,2,A09_02D_x1024_y0,A09,02D,1024,0,16.42525,16.93386,8.36506,0.51196,19.0904,21.73924
correct,0,A09_02D_x1027_y0,A09,02D,1027,0,16.47981,16.93463,8.38145,0.51228,19.01987,21.84315
correct,1,A09_02D_x1027_y0,A09,02D,1027,0,16.47981,16.93463,8.38145,0.51228,19.01987,21.84315
correct,2,A09_02D_x1027_y0,A09,02D,1027,0,16.47981,16.93463,8.38145,0.51228,19.01987,21.84315
correct,0,A09_02D_x512_y0,A09,02D,512,0,18.81249,19.46332,8.99685,0.40976,18.371,23.52019
correct,1,A09_02D_x512_y0,A09,02D,512,0,18.81249,19.46332,8.99685,0.40976,18.371,23.52019
correct,2,A09_02D_x512_y0,A09,02D,512,0,18.81249,19.46332,8.99685,0.40976,18.371,23.52019
correct,0,A09_03A_x0_y0,A09,03A,0,0,16.59637,17.39377,8.81727,0.49041,17.90796,24.27858
correct,1,A09_03A_x0_y0,A09,03A,0,0,16.59637,17.39377,8.81727,0.49041,17.90796,24.27858
correct,2,A09_03A_x0_y0,A09,03A,0,0,16.59637,17.39377,8.81727,0.49041,17.90796,24.27858
correct,0,A09_03A_x1024_y0,A09,03A,1024,0,20.05182,20.54564,8.86002,0.44471,18.2787,24.90195
correct,1,A09_03A_x1024_y0,A09,03A,1024,0,20.05182,20.54564,8.86002,0.44471,18.2787,24.90195
correct,2,A09_03A_x1024_y0,A09,03A,1024,0,20.05182,20.54564,8.86002,0.44471,18.2787,24.90195
correct,0,A09_03A_x1027_y0,A09,03A,1027,0,19.60916,20.2738,8.82549,0.44881,18.16918,24.74504
correct,1,A09_03A_x1027_y0,A09,03A,1027,0,19.60916,20.2738,8.82549,0.44881,18.16918,24.74504
correct,2,A09_03A_x1027_y0,A09,03A,1027,0,19.60916,20.2738,8.82549,0.44881,18.16918,24.74504
correct,0,A09_03A_x512_y0,A09,03A,512,0,19.83064,20.72701,8.50089,0.45362,18.65999,24.29233
correct,1,A09_03A_x512_y0,A09,03A,512,0,19.83064,20.72701,8.50089,0.45362,18.65999,24.29233
correct,2,A09_03A_x512_y0,A09,03A,512,0,19.83064,20.72701,8.50089,0.45362,18.65999,24.29233
correct,0,A09_03B_x0_y0,A09,03B,0,0,17.06334,17.61958,9.23064,0.49182,18.02755,24.56908
correct,1,A09_03B_x0_y0,A09,03B,0,0,17.06334,17.61958,9.23064,0.49182,18.02755,24.56908
correct,2,A09_03B_x0_y0,A09,03B,0,0,17.06334,17.61958,9.23064,0.49182,18.02755,24.56908
correct,0,A09_03B_x1024_y0,A09,03B,1024,0,19.87447,20.50225,8.67456,0.44945,18.5615,24.10789
correct,1,A09_03B_x1024_y0,A09,03B,1024,0,19.87447,20.50225,8.67456,0.44945,18.5615,24.10789
correct,2,A09_03B_x1024_y0,A09,03B,1024,0,19.87447,20.50225,8.67456,0.44945,18.5615,24.10789
correct,0,A09_03B_x1027_y0,A09,03B,1027,0,18.54007,19.03857,8.39872,0.44872,18.86094,23.04568
correct,1,A09_03B_x1027_y0,A09,03B,1027,0,18.54007,19.03857,8.39872,0.44872,18.86094,23.04568
correct,2,A09_03B_x1027_y0,A09,03B,1027,0,18.54007,19.03857,8.39872,0.44872,18.86094,23.04568
correct,0,A09_03B_x512_y0,A09,03B,512,0,17.35509,17.66922,8.626,0.48613,18.61244,23.58211
correct,1,A09_03B_x512_y0,A09,03B,512,0,17.35509,17.66922,8.626,0.48613,18.61244,23.58211
correct,2,A09_03B_x512_y0,A09,03B,512,0,17.35509,17.66922,8.626,0.48613,18.61244,23.58211
correct,0,A09_03C_x0_y0,A09,03C,0,0,20.74205,23.72826,10.36086,0.48619,15.17804,29.01394
correct,1,A09_03C_x0_y0,A09,03C,0,0,20.74205,23.72826,10.36086,0.48619,15.17804,29.01394
correct,2,A09_03C_x0_y0,A09,03C,0,0,20.74205,23.72826,10.36086,0.48619,15.17804,29.01394
correct,0,A09_03C_x1024_y0,A09,03C,1024,0,17.21107,19.26033,9.59916,0.43986,16.66245,26.65581
correct,1,A09_03C_x1024_y0,A09,03C,1024,0,17.21107,19.26033,9.59916,0.43986,16.66245,26.65581
correct,2,A09_03C_x1024_y0,A09,03C,1024,0,17.21107,19.26033,9.59916,0.43986,16.66245,26.65581
correct,0,A09_03C_x1027_y0,A09,03C,1027,0,18.13512,20.3097,9.76454,0.43747,16.51629,27.36302
correct,1,A09_03C_x1027_y0,A09,03C,1027,0,18.13512,20.3097,9.76454,0.43747,16.51629,27.36302
correct,2,A09_03C_x1027_y0,A09,03C,1027,0,18.13512,20.3097,9.76454,0.43747,16.51629,27.36302
correct,0,A09_03C_x512_y0,A09,03C,512,0,18.72522,21.31489,9.32005,0.47039,16.56765,26.4926
correct,1,A09_03C_x512_y0,A09,03C,512,0,18.72522,21.31489,9.32005,0.47039,16.56765,26.4926
correct,2,A09_03C_x512_y0,A09,03C,512,0,18.72522,21.31489,9.32005,0.47039,16.56765,26.4926
correct,0,A09_03D_x0_y0,A09,03D,0,0,18.1796,20.52794,10.59892,0.43052,15.65765,28.74644
correct,1,A09_03D_x0_y0,A09,03D,0,0,18.1796,20.52794,10.59892,0.43052,15.65765,28.74644
correct,2,A09_03D_x0_y0,A09,03D,0,0,18.1796,20.52794,10.59892,0.43052,15.65765,28.74644
correct,0,A09_03D_x1024_y0,A09,03D,1024,0,17.00037,17.94863,8.44016,0.45214,18.22363,22.96119
correct,1,A09_03D_x1024_y0,A09,03D,1024,0,17.00037,17.94863,8.44016,0.45214,18.22363,22.96119
correct,2,A09_03D_x1024_y0,A09,03D,1024,0,17.00037,17.94863,8.44016,0.45214,18.22363,22.96119
correct,0,A09_03D_x1027_y0,A09,03D,1027,0,18.0195,18.95683,8.55546,0.45168,18.08319,23.54514
correct,1,A09_03D_x1027_y0,A09,03D,1027,0,18.0195,18.95683,8.55546,0.45168,18.08319,23.54514
correct,2,A09_03D_x1027_y0,A09,03D,1027,0,18.0195,18.95683,8.55546,0.45168,18.08319,23.54514
correct,0,A09_03D_x512_y0,A09,03D,512,0,16.92229,18.3215,8.8637,0.4855,17.3202,24.94209
correct,1,A09_03D_x512_y0,A09,03D,512,0,16.92229,18.3215,8.8637,0.4855,17.3202,24.94209
