seed,source_mode,crop_id,slide,frame,x,y,output_path,reference_path,aperio_path
1,correct,A09_05D_x515_y352,A09,05D,515,352,outputs/A09_05D_x515_y352_correct_seed1.png,reference/A09_05D_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05D.tiff
2,correct,A09_05D_x515_y352,A09,05D,515,352,outputs/A09_05D_x515_y352_correct_seed2.png,reference/A09_05D_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05D.tiff
0,correct,A13_00A_x0_y0,A13,00A,0,0,outputs/A13_00A_x0_y0_correct_seed0.png,reference/A13_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
1,correct,A13_00A_x0_y0,A13,00A,0,0,outputs/A13_00A_x0_y0_correct_seed1.png,reference/A13_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
2,correct,A13_00A_x0_y0,A13,00A,0,0,outputs/A13_00A_x0_y0_correct_seed2.png,reference/A13_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
0,correct,A13_00A_x515_y0,A13,00A,515,0,outputs/A13_00A_x515_y0_correct_seed0.png,reference/A13_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
1,correct,A13_00A_x515_y0,A13,00A,515,0,outputs/A13_00A_x515_y0_correct_seed1.png,reference/A13_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
2,correct,A13_00A_x515_y0,A13,00A,515,0,outputs/A13_00A_x515_y0_correct_seed2.png,reference/A13_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
0,correct,A13_00A_x0_y352,A13,00A,0,352,outputs/A13_00A_x0_y352_correct_seed0.png,reference/A13_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
1,correct,A13_00A_x0_y352,A13,00A,0,352,outputs/A13_00A_x0_y352_correct_seed1.png,reference/A13_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
2,correct,A13_00A_x0_y352,A13,00A,0,352,outputs/A13_00A_x0_y352_correct_seed2.png,reference/A13_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
0,correct,A13_00A_x515_y352,A13,00A,515,352,outputs/A13_00A_x515_y352_correct_seed0.png,reference/A13_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
1,correct,A13_00A_x515_y352,A13,00A,515,352,outputs/A13_00A_x515_y352_correct_seed1.png,reference/A13_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
2,correct,A13_00A_x515_y352,A13,00A,515,352,outputs/A13_00A_x515_y352_correct_seed2.png,reference/A13_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
0,correct,A13_00B_x0_y0,A13,00B,0,0,outputs/A13_00B_x0_y0_correct_seed0.png,reference/A13_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
1,correct,A13_00B_x0_y0,A13,00B,0,0,outputs/A13_00B_x0_y0_correct_seed1.png,reference/A13_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
2,correct,A13_00B_x0_y0,A13,00B,0,0,outputs/A13_00B_x0_y0_correct_seed2.png,reference/A13_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
0,correct,A13_00B_x515_y0,A13,00B,515,0,outputs/A13_00B_x515_y0_correct_seed0.png,reference/A13_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
1,correct,A13_00B_x515_y0,A13,00B,515,0,outputs/A13_00B_x515_y0_correct_seed1.png,reference/A13_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
2,correct,A13_00B_x515_y0,A13,00B,515,0,outputs/A13_00B_x515_y0_correct_seed2.png,reference/A13_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
0,correct,A13_00B_x0_y352,A13,00B,0,352,outputs/A13_00B_x0_y352_correct_seed0.png,reference/A13_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
1,correct,A13_00B_x0_y352,A13,00B,0,352,outputs/A13_00B_x0_y352_correct_seed1.png,reference/A13_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
2,correct,A13_00B_x0_y352,A13,00B,0,352,outputs/A13_00B_x0_y352_correct_seed2.png,reference/A13_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
0,correct,A13_00B_x515_y352,A13,00B,515,352,outputs/A13_00B_x515_y352_correct_seed0.png,reference/A13_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
1,correct,A13_00B_x515_y352,A13,00B,515,352,outputs/A13_00B_x515_y352_correct_seed1.png,reference/A13_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
2,correct,A13_00B_x515_y352,A13,00B,515,352,outputs/A13_00B_x515_y352_correct_seed2.png,reference/A13_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
0,correct,A13_00C_x0_y0,A13,00C,0,0,outputs/A13_00C_x0_y0_correct_seed0.png,reference/A13_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
1,correct,A13_00C_x0_y0,A13,00C,0,0,outputs/A13_00C_x0_y0_correct_seed1.png,reference/A13_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
2,correct,A13_00C_x0_y0,A13,00C,0,0,outputs/A13_00C_x0_y0_correct_seed2.png,reference/A13_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
0,correct,A13_00C_x515_y0,A13,00C,515,0,outputs/A13_00C_x515_y0_correct_seed0.png,reference/A13_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
1,correct,A13_00C_x515_y0,A13,00C,515,0,outputs/A13_00C_x515_y0_correct_seed1.png,reference/A13_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
2,correct,A13_00C_x515_y0,A13,00C,515,0,outputs/A13_00C_x515_y0_correct_seed2.png,reference/A13_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
0,correct,A13_00C_x0_y352,A13,00C,0,352,outputs/A13_00C_x0_y352_correct_seed0.png,reference/A13_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
1,correct,A13_00C_x0_y352,A13,00C,0,352,outputs/A13_00C_x0_y352_correct_seed1.png,reference/A13_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
2,correct,A13_00C_x0_y352,A13,00C,0,352,outputs/A13_00C_x0_y352_correct_seed2.png,reference/A13_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
0,correct,A13_00C_x515_y352,A13,00C,515,352,outputs/A13_00C_x515_y352_correct_seed0.png,reference/A13_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
1,correct,A13_00C_x515_y352,A13,00C,515,352,outputs/A13_00C_x515_y352_correct_seed1.png,reference/A13_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
2,correct,A13_00C_x515_y352,A13,00C,515,352,outputs/A13_00C_x515_y352_correct_seed2.png,reference/A13_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
0,correct,A13_00D_x0_y0,A13,00D,0,0,outputs/A13_00D_x0_y0_correct_seed0.png,reference/A13_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
1,correct,A13_00D_x0_y0,A13,00D,0,0,outputs/A13_00D_x0_y0_correct_seed1.png,reference/A13_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
2,correct,A13_00D_x0_y0,A13,00D,0,0,outputs/A13_00D_x0_y0_correct_seed2.png,reference/A13_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
0,correct,A13_00D_x515_y0,A13,00D,515,0,outputs/A13_00D_x515_y0_correct_seed0.png,reference/A13_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
1,correct,A13_00D_x515_y0,A13,00D,515,0,outputs/A13_00D_x515_y0_correct_seed1.png,reference/A13_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
2,correct,A13_00D_x515_y0,A13,00D,515,0,outputs/A13_00D_x515_y0_correct_seed2.png,reference/A13_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
0,correct,A13_00D_x0_y352,A13,00D,0,352,outputs/A13_00D_x0_y352_correct_seed0.png,reference/A13_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
1,correct,A13_00D_x0_y352,A13,00D,0,352,outputs/A13_00D_x0_y352_correct_seed1.png,reference/A13_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
2,correct,A13_00D_x0_y352,A13,00D,0,352,outputs/A13_00D_x0_y352_correct_seed2.png,reference/A13_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
0,correct,A13_00D_x515_y352,A13,00D,515,352,outputs/A13_00D_x515_y352_correct_seed0.png,reference/A13_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
1,correct,A13_00D_x515_y352,A13,00D,515,352,outputs/A13_00D_x515_y352_correct_seed1.png,reference/A13_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
2,correct,A13_00D_x515_y352,A13,00D,515,352,outputs/A13_00D_x515_y352_correct_seed2.png,reference/A13_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
0,correct,A13_01A_x0_y0,A13,01A,0,0,outputs/A13_01A_x0_y0_correct_seed0.png,reference/A13_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
1,correct,A13_01A_x0_y0,A13,01A,0,0,outputs/A13_01A_x0_y0_correct_seed1.png,reference/A13_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
2,correct,A13_01A_x0_y0,A13,01A,0,0,outputs/A13_01A_x0_y0_correct_seed2.png,reference/A13_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
0,correct,A13_01A_x515_y0,A13,01A,515,0,outputs/A13_01A_x515_y0_correct_seed0.png,reference/A13_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
1,correct,A13_01A_x515_y0,A13,01A,515,0,outputs/A13_01A_x515_y0_correct_seed1.png,reference/A13_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
2,correct,A13_01A_x515_y0,A13,01A,515,0,outputs/A13_01A_x515_y0_correct_seed2.png,reference/A13_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
0,correct,A13_01A_x0_y352,A13,01A,0,352,outputs/A13_01A_x0_y352_correct_seed0.png,reference/A13_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
1,correct,A13_01A_x0_y352,A13,01A,0,352,outputs/A13_01A_x0_y352_correct_seed1.png,reference/A13_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
2,correct,A13_01A_x0_y352,A13,01A,0,352,outputs/A13_01A_x0_y352_correct_seed2.png,reference/A13_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
0,correct,A13_01A_x515_y352,A13,01A,515,352,outputs/A13_01A_x515_y352_correct_seed0.png,reference/A13_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
1,correct,A13_01A_x515_y352,A13,01A,515,352,outputs/A13_01A_x515_y352_correct_seed1.png,reference/A13_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
2,correct,A13_01A_x515_y352,A13,01A,515,352,outputs/A13_01A_x515_y352_correct_seed2.png,reference/A13_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
0,correct,A13_01B_x0_y0,A13,01B,0,0,outputs/A13_01B_x0_y0_correct_seed0.png,reference/A13_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
1,correct,A13_01B_x0_y0,A13,01B,0,0,outputs/A13_01B_x0_y0_correct_seed1.png,reference/A13_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
2,correct,A13_01B_x0_y0,A13,01B,0,0,outputs/A13_01B_x0_y0_correct_seed2.png,reference/A13_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
0,correct,A13_01B_x515_y0,A13,01B,515,0,outputs/A13_01B_x515_y0_correct_seed0.png,reference/A13_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
1,correct,A13_01B_x515_y0,A13,01B,515,0,outputs/A13_01B_x515_y0_correct_seed1.png,reference/A13_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
2,correct,A13_01B_x515_y0,A13,01B,515,0,outputs/A13_01B_x515_y0_correct_seed2.png,reference/A13_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
0,correct,A13_01B_x0_y352,A13,01B,0,352,outputs/A13_01B_x0_y352_correct_seed0.png,reference/A13_01B_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
1,correct,A13_01B_x0_y352,A13,01B,0,352,outputs/A13_01B_x0_y352_correct_seed1.png,reference/A13_01B_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
2,correct,A13_01B_x0_y352,A13,01B,0,352,outputs/A13_01B_x0_y352_correct_seed2.png,reference/A13_01B_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
0,correct,A13_01B_x515_y352,A13,01B,515,352,outputs/A13_01B_x515_y352_correct_seed0.png,reference/A13_01B_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
1,correct,A13_01B_x515_y352,A13,01B,515,352,outputs/A13_01B_x515_y352_correct_seed1.png,reference/A13_01B_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
2,correct,A13_01B_x515_y352,A13,01B,515,352,outputs/A13_01B_x515_y352_correct_seed2.png,reference/A13_01B_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
0,correct,A13_01C_x0_y0,A13,01C,0,0,outputs/A13_01C_x0_y0_correct_seed0.png,reference/A13_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
1,correct,A13_01C_x0_y0,A13,01C,0,0,outputs/A13_01C_x0_y0_correct_seed1.png,reference/A13_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
2,correct,A13_01C_x0_y0,A13,01C,0,0,outputs/A13_01C_x0_y0_correct_seed2.png,reference/A13_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
0,correct,A13_01C_x515_y0,A13,01C,515,0,outputs/A13_01C_x515_y0_correct_seed0.png,reference/A13_01C_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
1,correct,A13_01C_x515_y0,A13,01C,515,0,outputs/A13_01C_x515_y0_correct_seed1.png,reference/A13_01C_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
2,correct,A13_01C_x515_y0,A13,01C,515,0,outputs/A13_01C_x515_y0_correct_seed2.png,reference/A13_01C_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
0,correct,A13_01C_x0_y352,A13,01C,0,352,outputs/A13_01C_x0_y352_correct_seed0.png,reference/A13_01C_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
1,correct,A13_01C_x0_y352,A13,01C,0,352,outputs/A13_01C_x0_y352_correct_seed1.png,reference/A13_01C_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
2,correct,A13_01C_x0_y352,A13,01C,0,352,outputs/A13_01C_x0_y352_correct_seed2.png,reference/A13_01C_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
0,correct,A13_01C_x515_y352,A13,01C,515,352,outputs/A13_01C_x515_y352_correct_seed0.png,reference/A13_01C_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
1,correct,A13_01C_x515_y352,A13,01C,515,352,outputs/A13_01C_x515_y352_correct_seed1.png,reference/A13_01C_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
2,correct,A13_01C_x515_y352,A13,01C,515,352,outputs/A13_01C_x515_y352_correct_seed2.png,reference/A13_01C_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
0,correct,A13_01D_x0_y0,A13,01D,0,0,outputs/A13_01D_x0_y0_correct_seed0.png,reference/A13_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
1,correct,A13_01D_x0_y0,A13,01D,0,0,outputs/A13_01D_x0_y0_correct_seed1.png,reference/A13_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
2,correct,A13_01D_x0_y0,A13,01D,0,0,outputs/A13_01D_x0_y0_correct_seed2.png,reference/A13_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
0,correct,A13_01D_x515_y0,A13,01D,515,0,outputs/A13_01D_x515_y0_correct_seed0.png,reference/A13_01D_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
1,correct,A13_01D_x515_y0,A13,01D,515,0,outputs/A13_01D_x515_y0_correct_seed1.png,reference/A13_01D_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
2,correct,A13_01D_x515_y0,A13,01D,515,0,outputs/A13_01D_x515_y0_correct_seed2.png,reference/A13_01D_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
0,correct,A13_01D_x0_y352,A13,01D,0,352,outputs/A13_01D_x0_y352_correct_seed0.png,reference/A13_01D_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
1,correct,A13_01D_x0_y352,A13,01D,0,352,outputs/A13_01D_x0_y352_correct_seed1.png,reference/A13_01D_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
2,correct,A13_01D_x0_y352,A13,01D,0,352,outputs/A13_01D_x0_y352_correct_seed2.png,reference/A13_01D_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
0,correct,A13_01D_x515_y352,A13,01D,515,352,outputs/A13_01D_x515_y352_correct_seed0.png,reference/A13_01D_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
1,correct,A13_01D_x515_y352,A13,01D,515,352,outputs/A13_01D_x515_y352_correct_seed1.png,reference/A13_01D_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
2,correct,A13_01D_x515_y352,A13,01D,515,352,outputs/A13_01D_x515_y352_correct_seed2.png,reference/A13_01D_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
0,correct,A13_02A_x0_y0,A13,02A,0,0,outputs/A13_02A_x0_y0_correct_seed0.png,reference/A13_02A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
1,correct,A13_02A_x0_y0,A13,02A,0,0,outputs/A13_02A_x0_y0_correct_seed1.png,reference/A13_02A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
2,correct,A13_02A_x0_y0,A13,02A,0,0,outputs/A13_02A_x0_y0_correct_seed2.png,reference/A13_02A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
0,correct,A13_02A_x515_y0,A13,02A,515,0,outputs/A13_02A_x515_y0_correct_seed0.png,reference/A13_02A_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
1,correct,A13_02A_x515_y0,A13,02A,515,0,outputs/A13_02A_x515_y0_correct_seed1.png,reference/A13_02A_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
2,correct,A13_02A_x515_y0,A13,02A,515,0,outputs/A13_02A_x515_y0_correct_seed2.png,reference/A13_02A_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
0,correct,A13_02A_x0_y352,A13,02A,0,352,outputs/A13_02A_x0_y352_correct_seed0.png,reference/A13_02A_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
1,correct,A13_02A_x0_y352,A13,02A,0,352,outputs/A13_02A_x0_y352_correct_seed1.png,reference/A13_02A_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
2,correct,A13_02A_x0_y352,A13,02A,0,352,outputs/A13_02A_x0_y352_correct_seed2.png,reference/A13_02A_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
0,correct,A13_02A_x515_y352,A13,02A,515,352,outputs/A13_02A_x515_y352_correct_seed0.png,reference/A13_02A_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
1,correct,A13_02A_x515_y352,A13,02A,515,352,outputs/A13_02A_x515_y352_correct_seed1.png,reference/A13_02A_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
2,correct,A13_02A_x515_y352,A13,02A,515,352,outputs/A13_02A_x515_y352_correct_seed2.png,reference/A13_02A_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02A.tiff
0,correct,A13_02B_x0_y0,A13,02B,0,0,outputs/A13_02B_x0_y0_correct_seed0.png,reference/A13_02B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
1,correct,A13_02B_x0_y0,A13,02B,0,0,outputs/A13_02B_x0_y0_correct_seed1.png,reference/A13_02B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
2,correct,A13_02B_x0_y0,A13,02B,0,0,outputs/A13_02B_x0_y0_correct_seed2.png,reference/A13_02B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
0,correct,A13_02B_x515_y0,A13,02B,515,0,outputs/A13_02B_x515_y0_correct_seed0.png,reference/A13_02B_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
1,correct,A13_02B_x515_y0,A13,02B,515,0,outputs/A13_02B_x515_y0_correct_seed1.png,reference/A13_02B_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
2,correct,A13_02B_x515_y0,A13,02B,515,0,outputs/A13_02B_x515_y0_correct_seed2.png,reference/A13_02B_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
0,correct,A13_02B_x0_y352,A13,02B,0,352,outputs/A13_02B_x0_y352_correct_seed0.png,reference/A13_02B_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
1,correct,A13_02B_x0_y352,A13,02B,0,352,outputs/A13_02B_x0_y352_correct_seed1.png,reference/A13_02B_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
2,correct,A13_02B_x0_y352,A13,02B,0,352,outputs/A13_02B_x0_y352_correct_seed2.png,reference/A13_02B_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
0,correct,A13_02B_x515_y352,A13,02B,515,352,outputs/A13_02B_x515_y352_correct_seed0.png,reference/A13_02B_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
1,correct,A13_02B_x515_y352,A13,02B,515,352,outputs/A13_02B_x515_y352_correct_seed1.png,reference/A13_02B_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
2,correct,A13_02B_x515_y352,A13,02B,515,352,outputs/A13_02B_x515_y352_correct_seed2.png,reference/A13_02B_x515_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02B.tiff
0,correct,A13_02C_x0_y0,A13,02C,0,0,outputs/A13_02C_x0_y0_correct_seed0.png,reference/A13_02C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
1,correct,A13_02C_x0_y0,A13,02C,0,0,outputs/A13_02C_x0_y0_correct_seed1.png,reference/A13_02C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
2,correct,A13_02C_x0_y0,A13,02C,0,0,outputs/A13_02C_x0_y0_correct_seed2.png,reference/A13_02C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
0,correct,A13_02C_x515_y0,A13,02C,515,0,outputs/A13_02C_x515_y0_correct_seed0.png,reference/A13_02C_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
1,correct,A13_02C_x515_y0,A13,02C,515,0,outputs/A13_02C_x515_y0_correct_seed1.png,reference/A13_02C_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
2,correct,A13_02C_x515_y0,A13,02C,515,0,outputs/A13_02C_x515_y0_correct_seed2.png,reference/A13_02C_x515_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
0,correct,A13_02C_x0_y352,A13,02C,0,352,outputs/A13_02C_x0_y352_correct_seed0.png,reference/A13_02C_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
1,correct,A13_02C_x0_y352,A13,02C,0,352,outputs/A13_02C_x0_y352_correct_seed1.png,reference/A13_02C_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
2,correct,A13_02C_x0_y352,A13,02C,0,352,outputs/A13_02C_x0_y352_correct_seed2.png,reference/A13_02C_x0_y352.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_02C.tiff
