strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A09,05D,512,0,29.29753,0.39896,13.65502,38.42972
0.30,A09,05D,1024,0,23.275,0.47594,16.99014,25.51661
0.40,A09,05D,1024,0,21.02207,0.4334,16.17845,27.3492
0.50,A09,05D,1024,0,18.4109,0.3925,15.42997,29.57204
0.30,A09,05D,1027,0,22.72715,0.47977,17.0607,25.19189
0.40,A09,05D,1027,0,19.35589,0.43674,16.49663,25.86128
0.50,A09,05D,1027,0,15.10574,0.40261,16.01291,27.11124
0.30,A13,00A,0,0,20.96403,0.27188,17.52908,24.19539
0.40,A13,00A,0,0,17.2172,0.24811,17.07362,25.14318
0.50,A13,00A,0,0,12.81819,0.22626,16.80333,25.67697
0.30,A13,00A,512,0,22.93297,0.39921,16.99492,26.22339
0.40,A13,00A,512,0,22.50574,0.34279,15.97271,29.32912
0.50,A13,00A,512,0,21.03363,0.30363,15.34177,31.56922
0.30,A13,00A,1024,0,20.88278,0.34807,16.69969,27.62128
0.40,A13,00A,1024,0,22.26697,0.28342,15.65801,31.28299
0.50,A13,00A,1024,0,23.07919,0.23585,14.97431,33.91308
0.30,A13,00A,1027,0,21.72555,0.34153,16.06175,28.69582
0.40,A13,00A,1027,0,23.10988,0.28891,15.21543,31.98449
0.50,A13,00A,1027,0,23.12723,0.24282,14.62427,34.45875
0.30,A13,00B,0,0,22.08421,0.3303,17.26306,26.07979
0.40,A13,00B,0,0,22.46267,0.28851,16.29782,29.08482
0.50,A13,00B,0,0,21.35782,0.26173,15.75258,31.20218
0.30,A13,00B,512,0,21.63302,0.2553,16.05017,30.34869
0.40,A13,00B,512,0,20.76395,0.20039,15.19648,33.50064
0.50,A13,00B,512,0,22.00487,0.17291,14.56462,36.31657
0.30,A13,00B,1024,0,23.07848,0.23591,17.35573,26.07531
0.40,A13,00B,1024,0,22.15394,0.19222,16.45316,28.91115
0.50,A13,00B,1024,0,23.6521,0.17852,16.09095,30.49325
0.30,A13,00B,1027,0,22.86878,0.24893,17.5835,25.23357
0.40,A13,00B,1027,0,23.68287,0.20663,16.34031,29.40245
0.50,A13,00B,1027,0,25.40453,0.17762,15.87462,31.46443
0.30,A13,00C,0,0,22.96337,0.2898,14.72058,33.07627
0.40,A13,00C,0,0,25.00357,0.23967,13.94732,36.70079
0.50,A13,00C,0,0,24.12082,0.19781,13.36574,39.38084
0.30,A13,00C,512,0,23.91945,0.36572,15.80226,29.68428
0.40,A13,00C,512,0,25.35376,0.29769,14.73485,34.43135
0.50,A13,00C,512,0,26.15826,0.24515,14.01239,37.71282
0.30,A13,00C,1024,0,22.24506,0.39269,16.76459,26.94346
0.40,A13,00C,1024,0,25.08389,0.32076,15.36185,31.71036
0.50,A13,00C,1024,0,26.47037,0.27678,14.63202,34.31228
0.30,A13,00C,1027,0,21.87361,0.38893,16.69052,27.26133
0.40,A13,00C,1027,0,24.96467,0.32826,15.43042,31.53813
0.50,A13,00C,1027,0,26.61515,0.28701,14.7256,34.01025
0.30,A13,00D,0,0,25.12094,0.35022,15.45866,32.29619
0.40,A13,00D,0,0,29.45602,0.27808,14.04107,38.15614
0.50,A13,00D,0,0,30.27496,0.23499,13.3021,40.94155
0.30,A13,00D,512,0,23.6726,0.35946,15.69311,31.13654
0.40,A13,00D,512,0,25.17087,0.30153,14.63827,35.06555
0.50,A13,00D,512,0,25.23629,0.24348,13.6621,39.19066
0.30,A13,00D,1024,0,23.22131,0.28839,16.67619,28.09018
0.40,A13,00D,1024,0,25.13894,0.23895,15.53482,31.97926
0.50,A13,00D,1024,0,24.1894,0.19888,14.94338,34.45592
0.30,A13,00D,1027,0,23.0654,0.28029,16.54742,28.67686
0.40,A13,00D,1027,0,24.23938,0.22789,15.48321,32.41738
0.50,A13,00D,1027,0,24.45461,0.19711,14.95823,34.52006
0.30,A13,01A,0,0,24.22798,0.35469,15.18599,32.86613
0.40,A13,01A,0,0,29.0766,0.29415,13.94693,37.9209
0.50,A13,01A,0,0,30.205,0.25573,13.23863,40.96948
0.30,A13,01A,512,0,22.11409,0.33213,16.27949,29.73289
0.40,A13,01A,512,0,22.75745,0.27383,15.27299,33.42539
0.50,A13,01A,512,0,22.0363,0.21828,14.72911,35.2764
0.30,A13,01A,1024,0,23.73895,0.34261,16.23804,29.68403
0.40,A13,01A,1024,0,26.63127,0.27223,14.9878,34.40742
0.50,A13,01A,1024,0,27.71134,0.22294,14.34096,36.84589
0.30,A13,01A,1027,0,23.61694,0.34648,16.03409,29.4747
0.40,A13,01A,1027,0,25.01489,0.27044,14.93513,33.89037
0.50,A13,01A,1027,0,26.3395,0.21719,14.2161,36.90495
0.30,A13,01B,0,0,22.17425,0.37828,15.93598,30.64285
0.40,A13,01B,0,0,25.1214,0.3144,14.90459,34.32521
0.50,A13,01B,0,0,27.02962,0.25627,14.02775,37.81323
0.30,A13,01B,512,0,21.18214,0.36169,15.02342,33.67338
0.40,A13,01B,512,0,22.23326,0.30733,14.1936,36.91246
0.50,A13,01B,512,0,21.42754,0.25847,13.68093,38.82914
0.30,A13,01B,1024,0,20.47339,0.41192,15.62091,31.09984
0.40,A13,01B,1024,0,20.42395,0.35248,14.63111,34.28131
0.50,A13,01B,1024,0,22.13246,0.29583,13.86099,37.14627
0.30,A13,01B,1027,0,21.53697,0.39359,15.12882,32.67577
0.40,A13,01B,1027,0,21.48971,0.33756,14.23791,35.80529
0.50,A13,01B,1027,0,21.60349,0.28842,13.59967,38.06977
0.30,A13,01C,0,0,24.31281,0.41495,15.46573,31.01574
0.40,A13,01C,0,0,26.19238,0.37244,14.86693,33.41863
0.50,A13,01C,0,0,29.30555,0.32685,14.29679,36.07266
0.30,A13,01C,512,0,24.18267,0.41528,16.25476,29.25063
0.40,A13,01C,512,0,27.4536,0.3485,15.13571,33.1613
0.50,A13,01C,512,0,30.32531,0.29562,14.33836,36.25094
0.30,A13,01C,1024,0,24.10403,0.36682,16.28359,29.57436
0.40,A13,01C,1024,0,25.4764,0.30265,15.25361,33.14893
0.50,A13,01C,1024,0,27.38285,0.25736,14.69901,35.3812
0.30,A13,01C,1027,0,24.76597,0.36545,16.32356,29.43746
0.40,A13,01C,1027,0,26.62208,0.30432,15.2818,32.91258
0.50,A13,01C,1027,0,27.38707,0.25911,14.78314,34.89099
0.30,A13,01D,0,0,24.74012,0.38145,15.88731,30.52901
0.40,A13,01D,0,0,27.52925,0.32322,14.76555,34.76874
0.50,A13,01D,0,0,30.55444,0.27327,13.92879,38.54417
0.30,A13,01D,512,0,22.86931,0.32293,15.34604,32.99321
0.40,A13,01D,512,0,24.95302,0.25985,14.40369,36.80257
0.50,A13,01D,512,0,26.75868,0.20478,13.69539,39.86929
0.30,A13,01D,1024,0,23.28357,0.38831,15.55003,31.77355
0.40,A13,01D,1024,0,25.44431,0.3282,14.51206,35.4652
0.50,A13,01D,1024,0,26.37378,0.28727,13.9997,37.582
0.30,A13,01D,1027,0,23.91329,0.38533,15.54876,31.65794
0.40,A13,01D,1027,0,26.37251,0.32564,14.43068,35.89075
0.50,A13,01D,1027,0,27.17222,0.27667,13.7649,38.75645
0.30,A13,02A,0,0,22.2302,0.33852,17.43258,26.02308
0.40,A13,02A,0,0,22.26919,0.27417,16.45271,28.92258
0.50,A13,02A,0,0,24.42287,0.2136,15.52721,32.0505
0.30,A13,02A,512,0,22.72901,0.3593,16.94162,27.59631
0.40,A13,02A,512,0,25.41701,0.29354,15.67771,31.70903
0.50,A13,02A,512,0,27.30018,0.23675,14.66392,35.75186
0.30,A13,02A,1024,0,24.37617,0.38253,16.33598,28.6506
0.40,A13,02A,1024,0,26.41116,0.31013,15.21403,32.57714
0.50,A13,02A,1024,0,28.57768,0.24914,14.25426,36.36446
0.30,A13,02A,1027,0,26.16423,0.36646,15.57968,30.72676
0.40,A13,02A,1027,0,28.62424,0.3026,14.55169,34.76453
0.50,A13,02A,1027,0,31.1157,0.24122,13.55351,39.07061
0.30,A13,02B,0,0,23.73554,0.3659,16.32844,29.12857
0.40,A13,02B,0,0,27.9564,0.28634,14.76706,35.10741
0.50,A13,02B,0,0,31.06547,0.222,13.60228,40.35078
0.30,A13,02B,512,0,24.50369,0.42046,16.49118,28.23035
0.40,A13,02B,512,0,28.10489,0.35198,15.38706,31.78407
0.50,A13,02B,512,0,30.87507,0.2914,14.20535,36.66658
0.30,A13,02B,1024,0,23.81242,0.40239,16.32341,29.00263
0.40,A13,02B,1024,0,25.6353,0.33623,15.33536,32.44344
0.50,A13,02B,1024,0,27.09372,0.28563,14.47322,35.84641
0.30,A13,02B,1027,0,23.8556,0.4042,15.99653,29.58668
0.40,A13,02B,1027,0,25.49775,0.34122,15.12188,32.7809
0.50,A13,02B,1027,0,26.4909,0.27866,14.23165,36.62125
0.30,A13,02C,0,0,24.1099,0.35215,15.78339,29.56497
0.40,A13,02C,0,0,25.04779,0.27712,14.92578,33.04019
0.50,A13,02C,0,0,25.57291,0.22324,14.24955,35.86769
0.30,A13,02C,512,0,24.19837,0.37617,16.75387,27.94136
0.40,A13,02C,512,0,26.50283,0.30419,15.47978,32.38479
0.50,A13,02C,512,0,28.361,0.24568,14.49237,36.35182
0.30,A13,02C,1024,0,22.1464,0.42441,16.50367,28.44871
0.40,A13,02C,1024,0,24.11429,0.3575,15.51513,31.84293
0.50,A13,02C,1024,0,25.21746,0.2982,14.5883,35.24124
0.30,A13,02C,1027,0,22.20798,0.42834,16.45665,28.57528
0.40,A13,02C,1027,0,23.71191,0.3592,15.52767,31.89717
0.50,A13,02C,1027,0,25.20389,0.30429,14.78799,34.53537
0.30,A13,02D,0,0,28.2342,0.38622,15.14224,32.42666
0.40,A13,02D,0,0,31.28956,0.32523,14.19947,36.36917
0.50,A13,02D,0,0,34.02461,0.27242,13.41574,40.29773
0.30,A13,02D,512,0,22.85912,0.38577,16.27745,29.46441
0.40,A13,02D,512,0,25.46799,0.31905,15.2755,33.16013
0.50,A13,02D,512,0,28.36359,0.26712,14.54338,36.40641
0.30,A13,02D,1024,0,22.78255,0.42214,16.32748,29.2339
0.40,A13,02D,1024,0,25.40563,0.35888,15.37864,32.37413
0.50,A13,02D,1024,0,26.95031,0.3016,14.74569,34.58196
0.30,A13,02D,1027,0,23.7309,0.4172,16.16846,29.81534
0.40,A13,02D,1027,0,25.96312,0.35538,15.31712,32.60511
0.50,A13,02D,1027,0,26.61749,0.30649,14.87093,34.25674
0.30,A13,03A,0,0,23.00601,0.3778,15.43287,31.9034
0.40,A13,03A,0,0,26.0274,0.31677,14.50694,35.74575
0.50,A13,03A,0,0,29.38259,0.26755,13.79349,38.73524
0.30,A13,03A,512,0,26.03561,0.3724,15.98191,30.43932
0.40,A13,03A,512,0,30.63259,0.30641,14.81034,34.83307
0.50,A13,03A,512,0,35.16052,0.24212,13.65292,40.03354
0.30,A13,03A,1024,0,22.52835,0.40102,16.00113,29.96645
0.40,A13,03A,1024,0,27.11879,0.32725,14.76809,34.58049
0.50,A13,03A,1024,0,30.80315,0.2728,13.87644,38.14477
0.30,A13,03A,1027,0,22.81565,0.39418,15.69118,30.66215
0.40,A13,03A,1027,0,27.35955,0.31849,14.49858,35.38073
0.50,A13,03A,1027,0,30.98995,0.26049,13.46208,40.1373
0.30,A13,03B,0,0,22.85715,0.37444,16.19496,29.93873
0.40,A13,03B,0,0,26.32381,0.30283,14.91803,34.52105
0.50,A13,03B,0,0,28.76601,0.25282,14.12581,38.18399
0.30,A13,03B,512,0,24.62908,0.31777,15.92288,30.69498
0.40,A13,03B,512,0,28.34298,0.26561,15.09885,33.98442
0.50,A13,03B,512,0,30.65455,0.22649,14.49658,36.7928
0.30,A13,03B,1024,0,23.11525,0.31021,16.36493,29.59769
0.40,A13,03B,1024,0,25.42477,0.25021,15.14544,34.08203
0.50,A13,03B,1024,0,26.4997,0.2113,14.58614,36.39371
0.30,A13,03B,1027,0,23.55862,0.30946,16.20613,29.87606
0.40,A13,03B,1027,0,26.68124,0.24751,15.06882,34.04529
0.50,A13,03B,1027,0,28.09708,0.20841,14.42619,36.88295
0.30,A13,03C,0,0,25.23232,0.374,15.1813,32.44909
0.40,A13,03C,0,0,27.06032,0.32651,14.46835,35.1254
0.50,A13,03C,0,0,28.79315,0.29065,13.91684,37.48933
0.30,A13,03C,512,0,25.3869,0.37619,16.82306,26.79755
0.40,A13,03C,512,0,28.04722,0.33416,15.65429,30.98584
0.50,A13,03C,512,0,31.45048,0.30101,14.51395,36.87952
0.30,A13,03C,1024,0,24.18414,0.4088,16.12933,29.73495
0.40,A13,03C,1024,0,27.78968,0.34631,14.97971,33.40022
0.50,A13,03C,1024,0,27.72468,0.29287,14.24479,36.30477
0.30,A13,03C,1027,0,24.96244,0.40505,16.03005,30.07459
0.40,A13,03C,1027,0,28.56564,0.3455,14.86486,34.0053
0.50,A13,03C,1027,0,29.11565,0.29861,14.2398,36.36316
0.30,A13,03D,0,0,24.83428,0.37231,15.47757,32.22064
0.40,A13,03D,0,0,29.17755,0.30806,14.29619,36.86826
0.50,A13,03D,0,0,34.07462,0.25203,13.32258,41.40517
0.30,A13,03D,512,0,25.11246,0.37164,14.70719,34.80309
0.40,A13,03D,512,0,29.84183,0.30477,13.66556,39.17334
0.50,A13,03D,512,0,32.22005,0.25507,13.05776,42.2215
0.30,A13,03D,1024,0,21.05063,0.3951,15.8535,30.36349
0.40,A13,03D,1024,0,24.61566,0.33557,14.80621,34.02737
0.50,A13,03D,1024,0,27.27217,0.27865,13.84167,38.09658
0.30,A13,03D,1027,0,21.35401,0.39016,15.77568,30.67506
0.40,A13,03D,1027,0,24.86874,0.3332,14.76861,34.2756
0.50,A13,03D,1027,0,27.58682,0.28033,13.89277,37.86972
0.30,A16,00A,0,0,23.36916,0.47781,17.00026,26.42602
0.40,A16,00A,0,0,25.62452,0.42422,15.90898,29.57569
0.50,A16,00A,0,0,24.93115,0.39608,15.51394,30.46651
0.30,A16,00A,512,0,22.94433,0.43749,16.90658,28.20504
0.40,A16,00A,512,0,26.18646,0.38555,15.66794,32.57502
0.50,A16,00A,512,0,28.59359,0.35812,15.15894,34.12438
0.30,A16,00A,1024,0,23.93777,0.47324,16.56532,27.05005
0.40,A16,00A,1024,0,25.76606,0.43493,15.66351,30.03048
0.50,A16,00A,1024,0,26.86802,0.40161,15.07388,31.82614
0.30,A16,00A,1027,0,23.92332,0.468,15.87187,28.07375
0.40,A16,00A,1027,0,25.90137,0.42824,15.13527,30.67845
0.50,A16,00A,1027,0,25.64795,0.40177,14.79993,31.24432
0.30,A16,00B,0,0,23.39209,0.59845,17.11741,25.53839
0.40,A16,00B,0,0,25.5653,0.56099,16.24924,27.49525
0.50,A16,00B,0,0,23.73184,0.53867,15.8561,27.24819
0.30,A16,00B,512,0,20.0455,0.54775,17.8391,23.39958
0.40,A16,00B,512,0,21.12346,0.50664,16.76039,26.12163
0.50,A16,00B,512,0,21.15658,0.47148,16.0245,27.49394
0.30,A16,00B,1024,0,21.04212,0.50652,16.95966,24.95324
0.40,A16,00B,1024,0,23.92929,0.45318,15.84285,28.62069
0.50,A16,00B,1024,0,24.71384,0.42423,15.25599,29.76215
0.30,A16,00B,1027,0,22.68731,0.50732,16.25285,26.27473
0.40,A16,00B,1027,0,23.82078,0.4661,15.58168,28.67905
0.50,A16,00B,1027,0,22.08805,0.43749,15.24886,28.72961
0.30,A16,00C,0,0,26.17429,0.41049,15.38975,28.86535
0.40,A16,00C,0,0,27.82939,0.35042,14.68712,31.7012
0.50,A16,00C,0,0,30.75041,0.30265,13.722,36.6775
0.30,A16,00C,512,0,27.62786,0.3695,15.22444,32.25545
0.40,A16,00C,512,0,32.74855,0.30541,13.99056,38.1767
0.50,A16,00C,512,0,33.94113,0.26521,13.46228,40.569
0.30,A16,00C,1024,0,23.85827,0.45345,15.82351,28.67092
0.40,A16,00C,1024,0,28.91022,0.39896,14.64503,33.39527
0.50,A16,00C,1024,0,29.11371,0.37749,14.3074,34.08407
0.30,A16,00C,1027,0,23.08044,0.46622,15.84069,27.58753
0.40,A16,00C,1027,0,26.69343,0.4159,14.85041,31.38696
0.50,A16,00C,1027,0,26.83025,0.38268,14.41742,32.70791
0.30,A16,00D,0,0,25.37985,0.47083,15.5326,29.71334
0.40,A16,00D,0,0,27.07205,0.41999,14.70559,32.71365
0.50,A16,00D,0,0,26.16829,0.38303,14.21614,34.05719
0.30,A16,00D,512,0,20.91325,0.44766,16.28989,27.52824
0.40,A16,00D,512,0,22.8336,0.3903,15.27508,31.02929
0.50,A16,00D,512,0,26.11341,0.34389,14.36735,34.73928
0.30,A16,00D,1024,0,23.7117,0.44891,16.25479,28.97668
0.40,A16,00D,1024,0,28.69485,0.39301,14.91659,33.96665
0.50,A16,00D,1024,0,29.05105,0.36143,14.56432,34.6289
0.30,A16,00D,1027,0,23.53782,0.44714,15.90246,29.84787
0.40,A16,00D,1027,0,27.82888,0.40182,14.86041,33.75457
0.50,A16,00D,1027,0,28.11894,0.36827,14.55194,34.36491
0.30,A16,01A,0,0,22.20551,0.41058,16.55835,28.04384
0.40,A16,01A,0,0,20.46087,0.35827,15.96247,29.70868
0.50,A16,01A,0,0,14.02208,0.32007,15.8423,29.63864
0.30,A16,01A,512,0,27.22402,0.39936,15.52507,31.63157
0.40,A16,01A,512,0,29.5472,0.33292,14.42741,35.9979
0.50,A16,01A,512,0,32.34921,0.2825,13.43832,40.795
0.30,A16,01A,1024,0,26.30281,0.41108,15.99589,30.02163
0.40,A16,01A,1024,0,28.02164,0.35061,14.98457,33.64188
0.50,A16,01A,1024,0,26.49733,0.29355,14.3015,36.40922
0.30,A16,01A,1027,0,27.89093,0.40862,15.3612,31.60433
0.40,A16,01A,1027,0,29.51997,0.34929,14.51312,34.94072
0.50,A16,01A,1027,0,32.12605,0.29842,13.61879,39.16626
0.30,A16,01B,0,0,25.72861,0.45072,16.30916,28.95759
0.40,A16,01B,0,0,30.37412,0.39396,14.96026,34.2509
0.50,A16,01B,0,0,25.47648,0.36316,14.84782,34.10507
0.30,A16,01B,512,0,26.75434,0.39662,15.44642,32.37598
0.40,A16,01B,512,0,28.26138,0.35006,14.49692,36.24511
0.50,A16,01B,512,0,29.92117,0.3153,13.9415,38.31507
0.30,A16,01B,1024,0,27.52873,0.40763,15.20613,32.15069
0.40,A16,01B,1024,0,30.59262,0.36002,14.22515,36.39976
0.50,A16,01B,1024,0,32.45853,0.31634,13.44603,39.91886
0.30,A16,01B,1027,0,30.37415,0.39511,14.52965,34.22368
0.40,A16,01B,1027,0,34.39701,0.34448,13.44997,39.65548
0.50,A16,01B,1027,0,33.38693,0.31162,13.00107,41.43803
0.30,A16,01C,0,0,24.43097,0.37334,15.22417,30.70818
0.40,A16,01C,0,0,23.3506,0.3352,14.70534,32.74371
0.50,A16,01C,0,0,25.09321,0.29813,13.96078,36.43205
0.30,A16,01C,512,0,25.13141,0.44258,15.51181,28.96945
0.40,A16,01C,512,0,26.27132,0.39539,14.72777,31.80552
0.50,A16,01C,512,0,27.89229,0.36004,14.01491,34.73824
0.30,A16,01C,1024,0,30.10241,0.39738,14.6902,34.0207
0.40,A16,01C,1024,0,31.14242,0.3552,13.92645,37.52428
0.50,A16,01C,1024,0,28.95147,0.32543,13.65791,38.48133
0.30,A16,01C,1027,0,31.66062,0.39593,14.41591,35.66037
0.40,A16,01C,1027,0,31.22365,0.35866,13.86226,38.02266
0.50,A16,01C,1027,0,28.16733,0.33164,13.69517,38.37507
0.30,A16,01D,0,0,24.18633,0.37245,15.47881,30.95619
0.40,A16,01D,0,0,23.46261,0.33659,15.02973,32.51155
0.50,A16,01D,0,0,26.46907,0.29744,14.14958,36.78267
0.30,A16,01D,512,0,23.1272,0.39065,15.48279,30.7516
0.40,A16,01D,512,0,22.04243,0.3483,14.93119,32.56008
0.50,A16,01D,512,0,20.19942,0.30847,14.42011,34.39513
0.30,A16,01D,1024,0,26.59775,0.39671,15.18289,32.75767
0.40,A16,01D,1024,0,31.4522,0.34891,14.06686,37.55148
0.50,A16,01D,1024,0,26.69217,0.32236,13.98395,37.09306
0.30,A16,01D,1027,0,26.7188,0.40171,15.11287,32.3883
0.40,A16,01D,1027,0,30.72373,0.3415,14.05854,36.80338
0.50,A16,01D,1027,0,27.28652,0.30581,13.84116,37.25905
0.30,A16,02A,0,0,26.37309,0.33864,16.03281,29.6487
0.40,A16,02A,0,0,25.98536,0.29375,15.42141,32.11791
0.50,A16,02A,0,0,25.16067,0.25053,14.95706,33.95091
0.30,A16,02A,512,0,23.3702,0.35541,16.60369,27.8726
0.40,A16,02A,512,0,21.9349,0.31128,15.93485,30.11043
0.50,A16,02A,512,0,20.52047,0.28618,15.53961,31.48826
0.30,A16,02A,1024,0,26.20737,0.37352,15.62322,30.36516
0.40,A16,02A,1024,0,27.85373,0.32363,14.84047,33.37936
0.50,A16,02A,1024,0,28.78456,0.28247,14.41363,35.08791
0.30,A16,02A,1027,0,26.56046,0.38228,15.33088,30.36425
0.40,A16,02A,1027,0,27.48477,0.3291,14.69204,32.6363
0.50,A16,02A,1027,0,27.18148,0.28918,14.31701,34.31538
0.30,A16,02B,0,0,21.23244,0.37547,16.95653,27.02002
0.40,A16,02B,0,0,22.55848,0.31466,15.9894,30.09691
0.50,A16,02B,0,0,20.65095,0.275,15.57629,31.30302
0.30,A16,02B,512,0,23.51573,0.30949,16.76582,28.46266
0.40,A16,02B,512,0,23.75189,0.26369,16.11576,30.40423
0.50,A16,02B,512,0,22.97483,0.22559,15.68201,32.00715
0.30,A16,02B,1024,0,23.45599,0.31713,16.2656,29.80794
0.40,A16,02B,1024,0,26.95688,0.25039,15.03992,34.67934
0.50,A16,02B,1024,0,25.19638,0.22015,14.84327,35.01483
0.30,A16,02B,1027,0,26.25419,0.29288,15.29847,32.73148
0.40,A16,02B,1027,0,27.69177,0.23999,14.46511,36.2667
0.50,A16,02B,1027,0,27.57619,0.20311,14.11756,37.44028
0.30,A16,02C,0,0,29.72525,0.41635,14.31566,34.52026
0.40,A16,02C,0,0,30.98528,0.3703,13.67966,37.666
0.50,A16,02C,0,0,30.62309,0.3365,13.42389,38.37658
0.30,A16,02C,512,0,27.5483,0.38987,14.77722,32.39472
0.40,A16,02C,512,0,30.3348,0.34749,14.1503,35.46229
0.50,A16,02C,512,0,33.22417,0.31138,13.6069,38.21894
0.30,A16,02C,1024,0,26.96097,0.38951,14.70305,32.8159
0.40,A16,02C,1024,0,25.42662,0.34497,14.41133,33.50899
0.50,A16,02C,1024,0,25.19971,0.31122,14.15743,33.99205
0.30,A16,02C,1027,0,28.93902,0.3864,14.13086,34.65864
0.40,A16,02C,1027,0,28.25521,0.3447,13.84854,35.58764
0.50,A16,02C,1027,0,25.85912,0.30778,13.73106,35.34061
0.30,A16,02D,0,0,24.65313,0.39969,15.2218,30.20489
0.40,A16,02D,0,0,24.81551,0.34684,14.60871,32.73119
0.50,A16,02D,0,0,22.95138,0.30959,14.34427,33.69441
0.30,A16,02D,512,0,26.68665,0.40458,15.87031,29.27423
0.40,A16,02D,512,0,27.84428,0.35587,15.11842,32.11464
0.50,A16,02D,512,0,26.22732,0.32287,14.70597,33.41206
0.30,A16,02D,1024,0,21.11434,0.39516,16.74277,26.43794
0.40,A16,02D,1024,0,21.88858,0.34002,15.82851,29.37148
0.50,A16,02D,1024,0,22.60962,0.29427,15.08484,32.10023
0.30,A16,02D,1027,0,21.43005,0.39171,16.4787,27.20998
0.40,A16,02D,1027,0,22.74894,0.33674,15.62087,29.99008
0.50,A16,02D,1027,0,22.51786,0.2958,15.0001,32.14271
0.30,A16,03A,0,0,25.735,0.57579,16.35789,28.12377
0.40,A16,03A,0,0,28.89202,0.5447,15.2877,31.86648
0.50,A16,03A,0,0,23.68291,0.53215,15.54138,29.04714
0.30,A16,03A,512,0,22.20564,0.47765,16.76617,26.93402
0.40,A16,03A,512,0,23.62466,0.43638,15.84179,29.86588
0.50,A16,03A,512,0,23.60216,0.4124,15.54599,29.89645
0.30,A16,03A,1024,0,23.39762,0.45776,16.49165,27.06938
0.40,A16,03A,1024,0,25.27778,0.40296,15.45699,30.46654
0.50,A16,03A,1024,0,24.77377,0.368,14.76953,32.61625
0.30,A16,03A,1027,0,24.64088,0.45095,15.7421,28.57758
0.40,A16,03A,1027,0,26.71214,0.3983,14.79859,32.24337
0.50,A16,03A,1027,0,26.34693,0.36432,14.16174,34.45502
0.30,A16,03B,0,0,23.72167,0.47698,16.62491,27.01878
0.40,A16,03B,0,0,26.45919,0.42849,15.6001,30.38015
0.50,A16,03B,0,0,27.0272,0.38375,14.78685,33.07353
0.30,A16,03B,512,0,26.48676,0.47671,16.17203,29.63548
0.40,A16,03B,512,0,27.83675,0.42337,15.31873,32.24393
0.50,A16,03B,512,0,28.44409,0.38231,14.62805,34.66113
0.30,A16,03B,1024,0,27.19003,0.51774,15.98166,29.86318
0.40,A16,03B,1024,0,31.12283,0.47371,14.916,33.80443
0.50,A16,03B,1024,0,31.43244,0.43662,14.35617,35.53609
0.30,A16,03B,1027,0,28.24855,0.51413,15.50313,30.29095
0.40,A16,03B,1027,0,32.94414,0.4669,14.36902,34.97075
0.50,A16,03B,1027,0,31.52587,0.42732,13.94158,36.23267
0.30,A16,03C,0,0,24.37447,0.52763,15.36867,27.94688
0.40,A16,03C,0,0,25.84385,0.486,14.65352,31.05917
0.50,A16,03C,0,0,24.41513,0.47251,14.57355,30.35345
0.30,A16,03C,512,0,25.43843,0.46118,15.28116,30.01469
0.40,A16,03C,512,0,27.66128,0.41117,14.44901,33.4954
0.50,A16,03C,512,0,28.22906,0.38275,14.18296,34.27089
0.30,A16,03C,1024,0,25.25119,0.42696,15.40088,29.71441
0.40,A16,03C,1024,0,31.79871,0.37528,14.07474,36.15857
0.50,A16,03C,1024,0,32.86235,0.35741,13.87849,36.73858
0.30,A16,03C,1027,0,24.7921,0.42707,15.43875,29.2495
0.40,A16,03C,1027,0,25.7154,0.38665,14.78561,31.69232
0.50,A16,03C,1027,0,28.53497,0.36058,14.35528,33.69772
0.30,A16,03D,0,0,23.33547,0.47686,16.09558,26.5714
0.40,A16,03D,0,0,24.45019,0.4448,15.36931,29.28367
0.50,A16,03D,0,0,23.79523,0.42797,15.16729,29.83628
0.30,A16,03D,512,0,22.94078,0.46558,16.53186,26.99656
0.40,A16,03D,512,0,22.47572,0.41106,15.61143,29.9732
0.50,A16,03D,512,0,21.88753,0.38564,15.32073,30.52188
0.30,A16,03D,1024,0,20.22419,0.43332,16.72024,26.93103
0.40,A16,03D,1024,0,21.06584,0.3687,15.7065,29.97706
0.50,A16,03D,1024,0,31.55595,0.28786,13.98472,38.19716
0.30,A16,03D,1027,0,21.42638,0.42639,16.54259,27.46389
0.40,A16,03D,1027,0,22.75733,0.3572,15.36923,31.46372
0.50,A16,03D,1027,0,30.04384,0.29431,14.05891,37.42016
0.30,A16,04A,0,0,26.59354,0.43908,15.5815,30.23263
0.40,A16,04A,0,0,28.06001,0.37125,14.6289,33.90022
0.50,A16,04A,0,0,28.63081,0.31886,13.75528,37.80661
0.30,A16,04A,512,0,25.93904,0.48049,16.12841,28.86631
0.40,A16,04A,512,0,27.17982,0.43116,15.3028,31.47946
0.50,A16,04A,512,0,22.84917,0.39347,15.03323,31.74477
0.30,A16,04A,1024,0,24.08986,0.48246,16.26719,28.37356
0.40,A16,04A,1024,0,26.28519,0.42306,15.12918,32.37097
0.50,A16,04A,1024,0,27.983,0.38088,14.22253,36.40085
0.30,A16,04A,1027,0,23.86376,0.48365,15.8859,28.69939
0.40,A16,04A,1027,0,25.46211,0.43206,14.99623,31.94364
0.50,A16,04A,1027,0,26.39122,0.38703,14.18132,35.61957
0.30,A16,04B,0,0,28.3251,0.42024,15.41069,31.52703
0.40,A16,04B,0,0,32.17948,0.3705,14.26664,36.19341
