method,slide,frame,x,y,true_score,pred_score,correct,prob_1,prob_2,prob_3
a3_s0.40,A16,02B,1024,0,2,3,0,0.00356,0.08659,0.90985
a3_s0.40,A16,02B,1027,0,2,3,0,0.02774,0.30587,0.66639
a3_s0.40,A16,02C,0,0,2,2,1,0.00014,0.99586,0.004
a3_s0.40,A16,02C,512,0,2,2,1,0.0017,0.98959,0.00871
a3_s0.40,A16,02C,1024,0,2,2,1,0.00156,0.9929,0.00555
a3_s0.40,A16,02C,1027,0,2,2,1,0.00316,0.97116,0.02568
a3_s0.40,A16,02D,0,0,2,3,0,0.00914,0.21005,0.78082
a3_s0.40,A16,02D,512,0,2,2,1,0.00054,0.97697,0.02249
a3_s0.40,A16,02D,1024,0,2,2,1,0.00077,0.97042,0.02881
a3_s0.40,A16,02D,1027,0,2,2,1,0.00075,0.91737,0.08188
a3_s0.40,A16,03A,0,0,2,2,1,0.00024,0.99935,0.00041
a3_s0.40,A16,03A,512,0,2,2,1,0.00224,0.99233,0.00543
a3_s0.40,A16,03A,1024,0,2,2,1,0.00186,0.81184,0.1863
a3_s0.40,A16,03A,1027,0,2,2,1,0.00075,0.97106,0.02819
a3_s0.40,A16,03B,0,0,2,2,1,3e-05,0.99918,0.00079
a3_s0.40,A16,03B,512,0,2,2,1,0.00069,0.99751,0.0018
a3_s0.40,A16,03B,1024,0,2,2,1,0.00226,0.99738,0.00037
a3_s0.40,A16,03B,1027,0,2,2,1,0.00135,0.99838,0.00027
a3_s0.40,A16,03C,0,0,2,2,1,0.00238,0.99354,0.00409
a3_s0.40,A16,03C,512,0,2,2,1,0.00073,0.99831,0.00096
a3_s0.40,A16,03C,1024,0,2,2,1,0.00167,0.9965,0.00183
a3_s0.40,A16,03C,1027,0,2,2,1,0.00065,0.9985,0.00085
a3_s0.40,A16,03D,0,0,2,2,1,0.00221,0.99684,0.00095
a3_s0.40,A16,03D,512,0,2,2,1,0.0012,0.99617,0.00262
a3_s0.40,A16,03D,1024,0,2,2,1,0.00337,0.94963,0.04701
a3_s0.40,A16,03D,1027,0,2,2,1,0.00932,0.89239,0.09828
a3_s0.40,A16,04A,0,0,2,2,1,7e-05,0.99878,0.00115
a3_s0.40,A16,04A,512,0,2,2,1,0.00564,0.87257,0.1218
a3_s0.40,A16,04A,1024,0,2,2,1,0.00264,0.92995,0.06741
a3_s0.40,A16,04A,1027,0,2,2,1,0.00289,0.90877,0.08834
a3_s0.40,A16,04B,0,0,1,2,0,0.00038,0.99935,0.00027
a3_s0.40,A16,04B,512,0,1,2,0,0.00183,0.99491,0.00325
a3_s0.40,A16,04B,1024,0,1,2,0,0.00122,0.77033,0.22844
a3_s0.40,A16,04B,1027,0,1,3,0,0.00962,0.22663,0.76375
a3_s0.40,A16,04C,0,0,2,2,1,0.0002,0.99692,0.00288
a3_s0.40,A16,04C,512,0,2,2,1,0.00061,0.99137,0.00803
a3_s0.40,A16,04C,1024,0,2,2,1,0.00722,0.93761,0.05518
a3_s0.40,A16,04C,1027,0,2,2,1,0.00058,0.99224,0.00718
a3_s0.40,A16,04D,0,0,1,3,0,0.02519,0.19866,0.77615
a3_s0.40,A16,04D,512,0,1,2,0,0.00885,0.78059,0.21055
a3_s0.40,A16,04D,1024,0,1,2,0,0.00063,0.9132,0.08617
a3_s0.40,A16,04D,1027,0,1,2,0,0.00147,0.84581,0.15273
a3_s0.40,A16,05A,0,0,1,2,0,0.00057,0.99853,0.0009
a3_s0.40,A16,05A,512,0,1,2,0,0.00138,0.9825,0.01612
a3_s0.40,A16,05A,1024,0,1,2,0,0.00055,0.99557,0.00388
a3_s0.40,A16,05A,1027,0,1,2,0,0.00108,0.99478,0.00414
a3_s0.40,A16,05B,0,0,1,2,0,0.00244,0.98372,0.01385
a3_s0.40,A16,05B,512,0,1,2,0,0.00014,0.9978,0.00206
a3_s0.40,A16,05B,1024,0,1,2,0,0.01582,0.98339,0.00079
a3_s0.40,A16,05B,1027,0,1,2,0,0.01129,0.98716,0.00155
a3_s0.40,A16,05C,0,0,1,2,0,0.00069,0.9969,0.0024
a3_s0.40,A16,05C,512,0,1,2,0,0.00081,0.97936,0.01983
a3_s0.40,A16,05C,1024,0,1,2,0,0.00388,0.99337,0.00275
a3_s0.40,A16,05C,1027,0,1,2,0,0.00325,0.99166,0.00509
a3_s0.40,A16,05D,0,0,2,2,1,0.0034,0.99393,0.00267
a3_s0.40,A16,05D,512,0,2,2,1,0.00033,0.99836,0.00131
a3_s0.40,A16,05D,1024,0,2,2,1,0.00021,0.99916,0.00063
a3_s0.40,A16,05D,1027,0,2,2,1,0.00022,0.99846,0.00132
a3_s0.40,A16,06A,0,0,1,2,0,0.01032,0.96422,0.02545
a3_s0.40,A16,06A,512,0,1,2,0,0.0024,0.99561,0.00199
a3_s0.40,A16,06A,1024,0,1,2,0,0.00073,0.99372,0.00555
a3_s0.40,A16,06A,1027,0,1,2,0,0.00044,0.99522,0.00434
a3_s0.40,A16,06B,0,0,2,2,1,0.00283,0.95171,0.04546
a3_s0.40,A16,06B,512,0,2,2,1,0.00061,0.99814,0.00126
a3_s0.40,A16,06B,1024,0,2,2,1,0.00367,0.99509,0.00124
a3_s0.40,A16,06B,1027,0,2,2,1,0.00401,0.99405,0.00194
a3_s0.40,A16,06C,0,0,2,2,1,0.00063,0.99109,0.00828
a3_s0.40,A16,06C,512,0,2,2,1,0.00051,0.9983,0.00119
a3_s0.40,A16,06C,1024,0,2,2,1,0.00862,0.98965,0.00173
a3_s0.40,A16,06C,1027,0,2,2,1,0.01099,0.98664,0.00237
a3_s0.40,A16,06D,0,0,1,2,0,0.00081,0.99581,0.00338
a3_s0.40,A16,06D,512,0,1,2,0,0.00017,0.99338,0.00645
a3_s0.40,A16,06D,1024,0,1,2,0,0.00016,0.99852,0.00132
a3_s0.40,A16,06D,1027,0,1,2,0,0.00026,0.99897,0.00077
a3_s0.40,A16,07A,0,0,1,2,0,0.00228,0.99461,0.0031
a3_s0.40,A16,07A,512,0,1,2,0,0.00269,0.99671,0.0006
a3_s0.40,A16,07A,1024,0,1,2,0,0.00034,0.999,0.00066
a3_s0.40,A16,07A,1027,0,1,2,0,0.0011,0.99721,0.0017
a3_s0.40,A16,07B,0,0,1,2,0,0.00344,0.99566,0.0009
a3_s0.40,A16,07B,512,0,1,2,0,8e-05,0.99923,0.00069
a3_s0.40,A16,07B,1024,0,1,2,0,0.00671,0.90873,0.08456
a3_s0.40,A16,07B,1027,0,1,2,0,0.00221,0.8906,0.10719
a3_s0.40,A16,07C,0,0,1,2,0,0.00116,0.99578,0.00307
a3_s0.40,A16,07C,512,0,1,2,0,0.00069,0.99583,0.00348
a3_s0.40,A16,07C,1024,0,1,2,0,0.00138,0.98777,0.01085
a3_s0.40,A16,07C,1027,0,1,2,0,0.00084,0.99067,0.00848
a3_s0.40,A16,07D,0,0,1,2,0,0.00403,0.83597,0.16001
a3_s0.40,A16,07D,512,0,1,2,0,0.0006,0.98623,0.01317
a3_s0.40,A16,07D,1024,0,1,2,0,0.00091,0.97431,0.02478
a3_s0.40,A16,07D,1027,0,1,2,0,0.00065,0.9897,0.00965
a3_s0.40,A16,08A,0,0,1,2,0,0.00066,0.99804,0.00129
a3_s0.40,A16,08A,512,0,1,2,0,0.00032,0.99782,0.00186
a3_s0.40,A16,08A,1024,0,1,2,0,0.00134,0.98322,0.01544
a3_s0.40,A16,08A,1027,0,1,2,0,0.00235,0.9873,0.01035
a3_s0.40,A16,08B,0,0,1,2,0,0.00387,0.97971,0.01642
a3_s0.40,A16,08B,512,0,1,2,0,0.00509,0.98868,0.00623
a3_s0.40,A16,08B,1024,0,1,2,0,0.0052,0.94406,0.05074
a3_s0.40,A16,08B,1027,0,1,2,0,0.0009,0.98281,0.01629
a3_s0.40,A16,08C,0,0,1,3,0,0.02641,0.43637,0.53722
a3_s0.40,A16,08C,512,0,1,2,0,0.0023,0.92893,0.06877
a3_s0.40,A16,08C,1024,0,1,2,0,0.00481,0.92746,0.06773
a3_s0.40,A16,08C,1027,0,1,2,0,0.00176,0.98033,0.01791
a3_s0.40,A16,08D,0,0,2,2,1,0.00252,0.97088,0.0266
a3_s0.40,A16,08D,512,0,2,2,1,0.00157,0.79576,0.20267
a3_s0.40,A16,08D,1024,0,2,2,1,0.0009,0.9935,0.0056
a3_s0.40,A16,08D,1027,0,2,2,1,0.00169,0.9899,0.00841
a3_s0.40,A16,09A,0,0,1,2,0,0.00141,0.99796,0.00063
a3_s0.40,A16,09A,512,0,1,2,0,0.00321,0.99458,0.00221
a3_s0.40,A16,09A,1024,0,1,2,0,0.00462,0.99488,0.00051
a3_s0.40,A16,09A,1027,0,1,2,0,0.00315,0.99069,0.00616
a3_s0.40,A16,09B,0,0,1,2,0,0.00101,0.95725,0.04174
a3_s0.40,A16,09B,512,0,1,2,0,0.00127,0.99475,0.00398
a3_s0.40,A16,09B,1024,0,1,2,0,0.00248,0.99735,0.00017
a3_s0.40,A16,09B,1027,0,1,2,0,0.00444,0.9952,0.00036
a3_s0.40,A16,09C,0,0,1,2,0,0.00062,0.99918,0.0002
a3_s0.40,A16,09C,512,0,1,2,0,0.00305,0.99688,7e-05
a3_s0.40,A16,09C,1024,0,1,2,0,0.00722,0.99209,0.00069
a3_s0.40,A16,09C,1027,0,1,2,0,0.00085,0.99808,0.00107
a3_s0.40,A16,09D,0,0,1,2,0,0.00793,0.99148,0.00059
a3_s0.40,A16,09D,512,0,1,2,0,0.00253,0.99744,3e-05
a3_s0.40,A16,09D,1024,0,1,2,0,0.06615,0.83483,0.09903
a3_s0.40,A16,09D,1027,0,1,3,0,0.23409,0.22059,0.54533
a3_s0.50,A06,00A,0,0,2,2,1,3e-05,0.99975,0.00022
a3_s0.50,A06,00A,512,0,2,2,1,0.0003,0.99771,0.00199
a3_s0.50,A06,00A,1024,0,2,2,1,0.00043,0.9641,0.03546
a3_s0.50,A06,00A,1027,0,2,2,1,0.00768,0.53607,0.45626
a3_s0.50,A06,00B,0,0,2,2,1,0.01922,0.92033,0.06045
a3_s0.50,A06,00B,512,0,2,2,1,0.01242,0.9834,0.00419
a3_s0.50,A06,00B,1024,0,2,2,1,0.00323,0.99572,0.00105
a3_s0.50,A06,00B,1027,0,2,2,1,0.00223,0.99738,0.00039
a3_s0.50,A06,00C,0,0,2,2,1,0.02019,0.91277,0.06704
a3_s0.50,A06,00C,512,0,2,2,1,0.01221,0.77629,0.2115
a3_s0.50,A06,00C,1024,0,2,2,1,0.00134,0.98811,0.01055
a3_s0.50,A06,00C,1027,0,2,2,1,9e-05,0.99916,0.00075
a3_s0.50,A06,00D,0,0,2,2,1,0.00323,0.86871,0.12806
a3_s0.50,A06,00D,512,0,2,3,0,0.02191,0.3112,0.66689
a3_s0.50,A06,00D,1024,0,2,3,0,0.0658,0.42605,0.50815
a3_s0.50,A06,00D,1027,0,2,3,0,0.03347,0.15085,0.81568
a3_s0.50,A06,01A,512,0,2,2,1,0.00383,0.96999,0.02619
a3_s0.50,A06,01A,1024,0,2,2,1,0.0099,0.97098,0.01912
a3_s0.50,A06,01A,1027,0,2,2,1,0.0117,0.97681,0.01149
a3_s0.50,A06,01A,512,512,2,2,1,0.00901,0.93974,0.05126
a3_s0.50,A06,01B,0,0,2,2,1,0.22811,0.76528,0.00661
a3_s0.50,A06,01B,512,0,2,2,1,0.10908,0.79852,0.0924
a3_s0.50,A06,01B,1024,0,2,2,1,0.2989,0.68022,0.02088
a3_s0.50,A06,01B,1027,0,2,2,1,0.36132,0.55181,0.08688
a3_s0.50,A06,01C,0,0,2,2,1,0.15326,0.60756,0.23918
a3_s0.50,A06,01C,512,0,2,2,1,0.00173,0.97672,0.02155
a3_s0.50,A06,01C,1024,0,2,3,0,0.00286,0.37495,0.62219
a3_s0.50,A06,01C,1027,0,2,2,1,0.00683,0.71268,0.28049
a3_s0.50,A06,01D,0,0,2,2,1,0.12257,0.80071,0.07673
a3_s0.50,A06,01D,512,0,2,2,1,0.02143,0.97696,0.00161
a3_s0.50,A06,01D,1024,0,2,2,1,0.06364,0.92272,0.01364
a3_s0.50,A06,01D,1027,0,2,2,1,0.04803,0.91696,0.03501
a3_s0.50,A06,02A,0,0,2,2,1,0.00465,0.98911,0.00624
a3_s0.50,A06,02A,512,0,2,2,1,0.06406,0.89461,0.04133
a3_s0.50,A06,02A,1024,0,2,2,1,0.00649,0.99283,0.00067
a3_s0.50,A06,02A,1027,0,2,2,1,0.00834,0.98963,0.00203
a3_s0.50,A06,02B,0,0,2,2,1,0.05856,0.7078,0.23363
a3_s0.50,A06,02B,512,0,2,2,1,0.01383,0.97923,0.00694
a3_s0.50,A06,02B,1024,0,2,2,1,0.0013,0.99861,9e-05
a3_s0.50,A06,02B,1027,0,2,2,1,0.00521,0.99409,0.00069
a3_s0.50,A06,02C,0,0,2,2,1,0.10064,0.89013,0.00922
a3_s0.50,A06,02C,512,0,2,2,1,0.13052,0.84038,0.0291
a3_s0.50,A06,02C,1024,0,2,1,0,0.91623,0.07928,0.0045
a3_s0.50,A06,02C,1027,0,2,2,1,0.13676,0.84937,0.01387
a3_s0.50,A06,02D,0,0,2,2,1,0.07416,0.92061,0.00523
a3_s0.50,A06,02D,512,0,2,2,1,0.02936,0.96739,0.00324
a3_s0.50,A06,02D,1024,0,2,2,1,0.05714,0.93333,0.00953
a3_s0.50,A06,02D,1027,0,2,2,1,0.01431,0.98037,0.00532
a3_s0.50,A06,03A,1024,0,2,2,1,0.00115,0.99836,0.00049
a3_s0.50,A06,03A,1027,0,2,2,1,0.00135,0.99804,0.00061
a3_s0.50,A06,03A,0,512,2,1,0,0.45753,0.41813,0.12434
a3_s0.50,A06,03A,512,512,2,2,1,0.01346,0.96164,0.02489
a3_s0.50,A06,03B,0,0,2,2,1,0.02687,0.70588,0.26725
a3_s0.50,A06,03B,512,0,2,2,1,0.00846,0.94139,0.05015
a3_s0.50,A06,03B,0,512,2,2,1,0.00232,0.9974,0.00028
a3_s0.50,A06,03B,512,512,2,2,1,0.0035,0.93554,0.06096
a3_s0.50,A06,03C,0,0,2,2,1,0.2958,0.64416,0.06004
a3_s0.50,A06,03C,512,0,2,2,1,0.00543,0.95903,0.03554
a3_s0.50,A06,03C,1024,0,2,2,1,0.0227,0.90622,0.07108
a3_s0.50,A06,03C,1027,0,2,2,1,0.00762,0.96493,0.02745
a3_s0.50,A06,03D,0,0,2,2,1,0.00858,0.98434,0.00708
a3_s0.50,A06,03D,512,0,2,2,1,0.00785,0.99015,0.002
a3_s0.50,A06,03D,1024,0,2,2,1,0.29283,0.65632,0.05085
a3_s0.50,A06,03D,1027,0,2,2,1,0.10931,0.84841,0.04228
a3_s0.50,A08,00A,0,0,2,2,1,0.0985,0.79024,0.11126
a3_s0.50,A08,00A,512,0,2,2,1,0.0071,0.98848,0.00442
a3_s0.50,A08,00A,1024,0,2,2,1,0.03717,0.79577,0.16706
a3_s0.50,A08,00A,1027,0,2,2,1,0.06564,0.72541,0.20894
a3_s0.50,A08,00B,0,0,2,2,1,0.00148,0.99051,0.00801
a3_s0.50,A08,00B,512,0,2,2,1,0.00152,0.99682,0.00166
a3_s0.50,A08,00B,1024,0,2,2,1,0.00038,0.99764,0.00198
a3_s0.50,A08,00B,1027,0,2,2,1,0.00186,0.99429,0.00385
a3_s0.50,A08,00C,0,0,2,2,1,0.05857,0.81687,0.12456
a3_s0.50,A08,00C,512,0,2,2,1,0.07253,0.85554,0.07193
a3_s0.50,A08,00C,1024,0,2,3,0,0.03596,0.15893,0.80511
a3_s0.50,A08,00C,1027,0,2,3,0,0.00663,0.17161,0.82176
a3_s0.50,A08,00D,0,0,2,2,1,0.17096,0.65924,0.1698
a3_s0.50,A08,00D,512,0,2,2,1,0.00937,0.97787,0.01276
a3_s0.50,A08,00D,1024,0,2,2,1,0.01422,0.89487,0.09091
a3_s0.50,A08,00D,1027,0,2,2,1,0.03765,0.87871,0.08364
a3_s0.50,A08,01A,0,0,2,2,1,0.05172,0.92295,0.02533
a3_s0.50,A08,01A,512,0,2,2,1,0.0062,0.99187,0.00193
a3_s0.50,A08,01A,1024,0,2,3,0,0.03383,0.44594,0.52023
a3_s0.50,A08,01A,1027,0,2,2,1,0.0732,0.53787,0.38893
a3_s0.50,A08,01B,0,0,2,2,1,0.08585,0.85605,0.0581
a3_s0.50,A08,01B,512,0,2,2,1,0.01037,0.97443,0.0152
a3_s0.50,A08,01B,1024,0,2,2,1,0.01986,0.56217,0.41796
a3_s0.50,A08,01B,1027,0,2,2,1,0.01656,0.55188,0.43156
a3_s0.50,A08,01C,0,0,3,2,0,0.10159,0.87616,0.02225
a3_s0.50,A08,01C,512,0,3,2,0,0.00851,0.95297,0.03852
a3_s0.50,A08,01C,1024,0,3,2,0,0.02859,0.96484,0.00657
a3_s0.50,A08,01C,1027,0,3,2,0,0.04193,0.94043,0.01765
a3_s0.50,A08,01D,0,0,3,2,0,0.2844,0.58206,0.13354
a3_s0.50,A08,01D,512,0,3,2,0,0.15053,0.78929,0.06017
a3_s0.50,A08,01D,1024,0,3,2,0,0.0021,0.99542,0.00247
a3_s0.50,A08,01D,1027,0,3,2,0,0.00112,0.99774,0.00115
a3_s0.50,A08,02A,0,0,2,2,1,0.05557,0.57484,0.36958
a3_s0.50,A08,02A,512,0,2,3,0,0.07549,0.36697,0.55754
a3_s0.50,A08,02A,1024,0,2,2,1,0.00305,0.97949,0.01746
a3_s0.50,A08,02A,1027,0,2,2,1,0.00463,0.97529,0.02009
a3_s0.50,A08,02B,0,0,2,2,1,0.07409,0.8553,0.07061
a3_s0.50,A08,02B,512,0,2,2,1,0.13931,0.82601,0.03468
a3_s0.50,A08,02B,1024,0,2,2,1,0.00162,0.97825,0.02013
a3_s0.50,A08,02B,1027,0,2,2,1,0.00102,0.99798,0.001
a3_s0.50,A08,02C,0,0,2,2,1,0.09536,0.8103,0.09435
a3_s0.50,A08,02C,512,0,2,2,1,0.02753,0.89494,0.07752
a3_s0.50,A08,02C,1024,0,2,2,1,0.01615,0.71138,0.27247
a3_s0.50,A08,02C,1027,0,2,2,1,0.02031,0.7759,0.20379
a3_s0.50,A08,02D,0,0,2,2,1,0.03278,0.94438,0.02284
a3_s0.50,A08,02D,512,0,2,3,0,0.08827,0.27111,0.64062
a3_s0.50,A08,02D,1024,0,2,2,1,0.01144,0.97746,0.0111
a3_s0.50,A08,02D,1027,0,2,2,1,0.0062,0.98804,0.00577
a3_s0.50,A08,03A,0,0,2,2,1,0.01815,0.58435,0.3975
a3_s0.50,A08,03A,512,0,2,2,1,0.01263,0.92573,0.06164
a3_s0.50,A08,03A,1024,0,2,2,1,0.03075,0.77195,0.1973
a3_s0.50,A08,03A,1027,0,2,2,1,0.08313,0.79195,0.12493
a3_s0.50,A08,03B,0,0,2,2,1,0.00577,0.64479,0.34944
a3_s0.50,A08,03B,512,0,2,2,1,0.05584,0.84237,0.1018
a3_s0.50,A08,03B,1024,0,2,2,1,0.01162,0.96587,0.02251
a3_s0.50,A08,03B,1027,0,2,2,1,0.00696,0.98775,0.00528
a3_s0.50,A08,03C,0,0,2,2,1,0.01895,0.9703,0.01075
a3_s0.50,A08,03C,512,0,2,2,1,0.01325,0.9374,0.04935
a3_s0.50,A08,03C,1024,0,2,2,1,0.39557,0.48642,0.11801
a3_s0.50,A08,03C,1027,0,2,2,1,0.15332,0.63699,0.20969
a3_s0.50,A08,03D,0,0,2,3,0,0.05296,0.39165,0.55539
a3_s0.50,A08,03D,512,0,2,2,1,0.00396,0.96256,0.03349
a3_s0.50,A08,03D,1024,0,2,2,1,0.1765,0.56643,0.25707
a3_s0.50,A08,03D,1027,0,2,3,0,0.02334,0.4135,0.56316
a3_s0.50,A08,04A,0,0,2,2,1,0.00701,0.87621,0.11678
a3_s0.50,A08,04A,512,0,2,2,1,0.00233,0.98503,0.01264
a3_s0.50,A08,04A,1024,0,2,3,0,0.00801,0.0334,0.95859
a3_s0.50,A08,04A,1027,0,2,3,0,0.05611,0.15622,0.78767
a3_s0.50,A08,04B,0,0,2,2,1,0.03796,0.90426,0.05777
a3_s0.50,A08,04B,512,0,2,2,1,0.03462,0.7779,0.18748
a3_s0.50,A08,04B,1024,0,2,2,1,0.02534,0.64061,0.33406
a3_s0.50,A08,04B,1027,0,2,2,1,0.00623,0.87387,0.1199
a3_s0.50,A08,04C,0,0,3,2,0,0.03066,0.9137,0.05564
a3_s0.50,A08,04C,512,0,3,1,0,0.55775,0.23292,0.20934
a3_s0.50,A08,04C,1024,0,3,2,0,0.0092,0.98323,0.00757
a3_s0.50,A08,04C,1027,0,3,2,0,0.03921,0.95378,0.00701
a3_s0.50,A08,04D,0,0,3,2,0,0.02909,0.94463,0.02627
a3_s0.50,A08,04D,512,0,3,2,0,0.00468,0.96537,0.02995
a3_s0.50,A08,04D,1024,0,3,3,1,0.17263,0.16299,0.66438
a3_s0.50,A08,04D,1027,0,3,2,0,0.05428,0.83077,0.11495
a3_s0.50,A08,05A,0,0,3,2,0,0.1012,0.83614,0.06266
a3_s0.50,A08,05A,512,0,3,1,0,0.46682,0.35183,0.18135
a3_s0.50,A08,05A,1024,0,3,2,0,0.05839,0.91391,0.02769
a3_s0.50,A08,05A,1027,0,3,2,0,0.02493,0.97087,0.0042
a3_s0.50,A08,05C,0,0,2,2,1,0.00336,0.97399,0.02265
a3_s0.50,A08,05C,512,0,2,2,1,0.03136,0.87642,0.09222
a3_s0.50,A08,05C,1024,0,2,2,1,0.00089,0.99634,0.00277
a3_s0.50,A08,05C,1027,0,2,2,1,0.00173,0.99573,0.00253
a3_s0.50,A08,05D,0,0,2,2,1,0.0244,0.77158,0.20402
a3_s0.50,A08,05D,512,0,2,2,1,0.22788,0.7313,0.04082
a3_s0.50,A08,05D,1024,0,2,2,1,0.19813,0.72862,0.07325
a3_s0.50,A08,05D,1027,0,2,2,1,0.02163,0.94715,0.03122
a3_s0.50,A08,06A,0,0,3,3,1,0.03604,0.02302,0.94094
a3_s0.50,A08,06A,512,0,3,2,0,0.01191,0.89426,0.09383
a3_s0.50,A08,06A,1024,0,3,2,0,0.03519,0.88514,0.07967
a3_s0.50,A08,06A,1027,0,3,2,0,0.01922,0.85474,0.12604
a3_s0.50,A08,06B,0,0,2,2,1,0.00109,0.99662,0.00229
a3_s0.50,A08,06B,512,0,2,2,1,0.01607,0.97788,0.00604
a3_s0.50,A08,06B,1024,0,2,2,1,0.03762,0.92373,0.03865
a3_s0.50,A08,06B,1027,0,2,2,1,0.06817,0.92599,0.00584
a3_s0.50,A08,06C,0,0,3,2,0,0.12574,0.75739,0.11688
a3_s0.50,A08,06C,512,0,3,3,1,0.25561,0.26119,0.4832
a3_s0.50,A08,06C,1024,0,3,3,1,0.02206,0.29779,0.68015
a3_s0.50,A08,06C,1027,0,3,3,1,0.04644,0.26191,0.69166
a3_s0.50,A08,06D,0,0,3,2,0,0.2071,0.6166,0.1763
a3_s0.50,A08,06D,512,0,3,2,0,0.0869,0.86817,0.04492
a3_s0.50,A08,06D,1024,0,3,2,0,0.2144,0.66469,0.12092
a3_s0.50,A08,06D,1027,0,3,2,0,0.21846,0.45354,0.328
a3_s0.50,A09,00A,0,0,3,2,0,0.00043,0.99876,0.00082
a3_s0.50,A09,00A,512,0,3,2,0,0.00034,0.99852,0.00115
a3_s0.50,A09,00A,1024,0,3,2,0,0.01409,0.92615,0.05976
a3_s0.50,A09,00A,1027,0,3,2,0,0.00173,0.99278,0.00548
a3_s0.50,A09,00B,0,0,2,2,1,0.00112,0.98671,0.01217
a3_s0.50,A09,00B,512,0,2,2,1,0.00131,0.9964,0.00229
a3_s0.50,A09,00B,1024,0,2,2,1,0.00269,0.98588,0.01143
a3_s0.50,A09,00B,1027,0,2,2,1,0.00251,0.98961,0.00788
a3_s0.50,A09,00C,0,0,3,2,0,0.00245,0.98825,0.0093
a3_s0.50,A09,00C,512,0,3,2,0,0.00574,0.97722,0.01704
a3_s0.50,A09,00C,1024,0,3,2,0,0.00241,0.98839,0.00919
a3_s0.50,A09,00C,1027,0,3,2,0,0.00442,0.97412,0.02146
a3_s0.50,A09,00D,0,0,3,2,0,0.00513,0.99391,0.00095
a3_s0.50,A09,00D,512,0,3,2,0,0.00091,0.99414,0.00495
a3_s0.50,A09,00D,1024,0,3,2,0,0.0034,0.98599,0.01061
a3_s0.50,A09,00D,1027,0,3,2,0,0.0022,0.98897,0.00883
a3_s0.50,A09,01A,0,0,2,2,1,0.00903,0.94813,0.04283
a3_s0.50,A09,01A,512,0,2,2,1,0.00048,0.9921,0.00742
a3_s0.50,A09,01A,1024,0,2,2,1,0.00141,0.98868,0.00991
a3_s0.50,A09,01A,1027,0,2,2,1,0.0051,0.98164,0.01326
a3_s0.50,A09,01B,0,0,3,2,0,0.0021,0.98768,0.01022
a3_s0.50,A09,01B,512,0,3,2,0,0.00164,0.98491,0.01345
a3_s0.50,A09,01B,1024,0,3,2,0,0.02655,0.9161,0.05736
a3_s0.50,A09,01B,1027,0,3,2,0,0.02415,0.82452,0.15132
a3_s0.50,A09,01C,0,0,2,2,1,0.00046,0.99209,0.00745
a3_s0.50,A09,01C,512,0,2,2,1,0.03377,0.90056,0.06567
a3_s0.50,A09,01C,1024,0,2,2,1,0.00248,0.97135,0.02617
a3_s0.50,A09,01C,1027,0,2,2,1,0.00223,0.98372,0.01405
a3_s0.50,A09,01D,0,0,2,2,1,0.00326,0.98763,0.0091
a3_s0.50,A09,01D,512,0,2,2,1,0.00019,0.99913,0.00068
a3_s0.50,A09,01D,1024,0,2,2,1,0.01756,0.95626,0.02618
a3_s0.50,A09,01D,1027,0,2,2,1,0.00457,0.98551,0.00992
a3_s0.50,A09,02A,0,0,3,2,0,0.00042,0.99215,0.00743
a3_s0.50,A09,02A,512,0,3,2,0,0.01585,0.56933,0.41482
a3_s0.50,A09,02A,1024,0,3,2,0,0.00647,0.82948,0.16404
a3_s0.50,A09,02A,1027,0,3,2,0,0.00652,0.59292,0.40056
a3_s0.50,A09,02B,0,0,3,2,0,0.01211,0.84645,0.14143
a3_s0.50,A09,02B,512,0,3,2,0,0.00349,0.93379,0.06272
a3_s0.50,A09,02B,1024,0,3,2,0,0.01415,0.95586,0.02999
a3_s0.50,A09,02B,1027,0,3,2,0,0.01253,0.92541,0.06205
a3_s0.50,A09,02C,0,0,3,2,0,0.00034,0.99791,0.00175
a3_s0.50,A09,02C,512,0,3,2,0,0.05202,0.85672,0.09126
a3_s0.50,A09,02C,1024,0,3,2,0,0.02703,0.75309,0.21987
a3_s0.50,A09,02C,1027,0,3,2,0,0.0151,0.81892,0.16598
a3_s0.50,A09,02D,0,0,3,2,0,0.00153,0.95913,0.03933
a3_s0.50,A09,02D,512,0,3,2,0,0.00191,0.94927,0.04881
a3_s0.50,A09,02D,1024,0,3,2,0,0.0011,0.99568,0.00321
a3_s0.50,A09,02D,1027,0,3,2,0,0.00245,0.99513,0.00242
a3_s0.50,A09,03A,0,0,2,2,1,0.0002,0.99969,0.00011
a3_s0.50,A09,03A,512,0,2,2,1,0.00033,0.99956,0.0001
a3_s0.50,A09,03A,1024,0,2,2,1,0.00337,0.99582,0.00081
a3_s0.50,A09,03A,1027,0,2,2,1,0.00511,0.99436,0.00053
a3_s0.50,A09,03B,0,0,3,2,0,0.00012,0.99961,0.00027
a3_s0.50,A09,03B,512,0,3,2,0,0.00958,0.87399,0.11644
a3_s0.50,A09,03B,1024,0,3,2,0,0.00194,0.99561,0.00245
a3_s0.50,A09,03B,1027,0,3,2,0,0.00036,0.99788,0.00175
a3_s0.50,A09,03C,0,0,3,2,0,0.00362,0.99591,0.00046
a3_s0.50,A09,03C,512,0,3,2,0,0.02055,0.969,0.01045
a3_s0.50,A09,03C,1024,0,3,2,0,0.01224,0.69788,0.28988
