strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A09,05D,512,0,30.07791,0.40595,13.77544,38.3938
0.30,A09,05D,1024,0,24.94852,0.47725,17.15596,25.18485
0.40,A09,05D,1024,0,23.52755,0.43321,16.21741,27.84127
0.50,A09,05D,1024,0,21.84884,0.39817,15.42501,30.38678
0.30,A09,05D,1027,0,24.41982,0.48089,17.17902,25.00109
0.40,A09,05D,1027,0,22.82814,0.43563,16.39513,26.93599
0.50,A09,05D,1027,0,20.09192,0.40535,15.70053,29.27055
0.30,A13,00A,0,0,22.80906,0.27411,17.5581,24.29737
0.40,A13,00A,0,0,21.0216,0.24272,16.98212,25.66526
0.50,A13,00A,0,0,17.45304,0.21044,16.51914,26.95283
0.30,A13,00A,512,0,25.48402,0.40826,17.16831,25.90232
0.40,A13,00A,512,0,24.43733,0.34652,15.97434,29.67784
0.50,A13,00A,512,0,24.16426,0.29742,15.16568,32.58648
0.30,A13,00A,1024,0,23.22183,0.35362,16.76567,27.54901
0.40,A13,00A,1024,0,22.49282,0.28714,15.80062,30.81272
0.50,A13,00A,1024,0,24.42182,0.24077,15.16492,32.99526
0.30,A13,00A,1027,0,23.73061,0.34531,16.09144,28.82956
0.40,A13,00A,1027,0,23.04941,0.29217,15.29614,31.85594
0.50,A13,00A,1027,0,24.91348,0.24267,14.67698,34.29018
0.30,A13,00B,0,0,25.38959,0.33403,17.3454,26.06423
0.40,A13,00B,0,0,24.73526,0.288,16.37738,28.93546
0.50,A13,00B,0,0,23.98639,0.25564,15.70432,31.23287
0.30,A13,00B,512,0,25.26944,0.25744,16.09783,30.32225
0.40,A13,00B,512,0,23.51809,0.2021,15.03594,34.36883
0.50,A13,00B,512,0,24.57419,0.16632,14.24913,37.67963
0.30,A13,00B,1024,0,25.5477,0.24397,17.58971,25.39866
0.40,A13,00B,1024,0,24.76359,0.19854,16.75032,27.83028
0.50,A13,00B,1024,0,22.86544,0.17928,16.40116,28.92396
0.30,A13,00B,1027,0,25.53327,0.25567,17.73702,24.8564
0.40,A13,00B,1027,0,25.53279,0.20879,16.52595,28.70751
0.50,A13,00B,1027,0,24.87478,0.17097,15.97727,30.74908
0.30,A13,00C,0,0,24.60899,0.29348,14.73467,33.23986
0.40,A13,00C,0,0,26.38449,0.23964,13.821,37.68923
0.50,A13,00C,0,0,28.3459,0.19649,13.17569,40.88829
0.30,A13,00C,512,0,25.73308,0.37442,15.87129,29.46029
0.40,A13,00C,512,0,26.40396,0.30623,14.68536,34.64678
0.50,A13,00C,512,0,27.18138,0.25114,14.02724,37.67176
0.30,A13,00C,1024,0,22.94295,0.39879,16.88542,26.8429
0.40,A13,00C,1024,0,24.54671,0.32352,15.37793,32.09624
0.50,A13,00C,1024,0,27.64267,0.27201,14.42019,35.77752
0.30,A13,00C,1027,0,22.39948,0.39588,16.82614,27.0907
0.40,A13,00C,1027,0,24.09835,0.33083,15.4909,31.83977
0.50,A13,00C,1027,0,27.53994,0.28068,14.59634,35.20336
0.30,A13,00D,0,0,23.23834,0.36197,15.73205,31.45736
0.40,A13,00D,0,0,26.16312,0.2953,14.47989,36.49928
0.50,A13,00D,0,0,28.31833,0.24806,13.64473,39.55965
0.30,A13,00D,512,0,23.34563,0.3672,15.7547,31.15223
0.40,A13,00D,512,0,24.42712,0.3074,14.58842,35.72186
0.50,A13,00D,512,0,26.13929,0.24676,13.53471,40.15026
0.30,A13,00D,1024,0,25.77101,0.29125,16.762,27.97718
0.40,A13,00D,1024,0,26.74334,0.2384,15.6271,31.70303
0.50,A13,00D,1024,0,27.29712,0.1972,14.88503,34.54108
0.30,A13,00D,1027,0,25.23331,0.28586,16.65582,28.45767
0.40,A13,00D,1027,0,25.28735,0.23008,15.48088,32.48851
0.50,A13,00D,1027,0,27.00188,0.19329,14.7865,35.32489
0.30,A13,01A,0,0,22.66973,0.36344,15.36641,32.39432
0.40,A13,01A,0,0,27.85595,0.30262,13.98745,38.19695
0.50,A13,01A,0,0,31.09786,0.26011,13.15567,41.84451
0.30,A13,01A,512,0,22.95077,0.33864,16.30065,29.84709
0.40,A13,01A,512,0,24.48831,0.27531,14.92923,35.12781
0.50,A13,01A,512,0,25.5102,0.21525,14.22581,37.92912
0.30,A13,01A,1024,0,23.51486,0.35122,16.27703,29.7933
0.40,A13,01A,1024,0,26.09741,0.27537,14.9043,35.06677
0.50,A13,01A,1024,0,28.21449,0.22124,14.29734,37.40025
0.30,A13,01A,1027,0,23.95658,0.35229,16.03366,29.76158
0.40,A13,01A,1027,0,25.73316,0.2749,14.83928,34.56775
0.50,A13,01A,1027,0,27.77881,0.21785,14.11881,37.57832
0.30,A13,01B,0,0,21.31323,0.39014,16.0999,30.30871
0.40,A13,01B,0,0,22.80383,0.32649,15.01091,34.33062
0.50,A13,01B,0,0,26.26949,0.26445,14.26716,37.22137
0.30,A13,01B,512,0,20.92553,0.37605,15.23381,33.01651
0.40,A13,01B,512,0,21.40469,0.3164,14.23996,37.08335
0.50,A13,01B,512,0,23.38219,0.26054,13.52748,39.80424
0.30,A13,01B,1024,0,21.80435,0.42539,15.80827,30.53129
0.40,A13,01B,1024,0,22.03276,0.36988,14.83015,33.77052
0.50,A13,01B,1024,0,20.50222,0.31006,14.08318,36.51469
0.30,A13,01B,1027,0,21.48335,0.40779,15.45008,31.53691
0.40,A13,01B,1027,0,21.80885,0.34893,14.45834,35.31718
0.50,A13,01B,1027,0,20.71567,0.29319,13.79555,37.44808
0.30,A13,01C,0,0,23.68879,0.4183,15.42174,31.40238
0.40,A13,01C,0,0,25.33777,0.37195,14.66777,34.39463
0.50,A13,01C,0,0,28.00476,0.32647,14.21721,36.15347
0.30,A13,01C,512,0,22.7292,0.41946,16.3037,29.44754
0.40,A13,01C,512,0,26.13974,0.35216,15.11182,33.87733
0.50,A13,01C,512,0,30.03379,0.29591,14.44896,36.27747
0.30,A13,01C,1024,0,22.61352,0.37807,16.48409,29.20573
0.40,A13,01C,1024,0,24.61317,0.31222,15.33695,33.10724
0.50,A13,01C,1024,0,28.65031,0.25628,14.74378,35.09102
0.30,A13,01C,1027,0,23.10341,0.37217,16.4237,29.49466
0.40,A13,01C,1027,0,25.75516,0.30989,15.33639,33.21739
0.50,A13,01C,1027,0,28.29013,0.26173,14.87189,34.53589
0.30,A13,01D,0,0,23.67466,0.38821,15.94691,30.60884
0.40,A13,01D,0,0,27.08251,0.32456,14.6136,35.97733
0.50,A13,01D,0,0,31.17804,0.26788,13.65379,40.33861
0.30,A13,01D,512,0,22.61281,0.3272,15.3273,33.29993
0.40,A13,01D,512,0,26.13223,0.26254,14.17987,38.13617
0.50,A13,01D,512,0,27.19444,0.2096,13.63524,40.32417
0.30,A13,01D,1024,0,22.50504,0.396,15.60098,31.87905
0.40,A13,01D,1024,0,25.46493,0.33026,14.35905,36.78562
0.50,A13,01D,1024,0,28.7255,0.28289,13.62777,39.94918
0.30,A13,01D,1027,0,22.28394,0.39509,15.63699,31.70736
0.40,A13,01D,1027,0,25.20069,0.3327,14.44704,36.4479
0.50,A13,01D,1027,0,28.3066,0.28182,13.63191,39.98802
0.30,A13,02A,0,0,25.46217,0.34341,17.47827,25.98932
0.40,A13,02A,0,0,24.75305,0.2735,16.30505,29.48871
0.50,A13,02A,0,0,26.61013,0.21071,15.3294,32.91594
0.30,A13,02A,512,0,23.2687,0.36462,16.94326,27.78629
0.40,A13,02A,512,0,25.29037,0.29689,15.54494,32.52462
0.50,A13,02A,512,0,28.22833,0.24515,14.61076,36.23464
0.30,A13,02A,1024,0,23.9252,0.38575,16.31446,28.8816
0.40,A13,02A,1024,0,26.76135,0.31418,15.05917,33.52104
0.50,A13,02A,1024,0,29.76993,0.25494,14.1318,37.26082
0.30,A13,02A,1027,0,25.27742,0.37029,15.64981,30.67892
0.40,A13,02A,1027,0,28.45339,0.30667,14.54022,35.24427
0.50,A13,02A,1027,0,31.9919,0.24904,13.64462,39.11885
0.30,A13,02B,0,0,23.62123,0.37419,16.41656,29.04164
0.40,A13,02B,0,0,27.39438,0.29415,14.93226,34.67531
0.50,A13,02B,0,0,30.55819,0.2285,13.923,39.02706
0.30,A13,02B,512,0,23.19705,0.4268,16.55138,28.30094
0.40,A13,02B,512,0,26.022,0.36024,15.49026,31.77737
0.50,A13,02B,512,0,29.53471,0.29943,14.53157,35.29265
0.30,A13,02B,1024,0,22.68961,0.40634,16.34334,29.16939
0.40,A13,02B,1024,0,25.40812,0.34068,15.2597,33.02573
0.50,A13,02B,1024,0,27.42574,0.291,14.43808,36.19957
0.30,A13,02B,1027,0,23.06989,0.40886,16.00491,29.76235
0.40,A13,02B,1027,0,25.07261,0.34561,15.03955,33.41487
0.50,A13,02B,1027,0,26.85689,0.28152,14.1839,36.90436
0.30,A13,02C,0,0,24.45195,0.35841,15.92422,29.13085
0.40,A13,02C,0,0,25.10724,0.28011,15.01242,32.76409
0.50,A13,02C,0,0,27.70755,0.21882,14.19049,36.27238
0.30,A13,02C,512,0,23.38575,0.3828,16.82527,27.84321
0.40,A13,02C,512,0,25.99888,0.3112,15.56792,32.16931
0.50,A13,02C,512,0,29.20578,0.24844,14.63677,35.6436
0.30,A13,02C,1024,0,22.17593,0.43085,16.54639,28.49813
0.40,A13,02C,1024,0,23.06817,0.36191,15.44001,32.30422
0.50,A13,02C,1024,0,25.95354,0.29594,14.44416,36.03247
0.30,A13,02C,1027,0,21.72005,0.43552,16.47985,28.70645
0.40,A13,02C,1027,0,22.72911,0.36531,15.40561,32.40085
0.50,A13,02C,1027,0,25.33763,0.30608,14.62073,35.29122
0.30,A13,02D,0,0,26.29232,0.39694,15.28667,32.11761
0.40,A13,02D,0,0,29.72682,0.33483,14.2663,36.54705
0.50,A13,02D,0,0,32.99207,0.27377,13.5452,39.64088
0.30,A13,02D,512,0,22.21101,0.39132,16.2862,29.58631
0.40,A13,02D,512,0,24.13914,0.32295,15.21978,33.48585
0.50,A13,02D,512,0,27.25619,0.26152,14.43452,36.57195
0.30,A13,02D,1024,0,21.61487,0.42997,16.43254,29.20029
0.40,A13,02D,1024,0,23.46395,0.36351,15.42462,32.69236
0.50,A13,02D,1024,0,26.51691,0.30339,14.78843,34.70787
0.30,A13,02D,1027,0,22.01848,0.42777,16.34195,29.554
0.40,A13,02D,1027,0,23.96998,0.36535,15.47393,32.50031
0.50,A13,02D,1027,0,25.63677,0.30875,14.98927,34.15129
0.30,A13,03A,0,0,22.39992,0.38197,15.4925,31.78305
0.40,A13,03A,0,0,23.84644,0.31941,14.477,36.0482
0.50,A13,03A,0,0,27.30295,0.26994,13.72859,39.16623
0.30,A13,03A,512,0,24.92226,0.37873,16.04564,30.47886
0.40,A13,03A,512,0,29.9993,0.31047,14.81067,35.09314
0.50,A13,03A,512,0,33.70423,0.24597,13.82568,39.49042
0.30,A13,03A,1024,0,22.03405,0.4044,16.03397,30.09254
0.40,A13,03A,1024,0,26.36272,0.32716,14.76903,35.00545
0.50,A13,03A,1024,0,30.68183,0.27173,14.00547,38.042
0.30,A13,03A,1027,0,21.64336,0.39731,15.77387,30.64842
0.40,A13,03A,1027,0,26.01055,0.32023,14.59611,35.44513
0.50,A13,03A,1027,0,30.17081,0.26434,13.71849,39.38487
0.30,A13,03B,0,0,22.94691,0.37687,16.1143,30.42923
0.40,A13,03B,0,0,25.05687,0.30371,14.77448,35.38812
0.50,A13,03B,0,0,27.96185,0.25077,14.02496,38.48693
0.30,A13,03B,512,0,23.77068,0.31871,15.84976,31.11803
0.40,A13,03B,512,0,26.48398,0.26469,14.85928,34.84513
0.50,A13,03B,512,0,29.92314,0.21697,14.12824,37.85812
0.30,A13,03B,1024,0,23.08249,0.3104,16.33003,29.97687
0.40,A13,03B,1024,0,26.48935,0.25047,15.05824,34.54854
0.50,A13,03B,1024,0,29.89497,0.20624,14.2948,37.53927
0.30,A13,03B,1027,0,23.25554,0.31049,16.1958,30.13166
0.40,A13,03B,1027,0,27.73938,0.24593,15.05169,34.23949
0.50,A13,03B,1027,0,31.88641,0.20164,14.29441,37.26198
0.30,A13,03C,0,0,23.7252,0.38375,15.36425,31.92035
0.40,A13,03C,0,0,26.68128,0.33092,14.40522,35.66809
0.50,A13,03C,0,0,29.17613,0.29654,13.88565,37.66353
0.30,A13,03C,512,0,24.69739,0.38196,16.88463,26.9545
0.40,A13,03C,512,0,26.92173,0.3386,15.67679,30.88915
0.50,A13,03C,512,0,31.79616,0.30709,14.66175,34.70341
0.30,A13,03C,1024,0,23.17781,0.41089,16.12389,30.16494
0.40,A13,03C,1024,0,27.33421,0.35021,14.87937,34.71517
0.50,A13,03C,1024,0,28.39887,0.2984,14.04118,38.20907
0.30,A13,03C,1027,0,23.5348,0.40896,16.10495,30.18175
0.40,A13,03C,1027,0,27.0718,0.34675,14.79304,35.18393
0.50,A13,03C,1027,0,28.69763,0.30551,14.17768,37.87102
0.30,A13,03D,0,0,24.56505,0.37433,15.36178,32.84479
0.40,A13,03D,0,0,28.40586,0.31133,14.09164,38.16164
0.50,A13,03D,0,0,31.92857,0.26347,13.36281,41.66521
0.30,A13,03D,512,0,23.61874,0.37555,14.6897,35.16581
0.40,A13,03D,512,0,28.74992,0.31131,13.55078,40.25946
0.50,A13,03D,512,0,32.34759,0.2605,12.91566,43.05853
0.30,A13,03D,1024,0,21.8052,0.40148,15.91315,30.30494
0.40,A13,03D,1024,0,23.89816,0.33957,14.76587,34.59442
0.50,A13,03D,1024,0,27.51666,0.2806,13.82518,38.69862
0.30,A13,03D,1027,0,21.33132,0.3934,15.76508,30.89682
0.40,A13,03D,1027,0,24.78865,0.33152,14.55978,35.64747
0.50,A13,03D,1027,0,30.49317,0.27921,13.50719,40.48328
0.30,A16,00A,0,0,23.18088,0.4826,17.10999,26.38297
0.40,A16,00A,0,0,24.69263,0.42919,15.89248,30.39469
0.50,A16,00A,0,0,25.09409,0.39476,15.36003,32.20462
0.30,A16,00A,512,0,22.20012,0.44872,17.23276,27.16558
0.40,A16,00A,512,0,23.6336,0.39924,16.18577,30.78005
0.50,A16,00A,512,0,23.37527,0.37505,15.88723,31.72292
0.30,A16,00A,1024,0,22.09793,0.48191,16.78281,26.29686
0.40,A16,00A,1024,0,24.21267,0.44304,15.7819,30.10077
0.50,A16,00A,1024,0,25.46771,0.4086,15.10972,32.78721
0.30,A16,00A,1027,0,22.27759,0.47409,16.04166,27.47236
0.40,A16,00A,1027,0,24.26792,0.43318,15.17771,31.11253
0.50,A16,00A,1027,0,24.92191,0.4006,14.63857,33.37826
0.30,A16,00B,0,0,20.66844,0.60518,17.45752,24.4379
0.40,A16,00B,0,0,23.20249,0.56335,16.3929,27.6099
0.50,A16,00B,0,0,23.61641,0.53988,15.90796,28.75245
0.30,A16,00B,512,0,21.20429,0.55125,17.97709,23.08097
0.40,A16,00B,512,0,20.02431,0.51105,16.77279,26.83775
0.50,A16,00B,512,0,20.79289,0.47856,16.04582,29.21558
0.30,A16,00B,1024,0,21.12269,0.51389,17.18954,24.40679
0.40,A16,00B,1024,0,21.53728,0.46039,16.16557,28.01765
0.50,A16,00B,1024,0,22.93458,0.42785,15.34004,30.8047
0.30,A16,00B,1027,0,22.56574,0.51606,16.50494,25.58792
0.40,A16,00B,1027,0,22.56123,0.47385,15.71964,28.68911
0.50,A16,00B,1027,0,22.49355,0.4438,15.28964,30.18291
0.30,A16,00C,0,0,25.43637,0.41556,15.51879,28.64187
0.40,A16,00C,0,0,26.95963,0.36067,14.86839,31.41608
0.50,A16,00C,0,0,28.97605,0.308,14.05148,35.68231
0.30,A16,00C,512,0,25.54223,0.3822,15.37674,31.79561
0.40,A16,00C,512,0,28.80281,0.32399,14.32718,36.89953
0.50,A16,00C,512,0,31.03252,0.27196,13.54416,40.95548
0.30,A16,00C,1024,0,22.30352,0.46213,16.08175,27.6925
0.40,A16,00C,1024,0,27.48696,0.40574,14.81808,33.11425
0.50,A16,00C,1024,0,27.6295,0.37779,14.34901,34.88065
0.30,A16,00C,1027,0,22.38001,0.47581,16.08435,26.85457
0.40,A16,00C,1027,0,24.77373,0.42393,15.06045,31.16436
0.50,A16,00C,1027,0,26.46396,0.38097,14.43799,33.82133
0.30,A16,00D,0,0,23.6023,0.47873,15.62219,29.71819
0.40,A16,00D,0,0,25.96654,0.42649,14.66072,33.97094
0.50,A16,00D,0,0,26.9827,0.38691,14.08158,36.38687
0.30,A16,00D,512,0,22.67467,0.45607,16.35353,27.52848
0.40,A16,00D,512,0,22.16314,0.40228,15.3886,31.06179
0.50,A16,00D,512,0,25.95309,0.35095,14.29828,35.90054
0.30,A16,00D,1024,0,22.02052,0.45923,16.50382,28.26539
0.40,A16,00D,1024,0,27.9411,0.40535,15.16517,33.36864
0.50,A16,00D,1024,0,28.53821,0.37059,14.6437,34.97983
0.30,A16,00D,1027,0,23.44748,0.45559,16.04767,29.5674
0.40,A16,00D,1027,0,28.49928,0.41202,14.97062,33.91579
0.50,A16,00D,1027,0,27.7034,0.37687,14.67112,34.78894
0.30,A16,01A,0,0,23.59701,0.42436,16.76252,27.40158
0.40,A16,01A,0,0,22.15029,0.36972,15.99033,29.85038
0.50,A16,01A,0,0,18.51617,0.31999,15.56848,30.99226
0.30,A16,01A,512,0,26.46202,0.40969,15.61839,31.46205
0.40,A16,01A,512,0,28.86467,0.34128,14.42534,36.36845
0.50,A16,01A,512,0,32.18301,0.28634,13.3819,41.57945
0.30,A16,01A,1024,0,26.20887,0.42404,16.13042,29.69119
0.40,A16,01A,1024,0,28.79083,0.36207,15.05058,33.63122
0.50,A16,01A,1024,0,29.35534,0.29742,14.18896,37.16372
0.30,A16,01A,1027,0,27.18588,0.41846,15.47694,31.34235
0.40,A16,01A,1027,0,29.11217,0.36112,14.60584,34.86544
0.50,A16,01A,1027,0,31.59763,0.31269,13.85154,38.31244
0.30,A16,01B,0,0,23.44427,0.4625,16.64312,27.85176
0.40,A16,01B,0,0,28.191,0.40866,15.36862,32.72188
0.50,A16,01B,0,0,25.71269,0.37152,15.10174,33.50896
0.30,A16,01B,512,0,23.4295,0.41511,15.95253,30.44222
0.40,A16,01B,512,0,25.95047,0.36959,15.00215,34.23576
0.50,A16,01B,512,0,28.2389,0.32773,14.15276,37.88456
0.30,A16,01B,1024,0,26.65291,0.41485,15.33301,31.97435
0.40,A16,01B,1024,0,28.39881,0.37102,14.44846,35.87125
0.50,A16,01B,1024,0,31.2179,0.32615,13.60385,39.81298
0.30,A16,01B,1027,0,28.55285,0.40527,14.73773,33.60764
0.40,A16,01B,1027,0,31.42319,0.35544,13.71744,38.78636
0.50,A16,01B,1027,0,31.97131,0.32323,13.1555,41.22931
0.30,A16,01C,0,0,25.35602,0.38534,15.36395,30.45604
0.40,A16,01C,0,0,24.16771,0.34828,14.8024,32.7832
0.50,A16,01C,0,0,24.43031,0.31252,14.11,36.16603
0.30,A16,01C,512,0,24.33385,0.45046,15.56077,29.3274
0.40,A16,01C,512,0,25.94702,0.40428,14.69362,33.17672
0.50,A16,01C,512,0,27.66066,0.36787,13.96991,36.65511
0.30,A16,01C,1024,0,27.29963,0.41164,15.07235,32.44314
0.40,A16,01C,1024,0,29.81276,0.36888,14.17587,36.76445
0.50,A16,01C,1024,0,28.23078,0.33971,13.81034,38.5231
0.30,A16,01C,1027,0,29.00655,0.41144,14.80247,33.97256
0.40,A16,01C,1027,0,30.47297,0.37444,14.08511,37.40817
0.50,A16,01C,1027,0,27.45414,0.34862,13.91094,38.04131
0.30,A16,01D,0,0,25.08994,0.38616,15.66693,30.48834
0.40,A16,01D,0,0,24.19302,0.35174,15.13467,32.54892
0.50,A16,01D,0,0,26.37215,0.31209,14.30141,36.39097
0.30,A16,01D,512,0,23.08296,0.39687,15.54448,30.90255
0.40,A16,01D,512,0,23.36744,0.35547,14.82815,33.60148
0.50,A16,01D,512,0,23.40232,0.31464,14.24073,35.93941
0.30,A16,01D,1024,0,24.03839,0.41039,15.51813,31.4617
0.40,A16,01D,1024,0,29.22964,0.36093,14.21116,37.28708
0.50,A16,01D,1024,0,28.77794,0.32721,13.74609,39.18009
0.30,A16,01D,1027,0,24.36773,0.41419,15.42181,31.2459
0.40,A16,01D,1027,0,29.74652,0.35602,14.20273,36.55111
0.50,A16,01D,1027,0,29.18564,0.31149,13.63495,39.22653
0.30,A16,02A,0,0,26.97419,0.35592,16.42691,27.96305
0.40,A16,02A,0,0,27.17617,0.31098,15.75087,30.49114
0.50,A16,02A,0,0,26.44117,0.25862,15.05303,33.51199
0.30,A16,02A,512,0,24.51481,0.37292,16.81215,27.31731
0.40,A16,02A,512,0,26.00414,0.31941,15.81813,30.95901
0.50,A16,02A,512,0,26.56004,0.28649,15.11107,33.86494
0.30,A16,02A,1024,0,25.93565,0.38545,15.7463,30.0603
0.40,A16,02A,1024,0,29.6769,0.33371,14.76861,34.12487
0.50,A16,02A,1024,0,29.40298,0.29006,14.39752,35.50745
0.30,A16,02A,1027,0,26.46841,0.39342,15.42804,30.20975
0.40,A16,02A,1027,0,28.7988,0.33753,14.70394,32.95844
0.50,A16,02A,1027,0,28.93214,0.28924,14.1866,35.44966
0.30,A16,02B,0,0,23.47495,0.38416,17.03752,26.95054
0.40,A16,02B,0,0,23.28036,0.32491,16.20808,29.59963
0.50,A16,02B,0,0,22.8891,0.27706,15.67883,31.20001
0.30,A16,02B,512,0,24.96376,0.31947,16.82987,28.34166
0.40,A16,02B,512,0,26.81922,0.26771,15.90878,31.33717
0.50,A16,02B,512,0,26.62963,0.22055,15.17629,34.27458
0.30,A16,02B,1024,0,22.49168,0.33399,16.5595,28.84335
0.40,A16,02B,1024,0,24.39108,0.27093,15.43254,33.19851
0.50,A16,02B,1024,0,23.34099,0.2314,15.15827,34.10557
0.30,A16,02B,1027,0,23.76281,0.30505,15.53013,31.91752
0.40,A16,02B,1027,0,26.49394,0.2499,14.58363,36.17163
0.50,A16,02B,1027,0,25.83339,0.21105,14.36761,36.70805
0.30,A16,02C,0,0,28.02612,0.42984,14.56177,33.33744
0.40,A16,02C,0,0,30.47741,0.38456,13.80756,37.33511
0.50,A16,02C,0,0,29.66175,0.35501,13.59583,38.17884
0.30,A16,02C,512,0,25.92723,0.40521,15.07748,31.13492
0.40,A16,02C,512,0,28.61302,0.3613,14.44048,34.32172
0.50,A16,02C,512,0,29.26102,0.32549,13.93356,36.69302
0.30,A16,02C,1024,0,25.01173,0.40217,14.98949,31.68891
0.40,A16,02C,1024,0,24.87471,0.35499,14.55572,33.48128
0.50,A16,02C,1024,0,25.02514,0.31418,14.15981,34.93881
0.30,A16,02C,1027,0,26.85046,0.40097,14.3925,33.55096
0.40,A16,02C,1027,0,27.24275,0.35733,14.0577,35.02205
0.50,A16,02C,1027,0,24.41697,0.31595,13.85799,35.63407
0.30,A16,02D,0,0,25.49882,0.40881,15.31501,30.07077
0.40,A16,02D,0,0,26.36846,0.35332,14.58525,33.35415
0.50,A16,02D,0,0,24.85604,0.31854,14.38134,34.03043
0.30,A16,02D,512,0,24.7961,0.41401,16.09854,28.5107
0.40,A16,02D,512,0,27.39854,0.36223,15.18046,32.34358
0.50,A16,02D,512,0,27.88852,0.33107,14.68623,34.44943
0.30,A16,02D,1024,0,23.54401,0.40902,16.90767,26.03496
0.40,A16,02D,1024,0,23.52813,0.35249,15.9303,29.30585
0.50,A16,02D,1024,0,24.27911,0.29952,14.99979,33.11165
0.30,A16,02D,1027,0,23.70979,0.40183,16.62311,26.91743
0.40,A16,02D,1027,0,24.0189,0.34433,15.62582,30.47991
0.50,A16,02D,1027,0,25.53576,0.29444,14.70233,34.26204
0.30,A16,03A,0,0,24.07689,0.58078,16.67569,27.06475
0.40,A16,03A,0,0,29.47638,0.5481,15.43105,31.80897
0.50,A16,03A,0,0,27.98026,0.53222,15.17607,32.27306
0.30,A16,03A,512,0,20.05651,0.49003,17.18917,25.58012
0.40,A16,03A,512,0,21.95614,0.44887,16.17111,28.97378
0.50,A16,03A,512,0,21.47537,0.42397,15.72534,30.19128
0.30,A16,03A,1024,0,23.32883,0.46867,16.76302,26.40295
0.40,A16,03A,1024,0,24.12199,0.41588,15.77945,29.83143
0.50,A16,03A,1024,0,25.00137,0.37962,15.0476,32.45264
0.30,A16,03A,1027,0,23.99285,0.4603,16.01554,27.75108
0.40,A16,03A,1027,0,25.52437,0.40945,15.03523,31.69599
0.50,A16,03A,1027,0,26.82123,0.36994,14.30172,34.84302
0.30,A16,03B,0,0,23.9968,0.48581,16.7681,26.86207
0.40,A16,03B,0,0,26.80883,0.44021,15.69694,30.7913
0.50,A16,03B,0,0,28.45189,0.39432,14.7881,34.15826
0.30,A16,03B,512,0,24.04572,0.4857,16.39483,29.03156
0.40,A16,03B,512,0,25.97149,0.43495,15.49848,32.23164
0.50,A16,03B,512,0,28.4104,0.39352,14.69063,35.5154
0.30,A16,03B,1024,0,23.24206,0.53723,16.61433,27.60176
0.40,A16,03B,1024,0,31.25394,0.48483,15.09215,33.83244
0.50,A16,03B,1024,0,31.1818,0.44799,14.5036,36.07318
0.30,A16,03B,1027,0,24.11648,0.52821,15.97881,28.58748
0.40,A16,03B,1027,0,31.8285,0.47368,14.52957,35.13472
0.50,A16,03B,1027,0,29.73213,0.44147,14.21123,36.19334
0.30,A16,03C,0,0,23.03548,0.53531,15.57235,27.27702
0.40,A16,03C,0,0,24.84287,0.49108,14.73448,31.5177
0.50,A16,03C,0,0,24.84484,0.47102,14.35361,33.14065
0.30,A16,03C,512,0,24.06733,0.47312,15.49413,29.27333
0.40,A16,03C,512,0,26.3052,0.42271,14.59758,33.27248
0.50,A16,03C,512,0,25.49944,0.39059,14.19938,35.04356
0.30,A16,03C,1024,0,22.76205,0.43926,15.753,28.17658
0.40,A16,03C,1024,0,26.92432,0.38952,14.54283,33.83505
0.50,A16,03C,1024,0,29.19037,0.36049,13.85154,37.54948
0.30,A16,03C,1027,0,22.89319,0.43799,15.72152,28.13815
0.40,A16,03C,1027,0,25.01001,0.39253,14.85507,31.94647
0.50,A16,03C,1027,0,24.56479,0.3626,14.39404,34.32804
0.30,A16,03D,0,0,22.71403,0.48248,16.34072,25.55528
0.40,A16,03D,0,0,23.90641,0.44927,15.49322,28.91327
0.50,A16,03D,0,0,23.01931,0.42771,15.15897,30.56087
0.30,A16,03D,512,0,22.51466,0.47237,16.69279,26.60523
0.40,A16,03D,512,0,22.52142,0.42,15.65843,30.19277
0.50,A16,03D,512,0,20.76057,0.39241,15.25059,31.27991
0.30,A16,03D,1024,0,21.85683,0.4421,16.76161,27.00924
0.40,A16,03D,1024,0,21.29018,0.37853,15.67968,30.61056
0.50,A16,03D,1024,0,27.87828,0.29528,13.96818,38.76202
0.30,A16,03D,1027,0,22.37463,0.43794,16.75363,26.91275
0.40,A16,03D,1027,0,21.55123,0.37222,15.58649,30.87228
0.50,A16,03D,1027,0,26.29987,0.30169,14.13728,37.62254
0.30,A16,04A,0,0,25.63376,0.44797,15.74657,29.80501
0.40,A16,04A,0,0,27.20843,0.38364,14.80081,33.63555
0.50,A16,04A,0,0,29.48739,0.32855,13.8883,37.78638
0.30,A16,04A,512,0,23.8778,0.48978,16.34725,28.24338
0.40,A16,04A,512,0,27.05255,0.43821,15.29143,32.25441
0.50,A16,04A,512,0,25.08901,0.40562,15.02326,33.07214
0.30,A16,04A,1024,0,22.27481,0.49144,16.46334,27.85593
0.40,A16,04A,1024,0,23.61935,0.4382,15.46683,31.39394
0.50,A16,04A,1024,0,24.00287,0.40136,14.65973,34.80773
0.30,A16,04A,1027,0,22.20916,0.49389,16.04002,28.36618
0.40,A16,04A,1027,0,23.33421,0.44541,15.20143,31.56352
0.50,A16,04A,1027,0,22.86689,0.40876,14.55682,34.54797
0.30,A16,04B,0,0,25.44858,0.4308,15.7098,30.48043
0.40,A16,04B,0,0,29.06592,0.38269,14.6011,35.04906
