strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A09,05D,512,0,24.96535,0.22139,12.92123,42.57569
0.30,A09,05D,1024,0,26.17371,0.35178,15.86187,29.47769
0.40,A09,05D,1024,0,27.05781,0.28933,15.02652,32.58001
0.50,A09,05D,1024,0,29.44419,0.23059,14.32613,35.94044
0.30,A09,05D,1027,0,25.30922,0.35952,16.01444,28.95236
0.40,A09,05D,1027,0,25.89495,0.29672,15.34999,31.31842
0.50,A09,05D,1027,0,28.17048,0.23636,14.61846,34.57484
0.30,A13,00A,0,0,23.84547,0.19615,17.05899,26.1737
0.40,A13,00A,0,0,24.13226,0.15564,16.38637,28.39382
0.50,A13,00A,0,0,25.6432,0.12609,15.75226,30.65654
0.30,A13,00A,512,0,25.37562,0.31664,16.37548,28.69468
0.40,A13,00A,512,0,26.52347,0.26544,15.51925,31.93153
0.50,A13,00A,512,0,28.1757,0.21967,14.72073,35.34568
0.30,A13,00A,1024,0,21.57354,0.27571,16.02458,30.37369
0.40,A13,00A,1024,0,21.44685,0.22536,15.38286,32.74124
0.50,A13,00A,1024,0,22.04896,0.18746,14.88962,34.67229
0.30,A13,00A,1027,0,22.1248,0.2757,15.69163,30.59599
0.40,A13,00A,1027,0,21.70333,0.22604,15.13116,32.99841
0.50,A13,00A,1027,0,22.78141,0.18046,14.5801,35.47266
0.30,A13,00B,0,0,23.5337,0.25948,16.66888,28.17805
0.40,A13,00B,0,0,24.12992,0.21775,15.9098,30.53074
0.50,A13,00B,0,0,25.69277,0.18147,15.09936,33.64194
0.30,A13,00B,512,0,24.19019,0.1978,15.79626,31.54521
0.40,A13,00B,512,0,24.4842,0.15798,15.18242,33.82341
0.50,A13,00B,512,0,25.96481,0.12916,14.73975,35.71957
0.30,A13,00B,1024,0,24.54177,0.19047,17.12543,26.94603
0.40,A13,00B,1024,0,25.14227,0.15701,16.4308,29.09399
0.50,A13,00B,1024,0,25.89898,0.14227,15.96927,30.67494
0.30,A13,00B,1027,0,24.84171,0.20011,17.26784,26.27184
0.40,A13,00B,1027,0,24.98551,0.16342,16.54176,28.60677
0.50,A13,00B,1027,0,25.27892,0.15019,16.17076,29.85356
0.30,A13,00C,0,0,24.69233,0.22681,14.1604,36.17645
0.40,A13,00C,0,0,25.78511,0.18707,13.66628,38.90486
0.50,A13,00C,0,0,26.51831,0.15466,13.23039,41.30224
0.30,A13,00C,512,0,23.67859,0.28398,15.18395,32.40319
0.40,A13,00C,512,0,24.00195,0.22662,14.44145,35.73003
0.50,A13,00C,512,0,24.82864,0.18166,13.77796,38.97377
0.30,A13,00C,1024,0,21.67554,0.31307,16.20487,29.27534
0.40,A13,00C,1024,0,22.02496,0.26581,15.32591,32.43616
0.50,A13,00C,1024,0,25.49928,0.21998,14.4691,36.21751
0.30,A13,00C,1027,0,21.64818,0.31081,16.19178,29.37582
0.40,A13,00C,1027,0,21.7091,0.26244,15.37847,32.37807
0.50,A13,00C,1027,0,22.46438,0.21659,14.53628,35.88265
0.30,A13,00D,0,0,20.16958,0.27031,14.77549,35.3791
0.40,A13,00D,0,0,21.59909,0.20343,13.62824,40.96861
0.50,A13,00D,0,0,27.14938,0.15677,12.50322,47.20035
0.30,A13,00D,512,0,22.5476,0.26031,15.02849,34.25811
0.40,A13,00D,512,0,24.07661,0.2077,14.21988,37.9652
0.50,A13,00D,512,0,25.20436,0.17078,13.60532,41.18379
0.30,A13,00D,1024,0,23.9049,0.23514,16.30305,29.60603
0.40,A13,00D,1024,0,24.37258,0.19225,15.60847,32.1436
0.50,A13,00D,1024,0,25.51836,0.16405,15.15156,33.84227
0.30,A13,00D,1027,0,24.17843,0.22773,16.14314,30.19896
0.40,A13,00D,1027,0,24.78808,0.18496,15.52814,32.28006
0.50,A13,00D,1027,0,25.79548,0.15401,15.16272,33.58154
0.30,A13,01A,0,0,20.06109,0.27102,14.78203,35.02672
0.40,A13,01A,0,0,20.29878,0.2125,13.86214,39.19701
0.50,A13,01A,0,0,21.87066,0.16263,12.97554,43.76276
0.30,A13,01A,512,0,22.03045,0.25261,15.58018,32.63082
0.40,A13,01A,512,0,23.09324,0.19838,14.74078,36.09421
0.50,A13,01A,512,0,23.83614,0.16079,14.15239,38.62399
0.30,A13,01A,1024,0,22.42681,0.27674,15.76312,31.58092
0.40,A13,01A,1024,0,23.73414,0.22572,15.03598,34.45066
0.50,A13,01A,1024,0,24.88954,0.18516,14.27873,37.76099
0.30,A13,01A,1027,0,22.10356,0.27052,15.40346,32.29433
0.40,A13,01A,1027,0,22.86948,0.22311,14.76227,35.0348
0.50,A13,01A,1027,0,25.16625,0.17876,14.03218,38.45253
0.30,A13,01B,0,0,21.24158,0.30555,15.47892,32.53936
0.40,A13,01B,0,0,22.53585,0.24889,14.66628,35.97013
0.50,A13,01B,0,0,22.88009,0.1987,13.94462,39.27576
0.30,A13,01B,512,0,20.90478,0.27049,14.50281,36.10757
0.40,A13,01B,512,0,22.2199,0.21859,13.73425,40.00597
0.50,A13,01B,512,0,23.80329,0.17518,13.07869,43.58889
0.30,A13,01B,1024,0,19.77478,0.30416,14.70161,34.90965
0.40,A13,01B,1024,0,19.65694,0.24244,13.83019,38.72633
0.50,A13,01B,1024,0,20.16357,0.19146,12.91571,43.70811
0.30,A13,01B,1027,0,20.40798,0.29766,14.41314,35.84718
0.40,A13,01B,1027,0,19.3648,0.22905,13.37002,40.90513
0.50,A13,01B,1027,0,20.85261,0.18336,12.70641,44.70653
0.30,A13,01C,0,0,21.52495,0.32954,14.56607,35.31247
0.40,A13,01C,0,0,22.93812,0.27821,13.74176,39.331
0.50,A13,01C,0,0,24.72602,0.23229,12.93345,43.71043
0.30,A13,01C,512,0,20.2705,0.32733,15.45791,32.47615
0.40,A13,01C,512,0,20.80042,0.26936,14.59801,36.01968
0.50,A13,01C,512,0,21.31432,0.2152,13.78776,39.71239
0.30,A13,01C,1024,0,20.44281,0.30908,15.79009,31.64262
0.40,A13,01C,1024,0,21.69949,0.24721,14.84926,35.34655
0.50,A13,01C,1024,0,23.48024,0.21094,14.3295,37.29834
0.30,A13,01C,1027,0,19.86381,0.29619,15.76538,31.86604
0.40,A13,01C,1027,0,21.50441,0.23597,14.78214,35.90288
0.50,A13,01C,1027,0,22.41199,0.19958,14.23171,38.01901
0.30,A13,01D,0,0,22.11431,0.32111,15.39198,32.83737
0.40,A13,01D,0,0,23.89711,0.26722,14.5463,36.40745
0.50,A13,01D,0,0,27.98195,0.22238,13.78874,39.81736
0.30,A13,01D,512,0,19.32265,0.24952,14.61979,36.2202
0.40,A13,01D,512,0,19.77739,0.19549,13.71237,40.51171
0.50,A13,01D,512,0,21.57948,0.15431,13.03364,44.32241
0.30,A13,01D,1024,0,20.87899,0.31515,15.10298,33.59463
0.40,A13,01D,1024,0,21.36637,0.2617,14.23843,37.3132
0.50,A13,01D,1024,0,21.99759,0.21285,13.52421,40.78857
0.30,A13,01D,1027,0,20.82778,0.30936,15.16817,33.2039
0.40,A13,01D,1027,0,21.33955,0.25475,14.38461,36.40207
0.50,A13,01D,1027,0,25.83966,0.2022,13.6323,40.07591
0.30,A13,02A,0,0,24.19719,0.25309,16.58107,28.93179
0.40,A13,02A,0,0,25.00379,0.20302,15.81269,31.73978
0.50,A13,02A,0,0,25.78161,0.16708,15.21653,34.1345
0.30,A13,02A,512,0,21.13909,0.26235,15.86757,31.31798
0.40,A13,02A,512,0,21.80967,0.20336,14.92126,34.87212
0.50,A13,02A,512,0,23.84848,0.16832,14.25425,37.83363
0.30,A13,02A,1024,0,22.44145,0.29425,15.65724,31.2061
0.40,A13,02A,1024,0,22.6236,0.23243,14.69604,35.06756
0.50,A13,02A,1024,0,24.40365,0.18768,14.08335,37.6776
0.30,A13,02A,1027,0,23.452,0.28004,15.02923,33.1708
0.40,A13,02A,1027,0,24.34874,0.22024,14.08816,37.34903
0.50,A13,02A,1027,0,29.32078,0.16316,12.88067,43.49784
0.30,A13,02B,0,0,23.57766,0.28403,15.83407,31.22109
0.40,A13,02B,0,0,24.60543,0.23074,14.98947,34.69577
0.50,A13,02B,0,0,24.92429,0.19213,14.33595,37.60502
0.30,A13,02B,512,0,20.43618,0.32788,15.60305,31.68224
0.40,A13,02B,512,0,21.03174,0.26024,14.63566,35.52332
0.50,A13,02B,512,0,21.96968,0.21149,14.00084,38.24114
0.30,A13,02B,1024,0,19.51017,0.29977,15.24421,33.45312
0.40,A13,02B,1024,0,20.01644,0.23768,14.3105,37.40716
0.50,A13,02B,1024,0,21.85357,0.18925,13.47816,41.24541
0.30,A13,02B,1027,0,20.28034,0.29891,15.16199,33.24454
0.40,A13,02B,1027,0,21.29397,0.23999,14.34026,36.96199
0.50,A13,02B,1027,0,22.47335,0.1909,13.64557,40.12719
0.30,A13,02C,0,0,23.2546,0.26155,15.13514,32.55318
0.40,A13,02C,0,0,23.09883,0.20477,14.44593,35.73142
0.50,A13,02C,0,0,23.16819,0.16257,13.72419,39.18395
0.30,A13,02C,512,0,22.02042,0.29868,16.09299,30.408
0.40,A13,02C,512,0,22.61037,0.2433,15.23743,33.7326
0.50,A13,02C,512,0,23.89917,0.20159,14.55442,36.7222
0.30,A13,02C,1024,0,21.62028,0.33058,15.52597,32.2114
0.40,A13,02C,1024,0,22.46898,0.26784,14.71559,35.5428
0.50,A13,02C,1024,0,22.85842,0.21494,13.94542,38.92144
0.30,A13,02C,1027,0,20.14494,0.32592,15.48809,32.43768
0.40,A13,02C,1027,0,20.86871,0.25789,14.55074,36.38041
0.50,A13,02C,1027,0,23.86243,0.20341,13.80239,39.89321
0.30,A13,02D,0,0,23.56581,0.29718,14.682,34.82634
0.40,A13,02D,0,0,25.01188,0.23881,13.77138,39.25374
0.50,A13,02D,0,0,27.16305,0.19521,13.03892,43.18144
0.30,A13,02D,512,0,20.08778,0.29722,15.59623,32.10059
0.40,A13,02D,512,0,21.36672,0.24277,14.83894,35.10187
0.50,A13,02D,512,0,24.77314,0.19504,14.11065,38.45109
0.30,A13,02D,1024,0,20.35238,0.33504,15.6418,32.12744
0.40,A13,02D,1024,0,22.21786,0.27233,14.68359,36.04504
0.50,A13,02D,1024,0,24.41582,0.21678,13.82844,39.80087
0.30,A13,02D,1027,0,19.30923,0.3258,15.39838,33.02243
0.40,A13,02D,1027,0,21.73625,0.25335,14.33188,37.45678
0.50,A13,02D,1027,0,28.58215,0.19805,13.42363,41.39471
0.30,A13,03A,0,0,22.63004,0.29439,14.91562,34.31635
0.40,A13,03A,0,0,24.39806,0.22861,14.06621,38.24327
0.50,A13,03A,0,0,29.71068,0.17698,13.38813,41.66382
0.30,A13,03A,512,0,21.81396,0.28955,15.36358,33.25274
0.40,A13,03A,512,0,23.06914,0.23616,14.4836,36.92092
0.50,A13,03A,512,0,26.39632,0.18314,13.3805,42.46222
0.30,A13,03A,1024,0,20.89403,0.30743,15.2081,33.29874
0.40,A13,03A,1024,0,21.83689,0.24463,14.30294,37.22424
0.50,A13,03A,1024,0,23.65612,0.19438,13.70467,40.16746
0.30,A13,03A,1027,0,19.31568,0.30156,14.91103,34.23787
0.40,A13,03A,1027,0,20.02219,0.24259,14.04492,38.19559
0.50,A13,03A,1027,0,21.74812,0.19266,13.44549,41.22051
0.30,A13,03B,0,0,20.9911,0.29242,15.38843,33.1341
0.40,A13,03B,0,0,22.64297,0.23299,14.45238,37.03185
0.50,A13,03B,0,0,25.30047,0.18516,13.68576,40.34103
0.30,A13,03B,512,0,22.64865,0.2483,15.38062,33.22879
0.40,A13,03B,512,0,22.87093,0.19819,14.58548,36.51236
0.50,A13,03B,512,0,23.85038,0.15951,13.84369,39.58498
0.30,A13,03B,1024,0,21.1268,0.24459,15.86255,31.70673
0.40,A13,03B,1024,0,22.17845,0.19671,15.05336,34.66668
0.50,A13,03B,1024,0,23.6344,0.16247,14.41514,37.15974
0.30,A13,03B,1027,0,20.85831,0.24279,15.78868,31.69256
0.40,A13,03B,1027,0,22.08107,0.19299,15.03127,34.51186
0.50,A13,03B,1027,0,23.98037,0.15865,14.46856,36.7816
0.30,A13,03C,0,0,21.9205,0.29763,14.6583,35.1787
0.40,A13,03C,0,0,22.29267,0.23859,13.77166,39.48428
0.50,A13,03C,0,0,23.42083,0.19149,12.99424,43.74365
0.30,A13,03C,512,0,21.9468,0.30642,16.31716,28.75026
0.40,A13,03C,512,0,22.43909,0.25308,15.29504,32.30385
0.50,A13,03C,512,0,23.79735,0.20858,14.4035,35.47741
0.30,A13,03C,1024,0,20.35791,0.32112,15.46332,32.31708
0.40,A13,03C,1024,0,20.58381,0.2672,14.44985,36.55377
0.50,A13,03C,1024,0,22.82179,0.21873,13.44752,41.28096
0.30,A13,03C,1027,0,20.05745,0.32989,15.51687,32.12578
0.40,A13,03C,1027,0,21.41707,0.2691,14.38329,36.79951
0.50,A13,03C,1027,0,23.45596,0.22295,13.42003,41.41519
0.30,A13,03D,0,0,21.27186,0.28158,14.84352,35.12079
0.40,A13,03D,0,0,22.36345,0.2205,13.99274,38.91854
0.50,A13,03D,0,0,24.24057,0.17069,13.33155,42.10225
0.30,A13,03D,512,0,19.39895,0.27823,13.90935,38.84074
0.40,A13,03D,512,0,20.77992,0.21692,13.01941,43.15079
0.50,A13,03D,512,0,26.7432,0.16476,12.18765,47.32779
0.30,A13,03D,1024,0,20.82455,0.29175,14.91374,34.54087
0.40,A13,03D,1024,0,22.0585,0.23008,14.08897,38.33537
0.50,A13,03D,1024,0,27.02128,0.18253,13.48335,41.56143
0.30,A13,03D,1027,0,20.12911,0.2941,14.89488,34.52414
0.40,A13,03D,1027,0,20.88527,0.23538,14.09228,38.12415
0.50,A13,03D,1027,0,23.50023,0.18592,13.47712,41.3578
0.30,A16,00A,0,0,22.94617,0.36624,16.14966,29.36807
0.40,A16,00A,0,0,22.25621,0.3011,15.24446,32.74204
0.50,A16,00A,0,0,22.64854,0.25211,14.60344,35.43289
0.30,A16,00A,512,0,21.64972,0.3385,16.14357,30.29789
0.40,A16,00A,512,0,21.4925,0.27308,15.20946,33.52234
0.50,A16,00A,512,0,22.53585,0.21635,14.31445,37.12004
0.30,A16,00A,1024,0,22.85663,0.39131,15.96558,28.72178
0.40,A16,00A,1024,0,24.62933,0.32094,14.88832,33.05933
0.50,A16,00A,1024,0,28.67027,0.2531,13.75811,38.68119
0.30,A16,00A,1027,0,23.1682,0.39141,15.49257,29.33011
0.40,A16,00A,1027,0,24.40462,0.32541,14.66108,32.75688
0.50,A16,00A,1027,0,29.28123,0.25385,13.40337,39.40369
0.30,A16,00B,0,0,19.66879,0.51511,16.73323,25.4891
0.40,A16,00B,0,0,19.43472,0.46376,15.77188,28.40008
0.50,A16,00B,0,0,19.68952,0.42404,14.99742,30.86775
0.30,A16,00B,512,0,21.71407,0.46913,17.00857,25.48855
0.40,A16,00B,512,0,21.6551,0.41714,16.1707,27.91679
0.50,A16,00B,512,0,22.21977,0.368,15.33142,30.91348
0.30,A16,00B,1024,0,21.68321,0.4191,16.13666,27.65621
0.40,A16,00B,1024,0,21.84898,0.36289,15.35041,30.19847
0.50,A16,00B,1024,0,21.82368,0.3184,14.77385,32.37489
0.30,A16,00B,1027,0,22.67443,0.4122,15.5905,28.86626
0.40,A16,00B,1027,0,22.7307,0.35922,15.02403,30.99847
0.50,A16,00B,1027,0,22.33266,0.3178,14.55866,32.90264
0.30,A16,00C,0,0,24.71488,0.31212,14.67037,32.97735
0.40,A16,00C,0,0,24.95981,0.25807,14.02861,36.19117
0.50,A16,00C,0,0,26.84806,0.2092,13.30428,40.06249
0.30,A16,00C,512,0,24.35826,0.29528,14.88291,33.59582
0.40,A16,00C,512,0,24.72009,0.24391,14.29221,36.25023
0.50,A16,00C,512,0,26.13352,0.19859,13.49452,40.09584
0.30,A16,00C,1024,0,22.48251,0.37783,15.64105,28.81959
0.40,A16,00C,1024,0,23.55057,0.3294,15.05407,30.93449
0.50,A16,00C,1024,0,24.14613,0.28398,14.61751,32.8681
0.30,A16,00C,1027,0,23.31286,0.38308,15.49679,28.85975
0.40,A16,00C,1027,0,24.53073,0.32843,14.9442,31.06038
0.50,A16,00C,1027,0,26.85898,0.28565,14.56436,32.84314
0.30,A16,00D,0,0,22.7721,0.35938,14.90154,32.50547
0.40,A16,00D,0,0,22.41541,0.29454,14.12905,36.14121
0.50,A16,00D,0,0,22.35172,0.24315,13.45121,39.61723
0.30,A16,00D,512,0,23.49569,0.32188,15.24044,31.77961
0.40,A16,00D,512,0,24.64673,0.25047,14.51043,34.72686
0.50,A16,00D,512,0,26.52419,0.19455,13.899,38.06405
0.30,A16,00D,1024,0,21.53355,0.34603,15.58565,30.93206
0.40,A16,00D,1024,0,21.97745,0.28311,14.66744,34.46394
0.50,A16,00D,1024,0,22.46327,0.22941,13.97673,37.57529
0.30,A16,00D,1027,0,22.19718,0.34588,15.31294,31.69472
0.40,A16,00D,1027,0,22.99062,0.28265,14.47925,35.06219
0.50,A16,00D,1027,0,23.57849,0.23306,13.9321,37.5065
0.30,A16,01A,0,0,22.67647,0.27959,15.4965,31.93801
0.40,A16,01A,0,0,22.20029,0.21576,14.88351,34.56884
0.50,A16,01A,0,0,23.71137,0.16572,14.36173,36.92301
0.30,A16,01A,512,0,21.78456,0.27474,14.67098,35.48734
0.40,A16,01A,512,0,22.00644,0.20795,13.81523,39.50869
0.50,A16,01A,512,0,23.38058,0.15437,13.08553,43.2313
0.30,A16,01A,1024,0,24.89211,0.28669,14.87314,34.54143
0.40,A16,01A,1024,0,26.69621,0.22061,14.08352,37.87661
0.50,A16,01A,1024,0,29.44989,0.16748,13.2243,42.11037
0.30,A16,01A,1027,0,25.64871,0.28279,14.38087,36.17688
0.40,A16,01A,1027,0,26.48469,0.21751,13.71563,39.37781
0.50,A16,01A,1027,0,28.27765,0.1629,12.95194,43.42333
0.30,A16,01B,0,0,22.6632,0.33327,15.53688,31.1157
0.40,A16,01B,0,0,23.04874,0.265,14.62937,34.71579
0.50,A16,01B,0,0,23.09163,0.20419,13.90515,38.36517
0.30,A16,01B,512,0,22.52233,0.29287,14.83203,34.57799
0.40,A16,01B,512,0,22.37678,0.23035,13.95244,38.54336
0.50,A16,01B,512,0,25.82687,0.17291,12.96859,43.72894
0.30,A16,01B,1024,0,24.7736,0.28837,14.31268,36.07114
0.40,A16,01B,1024,0,24.85583,0.22617,13.54945,39.82517
0.50,A16,01B,1024,0,25.52232,0.17286,12.92065,43.26696
0.30,A16,01B,1027,0,25.54454,0.27131,13.93863,37.38648
0.40,A16,01B,1027,0,26.05243,0.20844,13.05004,42.02592
0.50,A16,01B,1027,0,26.28395,0.16321,12.52296,45.11116
0.30,A16,01C,0,0,25.09609,0.27544,14.65818,33.93543
0.40,A16,01C,0,0,26.02937,0.22097,14.19139,36.17968
0.50,A16,01C,0,0,25.90112,0.17182,13.76809,38.52312
0.30,A16,01C,512,0,23.89474,0.35873,15.08222,31.07096
0.40,A16,01C,512,0,24.8082,0.30215,14.40673,34.00189
0.50,A16,01C,512,0,25.50535,0.2463,13.7209,37.56544
0.30,A16,01C,1024,0,25.95792,0.29265,14.5621,34.29463
0.40,A16,01C,1024,0,27.49111,0.23154,13.71106,38.32543
0.50,A16,01C,1024,0,27.53887,0.17758,12.94416,42.72739
0.30,A16,01C,1027,0,25.67236,0.28219,14.02957,37.0433
0.40,A16,01C,1027,0,28.07187,0.21889,13.08017,41.91621
0.50,A16,01C,1027,0,27.78099,0.16896,12.66349,44.16511
0.30,A16,01D,0,0,23.52932,0.26861,14.66698,34.71099
0.40,A16,01D,0,0,23.99487,0.21265,14.0124,37.65097
0.50,A16,01D,0,0,25.40236,0.16864,13.33841,40.9069
0.30,A16,01D,512,0,22.40568,0.27255,14.51135,35.57042
0.40,A16,01D,512,0,22.13285,0.21522,13.87831,38.5613
0.50,A16,01D,512,0,23.1807,0.16755,13.46062,40.66309
0.30,A16,01D,1024,0,24.38178,0.29054,14.70758,34.74376
0.40,A16,01D,1024,0,26.3749,0.22494,13.95496,38.34516
0.50,A16,01D,1024,0,29.36446,0.17664,13.39847,41.4061
0.30,A16,01D,1027,0,24.80504,0.28055,14.55057,35.22758
0.40,A16,01D,1027,0,26.70204,0.21131,13.92703,38.45478
0.50,A16,01D,1027,0,30.99398,0.16148,13.52874,41.01822
0.30,A16,02A,0,0,25.85145,0.24273,15.57608,31.23039
0.40,A16,02A,0,0,27.28117,0.19549,15.00043,33.47953
0.50,A16,02A,0,0,26.25405,0.16116,14.67148,34.80741
0.30,A16,02A,512,0,25.09389,0.26658,16.0816,29.72087
0.40,A16,02A,512,0,26.17017,0.21025,15.33336,32.48555
0.50,A16,02A,512,0,26.60315,0.17857,14.82804,34.426
0.30,A16,02A,1024,0,25.76415,0.25937,14.63015,34.84775
0.40,A16,02A,1024,0,30.08882,0.19523,13.28506,41.8966
0.50,A16,02A,1024,0,31.67814,0.16907,12.99376,43.03888
0.30,A16,02A,1027,0,26.65893,0.26279,14.27852,35.66814
0.40,A16,02A,1027,0,32.79516,0.19991,12.99401,42.70945
0.50,A16,02A,1027,0,32.05757,0.1657,12.6783,44.253
0.30,A16,02B,0,0,23.70735,0.26938,15.99627,30.28571
0.40,A16,02B,0,0,23.33324,0.21403,15.32996,32.75213
0.50,A16,02B,0,0,23.55904,0.16707,14.68414,35.29569
0.30,A16,02B,512,0,23.39995,0.22984,16.1162,30.62521
0.40,A16,02B,512,0,23.46446,0.18598,15.57877,32.4728
0.50,A16,02B,512,0,24.12784,0.15341,15.22388,33.71176
0.30,A16,02B,1024,0,21.66475,0.24278,15.68068,31.87818
0.40,A16,02B,1024,0,22.49968,0.1966,14.98792,34.39749
0.50,A16,02B,1024,0,23.81509,0.16669,14.43992,36.54922
0.30,A16,02B,1027,0,22.99938,0.22722,14.81592,34.67389
0.40,A16,02B,1027,0,27.60129,0.17564,13.96158,38.53337
0.50,A16,02B,1027,0,33.75127,0.14801,13.23831,42.22983
0.30,A16,02C,0,0,26.50685,0.29156,13.72754,37.2484
0.40,A16,02C,0,0,27.10379,0.23096,13.02041,40.99027
0.50,A16,02C,0,0,28.93034,0.18297,12.40025,44.36419
0.30,A16,02C,512,0,23.4799,0.29484,14.33736,34.23449
0.40,A16,02C,512,0,28.48945,0.21665,13.18595,40.64775
0.50,A16,02C,512,0,32.46541,0.17138,12.62311,43.91743
0.30,A16,02C,1024,0,25.11596,0.29697,14.34274,34.47453
0.40,A16,02C,1024,0,26.90256,0.23845,13.62142,37.98778
0.50,A16,02C,1024,0,27.46106,0.19424,13.18861,40.19965
0.30,A16,02C,1027,0,25.48195,0.28517,13.90042,36.02126
0.40,A16,02C,1027,0,26.49511,0.22156,13.32989,39.15966
0.50,A16,02C,1027,0,27.37657,0.17327,12.95379,41.11869
0.30,A16,02D,0,0,25.63047,0.27991,14.60214,33.37849
0.40,A16,02D,0,0,26.5169,0.2224,14.02512,36.20751
0.50,A16,02D,0,0,27.65073,0.17912,13.60529,38.32904
0.30,A16,02D,512,0,24.86254,0.32158,15.72388,29.39482
0.40,A16,02D,512,0,25.34552,0.26831,15.20854,31.27874
0.50,A16,02D,512,0,25.44491,0.22228,14.65956,33.70256
0.30,A16,02D,1024,0,22.86156,0.30945,16.00981,29.31767
0.40,A16,02D,1024,0,22.74762,0.25229,15.38024,31.88741
0.50,A16,02D,1024,0,22.60481,0.19962,14.66257,35.00059
0.30,A16,02D,1027,0,22.75201,0.29705,15.66784,30.64604
0.40,A16,02D,1027,0,22.54821,0.23885,15.02497,33.3992
0.50,A16,02D,1027,0,22.03126,0.18793,14.38913,36.30564
0.30,A16,03A,0,0,23.2295,0.47769,16.12495,27.95252
0.40,A16,03A,0,0,24.22387,0.41835,15.28077,30.60431
0.50,A16,03A,0,0,28.14833,0.354,14.20712,35.43507
0.30,A16,03A,512,0,18.70605,0.36461,16.13465,28.80435
0.40,A16,03A,512,0,17.98122,0.29543,15.2775,31.87234
0.50,A16,03A,512,0,17.6712,0.24793,14.80206,33.77465
0.30,A16,03A,1024,0,23.93151,0.33159,15.63018,30.23413
0.40,A16,03A,1024,0,24.86218,0.26072,14.74803,33.76522
0.50,A16,03A,1024,0,27.13425,0.20914,13.9319,37.39425
0.30,A16,03A,1027,0,23.80396,0.32665,15.02511,31.64174
0.40,A16,03A,1027,0,24.30654,0.26054,14.28387,34.86615
0.50,A16,03A,1027,0,26.29944,0.20618,13.43826,39.00276
0.30,A16,03B,0,0,23.65231,0.34365,15.64057,30.4439
0.40,A16,03B,0,0,23.39888,0.27004,14.82445,33.89224
0.50,A16,03B,0,0,24.57649,0.2142,14.20109,36.65251
0.30,A16,03B,512,0,22.6915,0.33537,15.17892,32.87049
0.40,A16,03B,512,0,22.96825,0.25423,13.82816,39.19887
0.50,A16,03B,512,0,26.7413,0.19579,13.02785,43.15256
0.30,A16,03B,1024,0,21.80105,0.3936,15.35583,31.2038
0.40,A16,03B,1024,0,26.30786,0.3126,13.97823,37.14651
0.50,A16,03B,1024,0,30.44222,0.25218,12.98856,42.30092
0.30,A16,03B,1027,0,22.62061,0.39258,15.0815,31.27458
0.40,A16,03B,1027,0,23.76187,0.31877,14.20839,34.68329
0.50,A16,03B,1027,0,25.44351,0.26569,13.491,38.00135
0.30,A16,03C,0,0,24.12102,0.42572,15.05575,28.85799
0.40,A16,03C,0,0,24.18975,0.36923,14.45349,31.63802
0.50,A16,03C,0,0,24.28519,0.29895,13.703,36.20608
0.30,A16,03C,512,0,23.49897,0.35611,14.94601,31.4213
0.40,A16,03C,512,0,23.81444,0.28985,14.2805,34.39649
0.50,A16,03C,512,0,23.12552,0.24226,14.03316,35.43765
0.30,A16,03C,1024,0,22.19337,0.32042,15.19393,30.38425
0.40,A16,03C,1024,0,22.34551,0.2626,14.58169,33.012
0.50,A16,03C,1024,0,23.46298,0.20236,13.7645,37.03296
0.30,A16,03C,1027,0,22.88776,0.32541,15.33166,29.53738
0.40,A16,03C,1027,0,22.87936,0.26772,14.7915,31.82036
0.50,A16,03C,1027,0,23.22425,0.21562,14.29291,34.07593
0.30,A16,03D,0,0,22.24366,0.37055,15.99605,26.32441
0.40,A16,03D,0,0,21.70916,0.31356,15.49857,28.39019
0.50,A16,03D,0,0,21.4027,0.26089,14.98142,31.04648
0.30,A16,03D,512,0,22.81319,0.34104,16.07914,28.07558
0.40,A16,03D,512,0,23.17356,0.28414,15.55173,29.86796
0.50,A16,03D,512,0,23.93408,0.23862,15.18767,31.30611
0.30,A16,03D,1024,0,22.23905,0.3054,15.601,31.0528
0.40,A16,03D,1024,0,22.25828,0.24177,14.86204,33.74624
0.50,A16,03D,1024,0,23.00817,0.19225,14.10765,36.99354
0.30,A16,03D,1027,0,21.9969,0.29925,15.59311,31.09165
0.40,A16,03D,1027,0,21.94965,0.2392,14.9056,33.72038
0.50,A16,03D,1027,0,22.21455,0.19265,14.32729,36.3463
0.30,A16,04A,0,0,25.76689,0.30267,14.67852,34.16808
0.40,A16,04A,0,0,25.68635,0.22952,13.9609,37.52327
0.50,A16,04A,0,0,26.32243,0.1755,13.46542,40.22146
0.30,A16,04A,512,0,23.1393,0.32699,14.86058,33.80535
0.40,A16,04A,512,0,23.85096,0.25159,13.92811,37.89428
0.50,A16,04A,512,0,24.66322,0.1971,13.31326,41.27246
0.30,A16,04A,1024,0,22.09661,0.32594,14.97703,33.25343
0.40,A16,04A,1024,0,22.2889,0.25171,14.11315,37.11703
0.50,A16,04A,1024,0,22.96552,0.19168,13.32124,41.01429
0.30,A16,04A,1027,0,22.71753,0.33461,14.77335,33.23634
0.40,A16,04A,1027,0,22.77253,0.26216,13.95245,37.18121
0.50,A16,04A,1027,0,23.46345,0.20222,13.29513,40.70938
0.30,A16,04B,0,0,22.50052,0.30692,14.72753,34.22902
0.40,A16,04B,0,0,24.21957,0.2347,13.6525,39.22545
