strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A09,05D,512,0,19.9642,0.22101,13.34166,40.04092
0.30,A09,05D,1024,0,24.96174,0.35629,16.05705,28.556
0.40,A09,05D,1024,0,25.09522,0.29261,15.27339,31.41532
0.50,A09,05D,1024,0,25.04959,0.23235,14.57639,34.44415
0.30,A09,05D,1027,0,24.0282,0.36346,16.13211,28.36497
0.40,A09,05D,1027,0,23.99466,0.29744,15.44766,30.76382
0.50,A09,05D,1027,0,24.033,0.23837,14.81352,33.31389
0.30,A13,00A,0,0,22.65468,0.2057,17.04849,25.90186
0.40,A13,00A,0,0,22.32314,0.16927,16.4649,27.66941
0.50,A13,00A,0,0,21.52713,0.13836,15.716,30.39189
0.30,A13,00A,512,0,24.39055,0.31481,16.19474,29.11632
0.40,A13,00A,512,0,24.26365,0.25534,15.16544,32.98672
0.50,A13,00A,512,0,24.97864,0.19573,14.13232,37.57261
0.30,A13,00A,1024,0,21.49792,0.27585,15.99855,30.16502
0.40,A13,00A,1024,0,21.48416,0.22592,15.30576,32.66565
0.50,A13,00A,1024,0,21.17225,0.18156,14.61425,35.48267
0.30,A13,00A,1027,0,22.08158,0.27508,15.62136,30.55241
0.40,A13,00A,1027,0,21.80834,0.2226,14.99999,33.15639
0.50,A13,00A,1027,0,21.43292,0.17731,14.35088,36.1035
0.30,A13,00B,0,0,23.49303,0.25926,16.57696,28.34266
0.40,A13,00B,0,0,23.72093,0.2141,15.77179,31.02503
0.50,A13,00B,0,0,24.19578,0.16707,14.95417,34.18669
0.30,A13,00B,512,0,23.55522,0.20008,15.6932,31.68902
0.40,A13,00B,512,0,23.68661,0.15993,14.9954,34.36126
0.50,A13,00B,512,0,23.43317,0.12791,14.44343,36.73379
0.30,A13,00B,1024,0,24.346,0.18892,17.02403,26.91344
0.40,A13,00B,1024,0,24.50058,0.15657,16.35231,28.99879
0.50,A13,00B,1024,0,25.40987,0.12979,15.64086,31.64288
0.30,A13,00B,1027,0,24.42314,0.19665,17.12699,26.45879
0.40,A13,00B,1027,0,24.18152,0.15906,16.3582,28.98717
0.50,A13,00B,1027,0,24.80914,0.13009,15.61475,31.7334
0.30,A13,00C,0,0,23.98339,0.22728,14.1549,35.84402
0.40,A13,00C,0,0,23.84509,0.18069,13.5522,38.99726
0.50,A13,00C,0,0,23.03673,0.13827,12.92308,42.52375
0.30,A13,00C,512,0,23.66269,0.28646,15.12951,32.35871
0.40,A13,00C,512,0,23.33757,0.22409,14.31913,35.971
0.50,A13,00C,512,0,25.22443,0.16851,13.46423,40.19867
0.30,A13,00C,1024,0,21.25177,0.3139,16.16248,29.24224
0.40,A13,00C,1024,0,21.95933,0.26206,15.20796,32.74326
0.50,A13,00C,1024,0,23.22832,0.21035,14.33859,36.53966
0.30,A13,00C,1027,0,21.09224,0.31236,16.09101,29.54051
0.40,A13,00C,1027,0,21.46663,0.25571,15.13372,33.17155
0.50,A13,00C,1027,0,22.96432,0.20374,14.20414,37.25393
0.30,A13,00D,0,0,21.62864,0.27249,14.70825,35.30877
0.40,A13,00D,0,0,23.51778,0.21228,13.6436,40.24835
0.50,A13,00D,0,0,24.58108,0.16589,12.99054,43.57009
0.30,A13,00D,512,0,21.66492,0.267,15.01852,34.00353
0.40,A13,00D,512,0,21.76147,0.21122,14.17627,37.73187
0.50,A13,00D,512,0,21.24141,0.15974,13.39232,41.65146
0.30,A13,00D,1024,0,23.74661,0.23528,16.41224,29.1215
0.40,A13,00D,1024,0,24.01624,0.19272,15.70268,31.6327
0.50,A13,00D,1024,0,23.84457,0.15674,15.02735,34.22174
0.30,A13,00D,1027,0,23.99799,0.22619,16.16795,29.93055
0.40,A13,00D,1027,0,24.34436,0.18555,15.51105,32.23111
0.50,A13,00D,1027,0,24.15487,0.14799,14.87824,34.68444
0.30,A13,01A,0,0,20.08363,0.2693,14.67877,35.2559
0.40,A13,01A,0,0,21.26701,0.21064,13.70781,39.6468
0.50,A13,01A,0,0,23.12259,0.16057,12.8511,44.03411
0.30,A13,01A,512,0,21.92467,0.25367,15.55964,32.37654
0.40,A13,01A,512,0,22.0553,0.19708,14.60529,36.34988
0.50,A13,01A,512,0,22.29358,0.15225,13.88354,39.60409
0.30,A13,01A,1024,0,22.76888,0.27213,15.60382,31.98282
0.40,A13,01A,1024,0,23.95648,0.21432,14.73696,35.47533
0.50,A13,01A,1024,0,25.54512,0.16441,13.92541,39.09915
0.30,A13,01A,1027,0,22.93803,0.26893,15.27919,32.53248
0.40,A13,01A,1027,0,23.81379,0.20976,14.46661,36.06104
0.50,A13,01A,1027,0,26.18786,0.15412,13.59214,40.25905
0.30,A13,01B,0,0,20.35532,0.30812,15.5015,32.19262
0.40,A13,01B,0,0,20.22522,0.24656,14.61245,35.77612
0.50,A13,01B,0,0,19.75915,0.18654,13.76398,39.71385
0.30,A13,01B,512,0,20.05367,0.27633,14.48811,35.94555
0.40,A13,01B,512,0,20.23714,0.215,13.74209,39.56977
0.50,A13,01B,512,0,20.07028,0.1645,13.19089,42.54129
0.30,A13,01B,1024,0,18.49928,0.30276,14.68735,34.64727
0.40,A13,01B,1024,0,17.76606,0.24247,13.89726,38.11545
0.50,A13,01B,1024,0,17.57709,0.1909,13.24539,41.42039
0.30,A13,01B,1027,0,18.95326,0.29774,14.33971,35.75159
0.40,A13,01B,1027,0,18.71264,0.23253,13.44128,40.02903
0.50,A13,01B,1027,0,18.67831,0.1832,12.98987,42.49669
0.30,A13,01C,0,0,21.52272,0.33163,14.61332,34.85185
0.40,A13,01C,0,0,22.43972,0.27531,13.73317,39.00091
0.50,A13,01C,0,0,22.94007,0.21809,12.78496,44.10796
0.30,A13,01C,512,0,19.92422,0.32657,15.50545,32.07234
0.40,A13,01C,512,0,20.11121,0.26518,14.59471,35.68142
0.50,A13,01C,512,0,21.02105,0.21024,13.69661,39.67908
0.30,A13,01C,1024,0,20.79326,0.3082,15.78866,31.41257
0.40,A13,01C,1024,0,22.45941,0.2498,14.80645,35.14818
0.50,A13,01C,1024,0,23.80416,0.19584,13.94406,38.90753
0.30,A13,01C,1027,0,20.66501,0.29648,15.68181,31.85992
0.40,A13,01C,1027,0,21.71358,0.23709,14.73547,35.5619
0.50,A13,01C,1027,0,22.63787,0.18726,13.9831,38.839
0.30,A13,01D,0,0,21.75535,0.3143,15.33914,32.73299
0.40,A13,01D,0,0,21.95947,0.25601,14.44862,36.43713
0.50,A13,01D,0,0,22.22964,0.20908,13.6854,39.85338
0.30,A13,01D,512,0,20.0853,0.25319,14.58523,36.13138
0.40,A13,01D,512,0,21.1197,0.19655,13.75163,39.95011
0.50,A13,01D,512,0,21.75105,0.14896,13.17952,42.9604
0.30,A13,01D,1024,0,20.68047,0.31686,15.04845,33.71371
0.40,A13,01D,1024,0,20.41771,0.25824,14.16411,37.4559
0.50,A13,01D,1024,0,20.0377,0.2032,13.3915,41.13145
0.30,A13,01D,1027,0,20.60402,0.31297,15.16718,33.11111
0.40,A13,01D,1027,0,20.41806,0.25286,14.30985,36.64864
0.50,A13,01D,1027,0,20.45216,0.2009,13.60971,40.00747
0.30,A13,02A,0,0,23.77838,0.25882,16.55161,28.94381
0.40,A13,02A,0,0,23.73847,0.20579,15.72234,31.80677
0.50,A13,02A,0,0,23.21924,0.16318,15.04576,34.29051
0.30,A13,02A,512,0,21.14046,0.26432,15.83467,31.34751
0.40,A13,02A,512,0,22.20311,0.20465,14.7909,35.32514
0.50,A13,02A,512,0,23.77332,0.1602,14.02974,38.65393
0.30,A13,02A,1024,0,22.32829,0.29411,15.58581,31.34631
0.40,A13,02A,1024,0,23.17717,0.22759,14.57033,35.39225
0.50,A13,02A,1024,0,24.49045,0.17493,13.80023,38.85025
0.30,A13,02A,1027,0,23.76957,0.28155,14.96744,33.18166
0.40,A13,02A,1027,0,25.49048,0.21563,13.93008,37.74822
0.50,A13,02A,1027,0,28.83494,0.16143,12.94116,42.70256
0.30,A13,02B,0,0,23.09641,0.28534,15.79165,31.15826
0.40,A13,02B,0,0,23.25765,0.22858,14.83678,34.8771
0.50,A13,02B,0,0,22.59282,0.17954,13.95198,38.8045
0.30,A13,02B,512,0,20.78616,0.33062,15.61356,31.45667
0.40,A13,02B,512,0,21.17681,0.26519,14.68003,35.03465
0.50,A13,02B,512,0,22.56837,0.20981,13.87333,38.5743
0.30,A13,02B,1024,0,20.1241,0.30516,15.26042,33.16896
0.40,A13,02B,1024,0,20.58467,0.23827,14.27682,37.24046
0.50,A13,02B,1024,0,22.09848,0.18261,13.39244,41.42461
0.30,A13,02B,1027,0,20.41982,0.30494,15.14682,33.14442
0.40,A13,02B,1027,0,20.82437,0.23903,14.24815,37.04618
0.50,A13,02B,1027,0,21.44816,0.18758,13.50569,40.56132
0.30,A13,02C,0,0,23.15099,0.26057,15.09752,32.4153
0.40,A13,02C,0,0,23.69771,0.19903,14.28667,36.14042
0.50,A13,02C,0,0,25.08016,0.15075,13.62787,39.4126
0.30,A13,02C,512,0,21.75026,0.30284,16.11314,30.06042
0.40,A13,02C,512,0,21.62499,0.24154,15.11209,33.78229
0.50,A13,02C,512,0,22.06587,0.18772,14.27592,37.26415
0.30,A13,02C,1024,0,20.83371,0.33066,15.48414,32.07869
0.40,A13,02C,1024,0,20.68305,0.25893,14.51504,35.97816
0.50,A13,02C,1024,0,19.71956,0.19932,13.72885,39.54993
0.30,A13,02C,1027,0,20.04423,0.32805,15.45204,32.27141
0.40,A13,02C,1027,0,20.10538,0.25395,14.41386,36.5736
0.50,A13,02C,1027,0,19.11274,0.19493,13.57267,40.40806
0.30,A13,02D,0,0,23.24079,0.30084,14.69156,34.58965
0.40,A13,02D,0,0,23.24714,0.23686,13.81689,38.69512
0.50,A13,02D,0,0,23.82142,0.18496,13.02143,42.7892
0.30,A13,02D,512,0,20.88279,0.29652,15.44397,32.50643
0.40,A13,02D,512,0,21.18317,0.23842,14.61666,35.83677
0.50,A13,02D,512,0,21.6531,0.18864,13.85986,39.17914
0.30,A13,02D,1024,0,19.79892,0.3354,15.63886,31.88389
0.40,A13,02D,1024,0,20.28025,0.26556,14.65258,35.73845
0.50,A13,02D,1024,0,20.48627,0.20062,13.73912,39.87248
0.30,A13,02D,1027,0,20.17773,0.32287,15.28029,33.26868
0.40,A13,02D,1027,0,21.11107,0.25197,14.22807,37.59675
0.50,A13,02D,1027,0,22.18793,0.19099,13.32187,41.80509
0.30,A13,03A,0,0,21.9832,0.29275,14.79348,34.68045
0.40,A13,03A,0,0,22.20662,0.22936,13.93506,38.53617
0.50,A13,03A,0,0,22.5501,0.17619,13.23183,42.11421
0.30,A13,03A,512,0,22.74349,0.29003,15.32233,33.00618
0.40,A13,03A,512,0,24.18901,0.23194,14.39912,36.71436
0.50,A13,03A,512,0,26.2028,0.17732,13.45307,41.16005
0.30,A13,03A,1024,0,20.29541,0.30928,15.12892,33.45147
0.40,A13,03A,1024,0,20.49511,0.24173,14.18643,37.47013
0.50,A13,03A,1024,0,21.10883,0.1863,13.47277,40.87235
0.30,A13,03A,1027,0,19.47078,0.30194,14.82172,34.3843
0.40,A13,03A,1027,0,20.11082,0.23847,13.94503,38.2729
0.50,A13,03A,1027,0,21.32588,0.18578,13.2619,41.55266
0.30,A13,03B,0,0,21.29624,0.29479,15.41308,32.84064
0.40,A13,03B,0,0,21.59919,0.2348,14.54943,36.29209
0.50,A13,03B,0,0,21.42808,0.18266,13.79662,39.63771
0.30,A13,03B,512,0,21.46228,0.25219,15.38871,33.00007
0.40,A13,03B,512,0,21.7759,0.19862,14.54974,36.41
0.50,A13,03B,512,0,23.18075,0.15487,13.74176,39.97816
0.30,A13,03B,1024,0,20.75577,0.24332,15.81811,31.69355
0.40,A13,03B,1024,0,21.62175,0.19281,15.04582,34.55891
0.50,A13,03B,1024,0,22.86275,0.1532,14.40533,37.16874
0.30,A13,03B,1027,0,20.81414,0.23899,15.70653,31.7793
0.40,A13,03B,1027,0,21.87639,0.18762,14.94609,34.65716
0.50,A13,03B,1027,0,23.22578,0.149,14.30919,37.31833
0.30,A13,03C,0,0,21.16172,0.2971,14.56305,35.30653
0.40,A13,03C,0,0,21.38412,0.23732,13.62652,39.64186
0.50,A13,03C,0,0,21.90472,0.18264,12.74921,44.32467
0.30,A13,03C,512,0,21.49647,0.30177,16.28036,28.72931
0.40,A13,03C,512,0,21.20731,0.24168,15.22287,32.41907
0.50,A13,03C,512,0,21.36029,0.18974,14.26847,36.28793
0.30,A13,03C,1024,0,20.96246,0.32525,15.46177,32.14793
0.40,A13,03C,1024,0,21.84044,0.26457,14.36995,36.58326
0.50,A13,03C,1024,0,23.1255,0.21193,13.36889,41.21759
0.30,A13,03C,1027,0,21.20715,0.32819,15.44492,32.19742
0.40,A13,03C,1027,0,22.59063,0.26767,14.32419,36.62828
0.50,A13,03C,1027,0,24.42389,0.21385,13.2635,41.54397
0.30,A13,03D,0,0,20.8919,0.28469,14.85292,34.91364
0.40,A13,03D,0,0,20.97238,0.22211,14.00208,38.67622
0.50,A13,03D,0,0,21.13828,0.16844,13.26134,42.309
0.30,A13,03D,512,0,20.24357,0.2797,13.92352,38.54958
0.40,A13,03D,512,0,21.65487,0.21743,13.05996,42.71105
0.50,A13,03D,512,0,23.16918,0.16813,12.35015,46.45657
0.30,A13,03D,1024,0,20.5253,0.2983,14.97178,34.15404
0.40,A13,03D,1024,0,20.58686,0.23628,14.1504,37.77018
0.50,A13,03D,1024,0,20.92519,0.17804,13.46708,41.32276
0.30,A13,03D,1027,0,19.78137,0.29782,14.90729,34.33932
0.40,A13,03D,1027,0,19.86293,0.23902,14.08276,37.95777
0.50,A13,03D,1027,0,19.91903,0.18207,13.426,41.36284
0.30,A16,00A,0,0,22.46524,0.36821,16.11145,29.41326
0.40,A16,00A,0,0,22.05233,0.30503,15.16896,32.931
0.50,A16,00A,0,0,21.9898,0.25124,14.39414,36.06783
0.30,A16,00A,512,0,21.2608,0.34036,16.13629,30.09605
0.40,A16,00A,512,0,21.14595,0.27745,15.14,33.63139
0.50,A16,00A,512,0,22.40796,0.222,14.23824,37.21925
0.30,A16,00A,1024,0,22.27676,0.39303,15.9648,28.51621
0.40,A16,00A,1024,0,23.55576,0.31905,14.90532,32.79269
0.50,A16,00A,1024,0,24.16815,0.24902,14.00732,36.94314
0.30,A16,00A,1027,0,22.25707,0.38982,15.40653,29.5211
0.40,A16,00A,1027,0,23.39134,0.31687,14.45,33.86193
0.50,A16,00A,1027,0,24.68714,0.24636,13.57207,38.29211
0.30,A16,00B,0,0,19.52899,0.52082,16.76789,25.41507
0.40,A16,00B,0,0,19.53406,0.46657,15.75438,28.50928
0.50,A16,00B,0,0,19.98537,0.41917,14.90454,31.41612
0.30,A16,00B,512,0,21.31818,0.46782,16.98991,25.57999
0.40,A16,00B,512,0,21.41973,0.41138,16.07346,28.4102
0.50,A16,00B,512,0,21.70057,0.35244,15.2149,31.55364
0.30,A16,00B,1024,0,21.2719,0.42685,16.23155,27.15491
0.40,A16,00B,1024,0,21.56733,0.37016,15.42458,29.79266
0.50,A16,00B,1024,0,21.44114,0.31048,14.78034,32.31315
0.30,A16,00B,1027,0,22.27226,0.41944,15.69579,28.26799
0.40,A16,00B,1027,0,22.15094,0.36266,15.04718,30.78691
0.50,A16,00B,1027,0,21.96802,0.30812,14.4489,33.30542
0.30,A16,00C,0,0,24.51001,0.31667,14.66371,32.70493
0.40,A16,00C,0,0,24.56876,0.26009,13.9743,36.11744
0.50,A16,00C,0,0,25.97167,0.20603,13.25896,40.08219
0.30,A16,00C,512,0,23.80244,0.29457,14.83148,33.54532
0.40,A16,00C,512,0,24.19004,0.23392,14.07172,37.07359
0.50,A16,00C,512,0,24.74434,0.18204,13.4527,40.17309
0.30,A16,00C,1024,0,21.82319,0.38549,15.67869,28.48277
0.40,A16,00C,1024,0,22.0211,0.32502,14.9662,31.31183
0.50,A16,00C,1024,0,21.75049,0.26316,14.31467,34.2733
0.30,A16,00C,1027,0,22.18919,0.38941,15.59676,28.30589
0.40,A16,00C,1027,0,22.39806,0.32692,14.955,30.95986
0.50,A16,00C,1027,0,22.32919,0.26666,14.34355,33.77692
0.30,A16,00D,0,0,21.77613,0.36525,14.96674,31.99944
0.40,A16,00D,0,0,21.73719,0.29738,14.13008,35.7437
0.50,A16,00D,0,0,21.55554,0.23747,13.49774,38.95889
0.30,A16,00D,512,0,21.72292,0.32738,15.32276,31.31907
0.40,A16,00D,512,0,21.92306,0.25287,14.53742,34.49432
0.50,A16,00D,512,0,22.39487,0.18946,13.8857,37.62601
0.30,A16,00D,1024,0,20.65732,0.34954,15.56683,30.87453
0.40,A16,00D,1024,0,20.85719,0.28259,14.57767,34.64528
0.50,A16,00D,1024,0,21.22452,0.22313,13.74504,38.45198
0.30,A16,00D,1027,0,21.06703,0.34841,15.3147,31.52689
0.40,A16,00D,1027,0,21.42002,0.27994,14.36426,35.42095
0.50,A16,00D,1027,0,21.15276,0.22094,13.62097,38.96874
0.30,A16,01A,0,0,21.69629,0.2888,15.56717,31.43977
0.40,A16,01A,0,0,21.03992,0.22668,14.9221,34.15399
0.50,A16,01A,0,0,20.14818,0.17107,14.3508,36.62105
0.30,A16,01A,512,0,21.34024,0.28268,14.82515,34.5807
0.40,A16,01A,512,0,20.87683,0.21501,14.08406,37.87426
0.50,A16,01A,512,0,20.65128,0.15464,13.41916,41.07687
0.30,A16,01A,1024,0,23.72393,0.28792,14.97372,33.95474
0.40,A16,01A,1024,0,23.85313,0.21871,14.1559,37.43312
0.50,A16,01A,1024,0,23.56644,0.16406,13.50453,40.56298
0.30,A16,01A,1027,0,24.63292,0.28687,14.48414,35.48472
0.40,A16,01A,1027,0,24.58764,0.21717,13.7469,38.94255
0.50,A16,01A,1027,0,24.2021,0.16256,13.1454,42.03985
0.30,A16,01B,0,0,21.82322,0.33761,15.52609,31.16354
0.40,A16,01B,0,0,21.75066,0.27182,14.72268,34.21065
0.50,A16,01B,0,0,21.23651,0.20831,14.0681,37.21948
0.30,A16,01B,512,0,21.93651,0.29815,14.9166,33.86168
0.40,A16,01B,512,0,21.14755,0.23672,14.07913,37.58486
0.50,A16,01B,512,0,22.33,0.17356,13.15599,42.37567
0.30,A16,01B,1024,0,23.47874,0.29227,14.4166,35.38704
0.40,A16,01B,1024,0,22.91366,0.22618,13.68848,38.89176
0.50,A16,01B,1024,0,22.43323,0.16986,13.12251,41.89697
0.30,A16,01B,1027,0,24.5348,0.28103,14.08194,36.40549
0.40,A16,01B,1027,0,24.30115,0.21346,13.26317,40.63034
0.50,A16,01B,1027,0,24.34067,0.15717,12.64327,44.08581
0.30,A16,01C,0,0,23.96458,0.27858,14.62664,33.68311
0.40,A16,01C,0,0,23.83719,0.22045,14.09085,36.17866
0.50,A16,01C,0,0,23.36829,0.16568,13.53147,39.05359
0.30,A16,01C,512,0,23.26574,0.35986,14.99779,31.18579
0.40,A16,01C,512,0,23.41312,0.3,14.26277,34.45991
0.50,A16,01C,512,0,23.60805,0.24037,13.57578,37.87942
0.30,A16,01C,1024,0,24.98415,0.29709,14.54999,33.98884
0.40,A16,01C,1024,0,25.02993,0.22915,13.76398,37.66617
0.50,A16,01C,1024,0,24.81604,0.17384,13.21168,40.48453
0.30,A16,01C,1027,0,24.89609,0.2901,14.16918,35.92673
0.40,A16,01C,1027,0,24.9471,0.2219,13.48981,39.18285
0.50,A16,01C,1027,0,25.04959,0.16788,12.9556,41.96287
0.30,A16,01D,0,0,23.001,0.26944,14.66986,34.37928
0.40,A16,01D,0,0,23.30734,0.20814,13.94686,37.51943
0.50,A16,01D,0,0,23.64904,0.15396,13.40746,40.14802
0.30,A16,01D,512,0,21.54416,0.28247,14.61064,34.64223
0.40,A16,01D,512,0,21.29429,0.22144,13.92363,37.70846
0.50,A16,01D,512,0,21.4042,0.17003,13.41925,40.135
0.30,A16,01D,1024,0,22.7313,0.29646,14.76198,34.1996
0.40,A16,01D,1024,0,22.68818,0.2291,13.97807,37.79793
0.50,A16,01D,1024,0,22.64881,0.17239,13.39899,40.88482
0.30,A16,01D,1027,0,22.82856,0.2886,14.61117,34.705
0.40,A16,01D,1027,0,22.41456,0.22098,13.89979,38.09431
0.50,A16,01D,1027,0,23.16978,0.16152,13.37584,40.99735
0.30,A16,02A,0,0,25.8954,0.25001,15.48011,31.38874
0.40,A16,02A,0,0,25.60436,0.19726,14.98004,33.31687
0.50,A16,02A,0,0,25.07794,0.15319,14.57158,35.02561
0.30,A16,02A,512,0,23.5308,0.27306,16.19961,28.91323
0.40,A16,02A,512,0,23.43727,0.21649,15.5642,31.24986
0.50,A16,02A,512,0,22.53969,0.1716,15.13807,32.97846
0.30,A16,02A,1024,0,25.62407,0.27125,14.8456,33.48728
0.40,A16,02A,1024,0,26.21758,0.21484,14.05053,37.08108
0.50,A16,02A,1024,0,26.4861,0.16377,13.41713,40.33373
0.30,A16,02A,1027,0,26.38477,0.27187,14.47512,34.24912
0.40,A16,02A,1027,0,27.66022,0.2102,13.69899,38.10681
0.50,A16,02A,1027,0,27.95163,0.15632,13.06227,41.70336
0.30,A16,02B,0,0,23.01381,0.27818,16.1021,29.67521
0.40,A16,02B,0,0,23.03607,0.21631,15.29996,32.54802
0.50,A16,02B,0,0,22.51162,0.16953,14.64011,35.32965
0.30,A16,02B,512,0,23.01033,0.23573,16.17353,30.12647
0.40,A16,02B,512,0,22.85189,0.18609,15.56823,32.20653
0.50,A16,02B,512,0,22.8267,0.14761,15.07333,34.05094
0.30,A16,02B,1024,0,21.345,0.24962,15.75375,31.25962
0.40,A16,02B,1024,0,21.49608,0.19789,15.05066,33.88171
0.50,A16,02B,1024,0,21.56744,0.1568,14.48927,36.19856
0.30,A16,02B,1027,0,23.74568,0.23682,14.90607,33.92994
0.40,A16,02B,1027,0,26.69733,0.1838,14.05832,37.75108
0.50,A16,02B,1027,0,27.77814,0.14302,13.49434,40.43102
0.30,A16,02C,0,0,25.24371,0.30433,13.89647,35.95106
0.40,A16,02C,0,0,26.14344,0.23489,13.16257,39.83508
0.50,A16,02C,0,0,25.77282,0.17486,12.62433,43.0569
0.30,A16,02C,512,0,23.68706,0.30028,14.41144,33.59263
0.40,A16,02C,512,0,25.14451,0.2371,13.7967,36.60206
0.50,A16,02C,512,0,26.76246,0.18245,13.24767,39.56283
0.30,A16,02C,1024,0,23.91124,0.2999,14.34955,33.98432
0.40,A16,02C,1024,0,23.79601,0.23954,13.77482,36.81066
0.50,A16,02C,1024,0,23.66595,0.19184,13.4452,38.36824
0.30,A16,02C,1027,0,24.32699,0.28706,13.8606,35.85081
0.40,A16,02C,1027,0,24.63664,0.22795,13.30835,38.78031
0.50,A16,02C,1027,0,24.34348,0.18009,12.97636,40.5217
0.30,A16,02D,0,0,24.8321,0.28375,14.63033,32.87228
0.40,A16,02D,0,0,25.00959,0.22224,14.05237,35.68221
0.50,A16,02D,0,0,24.76319,0.17364,13.6389,37.90562
0.30,A16,02D,512,0,23.94618,0.32546,15.734,29.20137
0.40,A16,02D,512,0,23.81488,0.26416,15.08519,31.70772
0.50,A16,02D,512,0,23.32793,0.21203,14.60073,33.81902
0.30,A16,02D,1024,0,22.23268,0.31095,15.96905,29.20255
0.40,A16,02D,1024,0,21.99173,0.24765,15.2905,31.78023
0.50,A16,02D,1024,0,21.77483,0.19337,14.64849,34.42727
0.30,A16,02D,1027,0,21.84662,0.30209,15.69547,30.26236
0.40,A16,02D,1027,0,21.53559,0.24299,15.03249,32.82167
0.50,A16,02D,1027,0,21.1292,0.18942,14.38223,35.62363
0.30,A16,03A,0,0,22.94893,0.47882,16.08935,28.05789
0.40,A16,03A,0,0,23.76729,0.41326,15.24587,30.84094
0.50,A16,03A,0,0,27.14962,0.34057,14.20765,35.48355
0.30,A16,03A,512,0,18.33579,0.36864,16.13657,28.55652
0.40,A16,03A,512,0,17.83993,0.30169,15.23961,31.803
0.50,A16,03A,512,0,18.21115,0.24447,14.47247,35.05853
0.30,A16,03A,1024,0,23.03507,0.33719,15.67384,29.84712
0.40,A16,03A,1024,0,23.26966,0.26686,14.80312,33.18692
0.50,A16,03A,1024,0,23.44334,0.2085,14.11093,36.25086
0.30,A16,03A,1027,0,23.07836,0.3336,15.04506,31.35338
0.40,A16,03A,1027,0,23.28185,0.26526,14.2875,34.57994
0.50,A16,03A,1027,0,23.31175,0.20531,13.60145,37.89559
0.30,A16,03B,0,0,22.59946,0.34588,15.62237,30.37068
0.40,A16,03B,0,0,22.24929,0.27519,14.79814,33.44504
0.50,A16,03B,0,0,22.24141,0.21435,14.14595,36.10784
0.30,A16,03B,512,0,22.23274,0.34159,15.26071,32.26727
0.40,A16,03B,512,0,22.04939,0.2632,14.17515,36.84793
0.50,A16,03B,512,0,22.64483,0.19892,13.37985,40.52706
0.30,A16,03B,1024,0,21.10956,0.39871,15.39813,30.97093
0.40,A16,03B,1024,0,23.01054,0.32405,14.23972,35.81589
0.50,A16,03B,1024,0,23.55387,0.26186,13.42175,39.62166
0.30,A16,03B,1027,0,22.08405,0.39696,15.04729,31.34113
0.40,A16,03B,1027,0,22.88088,0.32557,14.17913,34.88041
0.50,A16,03B,1027,0,23.13735,0.26515,13.45988,38.07073
0.30,A16,03C,0,0,24.02122,0.4275,15.00509,29.03113
0.40,A16,03C,0,0,24.18959,0.36832,14.34859,32.01955
0.50,A16,03C,0,0,24.91476,0.3022,13.67732,35.62948
0.30,A16,03C,512,0,22.89122,0.35822,14.87727,31.48551
0.40,A16,03C,512,0,23.68552,0.29279,14.17474,34.694
0.50,A16,03C,512,0,23.23602,0.23446,13.78512,36.66143
0.30,A16,03C,1024,0,21.48223,0.32447,15.12641,30.46954
0.40,A16,03C,1024,0,21.65419,0.26465,14.36438,33.84599
0.50,A16,03C,1024,0,23.75326,0.20772,13.49792,38.13004
0.30,A16,03C,1027,0,22.39447,0.32733,15.18455,29.95034
0.40,A16,03C,1027,0,22.91451,0.26698,14.48133,32.9345
0.50,A16,03C,1027,0,24.13342,0.21306,13.79504,36.18138
0.30,A16,03D,0,0,21.8787,0.37453,15.95259,26.36892
0.40,A16,03D,0,0,21.95106,0.3126,15.29876,29.09399
0.50,A16,03D,0,0,21.52786,0.25522,14.63732,32.19323
0.30,A16,03D,512,0,22.37628,0.3462,16.05679,28.03308
0.40,A16,03D,512,0,22.41461,0.28119,15.44435,30.20414
0.50,A16,03D,512,0,22.45655,0.22467,14.9109,32.31282
0.30,A16,03D,1024,0,21.48308,0.30998,15.69759,30.44881
0.40,A16,03D,1024,0,21.07971,0.24526,14.9148,33.42317
0.50,A16,03D,1024,0,20.45017,0.18729,14.14532,36.69782
0.30,A16,03D,1027,0,21.20697,0.30504,15.64412,30.63784
0.40,A16,03D,1027,0,20.96287,0.2395,14.88874,33.57145
0.50,A16,03D,1027,0,20.31844,0.18184,14.13089,36.86729
0.30,A16,04A,0,0,24.75308,0.31074,14.80988,33.44015
0.40,A16,04A,0,0,24.86565,0.23923,14.10122,36.64352
0.50,A16,04A,0,0,24.7914,0.17651,13.61484,39.21249
0.30,A16,04A,512,0,23.55139,0.33282,14.91289,33.33225
0.40,A16,04A,512,0,22.93476,0.26103,14.13153,36.58207
0.50,A16,04A,512,0,22.3249,0.19976,13.53455,39.48168
0.30,A16,04A,1024,0,20.72563,0.3313,15.12909,32.3828
0.40,A16,04A,1024,0,20.07188,0.25643,14.30384,35.85554
0.50,A16,04A,1024,0,19.94886,0.19515,13.66182,38.86964
0.30,A16,04A,1027,0,21.5009,0.33656,14.85008,32.65054
0.40,A16,04A,1027,0,21.1197,0.26249,14.01298,36.45869
0.50,A16,04A,1027,0,20.74773,0.19843,13.34818,39.8194
0.30,A16,04B,0,0,21.43846,0.31308,14.85662,33.37421
0.40,A16,04B,0,0,21.72066,0.24665,14.05673,36.97002
