source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A08_06A_x0_y0,A08,06A,0,0,25.01625,25.34887,11.15419,0.38862,17.85876,24.73369
correct,1,A08_06A_x0_y0,A08,06A,0,0,30.12754,30.39553,11.62599,0.38686,17.71496,25.15601
correct,2,A08_06A_x0_y0,A08,06A,0,0,29.54869,29.85054,12.01858,0.37879,17.51794,25.84593
correct,0,A08_06A_x512_y0,A08,06A,512,0,23.37643,23.64595,10.43854,0.40435,18.12512,23.50689
correct,1,A08_06A_x512_y0,A08,06A,512,0,25.56707,25.77601,10.4129,0.42432,18.36801,23.06218
correct,2,A08_06A_x512_y0,A08,06A,512,0,27.68235,27.96452,10.6762,0.41617,18.10562,23.73367
correct,0,A08_06A_x1024_y0,A08,06A,1024,0,22.84481,23.26831,10.87413,0.39659,17.54271,24.62711
correct,1,A08_06A_x1024_y0,A08,06A,1024,0,21.50239,22.2051,10.54222,0.41526,17.67866,24.2114
correct,2,A08_06A_x1024_y0,A08,06A,1024,0,20.3948,21.00908,10.78728,0.39507,17.48437,24.80541
correct,0,A08_06A_x1027_y0,A08,06A,1027,0,25.95983,26.35897,11.45995,0.38932,16.71712,26.051
correct,1,A08_06A_x1027_y0,A08,06A,1027,0,37.12849,37.39912,12.62696,0.40497,16.66468,26.38922
correct,2,A08_06A_x1027_y0,A08,06A,1027,0,23.74039,24.20029,11.00678,0.39616,16.91435,25.36264
correct,0,A08_06B_x0_y0,A08,06B,0,0,20.36,20.9444,11.24993,0.3858,17.28524,25.79037
correct,1,A08_06B_x0_y0,A08,06B,0,0,23.20597,23.75091,11.93915,0.36278,16.79756,27.15337
correct,2,A08_06B_x0_y0,A08,06B,0,0,21.28551,21.79663,11.44426,0.37633,17.23071,25.82581
correct,0,A08_06B_x512_y0,A08,06B,512,0,21.39484,21.68862,10.82037,0.37973,17.56545,24.82499
correct,1,A08_06B_x512_y0,A08,06B,512,0,35.90346,35.93594,12.52343,0.37207,17.1471,26.16216
correct,2,A08_06B_x512_y0,A08,06B,512,0,20.79117,21.3485,10.85196,0.37311,17.49125,25.04318
correct,0,A08_06B_x1024_y0,A08,06B,1024,0,24.33257,24.63746,11.03214,0.40902,17.59159,24.89338
correct,1,A08_06B_x1024_y0,A08,06B,1024,0,25.8026,25.8231,11.16715,0.4079,17.64808,24.88501
correct,2,A08_06B_x1024_y0,A08,06B,1024,0,23.50666,23.78189,10.82833,0.41313,17.78076,24.40256
correct,0,A08_06B_x1027_y0,A08,06B,1027,0,23.7247,23.71329,11.15927,0.40536,17.58687,24.81494
correct,1,A08_06B_x1027_y0,A08,06B,1027,0,20.84103,21.13182,10.96657,0.40207,17.51209,25.10373
correct,2,A08_06B_x1027_y0,A08,06B,1027,0,23.69371,23.82495,10.68655,0.41983,17.8926,23.89642
correct,0,A08_06C_x0_y0,A08,06C,0,0,29.83899,30.08884,12.24652,0.3744,16.62156,27.11263
correct,1,A08_06C_x0_y0,A08,06C,0,0,28.79273,29.16061,12.11427,0.38315,16.85909,26.38082
correct,2,A08_06C_x0_y0,A08,06C,0,0,28.84513,29.11345,11.97283,0.39413,16.85448,26.21383
correct,0,A08_06C_x512_y0,A08,06C,512,0,22.3173,22.60851,10.8443,0.38417,17.70569,24.20973
correct,1,A08_06C_x512_y0,A08,06C,512,0,20.08767,20.79837,10.72008,0.40104,17.54293,24.81387
correct,2,A08_06C_x512_y0,A08,06C,512,0,27.45971,27.77724,11.28604,0.3956,17.47063,24.84899
correct,0,A08_06C_x1024_y0,A08,06C,1024,0,25.75959,26.10276,11.08642,0.407,17.81541,24.21748
correct,1,A08_06C_x1024_y0,A08,06C,1024,0,25.94439,26.24112,10.66517,0.41461,18.0633,23.58661
correct,2,A08_06C_x1024_y0,A08,06C,1024,0,21.36308,21.65162,10.44975,0.40294,18.04282,23.60927
correct,0,A08_06C_x1027_y0,A08,06C,1027,0,28.02508,28.18714,11.22938,0.41301,17.70027,24.1054
correct,1,A08_06C_x1027_y0,A08,06C,1027,0,26.32211,26.57962,11.05787,0.42112,17.809,23.98199
correct,2,A08_06C_x1027_y0,A08,06C,1027,0,28.98407,29.11443,11.77438,0.39868,17.42807,24.98339
correct,0,A08_06D_x0_y0,A08,06D,0,0,24.75836,24.9994,11.41986,0.36083,17.00873,25.66496
correct,1,A08_06D_x0_y0,A08,06D,0,0,24.2921,24.68643,11.42124,0.34244,17.00195,25.77055
correct,2,A08_06D_x0_y0,A08,06D,0,0,31.24194,31.4775,12.22104,0.35127,16.64278,26.76133
correct,0,A08_06D_x512_y0,A08,06D,512,0,23.38295,23.5664,11.7921,0.36307,17.05363,26.24929
correct,1,A08_06D_x512_y0,A08,06D,512,0,26.00352,26.10996,11.92477,0.35156,16.90739,26.68682
correct,2,A08_06D_x512_y0,A08,06D,512,0,23.39342,23.68613,11.74624,0.35364,16.81574,26.87592
correct,0,A08_06D_x1024_y0,A08,06D,1024,0,15.5005,16.47695,9.77509,0.44971,18.13678,22.41613
correct,1,A08_06D_x1024_y0,A08,06D,1024,0,15.18121,16.04838,9.73119,0.4597,18.31322,22.12177
correct,2,A08_06D_x1024_y0,A08,06D,1024,0,21.89619,22.53818,10.23136,0.46694,18.06899,22.79158
correct,0,A08_06D_x1027_y0,A08,06D,1027,0,25.03129,25.45739,10.56752,0.47037,18.31093,22.11795
correct,1,A08_06D_x1027_y0,A08,06D,1027,0,20.06528,20.81046,10.20669,0.45053,18.02974,22.87191
correct,2,A08_06D_x1027_y0,A08,06D,1027,0,22.97996,23.32413,10.16976,0.4747,18.25469,22.31888
correct,0,A09_00A_x0_y0,A09,00A,0,0,39.66115,39.75858,10.48909,0.35634,18.83964,21.49801
correct,1,A09_00A_x0_y0,A09,00A,0,0,35.98648,36.10969,10.11217,0.34574,19.16752,20.55907
correct,2,A09_00A_x0_y0,A09,00A,0,0,34.65007,34.75072,9.83546,0.34051,19.09621,21.07465
correct,0,A09_00A_x512_y0,A09,00A,512,0,34.71617,34.84082,9.85785,0.35093,19.39044,20.04514
correct,1,A09_00A_x512_y0,A09,00A,512,0,31.12278,31.3004,9.30785,0.35907,19.91162,18.71598
correct,2,A09_00A_x512_y0,A09,00A,512,0,29.52271,29.78017,9.18149,0.34217,19.57677,19.91987
correct,0,A09_00A_x1024_y0,A09,00A,1024,0,31.8629,32.0427,9.73016,0.33573,19.47631,19.6321
correct,1,A09_00A_x1024_y0,A09,00A,1024,0,32.63878,33.03849,9.69559,0.32279,19.30569,19.95689
correct,2,A09_00A_x1024_y0,A09,00A,1024,0,32.46179,32.66605,9.94535,0.31579,19.3162,19.95256
correct,0,A09_00A_x1027_y0,A09,00A,1027,0,38.58854,38.91728,11.20624,0.28175,18.65083,21.57334
correct,1,A09_00A_x1027_y0,A09,00A,1027,0,37.90006,38.07509,10.58107,0.32961,19.11199,20.47507
correct,2,A09_00A_x1027_y0,A09,00A,1027,0,34.47576,34.8558,10.08901,0.32145,19.29727,19.98238
correct,0,A09_00B_x0_y0,A09,00B,0,0,33.57626,33.78764,9.99714,0.32895,18.42734,21.83576
correct,1,A09_00B_x0_y0,A09,00B,0,0,39.69926,39.79217,10.702,0.3492,18.10724,22.97781
correct,2,A09_00B_x0_y0,A09,00B,0,0,40.60056,40.72358,10.93368,0.34406,18.28973,22.18605
correct,0,A09_00B_x512_y0,A09,00B,512,0,37.51396,37.57091,9.93647,0.35434,19.58864,19.83939
correct,1,A09_00B_x512_y0,A09,00B,512,0,36.71677,36.74393,9.90315,0.36553,20.10547,18.50632
correct,2,A09_00B_x512_y0,A09,00B,512,0,37.36465,37.36745,9.95532,0.36215,20.04289,18.59291
correct,0,A09_00B_x1024_y0,A09,00B,1024,0,37.41781,37.61923,10.05928,0.36343,19.6924,19.43851
correct,1,A09_00B_x1024_y0,A09,00B,1024,0,38.75081,38.86376,10.32275,0.34512,19.28228,20.52623
correct,2,A09_00B_x1024_y0,A09,00B,1024,0,33.81393,33.92924,9.5857,0.34175,19.56757,19.77499
correct,0,A09_00B_x1027_y0,A09,00B,1027,0,32.64774,32.87606,9.50368,0.34443,19.52884,19.38612
correct,1,A09_00B_x1027_y0,A09,00B,1027,0,34.91116,35.01921,9.72509,0.34706,19.2162,20.1951
correct,2,A09_00B_x1027_y0,A09,00B,1027,0,37.6042,37.76178,10.09376,0.36157,19.30922,19.94619
correct,0,A09_00C_x0_y0,A09,00C,0,0,26.02956,26.78708,9.93967,0.29965,16.69676,22.5024
correct,1,A09_00C_x0_y0,A09,00C,0,0,34.81731,35.22523,10.56238,0.33248,16.64793,22.78112
correct,2,A09_00C_x0_y0,A09,00C,0,0,31.80279,32.29712,9.98905,0.35834,17.03705,20.86438
correct,0,A09_00C_x512_y0,A09,00C,512,0,30.12334,30.5094,10.34495,0.36006,17.41627,21.85413
correct,1,A09_00C_x512_y0,A09,00C,512,0,39.97629,40.41921,11.45613,0.36649,16.98337,23.53837
correct,2,A09_00C_x512_y0,A09,00C,512,0,27.03556,27.52334,9.76967,0.37185,17.59432,21.23929
correct,0,A09_00C_x1024_y0,A09,00C,1024,0,32.63568,32.96523,11.10842,0.30013,16.95798,23.93124
correct,1,A09_00C_x1024_y0,A09,00C,1024,0,29.04734,29.46325,10.4053,0.31849,17.16418,23.08369
correct,2,A09_00C_x1024_y0,A09,00C,1024,0,28.55157,28.97744,10.31741,0.331,17.36699,22.6111
correct,0,A09_00C_x1027_y0,A09,00C,1027,0,32.52824,32.83285,10.88608,0.30257,16.98932,23.65437
correct,1,A09_00C_x1027_y0,A09,00C,1027,0,36.70827,36.89522,11.24701,0.33631,17.07229,23.313
correct,2,A09_00C_x1027_y0,A09,00C,1027,0,31.90179,32.30449,10.85685,0.32843,17.18312,23.20301
correct,0,A09_00D_x0_y0,A09,00D,0,0,36.40196,36.65043,10.90215,0.34482,16.77634,23.14066
correct,1,A09_00D_x0_y0,A09,00D,0,0,30.32623,30.72946,9.93116,0.35407,17.09363,21.80402
correct,2,A09_00D_x0_y0,A09,00D,0,0,38.33052,38.59391,11.19421,0.35544,16.95704,22.51879
correct,0,A09_00D_x512_y0,A09,00D,512,0,40.2436,40.41855,11.22567,0.3862,18.26675,20.99623
correct,1,A09_00D_x512_y0,A09,00D,512,0,34.41068,34.61715,10.56546,0.38293,18.64542,20.19173
correct,2,A09_00D_x512_y0,A09,00D,512,0,33.78205,33.94516,10.02568,0.38678,18.72609,19.66919
correct,0,A09_00D_x1024_y0,A09,00D,1024,0,37.29974,37.36869,10.6855,0.34041,18.45932,21.0319
correct,1,A09_00D_x1024_y0,A09,00D,1024,0,33.32098,33.46733,10.35638,0.33307,18.59234,20.62212
correct,2,A09_00D_x1024_y0,A09,00D,1024,0,35.7577,35.8511,10.54541,0.35674,18.67056,20.60325
correct,0,A09_00D_x1027_y0,A09,00D,1027,0,33.921,34.06047,10.07061,0.34584,18.74731,20.3106
correct,1,A09_00D_x1027_y0,A09,00D,1027,0,29.01544,29.34565,9.38024,0.33427,18.79828,19.86045
correct,2,A09_00D_x1027_y0,A09,00D,1027,0,30.34714,30.51124,9.4863,0.34143,18.79023,20.36125
correct,0,A09_01A_x0_y0,A09,01A,0,0,25.51362,25.99101,9.5954,0.34645,18.90511,20.6321
correct,1,A09_01A_x0_y0,A09,01A,0,0,23.53743,23.94871,9.23486,0.36846,19.17122,20.40674
correct,2,A09_01A_x0_y0,A09,01A,0,0,22.98557,23.55853,9.3008,0.35636,19.02859,20.75907
correct,0,A09_01A_x512_y0,A09,01A,512,0,26.02209,26.24379,9.58749,0.39519,19.05973,20.58985
correct,1,A09_01A_x512_y0,A09,01A,512,0,22.16908,22.55146,9.05668,0.38646,19.08655,20.27339
correct,2,A09_01A_x512_y0,A09,01A,512,0,28.60298,28.84515,9.99041,0.41073,19.18843,20.41983
correct,0,A09_01A_x1024_y0,A09,01A,1024,0,27.18516,27.67516,10.01716,0.40813,18.81765,20.95207
correct,1,A09_01A_x1024_y0,A09,01A,1024,0,29.40347,29.6806,9.93385,0.4139,18.8198,20.83739
correct,2,A09_01A_x1024_y0,A09,01A,1024,0,26.40248,26.71907,9.82526,0.40401,18.63964,21.2166
correct,0,A09_01A_x1027_y0,A09,01A,1027,0,24.4492,24.9555,9.5818,0.41143,18.33527,20.99449
correct,1,A09_01A_x1027_y0,A09,01A,1027,0,26.29371,26.66734,10.04879,0.39243,17.98709,22.23833
correct,2,A09_01A_x1027_y0,A09,01A,1027,0,27.33651,27.73312,9.78846,0.41219,18.09371,21.94518
correct,0,A09_01B_x0_y0,A09,01B,0,0,24.92008,25.41054,9.5306,0.38723,19.08461,20.56314
correct,1,A09_01B_x0_y0,A09,01B,0,0,26.48072,26.8596,9.72301,0.39367,18.87979,21.40583
correct,2,A09_01B_x0_y0,A09,01B,0,0,26.27993,26.63583,9.76082,0.36304,18.75075,21.36069
correct,0,A09_01B_x512_y0,A09,01B,512,0,32.55467,32.62115,10.65558,0.3597,18.44507,22.08149
correct,1,A09_01B_x512_y0,A09,01B,512,0,20.96932,21.22278,9.54512,0.35794,18.70592,21.36012
correct,2,A09_01B_x512_y0,A09,01B,512,0,30.26037,30.37423,10.40262,0.3594,18.42345,22.12939
correct,0,A09_01B_x1024_y0,A09,01B,1024,0,25.981,26.43567,10.54046,0.3315,17.79607,23.39267
correct,1,A09_01B_x1024_y0,A09,01B,1024,0,30.85303,31.32841,10.65749,0.35157,18.08922,22.66944
correct,2,A09_01B_x1024_y0,A09,01B,1024,0,25.21089,25.58296,10.17635,0.36142,18.15674,22.38563
correct,0,A09_01B_x1027_y0,A09,01B,1027,0,30.4308,30.66813,11.42059,0.33757,16.9527,24.77668
correct,1,A09_01B_x1027_y0,A09,01B,1027,0,33.6397,34.00443,11.34531,0.33159,16.9516,24.61853
correct,2,A09_01B_x1027_y0,A09,01B,1027,0,30.58748,31.01889,10.80089,0.36585,17.37814,23.24182
correct,0,A09_01C_x0_y0,A09,01C,0,0,25.64769,25.96462,10.16765,0.33798,17.86658,23.1616
correct,1,A09_01C_x0_y0,A09,01C,0,0,28.38071,28.5653,10.39772,0.35406,17.96739,23.08178
correct,2,A09_01C_x0_y0,A09,01C,0,0,24.91683,25.37462,10.26611,0.34653,17.76827,23.62309
correct,0,A09_01C_x512_y0,A09,01C,512,0,26.92562,27.42238,10.36424,0.33398,18.31763,22.24269
correct,1,A09_01C_x512_y0,A09,01C,512,0,28.33261,28.84577,10.17947,0.34491,18.42214,22.15983
correct,2,A09_01C_x512_y0,A09,01C,512,0,28.28206,28.61564,10.25058,0.34059,18.32516,22.31083
correct,0,A09_01C_x1024_y0,A09,01C,1024,0,17.36664,18.08383,9.81652,0.33305,18.03098,22.92233
correct,1,A09_01C_x1024_y0,A09,01C,1024,0,25.6643,26.0504,9.88296,0.38937,18.4878,21.74208
correct,2,A09_01C_x1024_y0,A09,01C,1024,0,24.00051,24.47544,9.99292,0.3724,18.15224,22.73328
correct,0,A09_01C_x1027_y0,A09,01C,1027,0,21.33319,21.81856,10.14825,0.34303,17.87597,23.58619
correct,1,A09_01C_x1027_y0,A09,01C,1027,0,24.62135,24.95482,10.11407,0.37186,18.32952,22.15653
correct,2,A09_01C_x1027_y0,A09,01C,1027,0,28.19389,28.44872,10.4501,0.36574,18.19576,22.62321
correct,0,A09_01D_x0_y0,A09,01D,0,0,26.38086,26.64962,10.0622,0.36578,18.47113,21.72638
correct,1,A09_01D_x0_y0,A09,01D,0,0,23.56934,23.86339,9.5321,0.37148,18.49549,21.74427
correct,2,A09_01D_x0_y0,A09,01D,0,0,28.58148,28.7426,10.9809,0.34648,17.90136,23.42132
correct,0,A09_01D_x512_y0,A09,01D,512,0,28.26545,28.50594,9.83112,0.3984,19.16335,20.41037
correct,1,A09_01D_x512_y0,A09,01D,512,0,23.14509,23.42152,9.46292,0.3829,19.32337,20.33839
correct,2,A09_01D_x512_y0,A09,01D,512,0,27.92727,28.12469,9.72937,0.37345,18.83633,21.51849
correct,0,A09_01D_x1024_y0,A09,01D,1024,0,29.44515,29.79538,10.34446,0.38707,18.83887,21.23128
correct,1,A09_01D_x1024_y0,A09,01D,1024,0,25.11786,25.55788,10.09779,0.36756,18.77269,21.44508
correct,2,A09_01D_x1024_y0,A09,01D,1024,0,22.8075,23.35132,9.99225,0.35136,18.61443,21.75629
correct,0,A09_01D_x1027_y0,A09,01D,1027,0,29.32647,29.7552,10.40749,0.35055,17.9506,23.13132
correct,1,A09_01D_x1027_y0,A09,01D,1027,0,21.24471,21.73652,9.65549,0.37381,18.60688,21.38097
correct,2,A09_01D_x1027_y0,A09,01D,1027,0,30.33403,30.54991,10.63069,0.3706,18.30355,22.21685
correct,0,A09_02A_x0_y0,A09,02A,0,0,23.22335,23.68847,9.10326,0.39603,19.72282,19.25343
correct,1,A09_02A_x0_y0,A09,02A,0,0,24.61413,25.08516,9.206,0.41739,20.04742,18.68118
correct,2,A09_02A_x0_y0,A09,02A,0,0,27.40955,27.79062,9.35154,0.39833,19.65679,19.60475
correct,0,A09_02A_x512_y0,A09,02A,512,0,19.22762,20.408,10.31044,0.34672,18.24174,22.70557
correct,1,A09_02A_x512_y0,A09,02A,512,0,29.53942,30.02136,10.82834,0.36985,18.694,21.76734
correct,2,A09_02A_x512_y0,A09,02A,512,0,29.24892,29.75985,10.21514,0.37431,18.86845,21.10545
correct,0,A09_02A_x1024_y0,A09,02A,1024,0,21.99307,22.6047,8.94585,0.42847,19.42443,19.57082
correct,1,A09_02A_x1024_y0,A09,02A,1024,0,19.00336,19.94088,9.08991,0.41296,19.28371,19.84636
correct,2,A09_02A_x1024_y0,A09,02A,1024,0,21.19188,21.81984,9.61597,0.40826,18.87776,20.93236
correct,0,A09_02A_x1027_y0,A09,02A,1027,0,23.47509,24.19105,9.68538,0.42288,18.72413,20.74685
correct,1,A09_02A_x1027_y0,A09,02A,1027,0,17.68175,18.53548,9.42711,0.41266,18.55857,20.98106
correct,2,A09_02A_x1027_y0,A09,02A,1027,0,28.73068,29.08429,10.40461,0.41692,18.47887,21.46539
correct,0,A09_02B_x0_y0,A09,02B,0,0,19.5626,19.93857,9.21023,0.37114,19.32606,20.15369
correct,1,A09_02B_x0_y0,A09,02B,0,0,25.43249,25.79537,10.11777,0.36658,18.97944,21.10876
correct,2,A09_02B_x0_y0,A09,02B,0,0,21.98872,22.45686,9.70714,0.36744,19.01003,20.87332
correct,0,A09_02B_x512_y0,A09,02B,512,0,24.05195,24.50108,9.93247,0.36674,18.94383,20.966
correct,1,A09_02B_x512_y0,A09,02B,512,0,24.76918,25.11653,9.69,0.38106,19.22044,20.42111
correct,2,A09_02B_x512_y0,A09,02B,512,0,24.15804,24.54004,9.53396,0.39295,19.42065,19.87413
correct,0,A09_02B_x1024_y0,A09,02B,1024,0,22.51911,23.47936,10.67802,0.35206,18.04424,23.76461
correct,1,A09_02B_x1024_y0,A09,02B,1024,0,25.12338,25.90133,10.85588,0.34527,17.99398,23.81238
correct,2,A09_02B_x1024_y0,A09,02B,1024,0,27.86673,28.33648,10.69362,0.35422,18.15693,23.37725
correct,0,A09_02B_x1027_y0,A09,02B,1027,0,23.35095,24.12355,10.7957,0.34754,17.67945,24.14965
correct,1,A09_02B_x1027_y0,A09,02B,1027,0,22.86332,23.43418,10.38999,0.34415,17.71563,23.85543
correct,2,A09_02B_x1027_y0,A09,02B,1027,0,28.24826,28.70758,11.34629,0.33747,17.45981,24.76692
correct,0,A09_02C_x0_y0,A09,02C,0,0,26.72803,27.03503,9.59945,0.38256,19.60802,19.02833
correct,1,A09_02C_x0_y0,A09,02C,0,0,22.47323,22.84879,8.96845,0.38584,19.5604,18.89163
correct,2,A09_02C_x0_y0,A09,02C,0,0,29.49045,29.74774,9.71411,0.39581,19.45171,19.20577
correct,0,A09_02C_x512_y0,A09,02C,512,0,19.89765,20.40774,9.06216,0.37622,19.1847,20.30133
correct,1,A09_02C_x512_y0,A09,02C,512,0,27.45824,27.8456,10.11979,0.35769,18.78755,21.41762
correct,2,A09_02C_x512_y0,A09,02C,512,0,18.33318,19.11551,9.20823,0.37228,19.22706,20.34467
correct,0,A09_02C_x1024_y0,A09,02C,1024,0,20.38247,20.90725,9.17991,0.38468,19.38816,19.81038
correct,1,A09_02C_x1024_y0,A09,02C,1024,0,17.38602,17.96292,8.87396,0.37318,19.20174,20.20693
correct,2,A09_02C_x1024_y0,A09,02C,1024,0,21.65724,22.1176,9.2804,0.36789,19.12664,20.4551
correct,0,A09_02C_x1027_y0,A09,02C,1027,0,24.69593,25.0453,9.78822,0.36678,18.94494,20.90834
correct,1,A09_02C_x1027_y0,A09,02C,1027,0,20.68295,21.23381,9.04369,0.39141,19.56613,19.4968
correct,2,A09_02C_x1027_y0,A09,02C,1027,0,21.6867,22.20541,9.05085,0.38351,19.48512,19.70994
correct,0,A09_02D_x0_y0,A09,02D,0,0,21.68894,22.05582,9.36629,0.40273,19.82634,18.96929
correct,1,A09_02D_x0_y0,A09,02D,0,0,28.30152,28.4116,9.68087,0.40218,19.5538,19.48513
correct,2,A09_02D_x0_y0,A09,02D,0,0,22.00187,22.35533,9.17406,0.3981,19.81673,18.64316
correct,0,A09_02D_x512_y0,A09,02D,512,0,23.50625,23.81492,8.52255,0.39989,20.26361,17.86281
correct,1,A09_02D_x512_y0,A09,02D,512,0,15.09563,15.75779,8.15541,0.37303,20.10815,18.24536
correct,2,A09_02D_x512_y0,A09,02D,512,0,21.88147,22.22537,8.65944,0.38508,20.02323,18.39944
correct,0,A09_02D_x1024_y0,A09,02D,1024,0,21.08457,21.74482,10.0236,0.35001,18.50225,21.90071
correct,1,A09_02D_x1024_y0,A09,02D,1024,0,24.14629,24.56182,10.04318,0.37481,18.94844,20.97695
correct,2,A09_02D_x1024_y0,A09,02D,1024,0,24.24938,24.43687,9.52891,0.3828,19.15613,20.38126
correct,0,A09_02D_x1027_y0,A09,02D,1027,0,23.17866,23.65954,9.46093,0.38175,19.19131,20.28
correct,1,A09_02D_x1027_y0,A09,02D,1027,0,23.50939,23.91327,9.5442,0.39453,19.31736,20.08774
correct,2,A09_02D_x1027_y0,A09,02D,1027,0,21.51822,22.01501,9.84324,0.36918,18.84997,21.20495
correct,0,A09_03A_x0_y0,A09,03A,0,0,25.5732,25.75941,9.10805,0.40377,18.5973,20.60119
correct,1,A09_03A_x0_y0,A09,03A,0,0,27.19759,27.4136,9.13863,0.41256,18.71473,20.21006
correct,2,A09_03A_x0_y0,A09,03A,0,0,29.20428,29.40257,9.57839,0.40765,18.59665,20.51104
correct,0,A09_03A_x512_y0,A09,03A,512,0,26.12387,26.30523,8.47722,0.43381,20.36812,17.82268
correct,1,A09_03A_x512_y0,A09,03A,512,0,24.89185,25.15223,8.61115,0.41042,19.97042,18.89593
correct,2,A09_03A_x512_y0,A09,03A,512,0,29.99686,30.16974,9.5316,0.39634,19.80837,18.75422
correct,0,A09_03A_x1024_y0,A09,03A,1024,0,28.71392,28.88505,9.1414,0.42156,19.89196,18.91647
correct,1,A09_03A_x1024_y0,A09,03A,1024,0,20.36015,20.62683,8.34421,0.39629,19.98347,18.2939
correct,2,A09_03A_x1024_y0,A09,03A,1024,0,28.20649,28.4565,8.96366,0.42326,19.75805,19.21961
correct,0,A09_03A_x1027_y0,A09,03A,1027,0,26.22193,26.51623,9.23351,0.40243,19.38621,19.28442
correct,1,A09_03A_x1027_y0,A09,03A,1027,0,25.85521,25.94822,8.77357,0.43317,20.06137,17.71758
correct,2,A09_03A_x1027_y0,A09,03A,1027,0,23.09389,23.51354,8.57959,0.41311,19.49399,19.26145
correct,0,A09_03B_x0_y0,A09,03B,0,0,28.12206,28.36519,9.98322,0.38902,18.83081,20.7846
correct,1,A09_03B_x0_y0,A09,03B,0,0,24.79678,25.07491,10.18545,0.37231,18.50078,21.6728
correct,2,A09_03B_x0_y0,A09,03B,0,0,25.80307,26.04636,10.20092,0.37599,18.47063,21.64456
correct,0,A09_03B_x512_y0,A09,03B,512,0,25.14491,25.30571,10.09808,0.33238,18.66518,21.57119
correct,1,A09_03B_x512_y0,A09,03B,512,0,29.40127,29.52906,10.00533,0.34786,18.71753,21.47603
correct,2,A09_03B_x512_y0,A09,03B,512,0,37.518,37.51582,11.30881,0.34421,18.27694,22.53398
correct,0,A09_03B_x1024_y0,A09,03B,1024,0,24.30976,24.57125,8.75343,0.39663,20.29408,17.8355
correct,1,A09_03B_x1024_y0,A09,03B,1024,0,25.47105,25.77333,9.12936,0.3614,19.71519,19.1742
correct,2,A09_03B_x1024_y0,A09,03B,1024,0,27.10664,27.38557,9.38927,0.37979,19.94558,18.39523
correct,0,A09_03B_x1027_y0,A09,03B,1027,0,31.77105,31.84267,10.03139,0.38223,19.65897,19.23187
correct,1,A09_03B_x1027_y0,A09,03B,1027,0,33.75261,33.8882,10.09862,0.3895,19.57079,19.44409
correct,2,A09_03B_x1027_y0,A09,03B,1027,0,30.41835,30.53607,9.62165,0.39033,19.77372,18.95017
correct,0,A09_03C_x0_y0,A09,03C,0,0,32.1465,32.38992,11.01916,0.39713,15.948,23.91053
correct,1,A09_03C_x0_y0,A09,03C,0,0,32.49759,32.83736,10.6409,0.41081,15.90915,24.07373
correct,2,A09_03C_x0_y0,A09,03C,0,0,33.1551,33.3788,10.92618,0.40853,15.88947,23.79923
correct,0,A09_03C_x512_y0,A09,03C,512,0,35.26068,35.52499,10.72644,0.37474,16.73368,23.95344
correct,1,A09_03C_x512_y0,A09,03C,512,0,27.84716,28.40832,9.76652,0.39392,17.25944,22.20635
correct,2,A09_03C_x512_y0,A09,03C,512,0,28.09315,28.62846,10.13241,0.37569,17.41722,21.52327
correct,0,A09_03C_x1024_y0,A09,03C,1024,0,32.93591,33.47295,10.57082,0.41318,17.5963,21.71439
correct,1,A09_03C_x1024_y0,A09,03C,1024,0,28.82695,29.44949,10.36549,0.37994,17.60709,21.63173
correct,2,A09_03C_x1024_y0,A09,03C,1024,0,28.17646,28.84497,10.05097,0.40856,17.82557,20.64878
correct,0,A09_03C_x1027_y0,A09,03C,1027,0,24.76234,25.59544,9.63574,0.40972,17.96656,20.48384
correct,1,A09_03C_x1027_y0,A09,03C,1027,0,28.94042,29.572,9.83339,0.41357,17.76784,21.29929
correct,2,A09_03C_x1027_y0,A09,03C,1027,0,27.95348,28.58511,9.97988,0.40454,17.80497,20.98216
correct,0,A09_03D_x0_y0,A09,03D,0,0,25.31332,26.00531,10.19453,0.38513,16.94388,21.96373
correct,1,A09_03D_x0_y0,A09,03D,0,0,22.46743,23.15666,9.70331,0.38927,16.8964,22.00337
correct,2,A09_03D_x0_y0,A09,03D,0,0,31.89658,32.4231,10.92466,0.38842,16.65834,22.94346
correct,0,A09_03D_x512_y0,A09,03D,512,0,27.284,27.58927,10.02866,0.3845,17.85908,21.49258
correct,1,A09_03D_x512_y0,A09,03D,512,0,33.24966,33.49038,11.1625,0.34949,17.27318,23.04778
correct,2,A09_03D_x512_y0,A09,03D,512,0,32.98331,33.19468,10.92307,0.36538,17.51136,22.2307
correct,0,A09_03D_x1024_y0,A09,03D,1024,0,26.46894,26.63243,9.11646,0.40883,19.08035,18.8951
correct,1,A09_03D_x1024_y0,A09,03D,1024,0,26.80172,27.19401,9.18843,0.41598,19.05148,19.31231
correct,2,A09_03D_x1024_y0,A09,03D,1024,0,24.1967,24.68845,8.83441,0.40339,18.81241,20.21574
correct,0,A09_03D_x1027_y0,A09,03D,1027,0,24.6478,25.0251,8.6656,0.41897,19.18925,18.85505
correct,1,A09_03D_x1027_y0,A09,03D,1027,0,29.34215,29.49828,9.27856,0.4293,19.15599,19.10673
correct,2,A09_03D_x1027_y0,A09,03D,1027,0,29.97602,30.14233,9.69206,0.39723,18.74199,19.95426
